"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.9161111116409302","0.0","0.800000011920929","0.9275859594345093"
"0.9668154120445251","0.0","0.800000011920929","0.8414969444274902"
"0.8137707114219666","0.0","0.0","0.05524681881070137"
"0.8601539134979248","0.0","0.2857142984867096","0.5340179800987244"
"0.8093242049217224","0.0","0.4000000059604645","0.38676705956459045"
"0.8056716322898865","0.0","0.0","0.3829401433467865"
"0.8671329021453857","0.0","0.5","0.5242693424224854"
"0.8637176752090454","0.0","0.6666666865348816","0.7829372882843018"
"1.0","1.0","1.0","0.9636194705963135"
"0.9372122287750244","1.0","1.0","0.9614371061325073"
"1.0","1.0","1.0","0.9636194705963135"
"0.9999998807907104","1.0","1.0","0.9608152508735657"
"0.8671329021453857","0.0","0.5","0.5242693424224854"
"0.9999998807907104","1.0","1.0","0.9608152508735657"
"0.8583862781524658","1.0","1.0","0.9549639821052551"
"0.9288399815559387","0.0","0.0","0.9278056025505066"
"0.9343873262405396","1.0","1.0","0.9667106866836548"
"0.9288399815559387","0.0","0.0","0.9278056025505066"
"0.9355186223983765","0.0","0.800000011920929","0.9341437220573425"
"1.0000001192092896","1.0","1.0","0.9640689492225647"
"0.807173490524292","0.0","0.1666666716337204","0.5836138129234314"
"0.9055685997009277","0.0","0.6666666865348816","0.5736986398696899"
"0.7628680467605591","0.0","0.2222222238779068","0.45302340388298035"
"0.8972209692001343","0.0","0.800000011920929","0.9181117415428162"
"0.7455088496208191","0.0","0.4000000059604645","0.5526240468025208"
"1.0","1.0","1.0","0.9640781879425049"
"0.8783682584762573","0.0","0.6666666865348816","0.6393193006515503"
"0.8767719864845276","0.0","0.6666666865348816","0.7334446907043457"
"0.8643643856048584","0.0","0.0","0.22315174341201782"
"1.0","1.0","1.0","0.959464430809021"
"0.7967333197593689","0.0","0.0","0.0476643405854702"
"0.5908898115158081","0.0","0.0","0.009609229862689972"
"0.715676486492157","0.0","0.0","0.051918789744377136"
"0.9670876264572144","1.0","1.0","0.9712745547294617"
"0.7853010892868042","0.0","0.3333333432674408","0.47030651569366455"
"1.0","1.0","1.0","0.9459295272827148"
"0.8566940426826477","0.0","0.6666666865348816","0.6864709854125977"
"0.9228435158729553","1.0","1.0","0.9656981229782104"
"0.7605025172233582","0.0","0.0","0.014424385502934456"
"0.7514851689338684","0.0","0.0","0.0595577172935009"
"0.8191058039665222","0.0","0.5","0.6376160979270935"
"0.8773080706596375","0.0","0.5","0.7117515206336975"
"0.7276822328567505","0.0","0.0","0.044810518622398376"
"0.6728374361991882","0.0","0.125","0.4221073091030121"
"0.831092119216919","1.0","1.0","0.9524266123771667"
"0.8738239407539368","1.0","1.0","0.9558238387107849"
"0.8164576888084412","0.0","0.3333333432674408","0.6088565587997437"
"0.9110544323921204","0.0","0.800000011920929","0.8739878535270691"
"0.8193115592002869","0.0","0.6666666865348816","0.5209916830062866"
"0.9059076309204102","0.0","0.6666666865348816","0.8994239568710327"
"1.0000001192092896","1.0","1.0","0.9674908518791199"
"0.9456815123558044","1.0","1.0","0.9657192230224609"
"0.8901048302650452","0.0","0.5714285969734192","0.7197729349136353"
"0.8390637636184692","0.0","0.0","0.013381914235651493"
"0.9999999403953552","1.0","1.0","0.9681665897369385"
"0.9181563258171082","0.0","0.5","0.5623252391815186"
"0.6675190925598145","0.0","0.2222222238779068","0.34546202421188354"
"1.0","1.0","1.0","0.9647980332374573"
"0.6618354320526123","0.0","0.054054055362939835","0.6230600476264954"
"0.9687539935112","1.0","1.0","0.9679679870605469"
"0.6221649050712585","0.0","0.0","0.13111357390880585"
"0.8744407296180725","0.0","0.5","0.730362057685852"
"0.9166689515113831","0.0","0.6666666865348816","0.6854796409606934"
"0.8863810896873474","1.0","1.0","0.94589763879776"
"0.9248246550559998","0.0","0.6666666865348816","0.6729769706726074"
"1.0","1.0","1.0","0.9507482647895813"
"0.926363468170166","0.0","0.800000011920929","0.9276152849197388"
"0.9704537391662598","1.0","1.0","0.966642439365387"
"0.891851007938385","0.0","0.800000011920929","0.6758688688278198"
"0.9557710289955139","1.0","1.0","0.9669983386993408"
"1.0","1.0","1.0","0.9641987085342407"
"0.6116165518760681","0.0","0.0","0.12575122714042664"
"0.9009849429130554","0.0","0.6666666865348816","0.6147136688232422"
"0.9593758583068848","1.0","1.0","0.9647188782691956"
"1.0","1.0","1.0","0.9660979509353638"
"0.9013679623603821","0.0","0.4000000059604645","0.322981595993042"
"0.8105388879776001","0.0","0.4000000059604645","0.5391539335250854"
"1.0","1.0","1.0","0.9592428803443909"
"0.9362977147102356","0.0","0.800000011920929","0.9268124103546143"
"1.0","1.0","1.0","0.956045389175415"
"0.7729254961013794","0.0","0.4000000059604645","0.6873813271522522"
"0.9286351799964905","1.0","1.0","0.9552584886550903"
"0.9047272205352783","0.0","0.800000011920929","0.9071184992790222"
"0.7884604334831238","0.0","0.1666666716337204","0.3399311304092407"
"0.9123690724372864","0.0","0.6666666865348816","0.5696150660514832"
"0.9871421456336975","0.0","0.9166666865348816","0.9699028134346008"
"0.9809092283248901","0.0","0.8695651888847351","0.9701029062271118"
"0.9809092283248901","0.0","0.8695651888847351","0.9701029062271118"
"0.7491275072097778","0.0","0.2222222238779068","0.614227831363678"
"0.8471994400024414","0.0","0.0","0.5042332410812378"
"0.9160723686218262","0.0","0.800000011920929","0.9280263185501099"
"0.7412270307540894","0.0","0.2222222238779068","0.013280940242111683"
"0.7455025315284729","0.0","0.0","0.028453348204493523"
"0.8792282342910767","0.0","0.5","0.7265228033065796"
"0.8567485213279724","0.0","0.6666666865348816","0.6054468750953674"
"0.6704598069190979","0.0","0.0","0.06036745756864548"
"0.7898073196411133","0.0","0.0","0.17118190228939056"
"0.9327542185783386","0.0","0.800000011920929","0.9184239506721497"
"1.0","1.0","1.0","0.9649906754493713"
"0.8964637517929077","0.0","0.6666666865348816","0.9042164087295532"
"0.6766008734703064","0.0","0.1818181872367859","0.29866886138916016"
"0.9327555894851685","0.0","0.800000011920929","0.9089826345443726"
"1.000000238418579","1.0","1.0","0.9557464122772217"
"0.9316620826721191","1.0","1.0","0.9665332436561584"
"0.7581588625907898","0.0","0.09090909361839294","0.3713081479072571"
"0.9456815123558044","1.0","1.0","0.9657192230224609"
"1.0","1.0","1.0","0.960540235042572"
"0.8675041198730469","0.0","0.6666666865348816","0.5030177235603333"
"0.7008243203163147","0.0","0.1666666716337204","0.44568750262260437"
"0.8485375046730042","0.0","0.6666666865348816","0.6475046277046204"
"0.734737753868103","0.0","0.19354838132858276","0.238390251994133"
"0.9999999403953552","1.0","1.0","0.9511679410934448"
"0.8263420462608337","0.0","0.0","0.011459322646260262"
"0.9456815123558044","1.0","1.0","0.9657192230224609"
"0.8775947690010071","1.0","1.0","0.9572123289108276"
"0.91568922996521","0.0","0.5","0.5336332321166992"
"0.7923424243927002","0.0","0.20000000298023224","0.22071567177772522"
"0.918609619140625","0.0","0.6666666865348816","0.611901044845581"
"0.7692121267318726","0.0","0.0","0.009566869586706161"
"0.7538281679153442","0.0","0.2857142984867096","0.39496612548828125"
"0.9009186029434204","0.0","0.4000000059604645","0.4988560676574707"
"0.7721022963523865","0.0","0.13333334028720856","0.05774828419089317"
"0.8747870326042175","0.0","0.6666666865348816","0.37791207432746887"
"0.8545491099357605","0.0","0.800000011920929","0.9058030843734741"
"0.6000840067863464","0.0","0.0","0.015042543411254883"
"0.693615734577179","0.0","0.0","0.014209187589585781"
"0.7586408257484436","0.0","0.0","0.010973903350532055"
"0.8938329219818115","0.0","0.6978723406791687","0.7620843052864075"
"0.8050239086151123","0.0","0.37931033968925476","0.6966215372085571"
"0.8236675262451172","0.0","0.3492063581943512","0.749390721321106"
"0.6648682951927185","0.0","0.0","0.058635883033275604"
"1.0","1.0","1.0","0.953016996383667"
"0.5931630730628967","0.0","0.0","0.2680371403694153"
"0.8906536102294922","0.0","0.6666666865348816","0.8799609541893005"
"1.0000001192092896","1.0","1.0","0.9584723114967346"
"1.0","1.0","1.0","0.9652027487754822"
"0.805483877658844","0.0","0.5","0.8890361189842224"
"0.9999999403953552","1.0","1.0","0.9655418992042542"
"0.7350242137908936","0.0","0.10526315867900848","0.32402029633522034"
"0.9366628527641296","0.0","0.800000011920929","0.9233331084251404"
"1.0","1.0","1.0","0.9684282541275024"
"0.6863196492195129","0.0","0.1538461595773697","0.249972403049469"
"0.5807803869247437","0.0","0.0","0.00961754284799099"
"1.0","1.0","1.0","0.9652445316314697"
"1.0","1.0","1.0","0.9671542048454285"
"0.9999998807907104","1.0","1.0","0.9150366187095642"
"0.6710976958274841","0.0","0.1538461595773697","0.3499622941017151"
"0.8753889799118042","0.0","0.5263158082962036","0.7322773337364197"
"0.9999999403953552","1.0","1.0","0.951655387878418"
"0.9999998807907104","1.0","1.0","0.9150366187095642"
"1.0","1.0","1.0","0.9584211707115173"
"0.9273185729980469","0.0","0.800000011920929","0.9276724457740784"
"0.8849896788597107","0.0","0.4000000059604645","0.40121644735336304"
"0.6189733147621155","0.0","0.0","0.1809934824705124"
"0.9372122287750244","1.0","1.0","0.9647916555404663"
"0.8341665267944336","0.0","0.4000000059604645","0.5721742510795593"
"0.8718843460083008","0.0","0.0","0.009108217433094978"
"0.7473123669624329","0.0","0.1666666716337204","0.5487748384475708"
"0.9118720293045044","0.0","0.6666666865348816","0.45699095726013184"
"0.7514147162437439","0.0","0.0","0.10548258572816849"
"0.791077733039856","0.0","0.2857142984867096","0.5265032052993774"
"0.8334550261497498","0.0","0.2857142984867096","0.4660864472389221"
"0.7489571571350098","0.0","0.2222222238779068","0.5194157361984253"
"0.8104408383369446","0.0","0.2222222238779068","0.4370185136795044"
"0.9351266026496887","0.0","0.75","0.7426134943962097"
"0.7058838605880737","0.0","0.0","0.2491760104894638"
"0.8795229196548462","0.0","0.25","0.51149982213974"
"0.7445248365402222","0.0","0.0","0.024243392050266266"
"0.7402240633964539","0.0","0.0","0.19423437118530273"
"0.9038795828819275","1.0","1.0","0.9556941390037537"
"0.8248143792152405","0.0","0.2857142984867096","0.5747364163398743"
"0.8158760070800781","0.0","0.2857142984867096","0.4964962601661682"
"0.8349805474281311","0.0","0.3076923191547394","0.6443523168563843"
"1.0","1.0","1.0","0.9549598693847656"
"0.922382116317749","0.0","0.6666666865348816","0.7680482864379883"
"1.0000001192092896","1.0","1.0","0.9632609486579895"
"0.9372122287750244","1.0","1.0","0.9647916555404663"
"0.7913726568222046","0.0","0.0","0.23251351714134216"
"1.0","1.0","1.0","0.9592428803443909"
"0.8847320079803467","0.0","0.5714285969734192","0.6703643798828125"
"0.9456815123558044","1.0","1.0","0.9657192230224609"
"0.8168706297874451","0.0","0.6666666865348816","0.8779089450836182"
"0.7985252737998962","0.0","0.2857142984867096","0.5949011445045471"
"0.8612449169158936","0.0","0.0","0.602260410785675"
"0.8838684558868408","0.0","0.6666666865348816","0.6579834818840027"
"0.7235782146453857","0.0","0.10000000149011612","0.511996328830719"
"1.0","1.0","1.0","0.9592428803443909"
"0.9999998807907104","1.0","1.0","0.9627500772476196"
"1.0","1.0","1.0","0.9592713117599487"
"0.8290362358093262","0.0","0.2222222238779068","0.4438245892524719"
"0.8951656222343445","0.0","0.4444444477558136","0.5884245038032532"
"0.9046005010604858","0.0","0.6666666865348816","0.7823213934898376"
"0.8695411682128906","0.0","0.2222222238779068","0.5053238272666931"
"1.0","1.0","1.0","0.9592428803443909"
"0.9697551727294922","1.0","1.0","0.9645370841026306"
"0.670746386051178","0.0","0.1428571492433548","0.43398696184158325"
"0.9249803423881531","0.0","0.800000011920929","0.6998334527015686"
"0.907956063747406","0.0","0.0","0.9545472264289856"
"0.9313140511512756","0.0","1.0","0.9634776711463928"
"0.8401844501495361","0.0","0.3333333432674408","0.5132305026054382"
"1.0","1.0","1.0","0.9547113180160522"
"0.7072060704231262","0.0","0.0","0.036721114069223404"
"1.0000001192092896","1.0","1.0","0.959441602230072"
"0.9288399815559387","0.0","0.0","0.887018620967865"
"1.0000001192092896","1.0","1.0","0.959441602230072"
"1.0","1.0","1.0","0.9587187767028809"
"0.8490931391716003","0.0","0.6666666865348816","0.5975248217582703"
"0.8123471736907959","0.0","0.4444444477558136","0.5778833031654358"
"0.9451712965965271","1.0","1.0","0.961984395980835"
"0.950919508934021","1.0","1.0","0.9651620984077454"
"0.9061582684516907","0.0","0.6666666865348816","0.6338679194450378"
"0.8527111411094666","0.0","0.4285714328289032","0.7633174061775208"
"0.6856432557106018","0.0","0.125","0.1850120723247528"
"0.8386838436126709","0.0","0.6666666865348816","0.4170970022678375"
"0.7138838171958923","0.0","0.3076923191547394","0.46893298625946045"
"0.9647074937820435","0.0","0.0","0.3082679212093353"
"0.657098114490509","0.0","0.0","0.009179969318211079"
"0.8246612548828125","0.0","0.5","0.2744099497795105"
"0.8489193320274353","0.0","0.5925925970077515","0.7258515954017639"
"0.8196564316749573","0.0","0.2857142984867096","0.5049068927764893"
"0.7472822666168213","0.0","0.0833333358168602","0.4956332743167877"
"0.9366628527641296","0.0","0.800000011920929","0.9233331084251404"
"0.9999998807907104","1.0","1.0","0.9150366187095642"
"0.6051938533782959","0.0","0.0","0.009051259607076645"
"0.9456815123558044","1.0","1.0","0.9649510383605957"
"0.8775947690010071","1.0","1.0","0.9572123289108276"
"0.8009273409843445","0.0","0.2222222238779068","0.43526196479797363"
"0.9999999403953552","1.0","1.0","0.9619518518447876"
"0.9144132137298584","0.0","0.800000011920929","0.9243871569633484"
"0.96494060754776","1.0","1.0","0.9644371867179871"
"0.8211032748222351","0.0","0.0","0.1543240249156952"
"0.874356746673584","0.0","0.5454545617103577","0.6978956460952759"
"0.8099828362464905","0.0","0.4000000059604645","0.6610028743743896"
"0.7561580538749695","0.0","0.0","0.022806473076343536"
"0.9246090650558472","1.0","1.0","0.9233586192131042"
"0.6933650374412537","0.0","0.11764705926179886","0.38311830163002014"
"0.9127879738807678","1.0","1.0","0.9614884853363037"
"1.0","1.0","1.0","0.960935115814209"
"0.9283138513565063","0.0","0.800000011920929","0.926276445388794"
"0.8727123141288757","0.0","0.6666666865348816","0.8076739311218262"
"0.8216819167137146","0.0","0.0","0.034740421921014786"
"0.8689243793487549","0.0","0.6666666865348816","0.7677735090255737"
"0.8269590139389038","0.0","0.4000000059604645","0.580735981464386"
"0.9323169589042664","1.0","1.0","0.9621577858924866"
"0.7465072274208069","0.0","0.0","0.03648313134908676"
"0.8124459385871887","0.0","0.0","0.008881120942533016"
"0.8659454584121704","0.0","0.6666666865348816","0.5760388374328613"
"0.8598288297653198","0.0","0.4000000059604645","0.6964257955551147"
"0.9059033989906311","0.0","0.75","0.8151234984397888"
"0.6615557670593262","0.0","0.0","0.022502129897475243"
"1.0000001192092896","1.0","1.0","0.9616792798042297"
"1.0","1.0","1.0","0.9511292576789856"
"0.8949735164642334","0.0","0.0","0.3511536717414856"
"0.7967842817306519","0.0","0.25","0.33181387186050415"
"0.6029849052429199","0.0","0.0","0.014219503849744797"
"0.815307080745697","0.0","0.4444444477558136","0.5787179470062256"
"0.6159799098968506","0.0","0.0","0.04806824401021004"
"0.9405649304389954","0.0","0.6666666865348816","0.8844866156578064"
"0.9309402108192444","0.0","0.800000011920929","0.9213649034500122"
"0.6856847405433655","0.0","0.0","0.21730577945709229"
"0.8259298205375671","0.0","0.4615384638309479","0.5961953997612"
"0.6065489649772644","0.0","0.0","0.015358541160821915"
"0.694689929485321","0.0","0.0","0.009731351397931576"
"0.6031593680381775","0.0","0.0","0.009974143467843533"
"0.5787087082862854","0.0","0.0","0.008926847949624062"
"0.6801878809928894","0.0","0.0","0.011457400396466255"
"0.6661456227302551","0.0","0.0","0.028592344373464584"
"0.5835902094841003","0.0","0.0","0.008965027518570423"
"0.694689929485321","0.0","0.0","0.009731351397931576"
"0.6616931557655334","0.0","0.0","0.009180008433759212"
"0.6834546327590942","0.0","0.0","0.010598543100059032"
"0.6753717660903931","0.0","0.0","0.009044834412634373"
"1.0","1.0","1.0","0.9621205925941467"
"1.0","1.0","1.0","0.960182785987854"
"0.6813355684280396","0.0","0.0","0.014294365420937538"
"0.8190106749534607","0.0","0.4000000059604645","0.43930986523628235"
"0.6515676379203796","0.0","0.0","0.0641123354434967"
"0.6909328699111938","0.0","0.0","0.013392305932939053"
"0.6929213404655457","0.0","0.1538461595773697","0.43317127227783203"
"0.8181527853012085","0.0","0.3333333432674408","0.4645639955997467"
"0.6681307554244995","0.0","0.0","0.07764976471662521"
"0.6537467837333679","0.0","0.0","0.010395095683634281"
"0.8352289199829102","0.0","0.2857142984867096","0.30628883838653564"
"0.6112579703330994","0.0","0.0","0.009014228358864784"
"0.7673147320747375","0.0","0.1666666716337204","0.65047287940979"
"0.6782936453819275","0.0","0.0","0.022390589118003845"
"0.6159799098968506","0.0","0.0","0.04806824401021004"
"0.7499528527259827","0.0","0.0","0.3557436466217041"
"0.8267383575439453","0.0","0.0","0.014521623961627483"
"0.8353807926177979","0.0","0.4000000059604645","0.6505641937255859"
"0.7413043975830078","0.0","0.1538461595773697","0.4226217567920685"
"0.8697830438613892","0.0","0.5","0.5816526412963867"
"1.000000238418579","1.0","1.0","0.9581554532051086"
"0.977268636226654","1.0","1.0","0.9668660163879395"
"0.9999999403953552","1.0","1.0","0.9619518518447876"
"0.9258902668952942","0.0","0.800000011920929","0.9156811237335205"
"0.780642032623291","0.0","0.4000000059604645","0.5064803957939148"
"0.7873947024345398","0.0","0.0","0.013537750579416752"
"0.8755022287368774","0.0","0.5","0.5780304670333862"
"0.8857675790786743","0.0","0.5","0.719697117805481"
"0.8048782348632812","0.0","0.5","0.7298723459243774"
"0.8397008180618286","0.0","0.6666666865348816","0.5232964158058167"
"0.8857675790786743","0.0","0.5","0.719697117805481"
"1.0","1.0","1.0","0.9642364382743835"
"1.0","1.0","1.0","0.9449118375778198"
"0.9366628527641296","0.0","0.800000011920929","0.9233331084251404"
"0.9340938329696655","0.0","0.800000011920929","0.9190661311149597"
"0.906356930732727","0.0","0.800000011920929","0.8791841268539429"
"0.9304898977279663","0.0","0.800000011920929","0.8802710175514221"
"0.8831887245178223","0.0","0.5454545617103577","0.7920882105827332"
"1.0","1.0","1.0","0.9592428803443909"
"1.0","1.0","1.0","0.9660979509353638"
"0.7427182793617249","0.0","0.0","0.01281729806214571"
"0.8175192475318909","0.0","0.25","0.4026658833026886"
"0.8101635575294495","0.0","0.0","0.051798783242702484"
"0.8788285255432129","0.0","0.3333333432674408","0.388852596282959"
"0.7385776042938232","0.0","0.0","0.009871207177639008"
"0.9364997148513794","0.0","0.800000011920929","0.8520448207855225"
"0.9247925877571106","0.0","0.800000011920929","0.9196499586105347"
"0.8163866996765137","0.0","0.0","0.01170862466096878"
"1.0","1.0","1.0","0.9349942803382874"
"1.0","1.0","1.0","0.9564700722694397"
"1.0","1.0","1.0","0.9660979509353638"
"0.9656060934066772","0.0","0.5","0.3348873257637024"
"0.8845468759536743","0.0","0.6666666865348816","0.7735448479652405"
"0.8166601061820984","0.0","0.0","0.3826136887073517"
"0.7206205129623413","0.0","0.23529411852359772","0.26604533195495605"
"1.0","1.0","1.0","0.9592428803443909"
"0.8464382290840149","0.0","0.6666666865348816","0.4952556788921356"
"0.8535652756690979","0.0","0.25","0.3882703185081482"
"0.7543383240699768","0.0","0.25","0.3614979386329651"
"0.6918982267379761","0.0","0.0","0.5478450059890747"
"0.9422407746315002","0.0","0.6666666865348816","0.6768121719360352"
"0.7401549816131592","0.0","0.07999999821186066","0.6823247075080872"
"0.8362866044044495","0.0","0.0","0.574938952922821"
"0.824040949344635","0.0","0.0","0.3539072871208191"
"0.5267756581306458","0.0","0.0","0.7077285051345825"
"0.9228977560997009","0.0","0.800000011920929","0.42724713683128357"
"0.8665235638618469","0.0","0.5714285969734192","0.40823373198509216"
"0.7548551559448242","0.0","0.0","0.2998136878013611"
"0.6936888694763184","0.0","0.05263157933950424","0.4432447850704193"
"0.9580171704292297","1.0","1.0","0.9659247398376465"
"0.9098647236824036","0.0","0.0","0.012146255001425743"
"0.7335469722747803","0.0","0.2857142984867096","0.6377331614494324"
"1.0","1.0","1.0","0.9592713117599487"
"0.7624827027320862","0.0","0.0","0.2520025074481964"
"0.882485568523407","0.0","0.5","0.2979925274848938"
"1.0","1.0","1.0","0.9627821445465088"
"0.9258902668952942","0.0","0.800000011920929","0.9156811237335205"
"0.9151127934455872","0.0","0.6666666865348816","0.6466386914253235"
"0.690099835395813","0.0","0.0","0.13344956934452057"
"0.7008090615272522","0.0","0.0","0.054100919514894485"
"0.7787891030311584","0.0","0.4000000059604645","0.4685579538345337"
"0.9283138513565063","0.0","0.800000011920929","0.926276445388794"
"1.0000001192092896","1.0","1.0","0.9588013887405396"
"0.8701372742652893","0.0","0.6666666865348816","0.563673198223114"
"0.7737187743186951","0.0","0.11764705926179886","0.36341592669487"
"0.7613416314125061","0.0","0.2857142984867096","0.5347909331321716"
"0.952908992767334","0.0","0.5","0.5050946474075317"
"0.6517302989959717","0.0","0.0","0.01605265960097313"
"0.8857675790786743","0.0","0.5","0.719697117805481"
"0.9586707949638367","0.0","0.5714285969734192","0.4315415322780609"
"0.81602942943573","0.0","0.25","0.13263775408267975"
"0.9340938329696655","0.0","0.800000011920929","0.9190661311149597"
"1.0","1.0","1.0","0.9682945609092712"
"1.0","1.0","1.0","0.9592428803443909"
"1.0","1.0","1.0","0.9660979509353638"
"0.6355775594711304","0.0","0.0","0.02675989829003811"
"0.5694910287857056","0.0","0.0","0.011798406019806862"
"0.7143922448158264","0.0","0.2222222238779068","0.5095778107643127"
"0.7454712390899658","0.0","0.1428571492433548","0.1297178417444229"
"0.5883475542068481","0.0","0.0","0.009707394987344742"
"0.8609066009521484","0.0","0.5","0.6331913471221924"
"0.7232186794281006","0.0","0.1818181872367859","0.24982018768787384"
"0.841615617275238","0.0","0.5","0.7442074418067932"
"0.7756509184837341","0.0","0.1538461595773697","0.45571258664131165"
"0.7428350448608398","0.0","0.1538461595773697","0.38173234462738037"
"0.6997104287147522","0.0","0.0","0.3027363121509552"
"0.888865053653717","0.0","0.6666666865348816","0.6976559162139893"
"0.8772071003913879","0.0","0.4000000059604645","0.6226180791854858"
"0.7673875689506531","0.0","0.0","0.12256010621786118"
"0.7474233508110046","0.0","0.0","0.008746227249503136"
"0.6870810389518738","0.0","0.0","0.13062579929828644"
"1.0000001192092896","1.0","1.0","0.9620999097824097"
"0.8369373679161072","0.0","0.1818181872367859","0.3425447344779968"
"0.960637092590332","1.0","1.0","0.9659585356712341"
"0.8787124156951904","0.0","0.3333333432674408","0.7240957617759705"
"1.0","1.0","1.0","0.9624919295310974"
"0.808694064617157","0.0","0.25","0.5816487669944763"
"1.0","1.0","1.0","0.950838029384613"
"0.8537982106208801","0.0","0.25","0.7189738154411316"
"0.8447996377944946","0.0","0.3333333432674408","0.7305747270584106"
"1.0","1.0","1.0","0.9669761657714844"
"0.7871994376182556","0.0","0.0","0.009051973931491375"
"0.8948019742965698","0.0","0.5714285969734192","0.7658518552780151"
"0.7642444372177124","0.0","0.0","0.012584018521010876"
"0.9226477742195129","0.0","0.6666666865348816","0.8531075119972229"
"0.5911317467689514","0.0","0.0","0.00908436719328165"
"0.8519515991210938","0.0","0.4444444477558136","0.5637087821960449"
"0.8590564727783203","0.0","0.4000000059604645","0.6457067728042603"
"0.6057361960411072","0.0","0.0","0.00908347126096487"
"0.9127879738807678","1.0","1.0","0.9614884853363037"
"0.9999999403953552","1.0","1.0","0.9619518518447876"
"0.9127879738807678","1.0","1.0","0.9614884853363037"
"0.8983465433120728","0.0","0.4390243887901306","0.5372639298439026"
"0.7641088962554932","0.0","0.13333334028720856","0.4823780357837677"
"0.7926459908485413","0.0","0.0","0.23652353882789612"
"0.9020746350288391","0.0","0.6666666865348816","0.650656521320343"
"0.7592781782150269","0.0","0.09090909361839294","0.6845299005508423"
"0.7872539162635803","0.0","0.0","0.014651904813945293"
"0.7727775573730469","0.0","0.5","0.693628191947937"
"0.9349749684333801","0.0","0.800000011920929","0.9302277565002441"
"0.7715222835540771","0.0","0.2222222238779068","0.49001631140708923"
"0.9328935146331787","0.0","0.800000011920929","0.9383392333984375"
"0.8590810298919678","0.0","0.2857142984867096","0.5657776594161987"
"0.8798437118530273","0.0","0.6666666865348816","0.5622614622116089"
"1.0","1.0","1.0","0.9650231003761292"
"0.9355186223983765","0.0","0.800000011920929","0.9341437220573425"
"1.0","1.0","1.0","0.9641987085342407"
"1.0","1.0","1.0","0.9592428803443909"
"0.9436618089675903","1.0","1.0","0.9673014283180237"
"0.8618462085723877","0.0","0.4000000059604645","0.6485425233840942"
"0.9010300636291504","0.0","0.4000000059604645","0.5721017718315125"
"1.0","1.0","1.0","0.9628852605819702"
"0.8141649961471558","0.0","0.3333333432674408","0.5510028004646301"
"0.7908185124397278","0.0","0.1666666716337204","0.4771749675273895"
"0.7501041293144226","0.0","0.4000000059604645","0.49629878997802734"
"0.7762313485145569","0.0","0.0","0.2759862542152405"
"1.0","1.0","1.0","0.9511292576789856"
"1.0","1.0","1.0","0.9648861289024353"
"0.9672507047653198","1.0","1.0","0.9657641649246216"
"0.9999999403953552","1.0","1.0","0.9655418992042542"
"0.9156991839408875","0.0","0.800000011920929","0.9240639209747314"
"0.9343873262405396","1.0","1.0","0.9621772766113281"
"0.779278039932251","0.0","0.1666666716337204","0.31599923968315125"
"0.7646333575248718","0.0","0.2857142984867096","0.46715572476387024"
