predictions,labels,input,conv_answer,target_answer,recipe_id
1/4 cup heavy whipping cream,1/4 cup semisweet chocolate chips,"Question: Ok nice I have all the ingredients ready. What are the next ingredients? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.","The next three are one quarter of a cup of semisweet chocolate chips, one quarter of a cup of heavy whipping cream and 3 packages of cream cheese, softened.",1/4 cup semisweet chocolate chips,233
"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened","Question: What about the sizes of the packages? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.",Each package should be 8 ounces.,"3 (8 ounce) packages cream cheese, softened",233
1/4 cup heavy whipping cream,1 cup white sugar,"Question: Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.","The next three ingredients are 1 cup of white sugar, one third of a cup of unsweetened cocoa powder and 3 eggs.",1 cup white sugar,233
1 teaspoon vanilla extract,1 teaspoon vanilla extract,"Question: Let's do two by two. 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.","Ok, nice and easy! Here we go: 1 teaspoon of vanilla extract and one and a half cups semisweet chocolate chips.",1 teaspoon vanilla extract,233
1/4 cup heavy whipping cream,1/4 cup heavy whipping cream,"Question: Alrighty then. What are the last two ingredients? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.",The last ones are 1 fourth of a cup of heavy whipping cream and 1 teaspoon of vanilla extract.,1/4 cup heavy whipping cream,233
1 1/3 cups whole wheat bread flour,1 1/2 cups bread flour,"Question: Good, I have butter, water and honey. Could you tell me three more ingredients? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.","Good the next ingredients are 1 and 1/2 cups bread flour, 1 and 1/3 cups whole wheat bread flour and 1 teaspoon salt.",1 1/2 cups bread flour,204
1/2 cup flax seeds,1 teaspoon active dry yeast,"Question: Ok that's cool. Can you tell me which are the last ingredients? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.","Yes the last 3 ingredients are 1 teaspoon active dry yeast, 1/2 cup flax seeds and 1/2 cup sunflower seeds.",1 teaspoon active dry yeast,204
1/2 teaspoon ground cinnamon,1/2 teaspoon baking soda,"Question: Yes, sure, how much exactly? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",1/2 teaspoon baking soda and 1/2 teaspoon ground cinnamon.,1/2 teaspoon baking soda,39
175 degrees C,175 degrees C,"Question: Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",It is 175 degrees Celsius.,175 degrees C,39
"3 egg yolks, separated","3 eggs, separated","Question: Ok no problem, what are the next ingredients? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.","The next three ingredients are three egg yolks, three egg whites and one cup heavy whipping cream.","3 eggs, separated",151
"1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded","Question: Ok I have both ready. What is next? 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.","Next two are 1 (6 ounce) can crabmeat, shredded and half a cup mayonnaise.","1 (6 ounce) can crabmeat, shredded",129
1 teaspoon sour cream,1 teaspoon sour cream,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.",The next two ingredients are 1 teaspoon sour cream and 1 teaspoon yellow mustard.,1 teaspoon sour cream,129
1/2 teaspoon mayonnaise,2 tablespoons dill pickle relish,"Question: Ok ready as well. What is next? 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.",Next two are 2 tablespoons dill pickle relish and 2 tablespoons sweet pickle relish.,2 tablespoons dill pickle relish,129
"until topping is golden brown, and apples are tender","until topping is golden brown, and apples are tender","Question: Ok. when do I know when it will be done? 
 Context: Ingredients: 2 pounds Granny Smith apples - peeled, cored and thinly sliced, 3/4 cup cranberries, 1/4 cup white sugar, 3 teaspoons ground cinnamon, 1 teaspoon ground nutmeg, 1/3 cup quick-cooking oats, 1/3 cup all-purpose flour, 1/2 cup packed light brown sugar, 1/4 cup butter, cut into pieces, 1/2 cup chopped pecans, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish. 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. 2) Place evenly into baking dish. 3) In the same bowl, combine oats, flour and brown sugar. 4) With a fork, mix in butter until crumbly. 5) Stir in pecans. Sprinkle over apples. 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",It is done when the topping is golden brown and the apples are tender.,"until topping is golden brown, and apples are tender",57
"4 hard-cooked eggs, sliced","2 celery ribs, sliced","Question: Ok good! Can I have two more ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",The next ingredients are 2 celery ribs and 6 green onions with tops. You should slice both of them.,"2 celery ribs, sliced",124
