question_id,recipe_id,question,target_answer,generated_answer
363,48,Yes I have done that. What should I do now?,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.
364,48,Ten minutes have passed now. How do I know when they are ready?,10 minutes,until the onions are translucent
365,48,They are translucent now. What should I do with it?,"2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
366,48,I have added it. What else?,"2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt."
367,48,Both added. Anything else?,"3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt."
368,48,How large should the cans be?,"2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed"
369,48,Ok. done. What's next?,"3) Stir in the black beans, chicken broth and salt.",4) bring to a boil.
370,48,What's the volume of 1 cup chicken broth?,<no_answer>,1 1/2 cups chicken broth
371,48,Ok. what's next?,4) bring to a boil.,4) bring to a boil.
373,48,Done. For how long should I blend it?,<no_answer>,no_answer>
374,48,What should I do with the mixture in the blender?,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.
375,48,"Can you repeat the last part, in what?",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"2) Season with black pepper, cumin and chili powder."
376,48,Thank you for repeating it. What should I do now?,6) Serve hot by itself or over rice.,"3) Stir in the black beans, chicken broth and salt."
470,103,What is next?,1 teaspoon ground cinnamon,1 cup chopped walnuts
471,103,OK. I have all of them. What are the next ones?,1 cup vegetable oil,1 cup chopped walnuts
472,103,Ok. I have them as well. What is next?,1 teaspoon vanilla extract,1/2 cup butter
473,103,"Yes, I have them ready.","1 (15 ounce) can crushed pineapple, drained",1 teaspoon ground cinnamon
474,103,Ok. I have them prepared. What is next?,1 cup flaked coconut,1/2 cup butter
475,103,Ok. Are there more ingredients?,1 cup white sugar,1/2 cup butter
476,103,Ok I have all of them. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
478,103,Ok. I have greased the pan. What is next?,"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon."
479,103,Ok. I sift them together.,3) Set aside.,3) Set aside.
480,103,Ok. It looks blended now. What should I do now?,"5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla."
481,103,Ok. I have added them as well. What is next?,"5) Beat in the eggs one at a time, then stir in the vanilla.","7) Fold in the pineapple, carrots, coconut and walnuts."
482,103,Ok I stirred it in. What should I do now?,6) Stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.
483,103,Ok. It looks incorporated now. What is next?,"7) Fold in the pineapple, carrots, coconut and walnuts.","5) Beat in the eggs one at a time, then stir in the vanilla."
485,103,Ok. I have done that. What is the next step?,8) Pour batter into prepared pan.,3) Set aside.
486,103,Ok. It's inside of the pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
487,103,OK. How do I know when it's done?,until a toothpick inserted into the center of the cake comes out clean,no_answer>
488,103,Ok it looks ready now. What should I do now?,"10) While still warm, poke holes in the cake with a fork.","10) While still warm, poke holes in the cake with a fork."
490,103,Ok no problem. What is next?,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",1 cup chopped walnuts
491,103,Ok I have combined them. What is next?,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","5) Beat in the eggs one at a time, then stir in the vanilla."
492,103,Ok. I have done that. How long should I let it boil?,5 minutes,no_answer>
493,103,Ok. I let it cook for 5 minutes. What should I do now?,"13) Pour glaze over warm cake, then allow to cool completely.","13) Pour glaze over warm cake, then allow to cool completely."
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"OK good, what are the next ones?",1/2 teaspoon salt,2 cups bittersweet chocolate chips
507,160,Okay good I have those ready. What next?,1/2 cup unsalted butter,2 1/2 cups dark brown sugar
508,160,"OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,1/2 teaspoon salt
509,160,"Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped",2 cups bittersweet chocolate chips
510,160,"Okay good, could I use margarine instead of butter?","6 (1 ounce) squares unsweetened chocolate, chopped","6 (1 ounce) squares unsweetened chocolate, chopped"
511,160,"Okay no problem, tell me the next ingredients?",1 egg yolk,1/2 teaspoon salt
512,160,"Good, are the ingredients over?",2 tablespoons heavy cream,4 cups confectioners' sugar
513,160,"Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
514,160,"Okay good, what's next?",0) Preheat oven to 350 degrees F (175 degrees C).,2 cups bittersweet chocolate chips
515,160,"Okay, I did that. What should I do now?",1) Grease and flour 2 (9 inch) pans.,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
516,160,"Hey, I did that. What is the next step?","2) Sift together the flour, baking soda and salt.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
518,160,"Okay, good. What next?","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",2 cups bittersweet chocolate chips
519,160,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
520,160,"Okay, it looks fluffy now. What should I do with it?","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
521,160,Okay I did that. What is the next step?,8) Stir in the melted chocolate.,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
522,160,"Okay, the chocolate is in. What is the next step?",9) Beat in the flour mixture alternately with the sour cream.,17) Beat in the softened cream cheese.
523,160,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",9) Beat in the flour mixture alternately with the sour cream.,10) Stir in boiling water (batter will be thin).
524,160,"Ok, good. What is the next step?",10) Stir in boiling water (batter will be thin).,5) Remove from heat and allow to cool to lukewarm.
525,160,"Ok, the water is inside now, what should I do next?",11) Pour batter into prepared pans.,11) Pour batter into prepared pans.
526,160,"Hey, I put it in.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",9) Beat in the flour mixture alternately with the sour cream.
527,160,"Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean.
528,160,"Ok, now it looks good! Is it ready?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
529,160,Ok it's cool now! Is it ready to eat?,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","6) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
530,160,"Good, what is the next step then?","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",8) Stir in the melted chocolate.
531,160,Ok the chocolate looks smooth now.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
532,160,Ok I did that. What next?,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
533,160,"Okay, I did that. What should I do with the mixture?",17) Beat in the softened cream cheese.,10) Stir in boiling water (batter will be thin).
534,160,"Ok, I love ganesh, how should I start?","19) Heat, stirring constantly, until chocolate is melted and smooth.",0) Preheat oven to 350 degrees F (175 degrees C)
535,160,Okay the chocolate looks smooth. What is the next step?,20) Remove from heat and set aside.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
536,160,Ok there is ganesh on the bottom. What next?,"22) Refrigerate for 5 minutes, or until ganache has set.",24) Cover with top layer of cake.
537,160,Ok I minutes past. What should I do now?,23) Spread frosting over the ganache.,"22) Refrigerate for 5 minutes, or until ganache has set."
538,160,"Okay, I did that. Is it ready now?","25) Frost top and sides with buttercream, and garnish with more ganache.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
608,54,Yes I have a blender. What should I add?,0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.
609,54,Ok. I have added the ice-cream and buttermilk.,0) Place all ingredients in a blender container.,1) Cover and process on high until smooth.
610,54,What's the first ingredient?,1 teaspoon grated lemon peel,1 pint vanilla ice cream
612,54,"Ok. it is smooth now. Thank you for the instructions, it looks great!",0) Place all ingredients in a blender container.,2) Pour into glasses.
653,129,Ok I have both ready. What is next?,"1 (6 ounce) can crabmeat, shredded",1/2 cup mayonnaise
654,129,Ok can I use light mayonnaise in stead?,"1 (6 ounce) can crabmeat, shredded",1/2 cup mayonnaise
655,129,Ok no problem. What are the next ingredients?,1 teaspoon sour cream,1 teaspoon yellow mustard
656,129,Ok I have them ready.,1/2 teaspoon dried dill weed,1 teaspoon yellow mustard
657,129,Ok ready as well. What is next?,2 tablespoons dill pickle relish,2 tablespoons sweet pickle relish
658,129,Ok I have them ready.,3/4 cup finely chopped onion,1 teaspoon yellow mustard
659,129,Ok. Are there more ingredients?,3/4 cup finely chopped onion,3/4 cup finely chopped onion
660,129,"Ok, I'm ready to start making the best salad ever.",0) Place eggs in a saucepan and cover with cold water.,0) Place eggs in a saucepan and cover with cold water.
661,129,Ok I have done that. What should I do now?,1) Bring water to a boil and immediately remove from heat.,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
662,129,Ok I removed it from heat. What is next?,2) Cover and let eggs stand in hot water for 10 to 12 minutes.,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
664,129,Ok they are good now. What should I do now?,"3) Remove from hot water, cool, peel and chop finely.","3) Remove from hot water, cool, peel and chop finely."
665,129,Ok I peeled the eggs.,"3) Remove from hot water, cool, peel and chop finely.","3) Remove from hot water, cool, peel and chop finely."
667,129,Ok what is next?,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
668,129,Yes I will do that. What should I do after?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
669,129,Ok. What is next?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C.
673,37,Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,37,Ok. both added as well. What is next?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,37,Ok. also added. What should I do with it now?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
676,37,Ok. What is the next step?,2) Stir in the crushed pineapple with its liquid.,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
677,37,Could you repeat what comes after stir?,2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
678,37,Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",2) Stir in the crushed pineapple with its liquid.
679,37,Ok. I have done that. Something else I should add?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
680,37,Ok. 30 minutes haves passed. Is there something else I should do?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",5) Baste with sauce frequently while baking.
681,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink",no_answer>
682,37,Ok. Thanks. is there something else still?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
748,58,Yes I am ready. What is the first step I need to take?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
749,58,What should I take in the meantime?,"8 red apples, cored","4) Cover with foil, and bake in preheated oven for 20 minutes."
750,58,Ok. I have them. What should I do with them?,1) Place apples in a 9x13 inch baking dish.,0) Preheat oven to 350 degrees F (175 degrees C)
751,58,Ok. done.,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","4) Cover with foil, and bake in preheated oven for 20 minutes."
752,58,What's the last ingredient?,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.",1 teaspoon vanilla extract
753,58,Ok. I have added the maple syrup. What should I do now?,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","3) Bring to a boil, and drizzle equally over apples."
754,58,Done. What else?,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","4) Cover with foil, and bake in preheated oven for 20 minutes."
755,58,Ok. Done. I have drizzled the mixture over the apples.,"4) Cover with foil, and bake in preheated oven for 20 minutes.","4) Cover with foil, and bake in preheated oven for 20 minutes."
756,58,What kind of foil do I need to use?,<no_answer>,no_answer>
757,58,I have baked it for 20 minutes in the preheated oven. How do I know whether it is ready?,"5) Remove cover, and continue to bake for 10 minutes, or until apples are tender.",no_answer>
758,58,Ok. another 10 minutes have passed now.,"5) Remove cover, and continue to bake for 10 minutes, or until apples are tender.",6) Serve warm.
871,1,"Ok, I got the blender here. What do I combine first?","0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
872,1,Oh that was to much. How many eggs?,2 eggs,2 eggs
873,1,"Ok, next?","0) For batter, combine the eggs, water, flour and salt in a blender.","1 cup shredded Cheddar cheese, divided"
874,1,"Ok, salt and eggs are in the blender.",1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.
875,1,Wasn't there a third ingredient?,1) Cover and process until smooth; let stand for 15 minutes.,"1 cup shredded Cheddar cheese, divided"
876,1,So I only have to combine eggs and salt?,"0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
877,1,How much flour and water?,1/4 cup water,6 tablespoons all-purpose flour
878,1,"Ok, I got all 4 ingredients in the blender. Whats next?",1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.
880,1,"Oh, your going to fast. I got the butter and onions here. What else?",3) Stir in flour until blended.,1 tablespoon all-purpose flour
881,1,How much butter and onions do I need? Do I chop the onions or slice them into rings?,2 tablespoons chopped onion,1 tablespoon butter
882,1,"Ok, I mixed the onions, butter and flour in the pan. Its on medium heat.",4) Gradually stir in milk.,11) Lift and tilt pan to evenly coat bottom.
883,1,I added the milk.,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened."
884,1,"Ok, its boiling.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.",6) Reduce heat to low.
885,1,Can you repeat the first?,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.",1 1/2 teaspoons Dijon mustard
886,1,Ready.,6) Reduce heat to low.,8) Stir in broccoli.
887,1,"Ok, heat is turned down.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
888,1,I have to add cheese and mustard to the onion mixture?,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
889,1,1 table spoon of mustard and 1 cup of cheddar cheese?,"1 cup shredded Cheddar cheese, divided",1 1/2 teaspoons Dijon mustard
891,1,"Ok, I seasoned the mixture.",8) Stir in broccoli.,15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
892,1,"Ok, I will keep it warm.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
893,1,Sorry I didn't understand that.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,"14) Repeat with remaining batter, greasing skillet as needed."
894,1,The skillet is hot.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
895,1,"Ok, the butter is melting.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,8) Stir in broccoli.
896,1,"Ok, are we going to cook the pancakes now?",11) Lift and tilt pan to evenly coat bottom.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
897,1,"Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,"14) Repeat with remaining batter, greasing skillet as needed."
898,1,"Ok, i wil follow your steps.",13) Remove to a wire rack.,"0) For batter, combine the eggs, water, flour and salt in a blender."
899,1,To a what?,13) Remove to a wire rack.,8) Stir in broccoli.
900,1,"Ok, the first pancake is resting on the wire rack.","14) Repeat with remaining batter, greasing skillet as needed.","14) Repeat with remaining batter, greasing skillet as needed."
901,1,So now I can continue baking until the pancake batter is finished?,"14) Repeat with remaining batter, greasing skillet as needed.","14) Repeat with remaining batter, greasing skillet as needed."
902,1,"Yes, I have a heap of pancakes on the wire rack.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,13) Remove to a wire rack.
903,1,"Ok, I filled the crepes and rolled them up.",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
904,1,"Ok, do I have to preheat the oven?",16) Place seam side down in an ungreased 11-in. baking dish.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
905,1,"Ok, whats next?",17) Sprinkle with remaining cheese.,8) Stir in broccoli.
906,1,"Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,"1 cup shredded Cheddar cheese, divided"
907,1,"Ok, done that.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
925,202,Good! I'd like to prepare them right away!,<no_answer>,"1 large avocado, peeled and pitted"
926,202,Ok I have the bowl!,"0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber.","0) In a medium bowl, combine the avocado, garlic, lemon juice, lemon juice, sour cream and cucumber."
927,202,"Ok, avocado and garlic are in!","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber.","1 lemons, juiced"
928,202,"Ok I added both of them, I am big fan of cream.","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber.","0) In a medium bowl, combine the avocado, garlic, lemon juice, lemon juice, sour cream and cucumber."
929,202,Ok I mashed the mixture. It's smooth now. Are there any other ingredients which I should add?,"2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well.","2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well."
930,202,Ok I added red peppers and cilantro!,"2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well.","2) Season with red pepper flakes, cilantro, mint, mint, salt and pepper, and mix well."
932,202,"Ok, I waited one hour, is that it?","2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well.",no_answer>
933,210,Sounds good to me! How do I prepare that?,1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms
934,210,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.","4 celery ribs, sliced","4 chicken drumsticks, skin removed"
935,210,Ok I've got them!,"1 medium onion, sliced",1/2 cup chicken broth
936,210,"Ok I have al of those in my cupboard, are there other ingredients?","1 garlic clove, minced",pepper to taste
937,210,Good! what now?,3 tablespoons cornstarch,7) Pour over chicken and vegetables; serve over rice.
938,210,"Ok, how much rice do I need?",3 tablespoons cornstarch,no_answer>
939,210,"Ok no problem, can we start with the recipe?",0) Place mushrooms and chicken in a slow cooker.,0) Place mushrooms and chicken in a slow cooker.
941,210,Ok they are in!,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper.","1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper."
942,210,"Ok, I added them, should I stir the mixture?",2) Cover and cook on low for 5 hours or until meat juices run clear.,6) Bring to a boil; cook and stir for 2 minutes or until thickened.
943,210,"Ok, I am cooking now for 4 hours, is it ok if I stop?",until meat juices run clear,3) Remove chicken and vegetables and keep warm.
944,210,"Ok, I think it's ok!",3) Remove chicken and vegetables and keep warm.,3) Remove chicken and vegetables and keep warm.
