qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
215,Emm. It smells good now. So next thing is?,preparation,247,inst-5,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Emm. It smells good now. So next thing is? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Add 1 can of diced tomatoes with green chili peppers.,-0.0004219118563923985,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
217,Can you give me two more tomatoes to saute?,preparation,247,inst-5,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Can you give me two more tomatoes to saute? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Dice 12 small chili peppers and add them.,-2.0265558760002023e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Finally add the chicken soup and the chicken broth.,-7.152531907195225e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,6) Bring mixture to a boil.,false unanswerable,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",-2.729855441430118e-05,0,4) Saute chicken and onions until chicken is evenly brown.
220,Can I eat the tomatoes after 30 minutes in the skillet?,preparation,247,inst-6,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Can I eat the tomatoes after 30 minutes in the skillet? <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,"No, with the broth and chicken soup it should be more than enough moisture.",-8.702239938429557e-06,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,"Fine, remove the chicken from the skillet and shred it. Be careful, it might be hot!",-2.753696753643453e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
223,no_answer> Hard to measure. I did it. Next is?,preparation,247,inst-10,Relevant Information: each tortilla Information Type: ingredient Instruction: Spoon about 1/3 cup chicken mixture onto each tortilla. Step: 15) Spoon about 1/3 cup chicken mixture onto each tortilla.,Question Answering: no_answer> Hard to measure. I did it. Next is? <extra_id_0> Relevant Information: each tortilla Information Type: ingredient Instruction: Spoon about 1/3 cup chicken mixture onto each tortilla. Step: 15) Spoon about 1/3 cup chicken mixture onto each tortilla.,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,Combine 1/4 cup of the reduced mixture with the shredded chicken in a medium sized bowl.,-0.026417948305606842,0,15) Spoon about 1/3 cup chicken mixture onto each tortilla.
224,no_answer> The shredded chicken is in bowl now. Next?,preparation,247,inst-11,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: no_answer> The shredded chicken is in bowl now. Next? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",11) Mix together with half the chopped green onions.,false unanswerable,Chop 1 bunch of green onions and mix it together with the chicken.,-6.437280717364047e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
225,Any thing else to add other than the shredded chicken and half the chopped green onions?,preparation,247,inst-12,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Any thing else to add other than the shredded chicken and half the chopped green onions? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,"No, pour the remaining skillet mixture into a baking dish.",-2.288792165927589e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,"No, take a new skillet and heat 1/2 pint of heavy cream. Don't let it boil!",-5.6503606174374e-05,0,2) Preheat oven to 350 degrees F (175 degrees C).
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,Dip the tortillas in the warm cream to soften and coat them.,-0.0003327769518364221,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
229,"No problem. We can continue, bot.",preparation,247,inst-15,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: No problem. We can continue, bot. <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,Spoon 1/3 cup of chicken mixture onto each tortilla.,-0.0017705968348309398,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
230,no_answer> Nice combination. Next?,preparation,247,inst-16,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: no_answer> Nice combination. Next? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,"Top the chicken mixture with 1 1/2 cup of shredded cheese. Then, roll up the tortillas.",-4.291525328881107e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
234,Can you repeat the last part of the article?,preparation,247,inst-17,Relevant Information: onions Information Type: ingredient Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,Question Answering: Can you repeat the last part of the article? <extra_id_0> Relevant Information: onions Information Type: ingredient Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,Drizzle the rolled tortillas with enchilada sauce.,-2.8967437174287625e-05,0,4) Saute chicken and onions until chicken is evenly brown.
235,What is next after enchilada sauce?,preparation,247,inst-18,Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,Question Answering: What is next after enchilada sauce? <extra_id_0> Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,Cover with the remaining cheese and sprinkle the remaining chopped green onions over the cheese.,-0.0003106111544184387,0,4) Saute chicken and onions until chicken is evenly brown.
236,Anything else other than enchilada sauce looks nice?,preparation,247,inst-19,"Relevant Information: none Information Type: instruction Instruction: Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Step: 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Anything else other than enchilada sauce looks nice? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Step: 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,Now you can bake them uncovered in the oven for 25 minutes.,-6.97350042173639e-05,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
237,"So after 25 minutes, I can eat the rolls?",preparation,247,inst-19,"Relevant Information: skillet Information Type: equipment Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: So after 25 minutes, I can eat the rolls? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,"Yes, the Chicken Enchiladas are ready to be eaten.",-1.6927575416048057e-05,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"Relevant Information: lemon juice Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,-4.529942543740617e-06,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,"Relevant Information: Worcestershire sauce Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok it's boiling. What should I do now? <extra_id_0> Relevant Information: Worcestershire sauce Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,Good! Boil the cabbage leaves 2 minutes and then drain them.,-1.5139465176616795e-05,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"Relevant Information: Worcestershire sauce Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> Relevant Information: Worcestershire sauce Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,"Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",-7.510157047363464e-06,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-3.731181277544238e-05,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
251,Ok the meat is inside the leaves.,preparation,127,inst-4,"Relevant Information: none Information Type: instruction Instruction: Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Step: 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Step: 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,Good! Now it's time to Place the rolls in slow cooker.,-9.07141511561349e-05,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients for the cabbage rolls.,preparation,127,inst-6,"Relevant Information: lemon juice Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok. I have combined the ingredients for the cabbage rolls. <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",6) Pour over cabbage rolls.,false unanswerable,"Good, it's time to pour the mixture over the cabbage rolls.",-9.179073458653875e-06,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
254,Ok I have poured the cabbage rolls over. What should I do now?,preparation,127,inst-7,"Relevant Information: tomato sauce Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have poured the cabbage rolls over. What should I do now? <extra_id_0> Relevant Information: tomato sauce Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,You can now cover and cook on low heat for 8 to 9 hours.,-4.887569048150908e-06,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
387,Can we start with the recipe for the lasagna?,preparation,148,inst-0,Relevant Information: none Information Type: instruction Instruction: Bring a large pot of lightly salted water to a boil. Step: 0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for the lasagna? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Bring a large pot of lightly salted water to a boil. Step: 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,Great. Let's start. Bring a large pot of lightly salted water to a boil.,-2.861018856492592e-06,0,0) Bring a large pot of lightly salted water to a boil.
