qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
102,"Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again?",amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/3 cup milk,true 1/3 cup milk,-0.10289762169122696,0,1/3 cup milk
103,"Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done.",preparation,255,inst-4,4) Add the ground nuts.,"Question Answering: Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. <extra_id_0> 4) Add the ground nuts.",4) Add the ground nuts.,true 4) Add the ground nuts.,-0.03748616948723793,0,4) Add the ground nuts.
104,"It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them.",preparation,255,inst-5,5) Remove from heat and let cool until mixture is of spreading consistency.,"Question Answering: It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.",5) Remove from heat and let cool until mixture is of spreading consistency.,true 5) Remove from heat and let cool until mixture is of spreading consistency.,-0.005037354305386543,0,5) Remove from heat and let cool until mixture is of spreading consistency.
105,How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,-0.0019320646533742547,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now?,preparation,255,inst-7,7) Cut in half lengthwise.,Question Answering: Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? <extra_id_0> 7) Cut in half lengthwise.,7) Cut in half lengthwise.,true 7) Cut in half lengthwise.,-0.0027440059930086136,0,7) Cut in half lengthwise.
107,Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.0006261295638978481,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
108,It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets.,preparation,255,inst-11,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,Question Answering: It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. <extra_id_0> 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.000362807244528085,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
109,"The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do?",preparation,255,inst-12,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"Question Answering: The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? <extra_id_0> 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.0008143446175381541,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
110,"Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked.",preparation,255,inst-13,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",13) Remove from sheet and sprinkle with confectioners' sugar.,true 13) Remove from sheet and sprinkle with confectioners' sugar.,-0.0009135602158494294,0,13) Remove from sheet and sprinkle with confectioners' sugar.
111,"They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now?",preparation,255,inst-15,14) Cool on racks.,"Question Answering: They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? <extra_id_0> 14) Cool on racks.",15) Cut cookies all the way through.,false unanswerable,-0.0005714452126994729,0,14) Cool on racks.
112,Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now?,preparation,255,inst-17,16) Refrigerate or freeze.,Question Answering: Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? <extra_id_0> 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.0010601620888337493,0,16) Refrigerate or freeze.
113,"It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.004913161508738995,0,16) Refrigerate or freeze.
134,Yes. What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.06033937633037567,0,0) Heat the oil in a large pot over medium heat.
135,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now?,preparation,259,inst-1,1) Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? <extra_id_0> 1) Place chicken in the pot; brown on all sides.,1) Place chicken in the pot; brown on all sides.,true 1) Place chicken in the pot; brown on all sides.,-0.004987536929547787,0,1) Place chicken in the pot; brown on all sides.
136,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.0019469369435682893,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,"Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned.",preparation,259,inst-2,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.0013790155062451959,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
138,"Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done.",preparation,259,inst-3,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper.","true 3) Mix in onion, green bell pepper, and yellow bell pepper.",-0.0012667496921494603,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
140,"Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",-0.00012766500003635883,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,"Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next?",preparation,259,inst-5,6) Season with green pepper sauce.,"Question Answering: Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 6) Season with green pepper sauce.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.00015341058315243572,0,6) Season with green pepper sauce.
142,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-0.0019539566710591316,0,"1 (15 ounce) can black beans, undrained"
143,"Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done.",preparation,259,inst-5,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.001444369088858366,0,"1 (11 ounce) can whole kernel corn, drained"
