predictions,labels,input,intent,conv_answer,target_answer,recipe_id
<no_answer>,<no_answer>,"Question: Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",time,You should brown it and then drain fat from the pan and transfer meat to a bowl.,<no_answer>,148
until heated through,until heated through,"Question: Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",time,It is ready when the lasagna is all heated through.,until heated through,148
1 egg white,12 ounces ground turkey,"Question: Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",amount,It should be 12 ounces of ground turkey.,12 ounces ground turkey,56
until no longer pink,<no_answer>,"Question: Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",time,Until they are no longer pink.,<no_answer>,56
190 degrees C,<no_answer>,"Question: Ok. done. What should I do now? 3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C). The oil in the deep fryer is now at 190 degrees Celsius. What should I do now? 4) Pipe strips of dough into hot oil using a pastry bag. Ok. done. For how long should I fry them? 
 Context: Ingredients: 1 cup water, 2 1/2 tablespoons white sugar, 1/2 teaspoon salt, 2 tablespoons vegetable oil, 1 cup all-purpose flour, 2 quarts oil for frying, 1/2 cup white sugar, or to taste, 1 teaspoon ground cinnamon, 
Directions: 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil. 1) Bring to a boil and remove from heat. 2) Stir in flour until mixture forms a ball. 3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C). 4) Pipe strips of dough into hot oil using a pastry bag. 5) Fry until golden; drain on paper towels. 6) Combine 1/2 cup sugar and cinnamon. 7) Roll drained churros in cinnamon and sugar mixture.",time,Fry them until they are golden. Then drain them on paper towels.,<no_answer>,60
1 1/4 cups all-purpose flour,1 1/4 cups all-purpose flour,"Question: Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,The next ingredients are one and a fourth cups all-purpose flour and half a cup butter.,1 1/4 cups all-purpose flour,111
1 1/4 cups all-purpose flour,1/2 cup packed light brown sugar,"Question: Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,Next two are half a cup of packed light brown sugar and 2 tablespoons light corn syrup.,1/2 cup packed light brown sugar,111
2 tablespoons light corn syrup,1/2 cup packed light brown sugar,"Question: Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,Sorry I cannot reply to your question.,1/2 cup packed light brown sugar,111
1 1/4 cups milk chocolate chips,1/2 cup sweetened condensed milk,"Question: OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,The last two ingredients are 1/2 cup sweetened condensed milk 1 1/4 cups milk chocolate chips.,1/2 cup sweetened condensed milk,111
176 degrees C,176 degrees C,"Question: Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",temperature,It is 176 degrees celsius.,176 degrees C,111
until evenly crumbly,<no_answer>,"Question: Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",time,"Sorry, I cannot reply to your wuestion.",<no_answer>,111
<no_answer>,<no_answer>,"Question: Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now? 11) Cover the layer completely. For how long should I let it chil? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",time,Sorry I cannot reply to your question.,<no_answer>,111
1 teaspoon vanilla extract,1/4 cup white sugar,"Question: Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.",ingredient,Next are 1/4 cup white sugar and 1 teaspoon vanilla extract.,1/4 cup white sugar,172
2 1/2 tablespoons all-purpose flour,2 1/2 tablespoons all-purpose flour,"Question: Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.",ingredient,"Good. 2 and a 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder and 1 pinch salt.",2 1/2 tablespoons all-purpose flour,172
1 tablespoon unsweetened cocoa powder,"1/2 (1 ounce) square unsweetened chocolate, grated","Question: Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? 2 1/2 tablespoons all-purpose flour Ok good, is that all with the ingredients? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.",ingredient,"Not yet the last two ingredients are 1/2 square unsweetened chocolate, grated. And 1/3 cup confectioners' sugar for decoration.","1/2 (1 ounce) square unsweetened chocolate, grated",172
<no_answer>,<no_answer>,"Question: Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? 8) Bake for 12 to 15 minutes. Ok no probs, I took them out. What next? 9) Transfer to rack to cool and dust with confectioners' sugar. Ok I did that! Should I use all of the sugar? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.",amount,Yes you should use 1/3 cup.,<no_answer>,172
16 medium slices mozzarella cheese,1 (6 ounce) package herb-seasoned dry bread stuffing mix,"Question: Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",amount,"The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",1 (6 ounce) package herb-seasoned dry bread stuffing mix,137
1 teaspoon baking powder,1/8 teaspoon salt,"Question: Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",ingredient,"The next 3 are 1/8 teaspoon salt, 1/4 teaspoon ground cloves and 1/4 teaspoon ground cinnamon.",1/8 teaspoon salt,146
1/4 teaspoon ground cloves,1/2 teaspoon ground allspice,"Question: Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",ingredient,The next ingredients are 1/2 teaspoon ground allspice and 1 teaspoon vanilla extract.,1/2 teaspoon ground allspice,146
2 cups chopped dried figs,2 cups chopped dried figs,"Question: Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",ingredient,The next two ingredients are 2 cups chopped dried figs and1 cup chopped walnuts.,2 cups chopped dried figs,146
until lightly toasted,until lightly toasted,"Question: Ok. So I should spread the mixture in the pan? <no_answer> Ok done! What next? 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Ok good. I baked for 25 mins! How do I see that it's ready? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",time,It should become lightly toasted.,until lightly toasted,146
1/2 cup ketchup,1/2 cup ketchup,"Question: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,"Yes, you know that I always have the funkiest recipes for you! The recipe has 8 ingredients. The first two are half a cup of ketchup and 4 tablespoons unsweetened pineapple juice.",1/2 cup ketchup,125
4 tablespoons molasses,4 tablespoons molasses,"Question: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,"Good, the next two are 4 tablespoons of molasses and 2 tablespoons dark rum.",4 tablespoons molasses,125
4 tablespoons molasses,2 tablespoons dark rum,"Question: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,You should use dark rum.,2 tablespoons dark rum,125
