qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
10,"Ok, should I beat the egg before I add it? mixture egg",other,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, should I beat the egg before I add it? mixture egg <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,-0.06572720408439636,0,Beat in melted chips.
11,No worries! What should I do now? mixture egg,preparation,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: No worries! What should I do now? mixture egg <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Beat in melted chips.,true Beat in melted chips.,-0.17130330204963684,0,Beat in melted chips.
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,-0.37737396359443665,0,no_answer>
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-1,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Cover and refrigerate for 1 hour.,false unanswerable,-0.03696829453110695,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
14,"Ok, one hour passed!",preparation,212,inst-1,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, one hour passed! <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","On a floured surface, roll out dough to 1/4-in. thickness.","true On a floured surface, roll out dough to 1/4-in. thickness.",-0.029090391471982002,0,"On a floured surface, roll out dough to 1/4-in. thickness."
15,"Ok, I am rolling the dough. dough",preparation,212,inst-1,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.015105735510587692,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,Sorry I didn't understand.,preparation,212,inst-1,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Sorry I didn't understand. <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.1566029042005539,0,1 cup butterscotch chips
17,"Ok, I cut it! dough",preparation,212,inst-2,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I cut it! dough <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Place 2 in. apart on greased baking sheets.,false unanswerable,-0.026329822838306427,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.015643853694200516,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,-0.03760810196399689,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","true For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",-0.09191467612981796,0,"For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-3,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",gradually beat in sugar.,false unanswerable,-0.9437267780303955,0,unanswerable
22,Should I add all of the sugar? sugar,amount,212,inst-3,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Should I add all of the sugar? sugar <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",<no_answer>,false unanswerable,-0.09073871374130249,0,3 cups all-purpose flour
23,And what should I do after? sugar,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: And what should I do after? sugar <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.05641579627990723,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Pipe shirt and shorts on players.,true Pipe shirt and shorts on players.,-0.006452204193919897,0,Pipe shirt and shorts on players.
25,Ok good so I did that rght I think! What now? hole plastic bag,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Ok good so I did that rght I think! What now? hole plastic bag <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Fill in outline and smooth with a metal spatula.,true Fill in outline and smooth with a metal spatula.,-0.10824011266231537,0,Pipe shirt and shorts on players.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.7980445623397827,0,unanswerable
27,Ok the frosting black is in the bag! frost,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok the frosting black is in the bag! frost <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-0.005989578552544117,0,"Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably... frost",preparation,212,inst-4,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... frost <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.3575626015663147,0,"For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.08094894886016846,0,no_answer>
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-1.9611432552337646,0,unanswerable
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.022806840017437935,0,1 (18.25 ounce) package chocolate cake mix
32,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",ingredient,200,ing,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",1 (16.5 ounce) can pitted dark sweet cherries,false unanswerable,-0.025952855125069618,0,"Repeat with cherries, including juice."
33,"Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.00530905369669199,0,1 (21 ounce) can cherry pie filling
34,"Good, could you tell me which are the last ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.010503016412258148,0,1 (18.25 ounce) package chocolate cake mix
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,2. Sprinkle cake mix over the top - DO NOT STIR. Sprinkle with chopped nuts.,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> 2. Sprinkle cake mix over the top - DO NOT STIR. Sprinkle with chopped nuts.",Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,-0.3745653033256531,0,Sprinkle with chopped nuts.
36,"Ok, I turned the oven on. Is there something I can do while the oven heats up? cake",other,200,inst-0,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, I turned the oven on. Is there something I can do while the oven heats up? cake <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.",<no_answer>,true <no_answer>,-0.3404056131839752,0,Spray 9x13 baking dish with cooking spray.
37,ok the dish is ready. What now?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: ok the dish is ready. What now? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Dump cherry pie filling into dish and spread evenly.,true Dump cherry pie filling into dish and spread evenly.,-0.12726609408855438,0,"Repeat with cherries, including juice."
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Repeat with cherries, including juice.","true Repeat with cherries, including juice.",-0.0010667116148397326,0,"Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling. cherry,preparation,200,inst-2,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok so I added the cherries to the cherry pie filling. cherry <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.06830623000860214,0,"Repeat with cherries, including juice."
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-2,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.",Sprinkle with chopped nuts.,false unanswerable,-0.75611412525177,0,unanswerable
