qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
55,"Ok. I will take the bowl. Yes, that would help thanks. bowl",preparation,81,inst-1,"Relevant Information: the baking sheet Information Type: equipment Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. bowl <extra_id_0> Relevant Information: the baking sheet Information Type: equipment Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-0.00794429611414671,0,no_answer>
56,How many crushed croutons do I need?,amount,81,ing,"Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need? <extra_id_0> Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,You need 1 cup of crushed seasoned croutons.,-1.0132738680113107e-05,0,1 cup crushed seasoned croutons
57,Ok. What are the next ingredients? cr,preparation,81,inst-1,"Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the next ingredients? cr <extra_id_0> Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-0.00011062010162277147,0,1 cup shredded mozzarella cheese
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-1,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next ingredients are lobster and garlic.,-0.00010883215873036534,0,1 cup crushed seasoned croutons
59,How much lobster and garlic do I need?,amount,81,ing,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.",-2.8490614567999728e-05,0,3 tablespoons minced garlic
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic,preparation,81,inst-2,"Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic <extra_id_0> Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-0.016450604423880577,0,3 tablespoons minced garlic
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-2,"Relevant Information: the baking sheet Information Type: equipment Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> Relevant Information: the baking sheet Information Type: equipment Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-0.06348995119333267,0,no_answer>
62,Ok I have done that. What is the next step?,preparation,81,inst-2,"Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. What is the next step? <extra_id_0> Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","true Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.047932807356119156,0,Spoon into mushroom caps where the stems used to be.
63,Ok I have done that. It is light brown on the top. Is there something else to do? bowl,preparation,81,inst-3,"Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? bowl <extra_id_0> Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.008159162476658821,0,Spoon into mushroom caps where the stems used to be.
64,Ok. Thanks for the instructions. It looks very good! bowl,other,81,inst-3,"Relevant Information: additional cheese Information Type: ingredient Instruction: Sprinkle with additional cheese if desired, and serve hot! Step: 3. Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok. Thanks for the instructions. It looks very good! bowl <extra_id_0> Relevant Information: additional cheese Information Type: ingredient Instruction: Sprinkle with additional cheese if desired, and serve hot! Step: 3. Sprinkle with additional cheese if desired, and serve hot!",<no_answer>,true <no_answer>,Thank you!,-0.021360114216804504,0,no_answer>
134,Yes. What do I need to do first.,preparation,259,inst-0,Relevant Information: a large pot Information Type: equipment Instruction: Heat the oil in a large pot over medium heat. Step: 0. Heat the oil in a large pot over medium heat. Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. <extra_id_0> Relevant Information: a large pot Information Type: equipment Instruction: Heat the oil in a large pot over medium heat. Step: 0. Heat the oil in a large pot over medium heat. Place chicken in the pot; brown on all sides.,Heat the oil in a large pot over medium heat.,true Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.020340658724308014,0,Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-0,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Done. What now? <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.",Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.009713291190564632,0,"Mix in onion, green bell pepper, and yellow bell pepper."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-1,"Relevant Information: tomato paste Information Type: ingredient Instruction: Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Step: 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: tomato paste Information Type: ingredient Instruction: Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Step: 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.08793500810861588,0,Season with green pepper sauce.
