test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.4000000059604645,0.8324952125549316,0.0,0.25641027092933655,0.1308393031358719
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,1.0,1.0,0.9375,0.959464430809021
0.1818181872367859,0.8186741471290588,0.0,0.09900990128517151,0.5096278190612793
0.0,0.6608255505561829,0.0,0.0,0.008842747658491135
0.0,0.6257101893424988,0.0,0.0,0.03699818253517151
1.0,1.0000001192092896,1.0,0.9993141293525696,0.9654917120933533
0.3333333432674408,0.9314332604408264,0.0,0.25,0.422995924949646
1.0,1.0000001192092896,1.0,0.9921875,0.968066930770874
1.0,1.0,1.0,0.9814814925193787,0.9675517678260803
0.0,0.6905961036682129,0.0,0.17241379618644714,0.30977049469947815
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0000001192092896,1.0,0.9375,0.9499350786209106
0.0,0.755500853061676,0.0,0.17241379618644714,0.04801681265234947
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9814814925193787,0.9649906754493713
0.0,0.6660412549972534,0.0,0.16129031777381897,0.011562405154109001
0.0,0.7441412210464478,0.0,0.2083333283662796,0.011746847070753574
1.0,1.0,1.0,0.9375,0.9529308080673218
0.0,0.7278920412063599,0.0,0.1666666716337204,0.1422642320394516
0.800000011920929,0.9509394764900208,0.0,0.9669902920722961,0.6388121247291565
0.0,0.8362846970558167,0.0,0.2380952388048172,0.10326457768678665
0.6666666865348816,0.9329850673675537,0.0,0.8928571343421936,0.5289505124092102
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,1.0,1.0,0.9375,0.959464430809021
0.800000011920929,0.9352265000343323,0.0,0.8243727684020996,0.8482313752174377
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0,1.0,0.9375,0.9592713117599487
0.4000000059604645,0.8345186710357666,0.0,0.43478259444236755,0.5684359073638916
1.0,0.9999998807907104,1.0,0.9375,0.9616794586181641
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.0,0.6699338555335999,0.0,0.0,0.017330074682831764
0.2857142984867096,0.8103183507919312,0.0,0.14423076808452606,0.607681930065155
0.0,0.6780415773391724,0.0,0.22727273404598236,0.07695893943309784
0.0,0.6567323803901672,0.0,0.21739129722118378,0.015324575826525688
0.0,0.6567323803901672,0.0,0.21739129722118378,0.015324575826525688
0.0,0.6757566332817078,0.0,0.22727273404598236,0.08501871675252914
0.0,0.7161468267440796,0.0,0.2380952388048172,0.1130668893456459
0.0,0.6913575530052185,0.0,0.2380952388048172,0.04286494851112366
0.0,0.6342365145683289,0.0,0.2083333283662796,0.009909365326166153
0.0,0.7132086157798767,0.0,0.2380952388048172,0.10482370108366013
0.0,0.7741391658782959,0.0,0.25,0.013607259839773178
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
1.0,1.0,1.0,0.9375,0.956045389175415
1.0,1.0,1.0,0.9375,0.9648861289024353
0.0,0.8095634579658508,0.0,0.25,0.013738177716732025
0.0,0.7618887424468994,0.0,0.1666666716337204,0.0237257219851017
1.0,1.0000001192092896,1.0,0.9375,0.9575831294059753
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
0.5,0.8962894082069397,0.0,0.4444444477558136,0.6316192150115967
0.0,0.7873981595039368,0.0,0.12820513546466827,0.09680154919624329
1.0,1.0,1.0,0.9375,0.9592428803443909
0.3636363744735718,0.8852148056030273,0.0,0.2505446672439575,0.6400193572044373
0.800000011920929,0.9284083247184753,0.0,0.7549857497215271,0.8751530647277832
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9651848673820496
1.0,1.0,1.0,0.9375,0.9485718607902527
1.0,1.0,1.0,0.9814814925193787,0.9663752913475037
1.0,1.0,1.0,0.9921875,0.9577793478965759
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9667536020278931
0.3333333432674408,0.8482280373573303,0.0,0.23023022711277008,0.6669417023658752
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.4000000059604645,0.8226757645606995,0.0,0.3989361822605133,0.6799551248550415
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9921875,0.9603337049484253
0.0,0.7635324597358704,0.0,0.1315789520740509,0.2302864044904709
1.0,1.0,1.0,0.9375,0.958859920501709
0.800000011920929,0.9639949798583984,0.0,0.9498208165168762,0.8170443773269653
1.0,1.0,1.0,0.9921875,0.9652382731437683
1.0,1.0000001192092896,1.0,0.9921875,0.9709407687187195
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.861536979675293,0.0,0.25,0.010790235362946987
0.8571428656578064,0.9099767804145813,0.0,0.9679877758026123,0.7446937561035156
1.0,0.9999998807907104,1.0,0.9375,0.9463030099868774
0.0,0.8721941113471985,0.0,0.17241379618644714,0.009015851654112339
1.0,1.0,1.0,0.9375,0.9537851214408875
1.0,1.0,1.0,0.9375,0.9574331641197205
0.0,0.8924775123596191,0.0,0.25,0.11765217781066895
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9552811980247498
1.0,1.0,1.0,0.9921875,0.9614742398262024
0.5714285969734192,0.8830049633979797,0.0,0.7744107842445374,0.6831790804862976
0.5714285969734192,0.8439652323722839,0.0,0.8922559022903442,0.8971325159072876
1.0,1.0,1.0,0.9814814925193787,0.946253776550293
0.5714285969734192,0.8830049633979797,0.0,0.7744107842445374,0.6831790804862976
0.0,0.8344235420227051,0.0,0.25,0.01656605303287506
0.0,0.924294114112854,0.0,0.1666666716337204,0.03532026708126068
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
0.4000000059604645,0.7892881035804749,0.0,0.6048387289047241,0.40269967913627625
0.4000000059604645,0.8173364996910095,0.0,0.46875,0.5109235644340515
0.5,0.8381690382957458,0.0,0.8152173757553101,0.7130088210105896
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
0.0,0.7778634428977966,0.0,0.0,0.15402692556381226
1.0,1.0,1.0,0.9994999766349792,0.971184492111206
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
0.0,0.81758052110672,0.0,0.2380952388048172,0.11557624489068985
0.0,0.8343387246131897,0.0,0.07692307978868484,0.012707934714853764
1.0,1.0,1.0,0.9375,0.9557911157608032
0.0,0.8035704493522644,0.0,0.25,0.011689097620546818
1.0,1.0,1.0,0.9375,0.9547113180160522
0.0,0.6729795336723328,0.0,0.0,0.01626778207719326
0.0,0.867480993270874,0.0,0.2380952388048172,0.10850388556718826
1.0,1.0000001192092896,1.0,0.9375,0.9584723114967346
1.0,1.0,1.0,0.9375,0.9562467932701111
0.1818181872367859,0.783677875995636,0.0,0.07299269735813141,0.5516785383224487
1.0,1.0,1.0,0.9375,0.9545659422874451
0.6666666865348816,0.9085363149642944,0.0,0.4761904776096344,0.5590017437934875
0.0,0.6550904512405396,0.0,0.0,0.014169028028845787
0.800000011920929,0.9160723686218262,0.0,0.7549857497215271,0.9422797560691833
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.6608255505561829,0.0,0.0,0.008842747658491135
1.0,1.0,1.0,0.9375,0.9563559293746948
