qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
22_40,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning? Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned. what do I season the shallots with? salt What else should be soft as well as the shallots? garlic the shallots are now soft what should I add next? garlic Do I cook the garlic together with the shallots? Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. After the rice grains start to look like tiny ice cubes, what is the next step? Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice How long and at what heat should the rice be cooked? Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes what do I add to the rice now? tomato pulp what should I use to season? salt I have removed it from the heat what should I do? stir in fish sauce What are the final seasonings to be added to the dish? Stir in fish sauce (if using) and basil, and season with salt. How can I ensure that the tomatoes will stay upright in the baking dish? Nestle them into potatoes in baking dish so that they remain upright. what do I blot with the paper towels? tomato cavities How much olive oil do I use to drizzle? 1 tablespoon What's next after nesting the tomatoes into the potatoes? Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil. what do I do with the rice mixture where does it go? tomatoes what should I be roasting for half an hour? tomatoes What should I do once the tomatoes are roasted? Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes. what else apart from the rice should become lightly charred and crispy? potatoes what should become lightly charred and crispy?",ingredient,25,196,"8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.","Question Answering: where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning? Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned. what do I season the shallots with? salt What else should be soft as well as the shallots? garlic the shallots are now soft what should I add next? garlic Do I cook the garlic together with the shallots? Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. After the rice grains start to look like tiny ice cubes, what is the next step? Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice How long and at what heat should the rice be cooked? Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes what do I add to the rice now? tomato pulp what should I use to season? salt I have removed it from the heat what should I do? stir in fish sauce What are the final seasonings to be added to the dish? Stir in fish sauce (if using) and basil, and season with salt. How can I ensure that the tomatoes will stay upright in the baking dish? Nestle them into potatoes in baking dish so that they remain upright. what do I blot with the paper towels? tomato cavities How much olive oil do I use to drizzle? 1 tablespoon What's next after nesting the tomatoes into the potatoes? Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil. what do I do with the rice mixture where does it go? tomatoes what should I be roasting for half an hour? tomatoes What should I do once the tomatoes are roasted? Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes. what else apart from the rice should become lightly charred and crispy? potatoes what should become lightly charred and crispy? <extra_id_0> 8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.",rice and potatoes,true rice and potatoes,-0.20851074159145355,0,rice
22_5,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for?",time,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",about 30 minutes,true about 30 minutes,-0.0049462574534118176,0,about 30 minutes
22_6,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes?",equipment,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",sharp knife,true sharp knife,-0.01699456386268139,0,sharp knife
22_9,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into?",equipment,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",bowl,true bowl,-0.06608590483665466,0,wire rack
24_1,how long do I stir the pasta?,time,14,103,"1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: how long do I stir the pasta? <extra_id_0> 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.",until al dente,true until al dente,-0.017427409067749977,0,until al dente
24_13,"how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add?",amount,14,106,"4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? <extra_id_0> 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.",1 tablespoon (15ml),true 1 tablespoon (15ml),-0.003126021707430482,0,1 tablespoon (15ml)
24_15,"how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for?",time,14,106,"4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? <extra_id_0> 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.",<no answer>,true <no answer>,-0.03942147642374039,0,about 7 minutes
24_17,"how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs?",time,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until sauce thickens to a creamy, silky consistency and leaves trails as you stir","true until sauce thickens to a creamy, silky consistency and leaves trails as you stir",-0.021356146782636642,0,about 7 minutes
24_18,"how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be?",equipment,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.",large,true large,-0.008689449168741703,0,4 large bowls
24_6,"how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat?",time,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","until fat has rendered and guanciale is crisp, about 7 minutes","true until fat has rendered and guanciale is crisp, about 7 minutes",-0.04395284503698349,0,about 7 minutes
24_7,"how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be?",equipment,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",large skillet,true large skillet,-0.005978439934551716,0,large
