qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.00017152745567727834,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",12) gradually beat in sugar.,false unanswerable,-0.00022206225548870862,0,10) Cool for 1 minute; remove to wire racks to cool completely.
23,And what should I do after?,preparation,212,inst-13,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: And what should I do after? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-5.280832192511298e-05,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,5) Cover and refrigerate for 1 hour.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 5) Cover and refrigerate for 1 hour.,14) Pipe shirt and shorts on players.,false unanswerable,-0.00039641151670366526,0,5) Cover and refrigerate for 1 hour.
25,Ok good so I did that rght I think! What now?,preparation,212,inst-15,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok good so I did that rght I think! What now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.002590159885585308,0,10) Cool for 1 minute; remove to wire racks to cool completely.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.000196556793525815,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-2.5152843591058627e-05,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.013905431143939495,0,10) Cool for 1 minute; remove to wire racks to cool completely.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.0005415403284132481,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.001353539526462555,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.00030322244856506586,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.49573951959609985,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
72,I've got it!,preparation,236,inst-1,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: I've got it! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,-0.025261376053094864,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,"One night has passed and the brady mixture is frozen, what is the next step?",preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: One night has passed and the brady mixture is frozen, what is the next step? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-0.0002475670480635017,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,7) Cool for 1 minute before removing to wire racks.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 7) Cool for 1 minute before removing to wire racks.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-7.581423415103927e-05,0,7) Cool for 1 minute before removing to wire racks.
83,Ok what should I do with it?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with it? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-3.969590397900902e-05,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> 1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.0031229318119585514,0,"1) Combine the applesauce, oil and eggs."
86,Ok I have done that.,preparation,181,inst-4,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done that. <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.0004912600270472467,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.0003383779258001596,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-2.4437606043647975e-05,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.0009966888464987278,0,"0) In a large mixing bowl, combine the first six ingredients."
90,Ok what is next?,preparation,181,inst-7,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,-6.437280717364047e-06,0,"0) In a large mixing bowl, combine the first six ingredients."
121,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.04568757116794586,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,"Great, I put it on now! What is the next step?",preparation,228,inst-1,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Great, I put it on now! What is the next step? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.0011338717304170132,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",2) Beat in the eggs and vanilla.,false unanswerable,-0.00024244230007752776,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,2) Beat in the eggs and vanilla.,"Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 2) Beat in the eggs and vanilla.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.0033980030566453934,0,2) Beat in the eggs and vanilla.
126,Great! How should I proceed now?,preparation,228,inst-4,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Great! How should I proceed now? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.00021634146105498075,0,0) Preheat the oven to 350 degrees F (175 degrees C).
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.006237563211470842,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.00014554394874721766,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked it for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-4.255681051290594e-05,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.0013888961402699351,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred them and now they are completely cold. Is the recipe over?,preparation,228,inst-7,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.0003682888636831194,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
289,"Ok good, thanks for that. So we can start with the recipe?",preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good, thanks for that. So we can start with the recipe? <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-3.135155202471651e-05,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.07795543223619461,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.0012779411626979709,0,3) Cover and bake at 350 degrees F for 45 minutes.
294,Ok no problem! 45 minutes passed! Can I eat it?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat it? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.0011243456974625587,0,3) Cover and bake at 350 degrees F for 45 minutes.
318,Ok. I have combined them. What is next?,preparation,139,inst-1,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. I have combined them. What is next? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",1) Add milk and egg; beat on low speed until smooth.,false unanswerable,-0.0007731309160590172,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
319,Ok. It looks smooth now.,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. It looks smooth now. <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.00040820849244482815,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have done that. What is next?,preparation,139,inst-3,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","true 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",-0.00035506143467500806,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.0004744596080854535,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
324,Ok. 1 hour passed. What is next?,preparation,139,inst-6,"5) Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok. 1 hour passed. What is next? <extra_id_0> 5) Cover and let rise in a warm place until doubled, about 1 hour.",6) Punch dough down.,false unanswerable,-0.0002530493075028062,0,"5) Cover and let rise in a warm place until doubled, about 1 hour."
325,Ok. I have divided it into two halves. What should I do now?,preparation,139,inst-8,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have divided it into two halves. What should I do now? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",8) Place in two greased 9-in pans.,false unanswerable,-0.002228992525488138,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
326,Ok. I have done that. What is the next step?,preparation,139,inst-9,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-7.903263758635148e-05,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,preparation,139,inst-11,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok alright. I have done that. It is golden brown now. Anything else I should still do? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,11) Remove from pans to cool on wire racks.,false unanswerable,-0.00046135272714309394,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
621,"Okay, good! Can we start with the recipe?",preparation,154,inst-0,"1) Beat eggs, onion salt and nutmeg.","Question Answering: Okay, good! Can we start with the recipe? <extra_id_0> 1) Beat eggs, onion salt and nutmeg.",0) Drain and squeeze out excess moisture from spinach.,false unanswerable,-0.06617885082960129,0,"1) Beat eggs, onion salt and nutmeg."
622,"Okay, I have done that. What should I do with it?",preparation,154,inst-1,0) Drain and squeeze out excess moisture from spinach.,"Question Answering: Okay, I have done that. What should I do with it? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.","1) Beat eggs, onion salt and nutmeg.",false unanswerable,-6.97350042173639e-05,0,0) Drain and squeeze out excess moisture from spinach.
623,Okay I've done that. What's next?,preparation,154,inst-2,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Okay I've done that. What's next? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,-0.00036900385748595,0,0) Drain and squeeze out excess moisture from spinach.
624,Okay it's done. What is the Next step?,preparation,154,inst-3,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Okay it's done. What is the Next step? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,3) Combine bread crumbs and remaining Parmesan.,false unanswerable,-0.001073261140845716,0,0) Drain and squeeze out excess moisture from spinach.
625,Ok good I did that.,preparation,154,inst-4,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok good I did that. <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,-4.9470632802695036e-05,0,0) Drain and squeeze out excess moisture from spinach.
626,"Ok I did that, can I also add cilantro to it?",preparation,154,inst-5,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question Answering: Ok I did that, can I also add cilantro to it? <extra_id_0> 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.",5) Place in two greased 13-in baking pans.,false unanswerable,-0.00947478786110878,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,Ok I placed it in the pans! What next?,preparation,154,inst-6,5) Place in two greased 13-in baking pans.,Question Answering: Ok I placed it in the pans! What next? <extra_id_0> 5) Place in two greased 13-in baking pans.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,-0.00023576818057335913,0,5) Place in two greased 13-in baking pans.
628,Ok i did that! what next?,preparation,154,inst-7,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok i did that! what next? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,-0.00012778419477399439,0,0) Drain and squeeze out excess moisture from spinach.
630,"Ok, no problem, what is the next step?",preparation,154,inst-8,0) Drain and squeeze out excess moisture from spinach.,"Question Answering: Ok, no problem, what is the next step? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,-0.00015793983766343445,0,0) Drain and squeeze out excess moisture from spinach.
632,"Ok good, no juices now! what next?",preparation,154,inst-9,0) Drain and squeeze out excess moisture from spinach.,"Question Answering: Ok good, no juices now! what next? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,-3.218599158572033e-05,0,0) Drain and squeeze out excess moisture from spinach.
633,Ok it looks smooth now. What should I do now?,preparation,154,inst-11,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok it looks smooth now. What should I do now? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,-9.464769391342998e-05,0,0) Drain and squeeze out excess moisture from spinach.
634,Ok it's thick and bubbly now! What should I do with it?,preparation,154,inst-12,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok it's thick and bubbly now! What should I do with it? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,12) Add cheese and stir until melted.,false unanswerable,-4.172238186583854e-05,0,0) Drain and squeeze out excess moisture from spinach.
635,Ok it's melted now. What is the next step?,preparation,154,inst-13,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok it's melted now. What is the next step? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,13) Saute mushrooms in remaining butter.,false unanswerable,-0.0007357274298556149,0,0) Drain and squeeze out excess moisture from spinach.
636,Ok done!,preparation,154,inst-15,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok done! <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,-0.0007529999129474163,0,0) Drain and squeeze out excess moisture from spinach.
