qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0005078217945992947,0,"0) In a bowl, combine the first seven ingredients."
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0007072569569572806,0,"0) In a bowl, combine the first seven ingredients."
431,Done. What else? ingredients,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? ingredients <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0036830941680818796,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.00038246947224251926,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have that. What should I do next? turkey,preparation,56,inst-1,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. I have that. What should I do next? turkey <extra_id_0> 0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.002516914391890168,0,"0) In a bowl, combine the first seven ingredients."
435,Done. What else? turkey,preparation,56,inst-2,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? turkey <extra_id_0> 0) In a bowl, combine the first seven ingredients.",2) Shape into four patties.,false unanswerable,-0.0046369642950594425,0,"0) In a bowl, combine the first seven ingredients."
436,Into four what?,preparation,56,inst-2,"0) In a bowl, combine the first seven ingredients.","Question Answering: Into four what? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",2) Shape into four patties.,false unanswerable,-0.002789299236610532,0,"0) In a bowl, combine the first seven ingredients."
437,Ok. thank you. What should I do with the patties? patti,preparation,56,inst-3,2) Shape into four patties.,Question Answering: Ok. thank you. What should I do with the patties? patti <extra_id_0> 2) Shape into four patties.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.017726797610521317,0,2) Shape into four patties.
440,Ok. the turkey is not pink anymore. Is it done now? turkey,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? turkey <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.003730007680132985,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all of them. What should I do now?,preparation,103,inst-0,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok I have all of them. What should I do now? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.008698903024196625,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
478,Ok. I have greased the pan. What is next? grease pan,preparation,103,inst-2,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have greased the pan. What is next? grease pan <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.003906833939254284,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
479,Ok. I sift them together. pan si ##ft,preparation,103,inst-3,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift them together. pan si ##ft <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",3) Set aside.,false unanswerable,-0.007857722230255604,0,"2) Sift together the flour, baking soda and cinnamon."
480,Ok. It looks blended now. What should I do now?,preparation,103,inst-5,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. It looks blended now. What should I do now? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.0014966250164434314,0,"4) In a large bowl, combine the sugar and oil until blended."
481,Ok. I have added them as well. What is next?,preparation,103,inst-5,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have added them as well. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla.","true 5) Beat in the eggs one at a time, then stir in the vanilla.",-0.007291728165000677,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
482,Ok I stirred it in. What should I do now?,preparation,103,inst-6,8) Pour batter into prepared pan.,Question Answering: Ok I stirred it in. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.0108446991071105,0,8) Pour batter into prepared pan.
483,Ok. It looks incorporated now. What is next?,preparation,103,inst-7,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. It looks incorporated now. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","7) Fold in the pineapple, carrots, coconut and walnuts.",false unanswerable,-0.000990496133454144,0,"4) In a large bowl, combine the sugar and oil until blended."
485,Ok. I have done that. What is the next step? bowl,preparation,103,inst-8,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I have done that. What is the next step? bowl <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",8) Pour batter into prepared pan.,false unanswerable,-0.009275203570723534,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
486,Ok. It's inside of the pan. bowl,preparation,103,inst-9,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok. It's inside of the pan. bowl <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.11456142365932465,0,"13) Pour glaze over warm cake, then allow to cool completely."
488,Ok it looks ready now. What should I do now?,preparation,103,inst-10,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok it looks ready now. What should I do now? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,"10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.002959041390568018,0,0) Preheat oven to 350 degrees F (175 degrees C).
490,Ok no problem. What is next?,preparation,103,inst-11,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok no problem. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.002719872398301959,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
491,Ok I have combined them. What is next?,preparation,103,inst-12,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I have combined them. What is next? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.019916903227567673,0,"2) Sift together the flour, baking soda and cinnamon."
493,Ok. I let it cook for 5 minutes. What should I do now?,preparation,103,inst-13,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I let it cook for 5 minutes. What should I do now? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.001957169035449624,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
562,Hi. how do I make the deep fried turkey? turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.001558043179102242,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer. fried turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. fried turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.004876031540334225,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,Ok. Thanks. done. What is the next step?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. Thanks. done. What is the next step? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.0034304363653063774,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next?,preparation,11,inst-3,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. What should I do next? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.0009215399040840566,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
568,Ok. can you repeat the first part before drying it with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. can you repeat the first part before drying it with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.004045161418616772,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step?,preparation,11,inst-4,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. thanks for the clarification. What is the next step? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.0006287504802457988,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,Ok. done. What should I do next?,preparation,11,inst-5,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. What should I do next? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,true 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,-0.0009215399040840566,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
571,Ok. the whole is at least 2 inches. What is next? inches,preparation,11,inst-6,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. the whole is at least 2 inches. What is next? inches <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.000200609109015204,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
572,Ok. Done. I put it in the fryer. What should I do now?,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. Done. I put it in the fryer. What should I do now? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-0.0008561521535739303,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,Ok. it is. What should I do with it?,preparation,11,inst-8,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. it is. What should I do with it? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.004858118016272783,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
575,Ok. it's now 45 minutes later. What should I do now? turkey,preparation,11,inst-10,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. it's now 45 minutes later. What should I do now? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.0030261934734880924,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
576,Ok. I let the turkey drain. What is the next step? turkey,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.0017124050064012408,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.012520402669906616,0,2) Layer a large platter with food-safe paper bags.
578,Ok. done. Is there another step to take?,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. Is there another step to take? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.0007580029196105897,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
583,"Ok good, I have them ready! Should we start with the recipe? recipe",preparation,172,inst-0,0) Preheat an oven to 300 degrees F (150 degrees C).,"Question Answering: Ok good, I have them ready! Should we start with the recipe? recipe <extra_id_0> 0) Preheat an oven to 300 degrees F (150 degrees C).",0) Preheat an oven to 300 degrees F (150 degrees C).,true 0) Preheat an oven to 300 degrees F (150 degrees C).,-0.005351385101675987,0,0) Preheat an oven to 300 degrees F (150 degrees C).
584,"Ok the oven is heated, what should I do? recipe",preparation,172,inst-1,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the oven is heated, what should I do? recipe <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",1) Grease cookie sheets.,false unanswerable,-0.002911735326051712,0,9) Transfer to rack to cool and dust with confectioners' sugar.
585,"Ok the butter is melted, what's next? butter melted",preparation,172,inst-3,"5) Combine the flour cocoa, and salt; mix into the butter mixture.","Question Answering: Ok the butter is melted, what's next? butter melted <extra_id_0> 5) Combine the flour cocoa, and salt; mix into the butter mixture.",3) Pour into medium sized bowl.,false unanswerable,-0.0005684667266905308,0,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
586,"Ok I out it in the bowl, what should I do with it? butter bowl",preparation,172,inst-4,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I out it in the bowl, what should I do with it? butter bowl <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","4) Stir in the egg white, sugar and vanilla.",false unanswerable,-0.0024513930547982454,0,9) Transfer to rack to cool and dust with confectioners' sugar.
587,"Ok, what should I do with the mixture? butter",preparation,172,inst-5,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok, what should I do with the mixture? butter <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","5) Combine the flour cocoa, and salt; mix into the butter mixture.",false unanswerable,-0.00019393471302464604,0,9) Transfer to rack to cool and dust with confectioners' sugar.
588,"Ok, I did that. What next? mixture",preparation,172,inst-6,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok, I did that. What next? mixture <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",6) Fold in chocolate.,false unanswerable,-0.00044645831803791225,0,9) Transfer to rack to cool and dust with confectioners' sugar.
589,"Ok, I did that, what is the next step? mixture",preparation,172,inst-7,"5) Combine the flour cocoa, and salt; mix into the butter mixture.","Question Answering: Ok, I did that, what is the next step? mixture <extra_id_0> 5) Combine the flour cocoa, and salt; mix into the butter mixture.",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,false unanswerable,-0.0017888034926727414,0,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
590,"Ok I did that, what next?",preparation,172,inst-8,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I did that, what next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",8) Bake for 12 to 15 minutes.,false unanswerable,-0.0004966217675246298,0,9) Transfer to rack to cool and dust with confectioners' sugar.
591,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? browning",preparation,172,inst-8,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? browning <extra_id_0> 8) Bake for 12 to 15 minutes.",8) Bake for 12 to 15 minutes.,true 8) Bake for 12 to 15 minutes.,-0.30167508125305176,0,8) Bake for 12 to 15 minutes.
592,"Ok no probs, I took them out. What next?",preparation,172,inst-9,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok no probs, I took them out. What next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",9) Transfer to rack to cool and dust with confectioners' sugar.,true 9) Transfer to rack to cool and dust with confectioners' sugar.,-0.032412365078926086,0,9) Transfer to rack to cool and dust with confectioners' sugar.
594,"Ok good, are the crisps ready? crisp",preparation,172,inst-9,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, are the crisps ready? crisp <extra_id_0> 8) Bake for 12 to 15 minutes.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.055116087198257446,0,8) Bake for 12 to 15 minutes.
819,Ok. I have done that. What is next?,preparation,113,inst-2,"5) Garnish with green onions and/or bacon bits, if desired.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 5) Garnish with green onions and/or bacon bits, if desired.",2) Place back into skins.,false unanswerable,-0.0011937642702832818,0,"5) Garnish with green onions and/or bacon bits, if desired."
820,Ok. They are back inside. What should I do now?,preparation,113,inst-3,4) Bake for 10 minutes or until cheese is melted.,Question Answering: Ok. They are back inside. What should I do now? <extra_id_0> 4) Bake for 10 minutes or until cheese is melted.,3) Sprinkle with cheese.,false unanswerable,-0.01146690547466278,0,4) Bake for 10 minutes or until cheese is melted.
821,Ok. The cheese is melted. Is there something else to do? cheese melted,preparation,113,inst-5,4) Bake for 10 minutes or until cheese is melted.,Question Answering: Ok. The cheese is melted. Is there something else to do? cheese melted <extra_id_0> 4) Bake for 10 minutes or until cheese is melted.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,-0.000625176471658051,0,4) Bake for 10 minutes or until cheese is melted.
855,"Okay, great. Can we start with the recipe now? recipe",preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, great. Can we start with the recipe now? recipe <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.0002847504511009902,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did that, what should I do next? recipe",preparation,162,inst-1,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, I did that, what should I do next? recipe <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",1) Drain and set aside.,false unanswerable,-0.0005576247931458056,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
857,"Okay, it looks smooth now. What is the next step? recipe",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, it looks smooth now. What is the next step? recipe <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.00032729512895457447,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,"Okay, I did that. Should I put the cabbage mixture in the wok? cabbage mixture",preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,"Question Answering: Okay, I did that. Should I put the cabbage mixture in the wok? cabbage mixture <extra_id_0> 4) Heat 2 tablespoons oil in wok.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.0017487009754404426,0,4) Heat 2 tablespoons oil in wok.
860,"Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? cabbage pork mixture",preparation,162,inst-7,14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? cabbage pork mixture <extra_id_0> 14) Drain on paper towels and serve with sweet and sour sauce.",7) Stir in the cornstarch mixture.,false unanswerable,-0.0280236154794693,0,14) Drain on paper towels and serve with sweet and sour sauce.
861,"Sorry, I didn't understand the instruction?",preparation,162,inst-8,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Sorry, I didn't understand the instruction? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,-0.0004359725280664861,0,0) Cook pork in a large wok over medium-high heat.
862,"Okay, thanks for that. What is the next step?",preparation,162,inst-9,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, thanks for that. What is the next step? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,-0.0007040405762381852,0,0) Cook pork in a large wok over medium-high heat.
863,"Okay, I did that. What now?",preparation,162,inst-10,14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, I did that. What now? <extra_id_0> 14) Drain on paper towels and serve with sweet and sour sauce.",10) Fold one corner of wrapper over filling.,false unanswerable,-0.0005383234238252044,0,14) Drain on paper towels and serve with sweet and sour sauce.
864,"Okay, done. What is the next?",preparation,162,inst-11,14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, done. What is the next? <extra_id_0> 14) Drain on paper towels and serve with sweet and sour sauce.",11) Fold wrapper sides over filling.,false unanswerable,-0.00032884435495361686,0,14) Drain on paper towels and serve with sweet and sour sauce.
