qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
266,Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,Relevant Information: the baking sheet Information Type: equipment Instruction: Place squash halves cut side down on the baking sheet. Step: 2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? <extra_id_0> Relevant Information: the baking sheet Information Type: equipment Instruction: Place squash halves cut side down on the baking sheet. Step: 2) Place squash halves cut side down on the baking sheet.,1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,Take a baking sheet and layer it with cooking spray.,-0.00010871296399272978,0,2) Place squash halves cut side down on the baking sheet.
267,Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next?,preparation,27,inst-2,Relevant Information: the baking sheet Information Type: equipment Instruction: Place squash halves cut side down on the baking sheet. Step: 2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? <extra_id_0> Relevant Information: the baking sheet Information Type: equipment Instruction: Place squash halves cut side down on the baking sheet. Step: 2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,true 2) Place squash halves cut side down on the baking sheet.,Put the squash in the oven. Bake it for 35 minutes.,-4.5060096454108134e-05,0,2) Place squash halves cut side down on the baking sheet.
268,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now?,preparation,27,inst-4,"Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? <extra_id_0> Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,Remove the squash from oven and let it cool.,-0.00032479254878126085,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,"Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next?",preparation,27,inst-6,"Relevant Information: none Information Type: instruction Instruction: Meanwhile, spray a non-stick saucepan with cooking spray. Step: 5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Meanwhile, spray a non-stick saucepan with cooking spray. Step: 5) Meanwhile, spray a non-stick saucepan with cooking spray.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,"Put the saucepan on a medium heat, then saute the onion and garlic until the color turns golden brown.",-1.9550132492440753e-05,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
272,"Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now?",preparation,27,inst-7,"Relevant Information: none Information Type: instruction Instruction: Meanwhile, spray a non-stick saucepan with cooking spray. Step: 5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Meanwhile, spray a non-stick saucepan with cooking spray. Step: 5) Meanwhile, spray a non-stick saucepan with cooking spray.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.",false unanswerable,"Now you can add tomatoes, basil, bouillon cube and black pepper. Stir them well.",-0.00048530244384892285,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
273,"Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step?",preparation,27,inst-8,"Relevant Information: a fork Information Type: equipment Instruction: Remove squash strands with a fork, reserving the shells. Step: 9) Remove squash strands with a fork, reserving the shells.","Question Answering: Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> Relevant Information: a fork Information Type: equipment Instruction: Remove squash strands with a fork, reserving the shells. Step: 9) Remove squash strands with a fork, reserving the shells.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,Cook for about 15 minutes when the sauce becomes medium thick.,-6.639736966462806e-05,0,"9) Remove squash strands with a fork, reserving the shells."
274,"Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next?",preparation,27,inst-9,"Relevant Information: a fork Information Type: equipment Instruction: Remove squash strands with a fork, reserving the shells. Step: 9) Remove squash strands with a fork, reserving the shells.","Question Answering: Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? <extra_id_0> Relevant Information: a fork Information Type: equipment Instruction: Remove squash strands with a fork, reserving the shells. Step: 9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells.","true 9) Remove squash strands with a fork, reserving the shells.",Use a fork to remove the squash strands and reserve the shells.,-5.364274329622276e-05,0,"9) Remove squash strands with a fork, reserving the shells."
275,"Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both?",preparation,27,inst-10,"Relevant Information: until all of the ingredients are used Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? <extra_id_0> Relevant Information: until all of the ingredients are used Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,"For each shell, layer it with a spoon of the sauce you made.",-7.486063259420916e-05,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
276,"Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next?",preparation,27,inst-10,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.,"Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,"Add another layer of squash strands, olives and mozzarella cheese.",-3.4570634852570947e-06,0,12) Top with Parmesan cheese.
277,"Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it?",preparation,27,inst-11,"Relevant Information: until all of the ingredients are used Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? <extra_id_0> Relevant Information: until all of the ingredients are used Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used.","true 11) Repeat layers until shells are full, or until all of the ingredients are used.",Repeat these layers until the shells are full.,-3.933898824470816e-06,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
278,"Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step?",preparation,27,inst-12,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.,"Question Answering: Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.",12) Top with Parmesan cheese.,true 12) Top with Parmesan cheese.,Top with Parmesan cheese.,-1.811964830267243e-05,0,12) Top with Parmesan cheese.
279,"Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next?",preparation,27,inst-13,"Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","true 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",The final step is to bake the two shells for 20 minutes in oven.,-5.304672595229931e-05,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
280,"Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?",preparation,27,inst-13,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.,"Question Answering: Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,No. Just enjoy your work.,-0.00010239553375868127,0,12) Top with Parmesan cheese.
408,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now?",preparation,35,inst-1,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,In this bowl stir mayonnaise and sour cream.,-7.652943895664066e-05,0,0) Preheat oven to 400 degrees F (200 degrees C).
409,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In this bowl, add mayonnaise and sour cream and stir everything.",-0.00018130090029444546,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
