qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_5,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with?,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",salt,true salt,-0.6717272996902466,0,salt
11_6,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for?,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",about 40 minutes,true about 40 minutes,-0.1232113167643547,0,about 40 minutes
11_7,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? about 40 minutes what do I use to move the chicken?,40,332,"5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? about 40 minutes what do I use to move the chicken? <extra_id_0> 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",tongs,false unanswerable,-1.6603915691375732,0,unanswerable
11_8,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? about 40 minutes what do I use to move the chicken? tongs what do I need to put the chicken on?,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? about 40 minutes what do I use to move the chicken? tongs what do I need to put the chicken on? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",bowl,true bowl,-2.2413363456726074,0,unanswerable
11_9,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? about 40 minutes what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain?,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? chicken what do I need to season the food with? salt how long do I cook the chicken wings and vegetables for? about 40 minutes what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",broth,true broth,-0.006147878710180521,0,broth
18_1,what temperature do I have to set the oven to?,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",500°f (260°c),true 500°f (260°c),-0.005522115621715784,0,to 500°f
18_10,"what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? about 45 minutes what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice where do I need to remove the chicken from?",37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? about 45 minutes what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice where do I need to remove the chicken from? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",oven,true oven,-0.07997022569179535,0,oven
18_11,"what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? about 45 minutes what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice where do I need to remove the chicken from? oven how long do I need to leave the chicken to rest?",37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? about 45 minutes what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice where do I need to remove the chicken from? oven how long do I need to leave the chicken to rest? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",5 minutes,true 5 minutes,-0.09080914407968521,0,5 minutes
18_2,what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon?,37,305,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",15g,false unanswerable,-1.0417163372039795,0,unanswerable
18_3,what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add?,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",1/2 teaspoon,true 1/2 teaspoon,-0.5413148999214172,0,1/2 teaspoon
18_5,what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to?,37,306,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",66°c,false unanswerable,-0.027661200612783432,0,500°f
18_6,what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for?,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? <extra_id_0> 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",about 45 minutes,true about 45 minutes,-0.052465446293354034,0,45 minutes
18_9,what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? about 45 minutes what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature should I do reduce heat to? <no_answer> what did I need to add off heat?,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon how much do I have to sprinkle a chicken? <no_answer> what temperature does the chicken have to be cooked to? 66°c how long do I need to cook chicken for? about 45 minutes what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","soy sauce, butter, and lemon juice","true soy sauce, butter, and lemon juice",-0.1251310557126999,0,"soy sauce, butter, and lemon juice"
21_1,what do I cover the lasagna noodles with?,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the lasagna noodles with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-0.0004844683862756938,0,warm water
