qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
409,"Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.03826402127742767,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next in the oven while the oven is preheating?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. alright, I added both and stirred. What is next in the oven while the oven is preheating? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.2300286889076233,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
412,"What is the next step after mixing mayonnaise, sour cream, Parmesan cheese and onion?",preparation,35,inst-1,3) Transfer mixture to a shallow baking dish.,"Question Answering: What is the next step after mixing mayonnaise, sour cream, Parmesan cheese and onion? <extra_id_0> 3) Transfer mixture to a shallow baking dish.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.009350435808300972,0,3) Transfer mixture to a shallow baking dish.
413,"Is there more to add besides mayonnaise, sour cream, Parmesan cheese and onion?",preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Is there more to add besides mayonnaise, sour cream, Parmesan cheese and onion? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.02271769754588604,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,"Ok. What is next after mixing together mayonnaise, sour cream, Parmesan cheese and onion?",preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. What is next after mixing together mayonnaise, sour cream, Parmesan cheese and onion? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.04463323578238487,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,"What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper?",preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,"Question Answering: What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper? <extra_id_0> 3) Transfer mixture to a shallow baking dish.",3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-0.020194636657834053,0,3) Transfer mixture to a shallow baking dish.
416,What is the next step after transferring mixture to a shallow baking dish?,preparation,35,inst-4,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: What is the next step after transferring mixture to a shallow baking dish? <extra_id_0> 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",-0.033152200281620026,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
417,How do I know the mixture is ready after baking at 400 degrees F (200 degrees C)?,preparation,35,inst-4,0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: How do I know the mixture is ready after baking at 400 degrees F (200 degrees C)? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.0718798115849495,0,0) Preheat oven to 400 degrees F (200 degrees C).
418,"Besides baking at 400 degrees F (200 degrees C) for 20 minutes, is there something else I should do?",preparation,35,inst-4,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Besides baking at 400 degrees F (200 degrees C) for 20 minutes, is there something else I should do? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.05159679055213928,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
423,Ok. I have all of the ingredients ready.,preparation,135,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. I have all of the ingredients ready. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.03001745231449604,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,"Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do?",preparation,135,inst-2,1) Grease a 9x13 inch baking pan.,"Question Answering: Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do? <extra_id_0> 1) Grease a 9x13 inch baking pan.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,-0.046158719807863235,0,1) Grease a 9x13 inch baking pan.
426,Ok. I have stirred the brownie mix. What should I do now?,preparation,135,inst-3,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred the brownie mix. What should I do now? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",-0.04473913833498955,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next?,preparation,135,inst-4,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,-0.02533227764070034,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
562,How do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: How do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.00812652800232172,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.009406767785549164,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,What is the next step in making deep fried turkey?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in making deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.007787344977259636,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after the turkey is done?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after the turkey is done? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.010909908451139927,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.023906545713543892,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step after rinsing the turkey?,preparation,11,inst-4,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. thanks for the clarification. What is the next step after rinsing the turkey? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.022679241374135017,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
570,Ok. done. What should I do next after Rub Creole seasoning over turkey inside and out?,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after Rub Creole seasoning over turkey inside and out? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.006610904820263386,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,What is next after the hole at the neck is open at least 2 inches?,preparation,11,inst-6,2) Layer a large platter with food-safe paper bags.,Question Answering: What is next after the hole at the neck is open at least 2 inches? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.009500057436525822,0,2) Layer a large platter with food-safe paper bags.
572,What should I do now after putting the turkey in the fryer?,preparation,11,inst-7,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: What should I do now after putting the turkey in the fryer? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",7) The turkey should be placed in basket neck end first.,false unanswerable,-0.01692025549709797,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
573,What should I do with the turkey in the basket neck end first?,preparation,11,inst-8,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: What should I do with the turkey in the basket neck end first? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.06443094462156296,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
575,Ok. 45 minutes later. What should I do now?,preparation,11,inst-10,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","Question Answering: Ok. 45 minutes later. What should I do now? <extra_id_0> 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.061007026582956314,0,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes."
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.02535296604037285,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",12) Finish draining turkey on the prepared platter.,false unanswerable,-0.12830783426761627,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
578,Is there another step to take after draining turkey?,preparation,11,inst-12,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Is there another step to take after draining turkey? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",12) Finish draining turkey on the prepared platter.,false unanswerable,-0.016635045409202576,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
840,"Besides 2 tablespoons olive oil, is there anything else to add?",preparation,62,inst-0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Besides 2 tablespoons olive oil, is there anything else to add? <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",0) Preheat grill for high heat.,false unanswerable,-0.00654754601418972,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.6257882118225098,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,"Ok. I have added the four ingredients to the bowl of corn, red onion, jicama, red bell pepper and cilantro.",preparation,62,inst-2,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have added the four ingredients to the bowl of corn, red onion, jicama, red bell pepper and cilantro. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",2) Stir in lime juice and zest.,false unanswerable,-0.07849450409412384,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,Yes done. What should I do now?,preparation,62,inst-3,0) Preheat grill for high heat.,Question Answering: Yes done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.030047066509723663,0,0) Preheat grill for high heat.
844,Ok. What's next after adding the ingredients to the bowl?,preparation,62,inst-4,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. What's next after adding the ingredients to the bowl? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.013285093940794468,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
845,Done. What should I do now?,preparation,62,inst-5,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.04824001342058182,0,0) Preheat grill for high heat.
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.2637127637863159,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now?,preparation,62,inst-6,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.04824012890458107,0,0) Preheat grill for high heat.
855,Can we start with the recipe now?,preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.00328465667553246,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did 0) Cook pork in a large wok over medium-high heat, what should I do next?",preparation,162,inst-1,7) Stir in the cornstarch mixture.,"Question Answering: Okay, I did 0) Cook pork in a large wok over medium-high heat, what should I do next? <extra_id_0> 7) Stir in the cornstarch mixture.",1) Drain and set aside.,false unanswerable,-0.4505406618118286,0,7) Stir in the cornstarch mixture.
857,"Okay, the pork looks smooth now. What is the next step?",preparation,162,inst-3,7) Stir in the cornstarch mixture.,"Question Answering: Okay, the pork looks smooth now. What is the next step? <extra_id_0> 7) Stir in the cornstarch mixture.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",false unanswerable,-0.1026029959321022,0,7) Stir in the cornstarch mixture.
858,Should I put the cabbage mixture in the wok?,preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,Question Answering: Should I put the cabbage mixture in the wok? <extra_id_0> 4) Heat 2 tablespoons oil in wok.,"5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.012163510546088219,0,4) Heat 2 tablespoons oil in wok.
