qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
679,How much lobster and garlic do I need?,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Query: How much lobster and garlic do I need? Document: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Relevant: ","1 pound lobster tail, cleaned and chopped",_true,0.8556331992149353,0,"1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic"
820,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",188,ing,"1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Query: Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? Document: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese Relevant: ",1/4 teaspoon Italian seasoning,_true,0.8337920904159546,0,"fish fillets, thawed, 1 dash paprika"
822,"Ok, no worries! What are the next ingredients?",188,ing,"2) Add the broccoli, Parmesan cheese and half of the onions.","Query: Ok, no worries! What are the next ingredients? Document: 2) Add the broccoli, Parmesan cheese and half of the onions. Relevant: ","1 (10 ounce) package frozen chopped broccoli, thawed and drained",_false,0.725997269153595,0,"broccoli, Parmesan cheese and half of the onions."
825,"Ok good, what is the size of the onion can?",188,ing,"1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Query: Ok good, what is the size of the onion can? Document: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese Relevant: ","1 (2.8 ounce) can French-fried onions, divided",_true,0.37884998321533203,0,2.8 ounce
828,"Ok, could you tell me how much is 375 F into celsius?",188,inst-1,1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes.,"Query: Ok, could you tell me how much is 375 F into celsius? Document: 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. Relevant: ",190 degrees C,_true,0.60892254114151,0,190
833,"OK, I baked it for 25 minutes, can I bake it a bit longer?",188,inst-4,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.,"Query: OK, I baked it for 25 minutes, can I bake it a bit longer? Document: 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. Relevant: ",until the fish flakes easily with a fork,_true,0.8069090843200684,0,yes
993,"Ok good, yes what are the first two ingredients?",193,ing,2) Stir in crushed garlic.,"Query: Ok good, yes what are the first two ingredients? Document: 2) Stir in crushed garlic. Relevant: ","2 tablespoons olive oil, divided",_false,0.7278966903686523,0,crushed garlic.
994,"Ok how big should the chicken be? Ok thanks. I got them, what is next.",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Query: Ok how big should the chicken be? Ok thanks. I got them, what is next. Document: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Relevant: ","2 (6 ounce) skinless, boneless chicken breast halves",_true,0.6775081753730774,0,6 ounce
995,"Ok thanks. I got them, what is next?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Query: Ok thanks. I got them, what is next? Document: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Relevant: ",1 1/2 tablespoons Cajun seasoning,_true,0.6326650977134705,0,prepare the salad
996,Ok I have them ready. What are the next ingredients?,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Query: Ok I have them ready. What are the next ingredients? Document: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Relevant: ",1 tablespoon balsamic vinegar,_true,0.689704179763794,0,"2 cups mixed salad greens, 1 cup arugula, 1 avocado -"
998,"Ok no problem,  what are the next ingredients?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Query: Ok no problem,  what are the next ingredients? Document: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Relevant: ",salt and black pepper to taste,_true,0.720287561416626,0,"2 cups mixed salad greens, 1 cup arugula, 1 avocado -"
999,"Alright, I got it. What is next?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Query: Alright, I got it. What is next? Document: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Relevant: ",1 cup arugula,_true,0.602066159248352,0,step 2
1000,Ok I prepared both ingredients. Are there more ingredients left?,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Query: Ok I prepared both ingredients. Are there more ingredients left? Document: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Relevant: ","12 oil-packed sun-dried tomatoes, drained and sliced",_true,0.726495087146759,0,yes
1030,Ok. Can you give them 2 by 2?,250,ing,2) Refrigerate 10 minutes.,Query: Ok. Can you give them 2 by 2? Document: 2) Refrigerate 10 minutes. Relevant: ,"1 (4 ounce) bar German sweet chocolate, chopped",_false,0.3557816445827484,0,yes
1031,Ok. The next two?,250,ing,3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain.,Query: Ok. The next two? Document: 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. Relevant: ,"4 ounces cream cheese, softened",_false,0.4749554395675659,0,Gently fold in 3 1/2 cups of the whipped topping until no streaks remain.
1032,Ok. The last two are?,250,ing,2) Refrigerate 10 minutes.,Query: Ok. The last two are? Document: 2) Refrigerate 10 minutes. Relevant: ,"1 (12 ounce) container frozen whipped topping, thawed",_false,0.3406876027584076,0,2) Refrigerate 10 minutes.
1034,How long shall I microwave it?,250,inst-0,"0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.","Query: How long shall I microwave it? Document: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. Relevant: ",1 1/2 to 2 minutes,_true,0.5131546854972839,0,1 1/2 to 2 minutes
1422,Ok they are ready! What next?,118,ing,"3) In a blender, puree remaining can of beans until smooth.","Query: Ok they are ready! What next? Document: 3) In a blender, puree remaining can of beans until smooth. Relevant: ","1 green bell pepper, chopped",_false,0.6464429497718811,0,puree remaining can of beans until smooth.
1423,Ok good I have them ready what next?,118,ing,"1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.","Query: Ok good I have them ready what next? Document: 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. Relevant: ",2 (15 ounce) cans black beans,_false,0.6641632914543152,0,"stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until"
1425,Oh. What is the size of the bean cans? Could I have that in grams?,118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Query: Oh. What is the size of the bean cans? Could I have that in grams? Document: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream Relevant: ",2 (15 ounce) cans black beans,_true,0.6647096872329712,0,15 ounce
1428,Ok good! They are ready. What next?,118,ing,"3) In a blender, puree remaining can of beans until smooth.","Query: Ok good! They are ready. What next? Document: 3) In a blender, puree remaining can of beans until smooth. Relevant: ",ground black pepper to taste,_false,0.6550115942955017,0,puree remaining can of beans until smooth.
1443,Ok thanks the is a good plan. Ok I have both ingredients. What is next?,183,ing,3) Remove and discard seeds and pulp.,Query: Ok thanks the is a good plan. Ok I have both ingredients. What is next? Document: 3) Remove and discard seeds and pulp. Relevant: ,2 cups all-purpose baking mix,_false,0.7107328176498413,0,remove and discard seeds and pulp.
1498,How large should the can be?,70,ing,"1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil","Query: How large should the can be? Document: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil Relevant: ",1 (28 ounce) can crushed tomatoes,_true,0.2699180245399475,0,(28 ounce)
1500,How large should the package of vegetables be?,70,ing,"1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil","Query: How large should the package of vegetables be? Document: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil Relevant: ",1 (16 ounce) package frozen mixed vegetables,_true,0.39408454298973083,0,16 ounce
1681,"Right, could you tell me more ingredients?",240,ing,"1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water","Query: Right, could you tell me more ingredients? Document: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water Relevant: ",1/2 cup butter,_true,0.7035422921180725,0,"1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-"
1698,Ok good. What are the next?,120,ing,0) Bring a large pot of salted water to a boil.,Query: Ok good. What are the next? Document: 0) Bring a large pot of salted water to a boil. Relevant: ,"1 egg, lightly beaten",_false,0.6921324729919434,0,bring a large pot of salted water to a boil.
1711,Ok good! How long will it take?,120,inst-9,"1) Drop in potatoes and cook until tender but still firm, about 15 minutes.","Query: Ok good! How long will it take? Document: 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. Relevant: ",3 to 5 minutes,_false,0.584104597568512,0,15 minutes.
1892,Ok what are the next ingredients?,223,ing,"1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract","Query: Ok what are the next ingredients? Document: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract Relevant: ",1/4 cup sliced almonds,_true,0.7210329174995422,0,"1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon"
1894,Ok sure I will try. What are the last ingredients?,223,ing,"1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract","Query: Ok sure I will try. What are the last ingredients? Document: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract Relevant: ",2/3 cup white sugar,_true,0.5958400368690491,0,vanilla extract
1917,Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients?,136,ing,"1 1/2 cups broccoli florets, 1 1/2 cups cauliflower florets, 1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled, seeded and chopped, 1 carrot, coarsely chopped, 1/4 cup Italian-style salad dressing, Bring a large pot of salted water to boil., Bring a large pot of salted water to boil.","Query: Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients? Document: 1 1/2 cups broccoli florets, 1 1/2 cups cauliflower florets, 1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled, seeded and chopped, 1 carrot, coarsely chopped, 1/4 cup Italian-style salad dressing, Bring a large pot of salted water to boil., Bring a large pot of salted water to boil. Relevant: ","1 green bell pepper, cut into 1 inch pieces",_true,0.5421850681304932,0,"1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled,"
1918,Great! They are ready! What is the next step?,136,ing,2) Drain and rinse florets.,Query: Great! They are ready! What is the next step? Document: 2) Drain and rinse florets. Relevant: ,"1 carrot, coarsely chopped",_false,0.6736772060394287,0,drain and rinse florets.
2125,Ok I have prepared the ingredients. What should I do now?,197,ing,"2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional)","Query: Ok I have prepared the ingredients. What should I do now? Document: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional) Relevant: ",1/2 tablespoon orange juice,_true,0.7189000844955444,0,make the recipe
