qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.30497053265571594,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.11306831240653992,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.3984506130218506,0,10) Cool for 1 minute; remove to wire racks to cool completely.
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.24387229979038239,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.10491736233234406,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.015374360606074333,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. ##ries,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. ##ries <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.24716204404830933,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,1) Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 1) Spray 9x13 baking dish with cooking spray.",5) Sprinkle with chopped nuts.,false unanswerable,-0.22247527539730072,0,1) Spray 9x13 baking dish with cooking spray.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.07477617263793945,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.420072466135025,0,0) Preheat oven to 375 degrees F (190 degrees C).
82,"Ok cool, can we make the cookies now? cookies",preparation,181,inst-0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? cookies <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.152724027633667,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with it? cookies,preparation,181,inst-1,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok what should I do with it? cookies <extra_id_0> 1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs.","true 1) Combine the applesauce, oil and eggs.",-0.07921259105205536,0,"1) Combine the applesauce, oil and eggs."
85,Ok I mixed all the mixtures and mixed it well. cookies mixed mixture,preparation,181,inst-3,2) Add to the flour mixture; mix well.,Question Answering: Ok I mixed all the mixtures and mixed it well. cookies mixed mixture <extra_id_0> 2) Add to the flour mixture; mix well.,3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.4094918966293335,0,2) Add to the flour mixture; mix well.
86,Ok I have done that. cookies mixed mixture,preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have done that. cookies mixed mixture <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.22815397381782532,0,"0) In a large mixing bowl, combine the first six ingredients."
87,"Could you repeat that, I didn't really understand. cookies mixed",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. cookies mixed <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.12462086975574493,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next? cookies,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? cookies <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.12613004446029663,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now? cookies,preparation,181,inst-6,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done that. What should I do now? cookies <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,true 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,-0.18744498491287231,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
90,Ok what is next? cookies,preparation,181,inst-7,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what is next? cookies <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.07830073684453964,0,"0) In a large mixing bowl, combine the first six ingredients."
295,Sounds good. What's the first step?,preparation,44,inst-0,1) Add some salt and pepper and garlic powder.,Question Answering: Sounds good. What's the first step? <extra_id_0> 1) Add some salt and pepper and garlic powder.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,false unanswerable,-0.10907666385173798,0,1) Add some salt and pepper and garlic powder.
297,Ok. what's next? chicken breasts,preparation,44,inst-1,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. what's next? chicken breasts <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,1) Add some salt and pepper and garlic powder.,false unanswerable,-0.11366230994462967,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
298,Done. Anything else?,preparation,44,inst-2,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,2) Let cool in the pot.,false unanswerable,-0.14424408972263336,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
300,Done. What should I do now?,preparation,44,inst-5,1) Add some salt and pepper and garlic powder.,Question Answering: Done. What should I do now? <extra_id_0> 1) Add some salt and pepper and garlic powder.,5) Drain and set aside.,false unanswerable,-0.09020064771175385,0,1) Add some salt and pepper and garlic powder.
301,That's done. Anything else?,preparation,44,inst-7,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: That's done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,7) Cut onion to bite-size pieces.,false unanswerable,-0.13207653164863586,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
302,Ok. what's next?,preparation,44,inst-8,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. what's next? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.08573523908853531,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",10) Add flour and cook about 30 seconds.,false unanswerable,-0.0778193473815918,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
307,The chicken broth is boiling now. chicken,preparation,44,inst-12,11) Add chicken broth and bring to a boil.,Question Answering: The chicken broth is boiling now. chicken <extra_id_0> 11) Add chicken broth and bring to a boil.,"12) After it has become thick, add potatoes.",false unanswerable,-0.14831741154193878,0,11) Add chicken broth and bring to a boil.
308,Done. What's next? chicken,preparation,44,inst-13,1) Add some salt and pepper and garlic powder.,Question Answering: Done. What's next? chicken <extra_id_0> 1) Add some salt and pepper and garlic powder.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.1879037618637085,0,1) Add some salt and pepper and garlic powder.
309,I have done that. What's next?,preparation,44,inst-14,"12) After it has become thick, add potatoes.","Question Answering: I have done that. What's next? <extra_id_0> 12) After it has become thick, add potatoes.",14) Add salt and pepper to taste.,false unanswerable,-0.08791426569223404,0,"12) After it has become thick, add potatoes."
310,Ok. is it done now?,preparation,44,inst-16,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. is it done now? <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.15400472283363342,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
311,Can you repeat that please?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Can you repeat that please? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.10919327288866043,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
312,Ok. done.,preparation,44,inst-17,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. done. <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.1042201891541481,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
313,Ok. I have baked it for 45 minutes.,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked it for 45 minutes. <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.04006212204694748,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,Ok. I have combined them. What is next? egg,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined them. What is next? egg <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.17456984519958496,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. It looks smooth now. egg,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. It looks smooth now. egg <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.2286885529756546,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have done that. What is next? egg,preparation,139,inst-3,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have done that. What is next? egg <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.2870039939880371,0,1) Add milk and egg; beat on low speed until smooth.
322,Ok. I have done that. What should I do now? egg,preparation,139,inst-5,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have done that. What should I do now? egg <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.1762886345386505,0,1) Add milk and egg; beat on low speed until smooth.
324,Ok. 1 hour passed. What is next? hour,preparation,139,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. 1 hour passed. What is next? hour <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.18982364237308502,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided it into two halves. What should I do now? egg,preparation,139,inst-8,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided it into two halves. What should I do now? egg <extra_id_0> 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,-0.13750548660755157,0,7) Divide in half and shape into two loaves.
326,Ok. I have done that. What is the next step?,preparation,139,inst-9,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.07250875979661942,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,preparation,139,inst-11,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok alright. I have done that. It is golden brown now. Anything else I should still do? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,11) Remove from pans to cool on wire racks.,false unanswerable,-0.07390344142913818,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
387,Okay good. I have them ready. Can we start with the recipe? las recipe,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Okay good. I have them ready. Can we start with the recipe? las recipe <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.17635419964790344,0,0) Bring a large pot of lightly salted water to a boil.
388,Okay it is boiling. What next? recipe,preparation,148,inst-1,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Okay it is boiling. What next? recipe <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.12056136131286621,0,0) Bring a large pot of lightly salted water to a boil.
389,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Okay I cooked it for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.3309146761894226,0,6) Simmer for 10 minutes.
390,"Okay, it is drained now. What is the next step to follow?",preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, it is drained now. What is the next step to follow? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.047401558607816696,0,"3) Drain fat from pan, and transfer meat to a bowl."
392,"Okay, done. The meat is in the bowl. What is the next step? beef",preparation,148,inst-4,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? beef <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.0978551134467125,0,"3) Drain fat from pan, and transfer meat to a bowl."
393,Okay the onions are now tender. What next?,preparation,148,inst-5,"4) In the same skillet, cook onion and bell pepper in butter until tender.","Question Answering: Okay the onions are now tender. What next? <extra_id_0> 4) In the same skillet, cook onion and bell pepper in butter until tender.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.11518673598766327,0,"4) In the same skillet, cook onion and bell pepper in butter until tender."
394,I added all of that. What next? onions,preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of that. What next? onions <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.07912569493055344,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",preparation,148,inst-8,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.19723184406757355,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.07628323137760162,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
398,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture beef,preparation,148,inst-9,10) Repeat layers.,Question Answering: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture beef <extra_id_0> 10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.2559429407119751,0,10) Repeat layers.
399,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Okay I added cheddar and mozzarella. What a great cheese combination. What next? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.07551418244838715,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,Okay I made another layer. What should I do now?,preparation,148,inst-11,10) Repeat layers.,Question Answering: Okay I made another layer. What should I do now? <extra_id_0> 10) Repeat layers.,"11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,-0.1283964365720749,0,10) Repeat layers.
