question_id,recipe_id,question,target_answer,generated_answer
5_30,3,Alexa what should I use to cook this meal?,oven,oven
5_31,3,What should be done after removing the eggs from the oven?,"Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Garnish with sliced scallion greens, chopped cilantro, and avocado."
5_32,3,Alexa what should i serve this meal with other than salsa?,tortillas,tortillas
6_1,13,what do I need to put in the colander?,tomatoes,tomatoes
6_2,13,What should I do with the chopped tomatoes?,"Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally.",Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt.
6_3,13,How should I prepare the tomatoes?,"Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally.",Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt.
6_4,13,how much is 2 tsp of kosher salt in grams?,8g,8g
6_5,13,How long should the tomatoes be left to drain?,Drain for a minimum of 15 minutes.,for a minimum of 15 minutes
6_6,13,how long do I leave the mixture to drain?,15 minutes,15 minutes
6_7,13,how hot should the oven be?,350°f (180°c),180°c
6_8,13,what should I preheat?,oven,oven
6_9,13,Do I need to do anything with the bread cubes before I bake them?,"In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil.",toss bread cubes with 2 tablespoons (30ml) olive oil.
6_10,13,How long should I bake the bread cubes for?,"Bake about 15 minutes, until crisp and firm but not browned.","about 15 minutes, until crisp and firm but not browned."
6_11,13,what juice do I add to the bowl?,tomato,tomato juice
6_12,13,what condiment do I add to the bowl?,mustard,shallot
6_13,13,How should I incorporate the olive oil into the dressing?,"Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil.","Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil."
6_14,13,how much olive oil should I use?,1/2 cup (120ml),1/2 cup (120ml)
6_15,13,How can I properly season the dressing?,Season dressing to taste with salt and pepper.,Season dressing to taste with salt and pepper.
6_16,13,What ingredients do I combine in the large bowl?,"Combine toasted bread, tomatoes, and dressing in a large bowl.","toasted bread, tomatoes, and dressing"
6_17,13,what herb do I use?,basil,basil
6_18,13,what do I add with the salt?,pepper,pepper
6_19,13,What should I do after adding the basil leaves?,Toss everything to coat and season with salt and pepper.,Toss everything to coat and season with salt and pepper.
6_20,13,How can I ensure the dressing is absorbed by the bread correctly?,"Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",Tossing occasionally until the dressing is absorbed by the bread.
6_21,13,how long should the mixture rest?,30 minutes,30 minutes
7_1,42,what do I need to whisk with the yeast and the baking soda?,flour,flour
7_2,42,what can I use to stir the butter and sugar together with?,stiff rubber spatula,stiff rubber spatula
7_3,42,what do I wipe out?,bowl,bowl that had flour mixture
7_4,42,What should I do with the bowl that had the flour mixture?,"wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside.","wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside."
7_5,42,What sort of texture am I aiming for when mixing the flour and butter mixtures?,"until even, cornmeal-like mixture forms","even, cornmeal-like mixture forms, 1 to 2 minutes."
7_6,42,what should I use to mix the yoghurt and the egg together with?,spatula,spatula
7_7,42,what do I add to the yogurt?,egg,egg
7_8,42,what size bowl should I use?,medium bowl,medium bowl
7_9,42,"After mixing the ingredients into dough, what should I do?",Transfer dough to the prepared lightly greased medium bowl and cover tightly.,Transfer dough to the prepared lightly greased medium bowl and cover tightly.
7_10,42,How long should I let the dough sit at room temperature?,for 30 minutes,for 30 minutes
7_11,42,"After allowing the dough to rest at room temperature, what is the following step?","Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","transfer to refrigerator and chill for at least 4 hours, and up 16 hours."
7_12,42,What ingredients do I need to prepare the filling?,"You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling.","walnuts, flour, sugar, and salt."
7_13,42,what should I make the filling in?,medium bowl,dough
7_14,42,"what do I add to the Walnut, the sugar and the salt?",flour,flour
7_15,42,what do I add along with the vanilla extract?,butter,butter
7_16,42,How should I mix the filling ingredients?,"Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds.","In a medium bowl, stir together walnuts, flour, sugar, and salt."
7_17,42,How do I prepare the oven for baking?,Adjust oven rack to middle position and preheat oven to 375°F (190°C).,Adjust oven rack to middle position and preheat oven to 375°F (190°C).
7_18,42,what temperature should I preheat the oven till?,to 375°f,190°c
7_19,42,what should I do sit up the dough with?,flour,hands
7_20,42,shall I close the cracks in?,dough,dough
7_21,42,What do I do with the dough once it's on the lightly-floured surface?,"Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick.","Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour."
7_22,42,where does the filling go in the center of?,dough,dough
7_23,42,What should I do with the dough and filling first?,"Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides.","Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides."
7_24,42,what do I do to the dough over the center?,pleat dough,fold and pleat dough over filling toward center
7_25,42,what do I press down on top of?,dough,dough
7_26,42,"After shaping the dough, what is the next thing I have to do?","Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat.",Transfer dough to the prepared lightly greased medium bowl and cover tightly.
7_27,42,what do I pinch around the edge?,dough,dough
7_28,42,how far apart do I put the decorative points?,1 inch,about 1 inch
7_29,42,what kind of wash do I use on top of the dough?,egg,egg
7_30,42,What do I do after pinching the dough?,Brush top and sides of gata evenly with egg wash.,Brush top and sides of gata evenly with egg wash.
7_31,42,What's the next step after brushing the dough with egg wash?,"Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart.","Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart."
7_32,42,How do I make the gata golden brown?,"Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes."
7_33,42,How do I properly cool the gata after baking?,Transfer baking sheet to wire rack and let gata cool for at least 20 minutes.,Let gata cool for at least 20 minutes.
7_34,42,how long do I let it cool for?,20 minutes,20 minutes
7_35,42,How should I serve the gata?,"Slice into wedges, and serve.","Slice into wedges, and serve."
8_1,24,What should I do to start marinating the chicken?,"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",Pat the chicken dry with paper towels.
8_2,24,what type of chicken do I need to use?,boneless skinless chicken thighs,chicken thighs
8_3,24,what should I prick with the fork?,chicken thighs,chicken thighs
8_4,24,how big a knife should I use?,sharp knife,sharp knife
8_5,24,should I use coarse or fine salt?,coarse,fine
8_6,24,how much garlic should I use?,4 medium garlic cloves (1/2 ounce; 15g),2 medium cloves
8_7,24,Ok. I have done that. What is next?,Pulse until very smooth.,"Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet."
8_9,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Serve the chicken with the pickled nectarines recipe.
8_11,24,How do I go about pickling the nectarines?,"Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",Heat a small dry skillet over medium heat.
8_13,24,How do I know when the coriander seeds are toasted enough?,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","until the seeds become fragrant and start to darken slightly, about 1 minute."
8_15,24,how much salt should I use?,1 teaspoon,2 teaspoons
8_17,24,what type of vinegar should I use?,apple cider vinegar,white vinegar
8_18,24,What ingredients should be combined in the medium bowl?,"the vinegar, honey, and salt","vinegar, honey, and salt"
8_19,24,"What's the next step after whisking the vinegar, honey, and salt?",Stir in the chile flakes and coriander powder.,Stir in the chile flakes and coriander powder.
8_20,24,How do I prepare the nectarines for this recipe?,Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme.,Cut the nectarines in half and remove and discard the stone.
8_23,24,What do I do after adding the nectarines to the vinegar mixture?,Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Stir to coat the fruit well.
8_24,24,How long should the fruit mixture be refrigerated before serving?,at least 30 minutes and up to 1 day before serving.,for at least 30 minutes and up to 1 day before serving.
8_26,24,do I need to preheat the oven?,yes,yes
8_27,24,what temperature should the oven be in gas mark?,350°f (175°c),to 350°f
8_28,24,How should I arrange the oven racks?,Position oven racks in both the bottom-middle and top-middle positions.,Position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C).
8_29,24,How do I prepare the baking sheets for the chicken?,Line two rimmed baking sheets with foil and spray the foil with a little oil.,"Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet."
8_30,24,How should the chicken be cooked?,"Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes.","When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C)."
8_31,24,can I cook for longer on a lower temperature?,about 30 minutes,yes
14_1,45,What do I need to do with the Old-Fashioned Flaky Pie Dough?,"Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round.",Prepare Old-Fashioned Flaky Pie Dough according to the recipe.
14_2,45,how long do I need to chill the dough for?,2 hours or up to 24,2 hours
14_3,45,What should I do with the dough after rolling one portion into a 14-inch round?,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
14_4,45,What should I do with the peaches for the filling?,Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Wash peaches (no need to peel) and cut into 1/2-inch slices.
14_5,45,what is the equivalent of 18 oz in grams?,510g,510g
14_6,45,what should I combine the peaches in?,medium bowl,medium bowl
14_7,45,That's done. What's next?,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.
14_8,45,How should I arrange the peaches on the dough?,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
14_9,45,how should I arrange the peaches in the dough?,dominoes,"arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
14_10,45,what should I use to cut a series of slits in the border of the dough?,sharp knife,sharp knife
14_11,45,what is it that I should fold each segment of dough over?,peaches,peaches
14_12,45,what is the name of this wash that I am preparing called?,egg,egg
14_13,45,what should I whisk with the egg yolk cream and salt?,egg,egg
14_14,45,what should I brush the egg wash over?,dough,chilled dough
14_15,45,What is the purpose of the egg wash?,"This will give the crust a glossy, golden sheen and help bind the pieces together.","Whisk egg, egg yolk, cream, and salt in a small bowl."
14_16,45,what should I brush over any undissolved pockets of sugar?,rum,rum
14_17,45,how long should I bake the pie until?,about 20 minutes,about 20 minutes
14_18,45,what should I brush the rum over if the sugar is all dissolved?,sugar,sugar
14_19,45,What should I do if the sugar is well dissolved?,just brush it over the sugar anyway,just brush it over the sugar anyway.
14_20,45,How should I serve the pie once it has cooled?,"slice into wedges and serve warm, with a side of whipped cream if desired.","Serve warm, with a side of whipped cream if desired."
15_1,24,What knife do I use to score the chicken thighs?,sharp knife,a sharp knife
15_2,24,What utensil do I use to prick the chicken?,fork,fork
16_1,47,what type of sauce goes in the dressing?,fish,fish
16_2,47,what is used to sweeten the dressing?,sugar,sugar
16_3,47,"which ingredients do I add to the fish sauce, sesame oil and sugar?",lime juice,lime juice
16_5,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Transfer to plates and serve immediately.
16_6,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
16_7,47,what do I cook first?,cashews,grill
16_8,47,What should I do with the toasted cashews after taking them off the heat?,"Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",Transfer a medium bowl.
16_9,47,what do I add to the pineapple?,onion,duck
16_10,47,what do I add to the onion?,pineapple,"pineapple, and cilantro"
16_11,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Clean and oil the grilling grate.
16_12,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
16_13,47,what do I put on the duck?,salt and pepper,dressing
16_14,47,what will I cook on the charcoal?,duck,"all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate."
16_15,47,what temperature will the duck be when cooked?,130 degrees,130 degrees
16_16,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
16_17,47,what do I prepare first?,duck,dressing
16_18,47,what do I add to the pineapple sauce?,duck,duck
16_19,47,what do I pour over the duck?,pineapple,charcoal
16_20,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
16_21,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Serve immediately.
16_22,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
17_1,21,How can I get a fine powder from these spices?,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.",grind to a fine powder.
17_2,21,what spices do I need for the recipe?,"1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_3,21,what ingredients do I need for the recipe?,"for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_4,21,Alexa are there any of the spices that I need?,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_5,21,What should I do after grinding the spices?,Set aside.,Set aside.
17_6,21,what ingredients do I need to heat with the oil and the butter in the large saucepan?,ghee,"onion, garlic, ginger, and chili"
17_7,21,"What should I do after heating the oil, butter, or ghee?","Add onion, garlic, ginger, and chili.","Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes."
17_8,21,what do I need add with the cayenne under the half of spice mixture?,cashews,cashews
17_9,21,what do I need to add of the spices?,mixture,"cayenne, cashews, and half of spice mixture"
17_10,21,"After adding the cayenne, cashews, and half of the spice mixture, what is the next step?","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.
17_11,21,where do I need to transfer the mixture?,blender,blender
17_12,21,"After blending, what are the next steps in the recipe?","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",Return mixture to pot.
17_14,21,what do I need half of?,cilantro,cilantro
19_1,44,How should I prepare the chickpeas for soaking?,Rinse chickpeas and place in a large bowl.,Rinse chickpeas and place in a large bowl.
19_2,44,what do I cover the chickpeas with?,cold water,cold water
19_3,44,How can I ensure the chickpeas have enough room to expand in the water?,"Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume."
19_4,44,how do I dry the chickpeas?,in a salad spinner,carefully dry chickpeas in a salad spinner
19_5,44,What do I need to do with the chickpeas after they have soaked overnight?,"The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
19_7,44,do I add garlic to the food processor?,yes,yes
19_8,44,should I add salt for the bowl in this food processor?,yes,yes
19_9,44,how long should I pulse the chickpeas?,until chickpeas are very finley minced,until chickpeas are very finely minced
19_10,44,How finely should the chickpeas be minced?,Pulse until chickpeas are very finely minced.,very finely minced.
19_11,44,what do I transfer the mixture into?,a bowl,bowl
19_12,44,What is the purpose of putting the mixture in the refrigerator for 15 minutes?,to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,Allow time for more starch to seep out of chickpeas.
19_13,44,do I scoop spoonfuls of mixture into my hand?,yes,tablespoon measure
19_14,44,How should I shape the balls out of the mixture?,"Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.",Gently shape each into a ball.
19_15,44,Can I roll the chickpea mixture like cookie dough when forming the balls?,you will not be able to roll the mixture like cookie dough; this is okay.,You will not be able to roll the mixture like cookie dough; this is okay)
19_16,44,what temperature should the instant read thermometer read?,375°f,375°f
19_17,44,That's done. What's next?,"Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
19_18,44,how many minutes should it take to Brown?,about 4 minutes,about 4 minutes
19_19,44,what should I transfer the chickpea balls into?,a paper towel–lined plate,bowl
19_20,44,do I add tomatoes to the pita bread?,yes,yes
25_1,47,how much sugar do I need to include I am not very clear?,1 teaspoon,2 teaspoons
25_4,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Transfer to plates and serve immediately.
25_5,47,"I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?",raw unsalted,yes
25_6,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
25_9,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Clean and oil the grilling grate.
25_10,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
25_15,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
25_16,47,What should be done to the duck before adding it to the bowl?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-sized pieces."
25_19,47,What is the next step after adding the duck into the bowl with pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
25_20,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
25_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
25_22,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Serve immediately.
27_1,24,what should I use to prick the chicken thighs?,fork,fork
27_2,24,what should I use to score the top of the chicken thighs?,sharp knife,sharp knife
27_3,24,Done. What's next?,"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid."
27_4,24,what seasoning should I use in the mixture?,salt,vinegar
