qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
215,So next thing is to make the oil smell good?,preparation,247,inst-5,2) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: So next thing is to make the oil smell good? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.01982983946800232,0,2) Preheat oven to 350 degrees F (175 degrees C).
217,I add tomatoes. Can you give me two more tomatoes?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: I add tomatoes. Can you give me two more tomatoes? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.13606438040733337,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-7.533743337262422e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-5.411955135059543e-05,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
220,Can I eat diced tomatoes in the skillet?,preparation,247,inst-6,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can I eat diced tomatoes in the skillet? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",6) Bring mixture to a boil.,false unanswerable,-0.11379796266555786,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.0029021073132753372,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
223,What is next after the chicken is shredded?,preparation,247,inst-10,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: What is next after the chicken is shredded? <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-0.0005118728731758893,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
224,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",preparation,247,inst-11,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","Question Answering: 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). <extra_id_0> 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",11) Mix together with half the chopped green onions.,false unanswerable,-0.03856320306658745,0,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture)."
225,Any thing else to add other than half the chopped green onions?,preparation,247,inst-12,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Any thing else to add other than half the chopped green onions? <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.00018308870494365692,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
226,Shall I move the dish to the oven after putting many things on the board now?,preparation,247,inst-13,2) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Shall I move the dish to the oven after putting many things on the board now? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).,"13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.028803998604416847,0,2) Preheat oven to 350 degrees F (175 degrees C).
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,11) Mix together with half the chopped green onions.,Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> 11) Mix together with half the chopped green onions.,14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,-0.07533033937215805,0,11) Mix together with half the chopped green onions.
229,"No problem. We can continue, bot.",preparation,247,inst-15,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: No problem. We can continue, bot. <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-1.1833611726760864,0,unanswerable
230,Nice combination. Next?,preparation,247,inst-16,11) Mix together with half the chopped green onions.,Question Answering: Nice combination. Next? <extra_id_0> 11) Mix together with half the chopped green onions.,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,-0.029052643105387688,0,11) Mix together with half the chopped green onions.
234,Can you repeat the last part of the question?,preparation,247,inst-17,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Can you repeat the last part of the question? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.013437891378998756,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
235,What is next after I understand the last part of the article?,preparation,247,inst-18,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after I understand the last part of the article? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.002066859044134617,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
236,"Aside from the enchilada sauce, is there anything else to do?",preparation,247,inst-19,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Aside from the enchilada sauce, is there anything else to do? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.00043215948971919715,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
237,"So after 25 minutes, I can eat the shredded cheese and green onion?",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat the shredded cheese and green onion? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.08017698675394058,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-6.556489552167477e-06,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok it's boiling. What should I do now? <extra_id_0> 1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.,true 1) Boil cabbage leaves 2 minutes; drain.,-0.7713082432746887,0,unanswerable
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.00016425691137555987,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","true 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.005109822377562523,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,Ok the meat is inside the leaves.,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.017341533675789833,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,-0.0001161031104857102,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured the cabbage rolls over. What should I do now?,preparation,127,inst-7,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have poured the cabbage rolls over. What should I do now? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.15945570170879364,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
387,Can we start with the recipe for condensed cream of mushroom soup?,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for condensed cream of mushroom soup? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.0032259586732834578,0,0) Bring a large pot of lightly salted water to a boil.
388,Okay it is boiling. What next after the beef broth recipe?,preparation,148,inst-1,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay it is boiling. What next after the beef broth recipe? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.020835455507040024,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
389,Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.3432565927505493,0,6) Simmer for 10 minutes.
390,What is the next step to follow after draining pasta?,preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: What is the next step to follow after draining pasta? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.003623469267040491,0,"3) Drain fat from pan, and transfer meat to a bowl."
392,"Okay, done. The meat is in the bowl. What is the next step?",preparation,148,inst-4,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.005580797791481018,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
393,Okay the onions are now tender. What next?,preparation,148,inst-5,12) Sprinkle with Parmesan cheese.,Question Answering: Okay the onions are now tender. What next? <extra_id_0> 12) Sprinkle with Parmesan cheese.,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.001995002618059516,0,12) Sprinkle with Parmesan cheese.
394,"I added all of the tomatoes, mushrooms, olives and beef. What next?",preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of the tomatoes, mushrooms, olives and beef. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.0001333863037871197,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,What is the next step to follow after the oven is not warm and 10 minutes passed?,preparation,148,inst-8,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: What is the next step to follow after the oven is not warm and 10 minutes passed? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.002209247788414359,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.004875438287854195,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
398,"Besides the vegetable and beef mixture, should I put another layer of fettuccine now?",preparation,148,inst-9,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Besides the vegetable and beef mixture, should I put another layer of fettuccine now? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","true 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",-1.9073304429184645e-05,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
399,What next step is to add cheddar and mozzarella cheese?,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: What next step is to add cheddar and mozzarella cheese? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.0007316772826015949,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,"Aside from the fettuccine, what should I do now?",preparation,148,inst-11,12) Sprinkle with Parmesan cheese.,"Question Answering: Aside from the fettuccine, what should I do now? <extra_id_0> 12) Sprinkle with Parmesan cheese.","11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,-0.002342815510928631,0,12) Sprinkle with Parmesan cheese.
401,What is the next step after I poured the soup and broth on the lasagna?,preparation,148,inst-12,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: What is the next step after I poured the soup and broth on the lasagna? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",12) Sprinkle with Parmesan cheese.,false unanswerable,-0.008035711944103241,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
402,Should I now put the lasagna in the oven after sprinkling the Parmesan cheese?,preparation,148,inst-13,7) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Should I now put the lasagna in the oven after sprinkling the Parmesan cheese? <extra_id_0> 7) Preheat oven to 350 degrees F (175 degrees C).,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-4.100715523236431e-05,0,7) Preheat oven to 350 degrees F (175 degrees C).
404,Okay good. Can I eat the lasagna now?,preparation,148,inst-13,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay good. Can I eat the lasagna now? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-0.4659945070743561,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-3.194758028257638e-05,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-2.777537883957848e-05,0,"0) In a bowl, combine the first seven ingredients."
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-1.1088154315948486,0,unanswerable
432,Ok. What should I do now?,preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. What should I do now? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.",false unanswerable,-3.7016091346740723,0,unanswerable
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,1) Crumble turkey over mixture and mix just until combined.,true 1) Crumble turkey over mixture and mix just until combined.,-0.0002826052950695157,0,1) Crumble turkey over mixture and mix just until combined.
435,What else should I do after chopping the turkey and mixing just until combined?,preparation,56,inst-2,1) Crumble turkey over mixture and mix just until combined.,Question Answering: What else should I do after chopping the turkey and mixing just until combined? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,2) Shape into four patties.,false unanswerable,-0.6088681817054749,0,1) Crumble turkey over mixture and mix just until combined.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.02775593288242817,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-2.827430486679077,0,unanswerable
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.036697596311569214,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
495,Can you tell me how to make Churros?,preparation,60,inst-0,6) Combine 1/2 cup sugar and cinnamon.,Question Answering: Can you tell me how to make Churros? <extra_id_0> 6) Combine 1/2 cup sugar and cinnamon.,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",false unanswerable,-0.0001454247540095821,0,6) Combine 1/2 cup sugar and cinnamon.
496,What are the ingredients for Churros?,preparation,60,inst-0,6) Combine 1/2 cup sugar and cinnamon.,Question Answering: What are the ingredients for Churros? <extra_id_0> 6) Combine 1/2 cup sugar and cinnamon.,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",false unanswerable,-3.93382906622719e-05,0,6) Combine 1/2 cup sugar and cinnamon.
497,What are the other two ingredients in addition to the churros?,preparation,60,inst-0,6) Combine 1/2 cup sugar and cinnamon.,Question Answering: What are the other two ingredients in addition to the churros? <extra_id_0> 6) Combine 1/2 cup sugar and cinnamon.,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",false unanswerable,-0.00013207517622504383,0,6) Combine 1/2 cup sugar and cinnamon.
498,Ok. the water is boiling now and I removed the saucepan from the heat.,preparation,60,inst-2,1) Bring to a boil and remove from heat.,Question Answering: Ok. the water is boiling now and I removed the saucepan from the heat. <extra_id_0> 1) Bring to a boil and remove from heat.,2) Stir in flour until mixture forms a ball.,false unanswerable,-0.1334245204925537,0,1) Bring to a boil and remove from heat.
