qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_24,what else can I use to garnish?,ingredient,40,335,"Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what else can I use to garnish? <extra_id_0> Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-2.9802276912960224e-06,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_25,What type of garnish should I use for the soup?,ingredient,40,335,"Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: What type of garnish should I use for the soup? <extra_id_0> Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.","true garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.",-1.1920922133867862e-06,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_26,what do I use to garnish?,ingredient,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what do I use to garnish? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-9.179073458653875e-06,0,avocado
11_28,what should I garnish with?,ingredient,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what should I garnish with? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-1.6689286894688848e-06,0,avocado
11_4,what do I need to cook a pumpkin seeds in?,equipment,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",large dutch oven,true large dutch oven,-4.088794958079234e-05,0,large dutch oven
11_6,what do I need to season the food with?,ingredient,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to season the food with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",salt,true salt,-0.005402370356023312,0,salt
11_8,what meat do I need to add?,ingredient,40,331,"Relevant Information: Dutch oven Information Type: equipment Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what meat do I need to add? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",chicken,true chicken,-0.0008320921915583313,0,chicken
18_1,what temperature do I have to set the oven to?,temperature,37,304,"Relevant Information: oven Information Type: equipment Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",500°f (260°c),true 500°f (260°c),-3.194758028257638e-05,0,500°f
18_11,what temperature does the chicken have to be cooked to?,temperature,37,306,"Relevant Information: 175°F Information Type: temperature Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: what temperature does the chicken have to be cooked to? <extra_id_0> Relevant Information: 175°F Information Type: temperature Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",66°c,true 66°c,-7.366862701019272e-05,0,80°c
18_15,what did I need to add off heat?,ingredient,37,307,"Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk in soy sauce, butter, and lemon juice off heat. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: what did I need to add off heat? <extra_id_0> Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk in soy sauce, butter, and lemon juice off heat. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","soy sauce, butter, and lemon juice","true soy sauce, butter, and lemon juice",-0.00019012074335478246,0,"soy sauce, butter, and lemon juice"
18_16,how long do I need to leave the chicken to rest?,time,37,308,"Relevant Information: 5 minutes Information Type: time Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: how long do I need to leave the chicken to rest? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",5 minutes,true 5 minutes,-0.00011729506513802335,0,5 minutes
18_18,where do I need to remove the chicken from?,equipment,37,308,"Relevant Information: 4 to 5 pounds chicken Information Type: ingredient Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: where do I need to remove the chicken from? <extra_id_0> Relevant Information: 4 to 5 pounds chicken Information Type: ingredient Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",oven,true oven,-0.00012110930401831865,0,oven
18_4,how many grams are in a tablespoon?,amount,37,305,"Relevant Information: 15g Information Type: amount Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how many grams are in a tablespoon? <extra_id_0> Relevant Information: 15g Information Type: amount Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",15g,true 15g,-0.0006181474891491234,0,5g
18_5,how much black pepper do you have to add?,amount,37,305,"Relevant Information: black pepper Information Type: ingredient Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how much black pepper do you have to add? <extra_id_0> Relevant Information: black pepper Information Type: ingredient Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",1/2 teaspoon,true 1/2 teaspoon,-7.939023635117337e-05,0,1/2 teaspoon
18_8,how long do I need to cook chicken for?,time,37,306,"Relevant Information: about 45 minutes Information Type: time Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: how long do I need to cook chicken for? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",about 45 minutes,true about 45 minutes,-0.0005304598016664386,0,about 45 minutes
21_10,what do I pull the grated brussel sprouts into?,equipment,35,286,"Relevant Information: grater Information Type: equipment Instruction: Fit food processor with grater attachment and grate all of the Brussels sprouts. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I pull the grated brussel sprouts into? <extra_id_0> Relevant Information: grater Information Type: equipment Instruction: Fit food processor with grater attachment and grate all of the Brussels sprouts. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,false unanswerable,-0.006732873618602753,0,large bowl
21_2,what do I cover the lasagna noodles with?,ingredient,35,285,"Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the lasagna noodles with? <extra_id_0> Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-1.537788011773955e-05,0,warm water
21_3,what do I dry the lasagna noodles with?,equipment,35,285,"Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I dry the lasagna noodles with? <extra_id_0> Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.0001530530134914443,0,paper towels
