qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.05047239363193512,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-12,"Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.03534874692559242,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-13,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.02230590581893921,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.028913909569382668,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok so I did that rght I think! What now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.1168639063835144,0,10) Cool for 1 minute; remove to wire racks to cool completely.
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,Relevant Information: none Information Type: instruction Instruction: Pipe shirt and shorts on players. Step: 14) Pipe shirt and shorts on players.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe shirt and shorts on players. Step: 14) Pipe shirt and shorts on players.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.09507207572460175,0,14) Pipe shirt and shorts on players.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.02891680598258972,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.40158185362815857,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,"Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.06486775726079941,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.2561831474304199,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",It should be lemon-lime flavored though. Is your coke lemon-lime flavored?,-0.14496207237243652,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,"Ok that should work. Now first take a plastic container and mix the cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.5002598166465759,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
72,I've got coke!,preparation,236,inst-1,"Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: I've got coke! <extra_id_0> Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,Great now let it freeze overnight.,-0.10688675194978714,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,what is the next step after freezing the brady mixture?,preparation,236,inst-2,"Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: what is the next step after freezing the brady mixture? <extra_id_0> Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",Great. Now to serve you should scoop the desired amount of frozen mixture into a glass. And then fill with lemon-lime soda.,-0.060051579028367996,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok cool, can we make the cookies now? <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients.","true 0) In a large mixing bowl, combine the first six ingredients.","Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.15466836094856262,0,"0) In a large mixing bowl, combine the first six ingredients."
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,"You set it aside and combine the applesauce, oil and eggs.",-0.2136983424425125,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,Good! Now stir in the chocolate chip and walnuts.,-0.10113101452589035,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that with the chocolate chip and walnuts.,preparation,181,inst-4,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have done that with the chocolate chip and walnuts. <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.0886106789112091,0,3) Stir in the chocolate chip and walnuts.
87,Could you repeat that I didn't really understand.,preparation,181,inst-4,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that I didn't really understand. <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.16062913835048676,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.14500415325164795,0,"1) Combine the applesauce, oil and eggs."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 7) Cool for 1 minute before removing to wire racks.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 7) Cool for 1 minute before removing to wire racks.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.15720798075199127,0,7) Cool for 1 minute before removing to wire racks.
90,Ok what is next after baking at 350 degrees F?,preparation,181,inst-7,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.026847895234823227,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-0.00044431351125240326,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,"Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.1897050142288208,0,0) Preheat the oven to 350 degrees F (175 degrees C).
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,Relevant Information: rounded teaspoons Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok, the mixture is smooth now. <extra_id_0> Relevant Information: rounded teaspoons Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.16797253489494324,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,Relevant Information: walnuts Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,"Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.2136455774307251,0,4) Mix in the chocolate chips and walnuts.
126,What should I proceed with the cream of tartar now?,preparation,228,inst-4,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: What should I proceed with the cream of tartar now? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,4) Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.03801421448588371,0,0) Preheat the oven to 350 degrees F (175 degrees C).
127,Is there something I should do now that the chips and walnuts are in?,preparation,228,inst-5,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: Is there something I should do now that the chips and walnuts are in? <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.14006498456001282,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
