test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.75,0.9546770453453064,0.0,0.6880587339401245,0.8300413489341736
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.0,0.7428671717643738,0.0,0.17241379618644714,0.29556265473365784
0.6000000238418579,0.9036830067634583,0.0,0.516569197177887,0.8065770864486694
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
1.0,1.0,1.0,0.9814814925193787,0.966069757938385
0.0,0.6608255505561829,0.0,0.0,0.008842747658491135
0.3448275923728943,0.8845856785774231,0.0,0.50772625207901,0.40199488401412964
0.0,0.7096723318099976,0.0,0.0,0.014682585373520851
0.2857142984867096,0.8559876084327698,0.0,0.4573170840740204,0.36068692803382874
0.0,0.7163701057434082,0.0,0.125,0.008638372644782066
0.6666666865348816,0.986290693283081,0.0,0.6388888955116272,0.4273105561733246
0.0,0.7332883477210999,0.0,0.0,0.013677249662578106
0.6666666865348816,0.9289393424987793,0.0,0.6465517282485962,0.602823793888092
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9661074876785278
1.0,1.0,1.0,0.9814814925193787,0.9584223628044128
1.0,1.0,1.0,0.9921875,0.9618695974349976
0.4000000059604645,0.8563042283058167,0.0,0.3989361822605133,0.7701671719551086
0.4000000059604645,0.848456859588623,0.0,0.21276596188545227,0.5597530603408813
0.25,0.8440747857093811,0.0,0.2380952388048172,0.3784886598587036
0.0,0.8709808588027954,0.0,0.25,0.6338314414024353
0.5714285969734192,0.9033811092376709,0.0,0.7744107842445374,0.6634917855262756
1.0,1.0,1.0,0.9814814925193787,0.9557759165763855
0.5714285969734192,0.9033811092376709,0.0,0.44834306836128235,0.6618795990943909
0.0,0.8318030834197998,0.0,0.17241379618644714,0.009656745009124279
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9546657800674438
0.25,0.8393474221229553,0.0,0.2380952388048172,0.36593809723854065
0.0,0.5943858027458191,0.0,0.0,0.012838547118008137
0.4000000059604645,0.8970131874084473,0.0,0.48076921701431274,0.4025799334049225
0.6666666865348816,0.8892568349838257,0.0,0.8928571343421936,0.8723371624946594
0.4000000059604645,0.8323865532875061,0.0,0.48076921701431274,0.5034411549568176
0.2857142984867096,0.7929462194442749,0.0,0.1515151560306549,0.4824419617652893
0.0,0.6747239232063293,0.0,0.0,0.009092281572520733
0.0,0.8680037260055542,0.0,0.25,0.04463736340403557
0.6666666865348816,0.9325058460235596,0.0,0.8720930218696594,0.7480357885360718
0.0,0.8190985918045044,0.0,0.17241379618644714,0.044741228222846985
1.0,1.0000001192092896,1.0,0.9375,0.9517713189125061
1.0,1.0000001192092896,1.0,0.9375,0.9517713189125061
0.0,0.8025469183921814,0.0,0.2380952388048172,0.11973173171281815
0.0,0.8990122079849243,0.0,0.25,0.08676329255104065
0.0,0.8219019174575806,0.0,0.2380952388048172,0.15421906113624573
0.2857142984867096,0.8324055671691895,0.0,0.4573170840740204,0.25952526926994324
0.0,0.9346011281013489,0.0,0.25,0.3179328143596649
0.0,0.9080528020858765,0.0,0.25,0.0199288297444582
0.0,0.8921604752540588,0.0,0.1666666716337204,0.32978230714797974
0.0,0.806175708770752,0.0,0.4573170840740204,0.20657603442668915
0.0,0.9111475944519043,0.0,0.25,0.013271183706820011
0.4000000059604645,0.8563042283058167,0.0,0.3989361822605133,0.7701671719551086
0.25,0.8092190623283386,0.0,0.29411765933036804,0.551927387714386
1.0,1.0,1.0,0.9375,0.9550435543060303
0.0,0.8673574328422546,0.0,0.2083333283662796,0.2730357348918915
0.0,0.8481472730636597,0.0,0.21739129722118378,0.2271443009376526
0.0,0.771722137928009,0.0,0.25,0.009080496616661549
0.0,0.6921323537826538,0.0,0.0,0.012404809705913067
0.0,0.7990580201148987,0.0,0.11627907305955887,0.09161034971475601
0.0,0.8901733160018921,0.0,0.25,0.16863059997558594
0.800000011920929,0.9130077362060547,0.0,0.5324074029922485,0.6613961458206177
0.2857142984867096,0.8792541027069092,0.0,0.20408163964748383,0.1304868757724762
0.6666666865348816,0.8892568349838257,0.0,0.8928571343421936,0.8723371624946594
0.0,0.6917850375175476,0.0,0.0,0.010226950980722904
0.0,0.8427742123603821,0.0,0.1315789520740509,0.009165222756564617
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9375,0.945587158203125
0.5,0.8321157693862915,0.0,0.4934210479259491,0.5783067941665649
1.0,1.0,1.0,0.9814814925193787,0.96312415599823
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.4000000059604645,0.8307124376296997,0.0,0.32258063554763794,0.30950936675071716
1.0,1.0,1.0,0.9814814925193787,0.9568278193473816
0.0,0.8635067939758301,0.0,0.25,0.008898349478840828
0.0,0.8634030818939209,0.0,0.1666666716337204,0.042019955813884735
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9375,0.9601230025291443
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.3333333432674408,0.8365717530250549,0.0,0.1538461595773697,0.6265714764595032
1.0,1.0,1.0,0.9375,0.9547113180160522
0.4000000059604645,0.8756940960884094,0.0,0.709876537322998,0.7530179619789124
0.0,0.6948086619377136,0.0,0.0,0.00898540299385786
0.0,0.7655403017997742,0.0,0.2380952388048172,0.16430217027664185
1.0,1.0,1.0,0.9921875,0.9654755592346191
0.0,0.9260220527648926,0.0,0.25,0.03901243209838867
0.0,0.664857804775238,0.0,0.0,0.12374015152454376
0.4000000059604645,0.8756940960884094,0.0,0.709876537322998,0.7530179619789124
0.0,0.6491133570671082,0.0,0.2083333283662796,0.19007974863052368
0.0,0.8389382362365723,0.0,0.0892857164144516,0.2382384091615677
0.0,0.9069583415985107,0.0,0.25,0.1607670933008194
0.0,0.7724143266677856,0.0,0.07692307978868484,0.13205787539482117
0.0,0.7001745104789734,0.0,0.125,0.010870365425944328
0.2857142984867096,0.8387279510498047,0.0,0.4574275314807892,0.09018366038799286
0.7272727489471436,0.9349204897880554,0.0,0.8962963223457336,0.7509844899177551
