qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
102,How much milk do I have to add again to the saucepan over medium heat?,amount,255,ing,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: How much milk do I have to add again to the saucepan over medium heat? <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.26140937209129333,0,no_answer>
103,Okay. Got it. Done.,preparation,255,inst-1,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: Okay. Got it. Done. <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Add the ground nuts.,false unanswerable,-0.020322903990745544,0,Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added the ground nuts.,preparation,255,inst-1,1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: Added the ground nuts. <extra_id_0> 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Remove from heat and let cool until mixture is of spreading consistency.,true Remove from heat and let cool until mixture is of spreading consistency.,-0.001934444298967719,0,Remove from heat and let cool until mixture is of spreading consistency.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-1,1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.",Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,-0.11754268407821655,0,Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now?,preparation,255,inst-1,1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: The dough is rolled out. What now? <extra_id_0> 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Cut in half lengthwise.,true Cut in half lengthwise.,-0.013079562224447727,0,Cut in half lengthwise.
107,Completed.,preparation,255,inst-2,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Completed. <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",Cut each roll in half.,false unanswerable,-0.02828972227871418,0,"1 (8 ounce) package cream cheese, softened"
108,The rolls are cut in halves and are placed on the sheets.,preparation,255,inst-2,"2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: The rolls are cut in halves and are placed on the sheets. <extra_id_0> 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","true Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",-0.0061931367963552475,0,"Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-3,"2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.23937003314495087,0,"Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
110,It's done. It seems baked.,preparation,255,inst-3,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: It's done. It seems baked. <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Remove from sheet and sprinkle with confectioners' sugar.,true Remove from sheet and sprinkle with confectioners' sugar.,-0.006873415783047676,0,Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,Is the roll finished now?,preparation,255,inst-3,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: Is the roll finished now? <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Cut cookies all the way through.,true Cut cookies all the way through.,-0.024125223979353905,0,Remove from sheet and sprinkle with confectioners' sugar.
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-4,4. Refrigerate or freeze. Resprinkle with confectioners' sugar before serving.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 4. Refrigerate or freeze. Resprinkle with confectioners' sugar before serving.",Resprinkle with confectioners' sugar before serving.,true Resprinkle with confectioners' sugar before serving.,-0.1693468987941742,0,Refrigerate or freeze.
113,"Ok, I sprinkled confectioners' sugar. Can I serve it now?",preparation,255,inst-4,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve it now? <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.",Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.003159533254802227,0,Cool on racks.
179,"Yes, that sounds perfect! I'm ready.",other,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,-0.5164740085601807,0,3 tablespoons crushed black peppercorns
180,Can I hear the ingredients two by two so I can prepare the crushed black peppercorns?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I hear the ingredients two by two so I can prepare the crushed black peppercorns? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,-0.05432865768671036,0,1 tablespoon lemon pepper
181,How large should the steaks be?,amount,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,-0.007507089525461197,0,2 (8 ounce) beef top sirloin steaks
182,What are the next ingredients for the beef top sirloin steaks?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients for the beef top sirloin steaks? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,-0.00687542837113142,0,5 tablespoons butter
183,Can I also use another type of pepper besides lemon?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I also use another type of pepper besides lemon? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,-0.012396547012031078,0,"2 cloves garlic, minced"
184,What are the next ingredients for the beef top sirloin steaks?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients for the beef top sirloin steaks? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",5 tablespoons butter,true 5 tablespoons butter,-0.00687542837113142,0,5 tablespoons butter
185,Are there more ingredients in addition to butter and garlic?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Are there more ingredients in addition to butter and garlic? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,-0.008461575955152512,0,1/4 cup chopped green onions
186,Is there any clarification of what kind of red wine I need?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Is there any clarification of what kind of red wine I need? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,-0.03351205587387085,0,1/2 cup red wine
187,What are the next ingredients in addition to butter and garlic?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients in addition to butter and garlic? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/4 cup chopped green onions,true 1/4 cup chopped green onions,-0.010472227819263935,0,1/4 cup chopped green onions
188,What are the next ingredients in addition to 1/2 cup red wine?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients in addition to 1/2 cup red wine? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,-0.0012196014868095517,0,1/4 cup chopped green onions
189,Could I use another type of sugar as well besides red wine and heavy cream?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Could I use another type of sugar as well besides red wine and heavy cream? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,-0.012108629569411278,0,1/2 cup heavy cream
190,What should I do now?,preparation,93,inst-0,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: What should I do now? <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.",Press crushed peppercorns into both sides of each steak.,true Press crushed peppercorns into both sides of each steak.,-0.13271333277225494,0,Press crushed peppercorns into both sides of each steak.
191,Ok I have done press crushed peppercorns into both sides of each steak. What is next?,preparation,93,inst-0,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: Ok I have done press crushed peppercorns into both sides of each steak. What is next? <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Sprinkle with lemon pepper, and salt.","true Sprinkle with lemon pepper, and salt.",-0.0003409996279515326,0,"Sprinkle with lemon pepper, and salt."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-0,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.",Melt butter in a large skillet over medium-high heat.,true Melt butter in a large skillet over medium-high heat.,-0.0006955826538614929,0,Melt butter in a large skillet over medium-high heat.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-1,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.06802182644605637,0,Press crushed peppercorns into both sides of each steak.
194,Ok 1 minute has passed. What is next after that?,preparation,93,inst-1,"1. Stir in garlic and wine, and cook for 1 minute. Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Reduce heat to low.","Question Answering: Ok 1 minute has passed. What is next after that? <extra_id_0> 1. Stir in garlic and wine, and cook for 1 minute. Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Reduce heat to low.","Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","true Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.01968502812087536,0,"Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,Ok the steaks are done now. What is next?,preparation,93,inst-1,"3. Cook, stirring sauce, until hot. Transfer steaks to plates. Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 3. Cook, stirring sauce, until hot. Transfer steaks to plates. Stir sugar into sauce, and then spoon over meat.",Reduce heat to low.,false unanswerable,-0.1381029188632965,0,"Stir sugar into sauce, and then spoon over meat."
196,How long should I let the steaks burn?,time,93,inst-2,"2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: How long should I let the steaks burn? <extra_id_0> 2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",<no_answer>,true <no_answer>,-0.06988576054573059,0,no_answer>
