qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_8,what should I whisk with the egg yolk cream and salt?,45,369,"Relevant Information: : Whisk Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what should I whisk with the egg yolk cream and salt? <extra_id_0> Relevant Information: : Whisk Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",egg,true egg,-0.0006754500791430473,0,egg
14_9,what should I brush the egg wash over?,45,369,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Brush over chilled dough in a thin, even layer (including under each flap). Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what should I brush the egg wash over? <extra_id_0> Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Brush over chilled dough in a thin, even layer (including under each flap). Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",dough,true dough,-0.00961281917989254,0,chilled dough
15_1,What knife do I use to score the chicken thighs?,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What knife do I use to score the chicken thighs? <extra_id_0> Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.0005796659388579428,0,sharp knife
15_2,What utensil do I use to prick the chicken thighs?,24,182,"Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What utensil do I use to prick the chicken thighs? <extra_id_0> Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.04558302089571953,0,fork
16_1,"Which ingredients do I add to the fish sauce, sesame oil and sugar?",47,378,"Relevant Information: 2 tablespoons juice Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Which ingredients do I add to the fish sauce, sesame oil and sugar? <extra_id_0> Relevant Information: 2 tablespoons juice Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",lime juice,true lime juice,-0.007289242930710316,0,lime juice
16_10,what do I prepare first for the duck on the charcoal?,47,381,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I prepare first for the duck on the charcoal? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,false unanswerable,-0.35106533765792847,0,bowl
16_11,what do I add to the pineapple sauce on the duck?,47,381,"Relevant Information: mixture Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I add to the pineapple sauce on the duck? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,true duck,-0.005011852830648422,0,duck
16_12,what do I pour over the duck with the pineapple sauce?,47,381,"Relevant Information: mixture Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I pour over the duck with the pineapple sauce? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",pineapple,true pineapple,-0.012321189977228642,0,bowl
16_2,what type of sauce goes in the dressing for the fish sauce?,47,378,"Relevant Information: 2 tablespoons juice Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: what type of sauce goes in the dressing for the fish sauce? <extra_id_0> Relevant Information: 2 tablespoons juice Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-0.0024067978374660015,0,fish
16_3,What is used to sweeten the dressing with fish sauce?,47,378,"Relevant Information: 2 tablespoons juice Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What is used to sweeten the dressing with fish sauce? <extra_id_0> Relevant Information: 2 tablespoons juice Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",sugar,true sugar,-0.005391580518335104,0,lime juice
16_4,what do I cook first with the fish sauce and sesame oil?,47,379,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: what do I cook first with the fish sauce and sesame oil? <extra_id_0> Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",cashews,false unanswerable,-0.7030966877937317,0,unanswerable
16_5,what do I add to the pineapple with the dressing?,47,379,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I add to the pineapple with the dressing? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",onion,false unanswerable,-0.0176188126206398,0,duck
16_6,what do I add to the onion in the dressing?,47,379,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I add to the onion in the dressing? <extra_id_0> Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",pineapple,true pineapple,-0.006751937326043844,0,"pineapple, and cilantro"
16_7,what do I put on the duck?,47,380,"Relevant Information: 3/4 cup pineapple Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I put on the duck? <extra_id_0> Relevant Information: 3/4 cup pineapple Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",salt and pepper,false unanswerable,-0.005792735144495964,0,pineapple
16_8,what will I cook on the charcoal?,47,380,"Relevant Information: 7 minutes Information Type: time Instruction: Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what will I cook on the charcoal? <extra_id_0> Relevant Information: 7 minutes Information Type: time Instruction: Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",duck,true duck,-0.08364575356245041,0,duck
16_9,what temperature will the duck be when cooked on charcoal?,47,380,"Relevant Information: instant read thermometer Information Type: equipment Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what temperature will the duck be when cooked on charcoal? <extra_id_0> Relevant Information: instant read thermometer Information Type: equipment Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",130 degrees,true 130 degrees,-0.013745180331170559,0,130 degrees
17_1,What ingredients do I need for the recipe?,21,167,"Relevant Information: low heat Information Type: temperature Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: What ingredients do I need for the recipe? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped",false unanswerable,-0.07402034848928452,0,"chickpeas, spinach, and remaining spice mix"
17_2,what spices do I need for the recipe for the curry?,21,167,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what spices do I need for the recipe for the curry? <extra_id_0> Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod",false unanswerable,-0.013836536556482315,0,"ginger, and chili"
