predictions,labels,input,conv_answer,target_answer,recipe_id
until bubbly,until bubbly,"Question: Ok 25 minutes have passed. How do I know if it is ready? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",It will become bubbly!,until bubbly,209
1 quart vegetable broth,1 quart vegetable broth,"Question: Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",Good! The next two ingredients are 1 quart of vegetable broth and half a cup of chopped fresh cilantro.,1 quart vegetable broth,147
1 cup vegetable oil,2 cups all-purpose flour,"Question: Ok good, what are the first two ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",The first two are 2 cups of all-purpose flour and half a cup of shortening.,2 cups all-purpose flour,187
1/2 cup cold water,1/2 teaspoon ground cinnamon,"Question: Ok no problem, what are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",The last ingredients are half a cup of ground cinnamon and 1 cup vegetable oil.,1/2 teaspoon ground cinnamon,187
1 egg,1/2 cup packed brown sugar,"Question: Ok, I have them ready, what are the next ones? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Nice, 1/2 cup packed brown sugar. 1 egg and 2 tablespoons milk.",1/2 cup packed brown sugar,212
1 egg,2 teaspoons vanilla extract,"Question: That's ok! Can you tell me more ingredients? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Alright, The next ingredients are 2 teaspoons vanilla extract, 3 cups all-purpose flour and  3/4 cup shortening.",2 teaspoons vanilla extract,212
1/2 cup packed brown sugar,1/2 cup packed brown sugar,"Question: Alright. I have them ready. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",The next two ingredients are one and a half cup of packed brown sugar and 3 teaspoons baking powder.,1/2 cup packed brown sugar,227
1/2 cup packed brown sugar,1 teaspoon salt,"Question: OK easy I have them here already. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.","Great! now you can take 1 teaspoon of salt and 2 jars of apricot baby food, divided.",1 teaspoon salt,227
"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided","Question: Ah ok thanks. What about the size of the jars? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",The size of the jar is 4 ounces.,"2 (4 ounce) jars apricot baby food, divided",227
1/2 cup packed brown sugar,1 egg,"Question: Ok thanks. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",Next is to prepare 1 egg and 3 quarters of a cup of milk.,1 egg,227
1/2 cup packed brown sugar,3 tablespoons vegetable oil,"Question: Ok nice I have them ready in the kitchen. How many ingredients are left still? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.","There is 7 ingredients left. You can take 3 tablespoons of vegetable oil, 1 teaspoon of almond extract and two thirds of a cup of sliced almonds, coarsely chopped.",3 tablespoons vegetable oil,227
1/2 cup packed brown sugar,1/2 cup diced dried apricots,"Question: Ok what are the next ones? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",Perfect! The next two ingredients are half a cup of diced dried apricots and half a cup of confectioners' sugar.,1/2 cup diced dried apricots,227
1/2 cup packed brown sugar,1 teaspoon milk,"Question: Ok thanks I will try. What are the last ingredients? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",The last two ingredients are 1 teaspoon of milk and one eight of a teaspoon of almond extract.,1 teaspoon milk,227
