question_id,recipe_id,question,target_answer,generated_answer
478,103,Ok. I have greased the pan. What is next?,"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon."
479,103,Ok. I sift them together.,3) Set aside.,3) Pour over the crust.
480,103,Ok. It looks blended now. What should I do now?,"5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla."
481,103,Ok. I have added them as well. What is next?,"5) Beat in the eggs one at a time, then stir in the vanilla.",3) Pour over the cake.
482,103,Ok I stirred it in. What should I do now?,6) Stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.
483,103,Ok. It looks incorporated now. What is next?,"7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts."
485,103,Ok. I have done that. What is the next step?,8) Pour batter into prepared pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
486,103,Ok. It's inside of the pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
488,103,Ok it looks ready now. What should I do now?,"10) While still warm, poke holes in the cake with a fork.",8) Pour batter into prepared pan.
490,103,Ok no problem. What is next?,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","7) Fold in the pineapple, carrots, coconut and walnuts."
491,103,Ok I have combined them. What is next?,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
493,103,Ok. I let it cook for 5 minutes. What should I do now?,"13) Pour glaze over warm cake, then allow to cool completely.",13) Pour batter into prepared pan.
562,11,Hi. how do I make the deep fried turkey?,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,11,Yes I have a turkey fryer.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,11,Ok. Thanks. done. What is the next step?,"1) Be sure to leave room for the turkey, or the oil will spill over.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).
567,11,Ok. done. What should I do next?,"3) Rinse turkey, and thoroughly pat dry with paper towels.",7) The turkey should be placed in basket neck end first.
568,11,Ok. can you repeat the first part before drying it with paper towels?,"3) Rinse turkey, and thoroughly pat dry with paper towels.",4) Rub Creole seasoning over turkey inside and out.
569,11,Ok. thanks for the clarification. What is the next step?,4) Rub Creole seasoning over turkey inside and out.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,11,Ok. done. What should I do next?,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.
571,11,Ok. the whole is at least 2 inches. What is next?,6) Place the whole onion and turkey in drain basket.,7) The turkey should be placed in basket neck end first.
572,11,Ok. Done. I put it in the fryer. What should I do now?,7) The turkey should be placed in basket neck end first.,"1) Be sure to leave room for the turkey, or the oil will spill over."
573,11,Ok. it is. What should I do with it?,8) Slowly lower basket into hot oil to completely cover turkey.,6) Place the whole onion and turkey in drain basket.
575,11,Ok. it's now 45 minutes later. What should I do now?,"10) Carefully remove basket from oil, and drain turkey.","10) Carefully remove basket from oil, and drain turkey."
576,11,Ok. I let the turkey drain. What is the next step?,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,12) Finish draining turkey on the prepared platter.
577,11,Yes the temperature is 80 degrees Celsius. What should I do now?,12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.
578,11,Ok. done. Is there another step to take?,12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.
583,172,"Ok good, I have them ready! Should we start with the recipe?",0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).
584,172,"Ok the oven is heated, what should I do?",1) Grease cookie sheets.,1) Grease cookie sheets.
585,172,"Ok the butter is melted, what's next?",3) Pour into medium sized bowl.,3) Pour into medium sized bowl.
586,172,"Ok I out it in the bowl, what should I do with it?","4) Stir in the egg white, sugar and vanilla.","4) Stir in the egg white, sugar and vanilla."
587,172,"Ok, what should I do with the mixture?","5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.
588,172,"Ok, I did that. What next?",6) Fold in chocolate.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
589,172,"Ok, I did that, what is the next step?",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
590,172,"Ok I did that, what next?",8) Bake for 12 to 15 minutes.,"2) In a small saucepan over medium heat, melt butter till lightly browned."
591,172,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more?",8) Bake for 12 to 15 minutes.,9) Transfer to rack to cool and dust with confectioners' sugar.
592,172,"Ok no probs, I took them out. What next?",9) Transfer to rack to cool and dust with confectioners' sugar.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
594,172,"Ok good, are the crisps ready?",9) Transfer to rack to cool and dust with confectioners' sugar.,0) Preheat an oven to 300 degrees F (150 degrees C).
819,113,Ok. I have done that. What is next?,2) Place back into skins.,2) Cut into boats (both sides) and place on a boat.
820,113,Ok. They are back inside. What should I do now?,3) Sprinkle with cheese.,2) Bring to a boil.
821,113,Ok. The cheese is melted. Is there something else to do?,"5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired."
855,162,"Okay, great. Can we start with the recipe now?",0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.
856,162,"Okay, I did that, what should I do next?",1) Drain and set aside.,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
857,162,"Okay, it looks smooth now. What is the next step?","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",4) Heat 2 tablespoons oil in wok.
858,162,"Okay, I did that. Should I put the cabbage mixture in the wok?","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender."
860,162,"Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture?",7) Stir in the cornstarch mixture.,7) Roll up the mixture into 12 inch balls.
861,162,"Sorry, I didn't understand the instruction?",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,0) Cook pork in a large wok over medium-high heat.
862,162,"Okay, thanks for that. What is the next step?",9) Place about 1 tablespoon filling on each egg roll wrapper.,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
863,162,"Okay, I did that. What now?",10) Fold one corner of wrapper over filling.,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
864,162,"Okay, done. What is the next?",11) Fold wrapper sides over filling.,9) Place about 1 tablespoon filling on each egg roll wrapper.
865,162,Okay I folded the wraps. What next?,12) Roll wrappers to form egg rolls.,10) Roll each roll.
866,162,"Okay, I made the egg rolls. Should I put them in the fryer?",13) Fry egg rolls in batches in the hot oil until golden brown.,9) Place about 1 tablespoon filling on each egg roll wrapper.
868,162,"Hey, they are golden brown now. What should I do next?",14) Drain on paper towels and serve with sweet and sour sauce.,14) Drain on paper towels and serve with sweet and sour sauce.
869,162,"Okay, good. Is it ready to eat?",14) Drain on paper towels and serve with sweet and sour sauce.,14) Drain on paper towels and serve with sweet and sour sauce.
972,238,"Alright, I will take my Italian porcini. How should I start to prepare the food?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
973,238,Nice! What should I do with the escargots?,1) Drain escargots; rinse in cold water and drain again.,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
974,238,"I have rinsed them two times, is that enough?","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
977,238,"Good, the pastry shells are filled now. What can I do with them?","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
978,238,Done that! Is it time to put them in the oven?,6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
980,238,"I think they are brown enough now, I took them out then. Is that it with the recipe?",6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1008,226,"Ok, the tomatoes are finely diced now!","4) In a mixing bowl, combine the tomatoes, olive oil and basil.","4) In a mixing bowl, combine the tomatoes, olive oil and basil."
1009,226,I am mixing it now! I think it's enough. What should I do with this mixture?,1) Cover a medium sized baking sheet with a single layer of bread slices.,6) Place bread under broiler until lightly browned.
1010,226,"I made a layer of bread, is it ok if they slices touch?",2) Brush the slices with olive oil.,2) Brush the slices with olive oil.
1011,226,Great! The bread is now nice and oily.,6) Place bread under broiler until lightly browned.,6) Place bread under broiler until lightly browned.
1012,226," ok, looks brown now!",7) Remove from broiler and top with the tomato mixture.,7) Remove from broiler and top with the tomato mixture.
1013,226,"Nice! I put the tomato mixture on top, is that it?",7) Remove from broiler and top with the tomato mixture.,8) Spoon some of the basil mixture onto the bread.
1025,257,"Alright, they are here. What is your first instruction for me?","0) In a bowl, combine the eggs, crackers, celery and pimientos.","0) In a bowl, combine the eggs, crackers, celery and pimientos."
1026,257,I have combined them all. What now?,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1027,257,The other bowl is also combined and ready.,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1028,257,They are stirred in the egg mixture. What do I need to do now?,3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.
1029,257,The mixture is spread over the muffin halves and are placed onto the baking sheets.,4) Broil for 3-4 minutes or until lightly browned.,4) Broil for 3-4 minutes or until lightly browned.
1030,257,It is likley brown now. Anything else I need to do?,4) Broil for 3-4 minutes or until lightly browned.,5) Pour over baked crust; spoon into each muffin half; place on an ungreased baking sheet.
1031,249,Chicken soup. How should I start?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,249,Ok. The oil is hot now. What next?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","7) Stir the noodles into the pot and cook until tender, 10 minutes."
1033,249,The chicken are browned now. What is next?,1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.
1035,249,2 minutes passed. Shall I add water into it?,2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.
1036,249,The water boils now. What else to do?,3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.
1037,249,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.",3) Reduce heat and simmer 45 minutes.
1040,249,The chicken are out of the pot. What is next?,6) Remove chicken pieces and pull the meat from the bone.,9) Bring soup to a boil.
1045,249,Great. The chicken are added back. Can I eat it?,8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.
1137,105,Ok. I have creamed it together. What is next?,"1) Beat in the eggs one at a time, mixing well after each.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1139,105,OK. What is the next step?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1140,105,Ok. they are inside of the batter as well. What should I do now?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1141,105,Ok. It has all been absorbed. What is next?,"3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour."
1142,105,Ok. 1 hour has passed. What should I do with the dough?,4) Preheat the oven to 400 degrees F (200 degrees C).,4) Preheat the oven to 400 degrees F (200 degrees C).
1144,105,Ok. I have done that. What is next?,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1145,105,Ok. I have done that. Something else to do still before putting them in the oven?,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,105,It looks ready now. What should I do?,8) Remove from cookie sheets to cool on wire racks.,8) Remove from cookie sheets to cool on wire racks.
1199,109,Ok. I have all the ingredients. What should I do now?,"0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion."
1201,109,Ok I mixed them in the bowl. What is next?,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,109,Ok I stirred them together. What should I do now?,"2) Pour over the chicken mixture, and stir to blend.",2) Combine the next eight ingredients and gradually add to the mixture.
1203,109,Ok done. What is next?,"3) Taste, and season with salt and pepper as needed.","0) In a serving bowl, mix together the chicken, celery, and red onion."
1251,174,Ok good I have them! Should we start to cook?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
1252,174,Ok the oven is warm now. What next?,1) Grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.
1253,174,Ok the pan is greased and floured. What now?,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,174,"Ok 15 minutes passed, what next?","4) Stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla."
1255,174,"Ok I did that, should I mix?",5) Pour batter into prepared pan.,"4) Stir in flour, soda and vanilla."
1256,174,Ok good I did that. What now?,6) Bake in the preheated oven for 45 minutes.,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1258,174,"Ok good it's baked now, what next?",7) Allow to cool.,6) Bake in the preheated oven for 45 minutes.
1333,42,Hi. how do I make Asian ginger dressing?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,42,I have a pint jar. What's next?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1336,42,Thank you. What's next?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1337,42,Both added. Anything else?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1339,42,Done. What should I do now?,"1) Cover the jar with a tight fitting lid, and shake well.","3) Let cool, and shake well before serving."
1340,42,Ok. I have shaken it well. What is the next step?,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1341,42,Done. What's next?,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1357,21,Yes. how should I start?,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,21,Ok. done. what should I do now?,1) Blend in egg and vanilla.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1360,21,Ok. that is done. What is next?,2) Sift together flour and salt.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1361,21,Ok. added as well. What should I do now?,3) Add to creamed mixture and mix well.,3) Stir in oats.
1362,21,Sorry can you repeat the last part?,4) Stir in oats.,6) Add peppermint extract and a few drops of food color to half of dough.
1364,21,Ok. done. What should I do with the dough?,6) Add peppermint extract and a few drops of food color to half of dough.,6) Add peppermint extract and a few drops of food color to half of dough.
1365,21,Ok. both added on the one half on the dough. What is next?,7) Chill for several hours.,7) Chill for several hours.
1366,21,Ok. I let it rest for a couple hours. What should I do now?,8) Preheat oven to 350 degrees F (175 degrees C).,8) Preheat oven to 350 degrees F (175 degrees C).
1367,21,Ok. I will do that. What should I do afterwards?,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,7) Chill for several hours.
1368,21,Ok. I rolled out both. What is next?,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1370,21,Ok. thanks. What should I do next?,11) Place them on unprepared cookie sheets.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1371,21,Ok. I did that. What is the next step?,12) Bake for 10 to 12 minutes in the preheated oven.,7) Chill for several hours.
1373,21,What should I add to the center of each heart?,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1374,21,Ok. What is next?,14) Place small heart on top and press lightly to secure.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1375,21,Ok. I did that. What should I do now?,15) Transfer to rack to cool.,3) Stir in oats.
1563,95,Ok. I have them. What should I do now.,0) Preheat the broiler.,0) Preheat the broiler.
1565,95,Ok. What is the next step?,1) Stuff fig halves with goat cheese.,2) Press pecans into the cheese.
1566,95,Ok. I have done that. What is next?,2) Press pecans into the cheese.,4) Arrange on a medium baking sheet.
1567,95,Ok. I have done that as well. What is next?,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",4) Arrange on a medium baking sheet.
1568,95,Ok. I have arranged them on the sheet. What should I do now?,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned."
1569,95,Ok. It looks ready now. Is there something else to do?,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",6) Cut each fig half into six pieces.
1683,189,Ok I have done that. What is next?,"2) Sift together the flour, baking soda, cinnamon and salt.","2) Sift together the flour, baking soda, cinnamon and salt."
1684,189,Ok I have done that. What should I do with it?,3) Combine the apples and the white sugar; set aside.,3) Combine the apples and the white sugar; set aside.
1685,189,Ok I did that. What is the next step?,"4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.",3) Combine the apples and the white sugar; set aside.
1686,189,Ok I have done that. Should I mix in more?,"5) Stir in the apple mixture, then the flour mixture.",5) Pour into prepared pan.
1687,189,Ok everything is in the bowl. What should I do with it?,6) Fold in the walnuts.,5) Pour into prepared pan.
1688,189,Ok the batter is in the pan. Is it ready to be baked?,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
1689,189,Ok it looks good now. Was that all?,9) Allow to cool.,9) Spread batter into prepared pan.
1701,243,Nice bot. Ok I have the pineapple and onion. How should I start with the recipe?,"0) In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice."
1702,243,Ok nice I have done that. What should I do with it?,"1) Add soy sauce, vinegar, garlic and ginger.",3) Remove from heat and set aside.
1704,243,Ok 7 minutes have passed. It looks thick. What should I do now?,3) Let cool.,3) Remove from heat.
1705,243,Ok I have done that. What is the next step?,4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,"1) Add soy sauce, vinegar, garlic and ginger."
1706,243,OK nice. 30 minutes have passed. Can I eat it now?,"5) Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers."
1707,243,No that seems like a bad idea indeed. Ok they are on some skewers.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1708,243,Nice I grilled the fish and it looks ok now. Can I eat it now? Or should I still do something?,7) Serve with rice.,7) Top with a fresh pineapple and onion.
1728,232,"Great! I took them, can we start now?","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1732,232,Great! They are in the jar now!,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1733,232,"Ok, I attached the tag on the jar, that's it?",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,2) Insert the lid and press start.
1847,168,"Ok I did that, what is the next step?",1) Cut in the butter until the mixture resembles coarse crumbs.,1) Cut in the butter until the mixture resembles coarse crumbs.
1848,168,"Good I did that, what next?","2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened.",1) Cut in the butter until the mixture resembles coarse crumbs.
1849,168,"Ok, it looks moistened evenly now, what next?","3) Pat into a round, and wrap in plastic.","3) Pat into a round, and wrap in plastic."
1850,168,"Ok 30 minutes passed, ehat should I do next?","5) In the top half of a double boiler, heat the milk until it begins to bubble.","5) In the top half of a double boiler, heat the milk until it begins to bubble."
1851,168,"Ok, the milk is bubbling, what should I do with it?","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk."
1852,168,"The egg is mixed well, I think. What is next?",7) Whisk the egg white mixture into the remaining hot milk.,7) Stir in the warm milk mixture.
1853,168,"Ok, I did that, what next?","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.",1) Cut in the butter until the mixture resembles coarse crumbs.
1854,168,"Ok, i think it's thich enough now. What next?","9) Remove from heat, and stir in the vanilla.","9) Remove from heat, and stir in the vanilla."
1855,168,"Ok, it's cool enough now, what next?",11) Preheat oven to 375  degrees F (190 degrees C).,"17) Remove to a wire rack, and cool completely."
1856,168,"Ok, done! should I put the mixture in the pan?","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","13) On a floured surface, roll the tart dough out to 1/4 inch thickness."
1857,168,"Ok it it rolled, what should I do with it?",14) Press the chilled dough into the prepared tart pan.,14) Press the chilled dough into the prepared tart pan.
1858,168,Ok I did that! Should I put it in the oven?,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.",19) Bake 18 to 20 minutes in the preheated oven.
1860,168,"Ok, I think it's good now! What next?","17) Remove to a wire rack, and cool completely.",10) Cool to room temperature on a wire rack.
1861,168,Ok it's cool now. Is it ready to eat?,18) Spoon the filling mixture into the crust.,"17) Remove to a wire rack, and cool completely."
1863,168,Ok it's cool now! Is it ready?,21) Refrigerate 8 hours.,"17) Remove to a wire rack, and cool completely."
1982,164,Ok great! Can we start with the recipe?,0) Place shortbread cookies on a baking sheet or tray.,0) Place shortbread cookies on a baking sheet or tray.
1983,164,"Ok I did that, what next?",0) Place shortbread cookies on a baking sheet or tray.,"1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
1984,164,"Ok, I placed the cookies on the tray. What is the next step?","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
1985,164,"Ok, good I am doing that, the mixture looks good now. What should I do with it?",2) Spoon a thin line of caramel over each cookie.,"6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess."
1986,164,"Ok I did that, what next?",3) Place cookies in refrigerator until caramel is set.,"1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
1988,164,"Ok no problem, the caramel is set now. What next?",4) Line baking sheets or trays with waxed paper.,4) Line baking sheets or trays with waxed paper.
1989,164,"Ok I did that, what is the next step?","5) In a double boiler over simmering water, melt chocolate.","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
