predictions,labels,input,target_answer,recipe_id,level_1_query_need
"Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question: What ingredients do I combine in the smaller bowl? the flour, baking powder, and salt. should I use a big or small cup? 1 cup How many eggs do I need to add in the batter? one at a time How can I make the batter smooth? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",41,cooking_technique
half,the mixture for the dough so far,"Question: why do I only need to add one cup? 1 cup what type of vanilla sugar do I use? vanilla how big is the prepared pan? prepared pan what mixture? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",the mixture for the dough so far,41,ingredient
Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Top with the melted chocolate and swirl a knife through the batter to marble it.,"Question: how big is the prepared pan? prepared pan what mixture? the mixture for the dough so far what knife should I use? knife What should I do after pouring half of the mixture into the pan? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Top with the melted chocolate and swirl a knife through the batter to marble it.,41,preparation
Top with the remaining batter.,Top with the remaining batter.,"Question: what mixture? the mixture for the dough so far what knife should I use? knife What should I do after pouring half of the mixture into the pan? Top with the melted chocolate and swirl a knife through the batter to marble it. What is the next action after achieving a marbled effect with the knife? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Top with the remaining batter.,41,preparation
Cool on a wire rack for 15 minutes.,until a toothpick inserted in the center comes out clean,"Question: what knife should I use? knife What should I do after pouring half of the mixture into the pan? Top with the melted chocolate and swirl a knife through the batter to marble it. What is the next action after achieving a marbled effect with the knife? Top with the remaining batter. How can I tell if the cake is done baking? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",until a toothpick inserted in the center comes out clean,41,preparation
Cool on a wire rack for 15 minutes.,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,"Question: What is the next action after achieving a marbled effect with the knife? Top with the remaining batter. How can I tell if the cake is done baking? until a toothpick inserted in the center comes out clean can I bake for longer than 65 minutes? 65 minutes What do I do after removing the cake from the oven? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,41,preparation
dust with a generous amount of confectioner's sugar.,"Before serving, dust with a generous amount of confectioner's sugar.","Question: What do I do after removing the cake from the oven? Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. what if the cake isn't cold in 15 minutes? for 15 minutes what sugar? sugar What should I do to the cake before it's served? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","Before serving, dust with a generous amount of confectioner's sugar.",41,preparation
Carefully remove turkey skin in a single piece and set aside.,set aside,"Question: What should I do with the turkey skin after removing it? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",set aside,38,preparation
sharp boning knife,sharp boning knife,"Question: What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",sharp boning knife,38,equipment
sharp boning knife,a sharp boning knife,"Question: What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",a sharp boning knife,38,equipment
Transfer to a zipper-lock bag.,Turkey can be refrigerated for up to 5 days before proceeding.,"Question: What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",Turkey can be refrigerated for up to 5 days before proceeding.,38,preparation
turkey,up to 5 days,"Question: what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? 
 Context: Ingredients: 5 pounds whole skin-on, bone-in turkey breast, 1 tablespoon vegetable oil, 1 large onion, 1 large carrot, 2 ribs celery, 1 1/2 quarts low-sodium chicken stock, 1 teaspoon soy sauce, 3 tablespoons unsalted butter, 1/4 cup all-purpose flour 
 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder. 
 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding. 
 3. Heat a sous vide water bath to 145°F (63°C), or to desired temperature according to chart above and in the notes section. With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. Let turkey cook for 2 1/2 hours (or according to chart). Meanwhile, make the crispy skin and gravy. 
 4. For the Crispy Skin: Adjust oven rack to center position and preheat oven to 400°F (200°C). Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top and transfer to oven. 
 5. Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes. Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in a hot oven for a few minutes just before serving. 
 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. 
 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm. 
 8. When turkey is cooked, remove from water bath and unseal bag. Carefully remove butcher's twine. Cut into 1/4- to 1/2-inch slices for serving. Fan slices out on a warmed serving platter or cutting board. Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy. Serve immediately.",up to 5 days,38,time
