question_id,recipe_id,question,target_answer,generated_answer
382,148,"Okay, could I have the exact weight of the cans please?",1 tablespoon butter,1 (29 ounce) can diced tomatoes
383,148,Good. Thank you. Are there more ingredients?,3 tablespoons chopped black olives,1 tablespoon butter
384,148,"Okay good, I prepared. What next?",1 cup shredded mozzarella cheese,"0) Bring a large skillet, brown beef over medium heat."
385,148,Okay good. How big should the can of cream be?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
386,148,Okay good. Thanks. What next?,1/4 cup beef broth,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
387,148,Okay good. I have them ready. Can we start with the recipe?,0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.
388,148,Okay it is boiling. What next?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain."
389,148,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","2) In a large skillet, brown beef over medium heat."
390,148,"Okay, it is drained now. What is the next step to follow?","2) In a large skillet, brown beef over medium heat.","2) In a large skillet, brown beef over medium heat."
391,148,"Okay good, for how long should I cook the beef?",<no_answer>,until tender
392,148,"Okay, done. The meat is in the bowl. What is the next step?","4) In the same skillet, cook onion and bell pepper in butter until tender.","4) In the same skillet, cook onion and bell pepper in butter until tender."
393,148,Okay the onions are now tender. What next?,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,148,I added all of that. What next?,6) Simmer for 10 minutes.,6) Simmer for 10 minutes.
396,148,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",8) Lightly grease a 9x13 inch baking dish.,7) Preheat oven to 350 degrees F (175 degrees C).
397,148,"Okay I did that, should I put the mixture in the pan?","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
398,148,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now?,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","11) Mix together soup and beef broth until smooth, and pour over casserole."
399,148,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,148,Okay I made another layer. What should I do now?,"11) Mix together soup and beef broth until smooth, and pour over casserole.","11) Mix together soup and beef broth until smooth, and pour over casserole."
401,148,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",12) Sprinkle with Parmesan cheese.,12) Sprinkle with Parmesan cheese.
402,148,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
403,148,"Okay, how do I see that it's ready?",until heated through,until heated through
404,148,Okay good. Can I eat it now?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
429,56,Yes I am. What's the first step I need to do?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
430,56,Ok. go ahead. What are the first ingredients?,"0) In a bowl, combine the first seven ingredients.",1 egg white
431,56,Done. What else?,"0) In a bowl, combine the first seven ingredients.","1 garlic clove, minced"
432,56,Ok. What should I do now?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
433,56,What's the quantity of the turkey?,12 ounces ground turkey,12 ounces ground turkey
434,56,Ok. I have that. What should I do next?,1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients."
435,56,Done. What else?,2) Shape into four patties.,"1 garlic clove, minced"
436,56,Into four what?,2) Shape into four patties.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
437,56,Ok. thank you. What should I do with the patties?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
438,56,For how long should I cook them?,<no_answer>,until no longer pink
440,56,Ok. the turkey is not pink anymore. Is it done now?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,4) Shape into four patties.
495,60,Hi. can you tell me how to make Churros?,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
496,60,Ok. done. What are the ingredients?,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",1 cup water
497,60,Done. What are the other two ingredients?,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
498,60,Ok. it is boiling now and I removed it from the heat.,2) Stir in flour until mixture forms a ball.,2) Stir in flour until mixture forms a ball.
499,60,Ok. done. What should I do now?,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
500,60,The oil in the deep fryer is now at 190 degrees Celsius. What should I do now?,4) Pipe strips of dough into hot oil using a pastry bag.,4) Pipe strips of dough into hot oil using a pastry bag.
501,60,Ok. done. For how long should I fry them?,<no_answer>,until golden
502,60,Ok. they are all drained now.,6) Combine 1/2 cup sugar and cinnamon.,8) Roll drained churros in cinnamon and sugar mixture.
503,60,Yes done.,7) Roll drained churros in cinnamon and sugar mixture.,7) Roll drained churros in cinnamon and sugar mixture.
504,60,Ok. that's done. Are they ready now?,7) Roll drained churros in cinnamon and sugar mixture.,5) Fry until golden; drain on paper towels.
542,111,Ok no problem. What are the next ingredients?,1 1/4 cups all-purpose flour,1/2 cup packed light brown sugar
543,111,OK I have them. What are the next?,1/2 cup packed light brown sugar,1/2 cup packed light brown sugar
544,111,Ok. Could I also use another type of syrup?,1/2 cup packed light brown sugar,2 tablespoons light corn syrup
545,111,Ok. What are the next ingredients?,1/2 cup sweetened condensed milk,1/2 cup packed light brown sugar
546,111,OK. I have them. How do I start with the recipe?,0) Preheat oven to 350 degrees F (176 degrees C),0) Preheat oven to 350 degrees F (176 degrees C)
547,111,Ok. Do you know how much that is in Celsius?,176 degrees C,176 degrees C
548,111,Ok. Thanks for the clarification. What should I do now?,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",0) Preheat oven to 350 degrees F (176 degrees C)
549,111,Ok. I have done that. What is next?,2) Press into 9 inch square baking pan.,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
550,111,Ok. It's in the pan. What should I do now?,3) Bake for 20 minutes.,3) Bake for 20 minutes.
551,111,Ok. When do I know that it's ready?,<no_answer>,no_answer>
552,111,Ok. What is the next step?,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
553,111,Ok. What should I do with it?,5) Bring to a boil.,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
554,111,Ok. 5 minutes have passed now. What is next?,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
555,111,Ok. I did it for 3 minutes. Is it enough?,8) Pour over baked crust (warm or cool).,8) Pour over baked crust (warm or cool).
556,111,What should I do next?,9) Cool until it begins to firm.,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
557,111,Ok I have done that. What is next? How long should I let it cool?,10) Melt chocolate and pour over caramel layer.,no_answer>
558,111,Ok. I have poured over the melted chocolate. What should I do now?,11) Cover the layer completely.,11) Cover the layer completely.
559,111,For how long should I let it chil?,<no_answer>,no_answer>
560,111,Ok. what is the next step?,13) Cut into squares (about 48 - small because it is rich).,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
561,111,Ok. I have cut it into squares. Is there something else to do?,13) Cut into squares (about 48 - small because it is rich).,14) Cut into squares (about 48 - small because it is rich).
580,172,Ok I have them ready. What next?,1/4 cup white sugar,1 pinch salt
581,172,Ok good I also have them ready. What are the next one's?,2 1/2 tablespoons all-purpose flour,1 teaspoon vanilla extract
582,172,"Ok good, is that all with the ingredients?","1/2 (1 ounce) square unsweetened chocolate, grated",1/3 cup confectioners' sugar for decoration
583,172,"Ok good, I have them ready! Should we start with the recipe?",0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).
584,172,"Ok the oven is heated, what should I do?",1) Grease cookie sheets.,1) Grease cookie sheets.
585,172,"Ok the butter is melted, what's next?",3) Pour into medium sized bowl.,3) Pour into medium sized bowl.
586,172,"Ok I out it in the bowl, what should I do with it?","4) Stir in the egg white, sugar and vanilla.","4) Stir in the egg white, sugar and vanilla."
587,172,"Ok, what should I do with the mixture?","5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.
588,172,"Ok, I did that. What next?",6) Fold in chocolate.,9) Transfer to rack to cool and dust with confectioners' sugar.
589,172,"Ok, I did that, what is the next step?",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,6) Fold in chocolate.
590,172,"Ok I did that, what next?",8) Bake for 12 to 15 minutes.,9) Transfer to rack to cool and dust with confectioners' sugar.
591,172,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more?",8) Bake for 12 to 15 minutes.,no_answer>
592,172,"Ok no probs, I took them out. What next?",9) Transfer to rack to cool and dust with confectioners' sugar.,9) Transfer to rack to cool and dust with confectioners' sugar.
593,172,Ok I did that! Should I use all of the sugar?,<no_answer>,no_answer>
594,172,"Ok good, are the crisps ready?",9) Transfer to rack to cool and dust with confectioners' sugar.,no_answer>
637,29,Ok. sounds nice. What is the first step I have to take?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
638,29,Ok. I have prepared the bag. Which ingredients should I add?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
639,29,Ok. I added them to the bag. What is next?,"0) In a large resealable plastic bag, combine the first five ingredients.","1) In a shallow bowl, beat the egg and milk."
640,29,Ok. Could you repeat the last ingredient?,"0) In a large resealable plastic bag, combine the first five ingredients.",2 chicken thighs
641,29,Ok. thanks. I added all of them. What is next?,"1) In a shallow bowl, beat the egg and milk.","1) In a shallow bowl, beat the egg and milk."
642,29,Ok. I took the shallow bowl. What should I do with the milk? I didn't understand that part.,"1) In a shallow bowl, beat the egg and milk.","2) Add chicken to bag, a few pieces at a time, and shake to coat."
643,29,Ok. thanks now it is clear. I have done that. What is the next step?,"2) Add chicken to bag, a few pieces at a time, and shake to coat.",4) Remove from bag and let stand for 5 minutes.
644,29,Ok. what do you mean with prepare? What should I do with them?,"2) Add chicken to bag, a few pieces at a time, and shake to coat.","0) In a large resealable plastic bag, combine the first five ingredients."
645,29,Alright. I have done that now! What should I do with the chicken?,"3) Dip into egg mixture, then return to flour mixture and shake again.",6) Fry chicken until golden brown on all sides.
646,29,Ok. that is ready. What is the next step?,"3) Dip into egg mixture, then return to flour mixture and shake again.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes."
647,29,Ok. I shook the chicken in the bag again. What is next?,4) Remove from bag and let stand for 5 minutes.,"3) Dip into egg mixture, then return to flour mixture and shake again."
648,29,Ok. the 5 minutes have passed. What should I do with it now?,5) Heat oil in a large skillet.,5) Heat oil in a large skillet.
649,29,Ok. I heated the oil. What is the next step?,6) Fry chicken until golden brown on all sides.,6) Fry chicken until golden brown on all sides.
650,29,Ok. I have fried all the chicken. What should I do now?,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes."
651,29,Ok. I have done that. It looks good. Thanks for the instructions!,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","3) Dip into egg mixture, then return to flour mixture and shake again."
684,137,How large is the package? And can I use scamorza in stead of mozzarella.,1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix
685,137,Ok. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
687,137,Ok. What should I do now?,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
688,137,Ok. I have done that.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
689,137,Yes ready. What is next?,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
691,137,Ok. It looks fine now. Is there something else to do?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until chicken juice"
692,137,Ah yes of course. The cheese is melted on top. Is it done now?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.
695,146,Ok! I prepared them.,1/8 teaspoon salt,0) Preheat the oven to 325 degrees F (165 degrees C).
696,146,"Ok, also those are ready, what next?",1/2 teaspoon ground allspice,1 cup confectioners' sugar for rolling
697,146,Ok. What are the next 2?,2 cups chopped dried figs,1 teaspoon baking powder
700,146,Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?,0) Preheat the oven to 325 degrees F (165 degrees C).,7/8 cup all-purpose flour
701,146,Ok. I did that! Do you know which program should I use on the oven?,0) Preheat the oven to 325 degrees F (165 degrees C).,1) Grease and flour a 9x13 inch baking pan.
702,146,Ok no problem! What should I do next?,"2) In a large bowl, beat eggs and sugar until thick and pale.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla."
703,146,"Ok, it looks good now. What should I do next?","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",1) Grease and flour a 9x13 inch baking pan.
704,146,Ok. I did that. What is the next step?,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","2) In a large bowl, beat eggs and sugar until thick and pale."
705,146,"Ok good, can I eat it now?",4) Finally fold in the chopped figs and walnuts.,5) Pour the batter into the prepared pan and spread evenly.
707,146,Good I chop them and I added them. What is the next step to follow ?,1) Grease and flour a 9x13 inch baking pan.,5) Pour the batter into the prepared pan and spread evenly.
709,146,Ok done! What next?,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","2) In a large bowl, beat eggs and sugar until thick and pale."
710,146,Ok good. I baked for 25 mins! How do I see that it's ready?,until lightly toasted,until lightly toasted
711,146,Ok. It looks a bit toasted now. What next?,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
712,146,Ok it's cool now.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","8) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
714,146,Ok. I will make some squares then! I did them. What next?,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
760,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,1/2 cup ketchup,1/2 cup ketchup
761,125,Ok I have both of them.,4 tablespoons molasses,2 tablespoons dark rum
762,125,What kind of rum should I use.,2 tablespoons dark rum,2 tablespoons dark rum
763,125,Ok I have both of them. What is next?,2 tablespoons prepared Dijon-style mustard,4 tablespoons molasses
764,125,Ok I have them.,salt and pepper to taste,"2 cloves garlic, chopped"
765,125,"Sorry, could you repeat the first ingredient?",8 chicken thighs,1/2 cup ketchup
767,125,Sorry I cannot understand what you are saying.,8 chicken thighs,5) Preheat oven to 375 degrees F (190 degrees C).
768,125,Ok thanks for the clarification. What is the next step?,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
769,125,Ok I have them combined. What should I do with it?,1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.
770,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
771,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
772,125,Ok. What is next?,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
773,125,OK I will wait overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,"4) Also, refrigerate remaining glaze."
774,125,I'm back. Ok I will preheat the oven. What should I do now?,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,"6) Lightly brush chicken pieces on one side with some of the reserved glaze, using about 1/2 of the glaze."
775,125,Ok they are in the oven. How do I know when it's ready?,<no_answer>,no_answer>
776,125,Ok it looks like the chicken is tender and ready. What should I do?,8) Preheat oven to broil.,8) Preheat oven to broil.
777,125,Ok I have done that. Both sides are brown. What is next?,8) Preheat oven to broil.,"10) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
1002,226," ok, no problem! Could you tell me the last ingredients?",4 vine-ripened tomatoes,4 vine-ripened tomatoes
1003,226,Sorry I didn't understand the first ingredient...,4 vine-ripened tomatoes,0) Preheat broiler.
1005,226,"Ook, I guess I'll grab some tomatoes. Is that it for the ingredients?",<no_answer>,4 vine-ripened tomatoes
1006,226,"Ok, to which temperature should I preheat it?",<no_answer>,no_answer>
1008,226,"Ok, the tomatoes are finely diced now!","4) In a mixing bowl, combine the tomatoes, olive oil and basil.","4) In a mixing bowl, combine the tomatoes, olive oil and basil."
1009,226,I am mixing it now! I think it's enough. What should I do with this mixture?,1) Cover a medium sized baking sheet with a single layer of bread slices.,5) Mix for two minutes.
1010,226,"I made a layer of bread, is it ok if they slices touch?",2) Brush the slices with olive oil.,2) Brush the slices with olive oil.
1011,226,Great! The bread is now nice and oily.,6) Place bread under broiler until lightly browned.,6) Place bread under broiler until lightly browned.
