qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.008580246940255165,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic,preparation,81,inst-4,"6) Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic <extra_id_0> 6) Sprinkle with additional cheese if desired, and serve hot!",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.006925033405423164,0,"6) Sprinkle with additional cheese if desired, and serve hot!"
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.009523319080471992,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-5,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.0002602000313345343,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
63,Ok I have done that. It is light brown on the top. Is there something else to do? bowl,preparation,81,inst-6,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? bowl <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.002139780670404434,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,-0.009620022028684616,0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",-0.0001573438785271719,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it? fry chicken,preparation,193,inst-4,7) Top with diced chicken to serve.,Question Answering: Ok the chicken looks good now. What should I do with it? fry chicken <extra_id_0> 7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.01369015034288168,0,7) Top with diced chicken to serve.
165,OK I have diced the chicken. What is the next step ? chicken dice,preparation,193,inst-5,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step ? chicken dice <extra_id_0> 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-0.0022606311831623316,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,Ok I have done that. What should I do with the mixture? chicken,preparation,193,inst-6,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok I have done that. What should I do with the mixture? chicken <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,-0.002031288342550397,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
167,"Ok I have done that, it looks nice. Can I eat it? chicken",preparation,193,inst-7,7) Top with diced chicken to serve.,"Question Answering: Ok I have done that, it looks nice. Can I eat it? chicken <extra_id_0> 7) Top with diced chicken to serve.",7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,-0.0014367506373673677,0,7) Top with diced chicken to serve.
295,Sounds good. What's the first step?,preparation,44,inst-0,1) Add some salt and pepper and garlic powder.,Question Answering: Sounds good. What's the first step? <extra_id_0> 1) Add some salt and pepper and garlic powder.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,false unanswerable,-0.0008498394163325429,0,1) Add some salt and pepper and garlic powder.
297,Ok. what's next? chicken breasts,preparation,44,inst-1,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next? chicken breasts <extra_id_0> 1) Add some salt and pepper and garlic powder.,1) Add some salt and pepper and garlic powder.,true 1) Add some salt and pepper and garlic powder.,-0.004212910309433937,0,1) Add some salt and pepper and garlic powder.
298,Done. Anything else?,preparation,44,inst-2,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,Question Answering: Done. Anything else? <extra_id_0> 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,2) Let cool in the pot.,false unanswerable,-0.0011082704877480865,0,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.
300,Done. What should I do now?,preparation,44,inst-5,1) Add some salt and pepper and garlic powder.,Question Answering: Done. What should I do now? <extra_id_0> 1) Add some salt and pepper and garlic powder.,5) Drain and set aside.,false unanswerable,-0.0010189585154876113,0,1) Add some salt and pepper and garlic powder.
301,That's done. Anything else?,preparation,44,inst-7,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: That's done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,7) Cut onion to bite-size pieces.,false unanswerable,-0.002786683849990368,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
302,Ok. what's next?,preparation,44,inst-8,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next? <extra_id_0> 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.0003916450368706137,0,1) Add some salt and pepper and garlic powder.
306,Ok. the 5 minutes have passed. What should I do now? cups,preparation,44,inst-10,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. the 5 minutes have passed. What should I do now? cups <extra_id_0> 1) Add some salt and pepper and garlic powder.,10) Add flour and cook about 30 seconds.,false unanswerable,-0.003861472476273775,0,1) Add some salt and pepper and garlic powder.
307,The chicken broth is boiling now.,preparation,44,inst-12,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: The chicken broth is boiling now. <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,"12) After it has become thick, add potatoes.",false unanswerable,-0.009374291636049747,0,3) Preheat oven to 350 degrees F (175 degrees C).
308,Done. What's next? chicken ##th boiling,preparation,44,inst-13,1) Add some salt and pepper and garlic powder.,Question Answering: Done. What's next? chicken ##th boiling <extra_id_0> 1) Add some salt and pepper and garlic powder.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.002011658623814583,0,1) Add some salt and pepper and garlic powder.
309,I have done that. What's next?,preparation,44,inst-14,1) Add some salt and pepper and garlic powder.,Question Answering: I have done that. What's next? <extra_id_0> 1) Add some salt and pepper and garlic powder.,14) Add salt and pepper to taste.,false unanswerable,-0.0001308832288486883,0,1) Add some salt and pepper and garlic powder.
310,Ok. is it done now?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. is it done now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.011376157402992249,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
311,Can you repeat that please?,preparation,44,inst-16,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Can you repeat that please? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.00048196621355600655,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
312,Ok. done.,preparation,44,inst-17,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. done. <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.0016733704833313823,0,3) Preheat oven to 350 degrees F (175 degrees C).
313,Ok. I have baked it for 45 minutes.,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked it for 45 minutes. <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.0005250982358120382,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
329,"Hello. I'm all set to make the gingerbread men, tell me what to do!",preparation,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Hello. I'm all set to make the gingerbread men, tell me what to do! <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.",-0.0014385362155735493,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
332,All right thanks. So what do I do with the bowl?,preparation,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: All right thanks. So what do I do with the bowl? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.",-0.008338872343301773,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
335,Ok. done!  What's up next? bowl,preparation,39,inst-1,1) Stir in molasses and egg yolk.,Question Answering: Ok. done!  What's up next? bowl <extra_id_0> 1) Stir in molasses and egg yolk.,1) Stir in molasses and egg yolk.,true 1) Stir in molasses and egg yolk.,-0.0010644490830600262,0,1) Stir in molasses and egg yolk.
338,Ok. I'm waiting. egg white,preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. I'm waiting. egg white <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.10972410440444946,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
340,OK? ingredient,preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: OK? ingredient <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.025481386110186577,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
342,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?",preparation,39,inst-2,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.003032492473721504,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
344,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Okay, I added them. I used a bit less cinnamon, because I don't really like it.. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.017819315195083618,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
345,Ok. finished!  Do I stir it all together now?,preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. finished!  Do I stir it all together now? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.0064718653447926044,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,"All right, that's done.",preparation,39,inst-3,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: All right, that's done. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).","3) Cover, and chill for at least one hour.",false unanswerable,-0.030538704246282578,0,4) Preheat the oven to 350 degrees F (175 degrees C).
347,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",preparation,39,inst-4,10) Frost or decorate when cool.,"Question Answering: All right, I'll put it in the fridge. Hello. I'm back, so, what now? <extra_id_0> 10) Frost or decorate when cool.",4) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.02049565128982067,0,10) Frost or decorate when cool.
350,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?",preparation,39,inst-5,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",false unanswerable,-0.12894871830940247,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
351,"Okay, that's done.",preparation,39,inst-6,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Okay, that's done. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).",6) Cut into desired shapes with cookie cutters.,false unanswerable,-0.004222407005727291,0,4) Preheat the oven to 350 degrees F (175 degrees C).
352,"Great. that was fun.  Anything else, or do I put them into the oven?",preparation,39,inst-7,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Great. that was fun.  Anything else, or do I put them into the oven? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",7) Place cookies 2 inches apart on ungreased cookie sheets.,false unanswerable,-0.0008378094644285738,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,Ok. what's next? oven,preparation,39,inst-8,1) Stir in molasses and egg yolk.,Question Answering: Ok. what's next? oven <extra_id_0> 1) Stir in molasses and egg yolk.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.",false unanswerable,-0.005269092041999102,0,1) Stir in molasses and egg yolk.
354,"Ah, all right, I though we needed to do something else first. They're baking now.",preparation,39,inst-9,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Ah, all right, I though we needed to do something else first. They're baking now. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).",9) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.0010387268848717213,0,4) Preheat the oven to 350 degrees F (175 degrees C).
355,That's done! baking,preparation,39,inst-10,4) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: That's done! baking <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).,10) Frost or decorate when cool.,false unanswerable,-0.003720743814483285,0,4) Preheat the oven to 350 degrees F (175 degrees C).
449,Ok good should we start? ingredients,preparation,156,inst-0,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok good should we start? ingredients <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.",false unanswerable,-0.42099785804748535,0,"1) Season with garlic powder, onion powder, and bay leaf."
450,"Ok I did that, should I use all the lime?",preparation,156,inst-1,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok I did that, should I use all the lime? <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.","true 1) Season with garlic powder, onion powder, and bay leaf.",-0.4611940383911133,0,"1) Season with garlic powder, onion powder, and bay leaf."
451,"Ok I did that, what next? lime",preparation,156,inst-1,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok I did that, what next? lime <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.","true 1) Season with garlic powder, onion powder, and bay leaf.",-0.0006560318870469928,0,"1) Season with garlic powder, onion powder, and bay leaf."
452,"Ok 20 minutes passed, what next? 20 minutes",preparation,156,inst-1,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok 20 minutes passed, what next? 20 minutes <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.","true 1) Season with garlic powder, onion powder, and bay leaf.",-0.00413527199998498,0,"1) Season with garlic powder, onion powder, and bay leaf."
453,Yes that's it! what next? 20 minutes passed,preparation,156,inst-3,"4) When chicken is fully cooked, transfer to serving bowl.","Question Answering: Yes that's it! what next? 20 minutes passed <extra_id_0> 4) When chicken is fully cooked, transfer to serving bowl.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.",false unanswerable,-0.01636253483593464,0,"4) When chicken is fully cooked, transfer to serving bowl."
455,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm tor ##till",preparation,156,inst-5,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question Answering: Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm tor ##till <extra_id_0> 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","true 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.",-0.11950389295816422,0,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
456,Ok done! what next? warm,preparation,156,inst-6,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok done! what next? warm <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-9.905801562126726e-05,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
457,Noyce! so is that it? no ##yce,preparation,156,inst-6,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Noyce! so is that it? no ##yce <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.04861060902476311,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
458,Hi. what is the first step to bake basil burgers? basil burger,preparation,3,inst-0,0) Preheat an outdoor grill for high heat.,Question Answering: Hi. what is the first step to bake basil burgers? basil burger <extra_id_0> 0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.,true 0) Preheat an outdoor grill for high heat.,-0.024848071858286858,0,0) Preheat an outdoor grill for high heat.
459,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,preparation,3,inst-1,4) Serve on hamburger buns.,Question Answering: Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? <extra_id_0> 4) Serve on hamburger buns.,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.321841835975647,0,4) Serve on hamburger buns.
461,Ok. I took a large bowl. How do we proceed? ba basil burger,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I took a large bowl. How do we proceed? ba basil burger <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-2.539125671319198e-05,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,Ok. I added the beef to the bowl. What is next? beef,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the beef to the bowl. What is next? beef <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-3.3378044463461265e-05,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
