qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14,"Ok, one hour passed!",preparation,212,inst-6,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, one hour passed! <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.20112402737140656,0,10) Cool for 1 minute; remove to wire racks to cool completely.
15,"Ok, I am rolling the dough. dough",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.026594175025820732,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Sorry I didn't understand. <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.03629991412162781,0,1 cup butterscotch chips
17,"Ok, I cut it! dough",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut it! dough <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.029117023572325706,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,8) Place 2 in. apart on greased baking sheets.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 8) Place 2 in. apart on greased baking sheets.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,false unanswerable,-0.09773220121860504,0,8) Place 2 in. apart on greased baking sheets.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.010740331374108791,0,until edges are lightly browned
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.08817560225725174,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.14150314033031464,0,"2) Add egg, milk and vanilla; mix well."
22,Should I add all of the sugar? sugar,amount,212,inst-12,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Should I add all of the sugar? sugar <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.012798667885363102,0,3 cups all-purpose flour
23,And what should I do after? sugar,preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after? sugar <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.029171327129006386,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.02277572825551033,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now? hole plastic bag,preparation,212,inst-15,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok good so I did that rght I think! What now? hole plastic bag <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.1975470334291458,0,10) Cool for 1 minute; remove to wire racks to cool completely.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.12337540090084076,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag! frost,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! frost <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.010088051669299603,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably... frost",preparation,212,inst-18,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... frost <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.06096373498439789,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.03505308926105499,0,no_answer>
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,14) Pipe shirt and shorts on players.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 14) Pipe shirt and shorts on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.2860370874404907,0,14) Pipe shirt and shorts on players.
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.0010116941994056106,0,1 (21 ounce) can cherry pie filling
32,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.015090352855622768,0,1 (18.25 ounce) package chocolate cake mix
33,"Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.001291751628741622,0,1 (16.5 ounce) can pitted dark sweet cherries
34,"Good, could you tell me which are the last ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.0009197533945553005,0,"3/4 cup butter, cut into pieces"
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.49612027406692505,0,0) Preheat oven to 375 degrees F (190 degrees C).
36,"Ok, I turned the oven on. Is there something I can do while the oven heats up? cake",other,200,inst-1,4) Sprinkle cake mix over the top - DO NOT STIR.,"Question Answering: Ok, I turned the oven on. Is there something I can do while the oven heats up? cake <extra_id_0> 4) Sprinkle cake mix over the top - DO NOT STIR.",<no_answer>,false unanswerable,-0.3615257740020752,0,4) Sprinkle cake mix over the top - DO NOT STIR.
37,ok the dish is ready. What now?,preparation,200,inst-2,7) Bake in the preheated oven for 45 minutes.,Question Answering: ok the dish is ready. What now? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.07184142619371414,0,7) Bake in the preheated oven for 45 minutes.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.01203065924346447,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. cherry,preparation,200,inst-4,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok so I added the cherries to the cherry pie filling. cherry <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.20653800666332245,0,1 (16.5 ounce) can pitted dark sweet cherries
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,5) Sprinkle with chopped nuts.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,-0.09658990800380707,0,5) Sprinkle with chopped nuts.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.1391388326883316,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Hey, the butter is in. <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.01154656894505024,0,1 (18.25 ounce) package chocolate cake mix
43,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba",time,200,inst-7,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",<no_answer>,true <no_answer>,-0.1143263578414917,0,no_answer>
44,"Ok, then should I take it out?",other,200,inst-7,"3) Repeat with cherries, including juice.","Question Answering: Ok, then should I take it out? <extra_id_0> 3) Repeat with cherries, including juice.",<no_answer>,false unanswerable,-0.2166566401720047,0,"3) Repeat with cherries, including juice."
76,Yes let's start.,other,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Yes let's start. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.00593305379152298,0,1 1/2 cups all-purpose flour
77,Ok I have them. What is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them. What is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1 cup quick-cooking oats,true 1 cup quick-cooking oats,-0.005406875628978014,0,2 teaspoons baking powder
78,Ok what is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",2 teaspoons baking powder,true 2 teaspoons baking powder,-0.10655353963375092,0,"2 egg, lightly beaten"
79,Ok I have them as well.,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them as well. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup unsweetened applesauce,true 1/2 cup unsweetened applesauce,-0.0020778034813702106,0,2 teaspoons baking powder
80,Ok what is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","2 egg, lightly beaten","true 2 egg, lightly beaten",-0.10655386000871658,0,"2 egg, lightly beaten"
