qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
210,"All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?",preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.036479923874139786,0,no_answer>
211,"Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?",preparation,247,inst-2,2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).",2) Preheat oven to 350 degrees F (175 degrees C).,true 2) Preheat oven to 350 degrees F (175 degrees C).,-0.04402642697095871,0,2) Preheat oven to 350 degrees F (175 degrees C).
212,"Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?",preparation,247,inst-3,3) Heat oil in a large skillet over medium heat.,"Question Answering: Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? <extra_id_0> 3) Heat oil in a large skillet over medium heat.",3) Heat oil in a large skillet over medium heat.,true 3) Heat oil in a large skillet over medium heat.,-0.0011455409694463015,0,3) Heat oil in a large skillet over medium heat.
213,Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil?,preparation,247,inst-4,4) Saute chicken and onions until chicken is evenly brown.,Question Answering: Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? <extra_id_0> 4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.,true 4) Saute chicken and onions until chicken is evenly brown.,-0.0006081400788389146,0,4) Saute chicken and onions until chicken is evenly brown.
214,The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long?,time,247,inst-4,4) Saute chicken and onions until chicken is evenly brown.,Question Answering: The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? <extra_id_0> 4) Saute chicken and onions until chicken is evenly brown.,until chicken is evenly brown,true until chicken is evenly brown,-0.010936086066067219,0,until chicken is evenly brown
215,Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.0004207202873658389,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
216,"For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add?",other,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",<no_answer>,true <no_answer>,-0.05212649330496788,0,soup and broth
217,"Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?",preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.09215550124645233,0,no_answer>
218,"Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?",preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.013753528706729412,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,"Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?",preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.1597091555595398,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
220,"Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.0005090133054181933,0,until chicken is no longer pink and juices run clear
221,"Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?",preparation,247,inst-8,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.043975092470645905,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
222,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now.",time,247,inst-9,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.",<no_answer>,true <no_answer>,-0.00011264643399044871,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
223,"I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is?",preparation,247,inst-10,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-0.00016366096679121256,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
224,"I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next?",preparation,247,inst-11,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.",11) Mix together with half the chopped green onions.,false unanswerable,-0.00013386306818574667,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
225,"Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add?",preparation,247,inst-12,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"Question Answering: Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? <extra_id_0> 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,true 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,-0.002887486945837736,0,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
226,"They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"Question Answering: They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.0016233850037679076,0,9x13 inch baking dish.
227,"Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next?",preparation,247,inst-14,14) Dip tortillas in the warm cream to soften and coat.,"Question Answering: Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? <extra_id_0> 14) Dip tortillas in the warm cream to soften and coat.",14) Dip tortillas in the warm cream to soften and coat.,true 14) Dip tortillas in the warm cream to soften and coat.,-0.0001854724541772157,0,14) Dip tortillas in the warm cream to soften and coat.
228,"Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely?",other,247,inst-14,15) Spoon about 1/3 cup chicken mixture onto each tortilla.,"Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <extra_id_0> 15) Spoon about 1/3 cup chicken mixture onto each tortilla.",<no_answer>,false unanswerable,-0.0003854485403280705,0,15) Spoon about 1/3 cup chicken mixture onto each tortilla.
229,"I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <no_answer> No problem. We can continue, bot.",preparation,247,inst-15,15) Spoon about 1/3 cup chicken mixture onto each tortilla.,"Question Answering: I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <no_answer> No problem. We can continue, bot. <extra_id_0> 15) Spoon about 1/3 cup chicken mixture onto each tortilla.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,true 15) Spoon about 1/3 cup chicken mixture onto each tortilla.,-0.0015188835095614195,0,15) Spoon about 1/3 cup chicken mixture onto each tortilla.
230,"Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next?",preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-5.2689116273541003e-05,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
