question_id,recipe_id,question,target_answer,generated_answer
59_4,46,what else do I slice with the chilis?,garlic.,garlic.
59_5,46,what do I combine the garlic and chilis with?,shallot.,shallot and lime leaves.
59_6,46,what do I add to the pot after the oil?,beef.,beef.
59_7,46,what do I need to wipe out at the end?,wok.,wok.
59_9,46,what heat do I use?,high heat.,high heat.
59_10,46,how long do I cook the shallots for?,about 1 minute.,about 1 minute.
59_11,46,what herb do I use?,basil.,basil.
59_12,46,what can I use instead of Thai chilies?,red pepper.,garlic.
65_3,28,"so when I leave the chicken for 30 minutes, can I leave it in a bit longer do I have to do ehm can I have it a bit shorter?",for 30 minutes.,yes.
75_1,2,what do I use a paring knife for?,can be inserted in middle of potato with no resistance.,potato.
75_2,2,how long should I cook a potato for is 10 minutes okay?,yes.,12 minutes.
75_3,2,what should I put the potato in is a small bowl okay?,yes.,medium bowl.
75_4,2,is medium heat alright to melt the butter?,yes.,medium heat.
75_7,2,should I use sweet potato in the turkey patties?,yes.,yes.
75_8,2,is a medium Bowl the right size Bowl?,yes.,medium bowl.
75_9,2,should I use pepper to season?,yes.,salt.
75_10,2,should I heat the grill for 5 minutes?,yes.,for 5 minutes.
75_11,2,is 145 degrees Fahrenheit the right temperature to cook at?,yes.,145°f.
75_12,2,is 165 degrees Fahrenheit the maximum temperature?,yes.,no.
78_1,12,what should I use to score the tomatoes?,paring knife.,paring knife.
78_2,12,how hot should the water be?,boiling.,hot.
78_3,12,what should I use to remove the tomatoes?,slotted spoon.,cold water.
78_4,12,what do I add with olive oil and red pepper flakes?,"basil, garlic.",basil.
78_5,12,how much garlic do I add?,3 medium cloves.,3 medium cloves.
78_6,12,what do I use to season?,salt.,salt.
78_10,12,what do I use to transfer the pasta?,tongs.,tongs.
78_12,12,what do I toss with the pasta?,breadcrumbs.,breadcrumbs.
78_13,12,what can I add on top?,breadcrumbs.,cheese.
78_14,12,what can I add for extra flavor?,cheese.,salt.
81_1,27,what do I need to line a large plate with?,three layers of paper towels or a clean dish towel.,paper towels.
81_2,27,how do I spread ricotta?,rubber spatula.,rubber spatula.
81_3,27,what do I place on top of the ricotta?,another triple layer of paper towels or a clean dish towel.,dry flour.
81_4,27,what do I need to place on the scale?,large bowl.,large bowl.
81_5,27,what do I transfer the first half of semolina into?,large bowl.,large bowl.
81_6,27,what do I scrape ricotta into?,separate empty large bowl.,bowl.
81_7,27,what do I put the ricotta ball into?,bowl.,bowl.
81_8,27,what is the remaining semolina in?,bowl.,bowl.
81_9,27,how often should I turn a refrigerated gnudi?, once per day.,once per day.
81_10,27,how long do I freeze gnudi for?,about 1 hour.,about 1 hour.
81_11,27,what do I heat the butter in?,medium saucepan.,medium saucepan.
81_12,27,what needs to subside before I stop heating butter?,foaming.,foaming.
81_13,27,what do I place the remaining butter into?,medium skillet.,medium skillet.
81_14,27,how long do I cook the gnudi for?,for 3 minutes.,about 1 minute.
81_15,27,what do I use to transfer the gnudi to a skillet?,slotted spoon.,slotted spoon.
81_16,27,what to do I place the Skillet over?,high heat.,high heat.
81_17,27,what am I meant to shake?,pan.,pan.
81_18,27,how long does emulsification take?,about 1 minute.,about 1 minute.
90_2,39,what vessel are we cooking the short ribs in?,large dutch oven.,pot.
90_3,39,what kind of paste do we add to the vegetables after cooking them for 6 minutes?,tomato.,tomato.
90_5,39,what kind of wine do we add to the pot?,red wine.,red wine.
92_1,5,what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style?,traditional cake pan.,traditional cake pan.
92_2,5,what do I need to bake it in?,pan.,pan.
92_3,5,what is the ideal pan to use?,a two-piece pan.,two-piece pan.
92_4,5,what needs to sit flat?,pan.,pan.
92_5,5,what is the alternative?,traditional cake pan.,traditional cake pan.
92_6,5,what do I use for the crust?,"graham cracker crumbs, melted butter, and salt.",parchment.
92_7,5,where should I add the salt?,pan.,pan.
92_8,5,how should I mix the ingredients?,fork.,stand mixer.
92_9,5,what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water?,"salt, and orange flower water.",salt.
92_10,5,what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt?,orange flower water.,butter.
92_12,5,what should I remove from the mixer?,bowl.,bowl.
92_13,5,what ingredients should I add next?,eggs.,sugar.
92_15,5,where should I boil the cream?,stainless steel pot.,in a 1-quart stainless steel pot.
92_16,5,what should I boil?,cream.,cream.
92_17,5,what should be added to the mixture next?,hot cream.,sugar.
92_18,5,what should I bounce on the surface to dislodge any air bubbles?,spoon.,spoon.
92_19,5,what temperature in fahrenheit do I need to bake it at?,250°f.,250°f.
92_20,5,how long should I leave the oven door ajar?,10 minutes.,10 minutes.
92_21,5,how long should I continue baking?,about 35 minutes.,about 35 minutes.
92_22,5,what should I use to loosen the sides?,thin knife.,thin knife.
92_23,5,how long should I leave it cool at room temperature?,1 hour.,1 hour.
92_24,5,how long should I refrigerate?,12 hours.,"until needed, up to 10 days."
92_25,5,what should I use to loosen the cheesecake?,thin knife.,thin knife.
92_26,5,what kind of can should I use to stand it on?,tomatoes.,pan.
92_27,5,how long will it stay fresh in the fridge?,10 days.,10 days.
92_28,5,what should feel warm in the hot water?,pan.,pan.
92_29,5,what kind of pan works well?,roasting pan.,roasting pan.
92_30,5,what should I use to cut it?,knife.,large chef's knife.
93_1,28,what do I use to puree?,blender.,"garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt."
93_2,28,what seasonings do I use?,"black pepper, allspice (if using), and 2 teaspoons kosher salt.",salt.
93_3,28,what type of spice do I use?,allspice.,allspice.
93_4,28,what meat am i meant to use?,chicken.,chicken.
93_5,28,what is the meat about I just cut up?,chicken.,chicken.
93_6,28,how long do I refrigerate it?,for 30 minutes.,for 30 minutes.
93_7,28,if what is in a dish?,chicken.,chicken.
93_8,28,what level do I simmer on?,medium-high heat.,medium-high heat.
93_9,28,what do I add to this pan?,chicken.,chicken cutlets.
93_11,28,what do I add the onion to?,pan.,pan.
93_12,28,what do I add to stop it from burning?,water.,small splash of water.
93_13,28,where do i add the water to?,pan.,pan.
93_14,28,what carb do i serve it with?,rice.,rice.
93_15,28,what's the first thing I used for garnish?,cilantro.,cilantro leaves.
93_16,28,I add a what wedge?,lime.,lime.
