qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_19,What should I do if the sugar is well dissolved in the pie?,preparation,45,370,"Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: (If sugar is well dissolved, just brush it over the sugar anyway.) Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: What should I do if the sugar is well dissolved in the pie? <extra_id_0> Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: (If sugar is well dissolved, just brush it over the sugar anyway.) Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",just brush it over the sugar anyway,true just brush it over the sugar anyway,-2.3841830625315197e-06,0,Just brush it over the sugar anyway.
14_2,how long do I need to chill the dough for Old-Fashioned Flaky Pie Dough?,time,45,366,"Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: how long do I need to chill the dough for Old-Fashioned Flaky Pie Dough? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours or up to 24,true 2 hours or up to 24,-9.179073458653875e-06,0,at least 2 hours
14_20,How should I serve the pie once it has cooled?,preparation,45,370,"Relevant Information: 5 minutes Information Type: time Instruction: Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: How should I serve the pie once it has cooled? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","slice into wedges and serve warm, with a side of whipped cream if desired.","true slice into wedges and serve warm, with a side of whipped cream if desired.",-2.7418097943154862e-06,0,"Slice into wedges and serve warm, with a side of whipped cream if desired."
14_3,What should I do with the dough after rolling one portion into a 14-inch round of Old-Fashioned Flaky Pie Dough?,preparation,45,366,"Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: What should I do with the dough after rolling one portion into a 14-inch round of Old-Fashioned Flaky Pie Dough? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","true Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",-9.536738616588991e-07,0,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
14_4,What should I do with the peaches for the filling in Old-Fashioned Flaky Pie Dough?,preparation,45,367,Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: What should I do with the peaches for the filling in Old-Fashioned Flaky Pie Dough? <extra_id_0> Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,true Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,-7.033323527139146e-06,0,Wash peaches (no need to peel) and cut into 1/2-inch slices.
14_5,what is the equivalent of 18 oz in grams of peaches for the filling?,amount,45,367,Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what is the equivalent of 18 oz in grams of peaches for the filling? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,510g,true 510g,-2.861018856492592e-06,0,510g
14_6,what should I combine the peaches in for the filling?,equipment,45,367,Relevant Information: 680 g peaches Information Type: ingredient Instruction: Sprinkle tapioca starch over peaches and toss until well combined. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what should I combine the peaches in for the filling? <extra_id_0> Relevant Information: 680 g peaches Information Type: ingredient Instruction: Sprinkle tapioca starch over peaches and toss until well combined. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl,false unanswerable,-0.0001225396408699453,0,medium bowl
14_7,What's next after the peaches are done?,preparation,45,367,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: What's next after the peaches are done? <extra_id_0> Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,false unanswerable,-1.1444026313256472e-05,0,"Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before."
14_8,How should I arrange the peaches on the dough for the pie?,preparation,45,368,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: How should I arrange the peaches on the dough for the pie? <extra_id_0> Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.",false unanswerable,-1.0728830375228426e-06,0,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before."
14_9,how should I arrange the peaches in the dough?,ingredient,45,368,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how should I arrange the peaches in the dough? <extra_id_0> Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",dominoes,false unanswerable,-9.536738616588991e-07,0,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
15_1,What knife do I use to score the chicken thighs?,equipment,24,182,"Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What knife do I use to score the chicken thighs? <extra_id_0> Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-1.0132738680113107e-05,0,sharp knife
15_2,What utensil do I use to prick the chicken?,equipment,24,182,"Relevant Information: 800 g chicken Information Type: ingredient Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What utensil do I use to prick the chicken? <extra_id_0> Relevant Information: 800 g chicken Information Type: ingredient Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.0004668337933253497,0,fork
16_1,What type of sauce goes in the dressing?,ingredient,47,378,"Relevant Information: small bowl Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What type of sauce goes in the dressing? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-6.294052582234144e-05,0,fish
16_10,what do I add to the onion in the pineapple?,ingredient,47,379,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I add to the onion in the pineapple? <extra_id_0> Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",pineapple,true pineapple,-2.6940935640595853e-05,0,"pineapple, and cilantro"
16_11,What is the first thing I should do in the onion step?,preparation,47,380,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: What is the first thing I should do in the onion step? <extra_id_0> Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",false unanswerable,-0.08563359081745148,0,"add onion, pineapple, and cilantro; toss to combine."
