qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
762,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use.,ingredient,125,ing,"Relevant Information: 2 tablespoons prepared Dijon-style mustard Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. <extra_id_0> Relevant Information: 2 tablespoons prepared Dijon-style mustard Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons dark rum,true 2 tablespoons dark rum,You should use dark rum.,-9.536738616588991e-07,0,4 tablespoons dark rum
763,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next?,ingredient,125,ing,"Relevant Information: 4 tablespoons molasses Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? <extra_id_0> Relevant Information: 4 tablespoons molasses Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons prepared Dijon-style mustard,true 2 tablespoons prepared Dijon-style mustard,Good! Next two are 2 tablespoons of prepared Dijon-style mustard and 2 chopped garlic cloves.,-3.540453326422721e-05,0,"2 cloves garlic, chopped"
764,Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them.,ingredient,125,ing,"Relevant Information: 2 tablespoons dark rum Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. <extra_id_0> Relevant Information: 2 tablespoons dark rum Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",salt and pepper to taste,true salt and pepper to taste,"Good, the last two are 8 chicken thighs and salt and pepper to taste.",-4.6967357775429264e-05,0,"2 cloves garlic, chopped"
765,"What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient?",ingredient,125,ing,"Relevant Information: 8 chicken thighs Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? <extra_id_0> Relevant Information: 8 chicken thighs Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,The first ingredient is 8 chicken thighs.,-0.00011216964776394889,0,"2 cloves garlic, chopped"
766,"Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them?",other,125,ing,"Relevant Information: 2 tablespoons prepared Dijon-style mustard Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? <extra_id_0> Relevant Information: 2 tablespoons prepared Dijon-style mustard Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,"No, it's 8 chicken thighs.",-1.4787718057632446,0,unanswerable
767,"Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying.",ingredient,125,ing,"Relevant Information: 8 chicken thighs Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. <extra_id_0> Relevant Information: 8 chicken thighs Information Type: ingredient Instruction: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs Step: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,For this recipe you will need 8 chicken thighs. The Thigh is the top portion of the leg above the knee joint that is connected to the body of the chicken. Consists of all dark meat.,-0.022994888946413994,0,8 chicken thighs
768,"Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step?",preparation,125,inst-0,"Relevant Information: rum Information Type: ingredient Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? <extra_id_0> Relevant Information: rum Information Type: ingredient Instruction: To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Step: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","true 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","You start, in a medium bowl, to combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",-3.373566141817719e-05,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
769,"8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it?",preparation,125,inst-1,"Relevant Information: chicken pieces Information Type: ingredient Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? <extra_id_0> Relevant Information: chicken pieces Information Type: ingredient Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",1) Season with salt and pepper to taste and mix well.,false unanswerable,You season with salt and pepper to taste and mix well.,-1.2636104656849056e-05,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
770,"Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next?",preparation,125,inst-2,"Relevant Information: chicken pieces Information Type: ingredient Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? <extra_id_0> Relevant Information: chicken pieces Information Type: ingredient Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","true 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",Good! Next step is to place the chicken pieces in a lightly oiled 9x13 inch baking dish.,-1.2874520507466514e-05,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,"Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next?",preparation,125,inst-2,Relevant Information: at least 2 hours Information Type: time Instruction: Cover dish and refrigerate to marinate for at least 2 hours or overnight. Step: 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"Question Answering: Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? <extra_id_0> Relevant Information: at least 2 hours Information Type: time Instruction: Cover dish and refrigerate to marinate for at least 2 hours or overnight. Step: 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,Ok! You then brush both sides with the glaze you just prepared using about half of it.,-1.0013530300057027e-05,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
772,"Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next?",preparation,125,inst-3,Relevant Information: overnight Information Type: time Instruction: Cover dish and refrigerate to marinate for at least 2 hours or overnight. Step: 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"Question Answering: Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? <extra_id_0> Relevant Information: overnight Information Type: time Instruction: Cover dish and refrigerate to marinate for at least 2 hours or overnight. Step: 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,true 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,Next you cover dish the and refrigerate to marinate for at least 2 hours or overnight. You also have to refrigerate the remaining glaze.,-2.1219027985353023e-05,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
773,"Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight.",preparation,125,inst-5,Relevant Information: 375  degrees F Information Type: temperature Instruction: Preheat oven to 375  degrees F (190 degrees C). Step: 5) Preheat oven to 375  degrees F (190 degrees C).,"Question Answering: Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. <extra_id_0> Relevant Information: 375  degrees F Information Type: temperature Instruction: Preheat oven to 375  degrees F (190 degrees C). Step: 5) Preheat oven to 375  degrees F (190 degrees C).",5) Preheat oven to 375  degrees F (190 degrees C).,true 5) Preheat oven to 375  degrees F (190 degrees C).,You can also preheat the oven to 190 Celsius in the meantime.,-6.9141146923357155e-06,0,5) Preheat oven to 375 degrees F (190 degrees C).
774,"Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now?",preparation,125,inst-6,"Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? <extra_id_0> Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,false unanswerable,Welcome back! You should now Lightly brush the chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,-9.059865078597795e-06,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
775,Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready?,time,125,inst-7,"Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <extra_id_0> Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",<no_answer>,true <no_answer>,"It's not ready yet, you should now turn the pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",-3.2186455882765586e-06,0,until chicken is tender
776,OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-8,"Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> Relevant Information: until chicken is tender Information Type: time Instruction: Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. Step: 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",8) Preheat oven to broil.,false unanswerable,"Nice! It's time to preheat the oven to broil then! Once the oven is ready you Put the chicken under the broiler and lightly brown on both sides, about 2 to 3 minutes each side.",-6.9141146923357155e-06,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do? 8) Preheat oven to broil. Ok I have done that. Both sides are brown. What is next?,preparation,125,inst-8,"Relevant Information: 2 to 3 minutes each side Information Type: time Instruction: Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side. Step: 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do? 8) Preheat oven to broil. Ok I have done that. Both sides are brown. What is next? <extra_id_0> Relevant Information: 2 to 3 minutes each side Information Type: time Instruction: Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side. Step: 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,false unanswerable,Good! You are then ready to enjoy your Caribbean Canadian glazed chicken! Have a funky meal!,-2.253030106658116e-05,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
834,Yes I am ready. What ingredients do I need?,ingredient,62,ing,"Relevant Information: 1 cup corn Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? <extra_id_0> Relevant Information: 1 cup corn Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",1 cup corn,true 1 cup corn,You will need 13 ingredients. First take 1 cup corn and 1/2 cup diced red onion.,-3.576278118089249e-07,0,1 cup corn
835,Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones?,ingredient,62,ing,"Relevant Information: 1 cup peeled, chopped jicama Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? <extra_id_0> Relevant Information: 1 cup peeled, chopped jicama Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama","1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper and 1 cup fresh cilantro leaves. The leaves should be finely chopped.",-1.1920928244535389e-07,0,1/2 cup diced red onion
