question_id,recipe_id,question,target_answer,generated_answer
1324,47,What size do they have?,1 (15 ounce) can no salt-added navy beans,a large pot
1336,134,Ok. I did that! More ingredients?,2/3 cup fresh or frozen blueberries,1/4 teaspoon kosher salt
1338,134,Ok. No problem. Can I have more ingredients?,1/2 teaspoon apple pie spice or ground allspice,1/4 teaspoon kosher salt
1340,134,Ok. good. Can I have the remaining three ingredients?,1/4 teaspoon kosher salt,1 1/3 cups whole wheat pastry flour
1406,158,"Ok, no problem, are there more ingredients?",1/3 cup white sugar,1/3 cup white sugar
1610,155,"Ok I have them, what is next?","2 large onions, chopped","1 rutabaga, diced"
1613,155,Ok great thanks for the clarification. What are the next ingredients?,"4 potatoes, peeled and quartered","2 large onions, chopped"
1740,13,How much cream do I need?,1 cup heavy cream,1 cup heavy cream
1758,88,Ok. Is the temperature still 190C?,190 degrees C,190 degrees C
1766,160,"OK good, what are the next ones?",1/2 teaspoon salt,"6 (1 ounce) squares unsweetened chocolate, chopped"
1767,160,Okay good I have those ready. What next?,1/2 cup unsalted butter,"6 (1 ounce) squares unsweetened chocolate, chopped"
1768,160,"OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,1/2 teaspoon salt
1769,160,"Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped",1 egg yolk
1771,160,"Okay no problem, tell me the next ingredients?",1 egg yolk,"6 (1 ounce) squares unsweetened chocolate, chopped"
1773,160,"Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
1787,160,"Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
2008,32,I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 teaspoons white sugar
2260,154,Ok! how big should the spinach packages be?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
2261,154,"Ok good, what are the next two ingredients?",1/2 teaspoon onion salt,"3 (10 ounce) packages frozen chopped spinach, thawed"
2262,154,Ok good! which are the next ones?,"3/4 cup grated Parmesan cheese, divided",3 eggs
2263,154,"Ok good, which are the next ones?",salt and pepper to taste,3 eggs
2264,154,Ok good! I have those ready. Is there any more ingredient?,"6 tablespoons butter or margarine, divided",1/2 teaspoon salt
2265,154,Ok good I have those ready! what next?,1/2 teaspoon salt,"3/4 cup grated Parmesan cheese, divided"
2266,154," Okay, good! I have them ready. What next?",2 cups shredded Cheddar cheese,until chicken juices run clear
2277,154,"Ok I did that, how do I see if it's ready?",until chicken juices run clear,until chicken juices run clear
2401,182,"Ok, got it! Can I have the next two ingredients?",1 cup teriyaki sauce,1 cup teriyaki sauce
2403,182,"Sure, is that 50cl? that's what I assumed.",1 (12 fluid ounce) can or bottle beer,1 (12 fluid ounce) can or bottle beer
2404,182,"Ok,I'll take a can then. Is that it for the ingredients?",3 teaspoons minced garlic,1 (12 fluid ounce) can or bottle beer
2405,182,"Ok, I've got them. Are there any other ingredients?",3 teaspoons coarsely ground black pepper,3 teaspoons minced garlic
2603,220,"Ok, I've got those. Could you tell me 3 more ingredients?",1/4 teaspoon ground cinnamon,1 egg
2604,220,"Okay, good. Are there any other spices that I should use?",1/3 cup white sugar,1 teaspoon lemon zest
2605,220,"Ok, cool! So now there are 4 ingredients left?",1 egg,3 ounces cream cheese
2619,220,"Alright, 25 minuted passed! Is there a way I can see that the pie is ready?",until golden brown,until golden brown
2625,86,Good. They are ready. Could I have the next two ingredients?,1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
2627,86,"Ok, how big the package should be?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
2628,86,Ok perfect. Could I have the next two ingredients?,1 cup shredded Swiss cheese,1 (1 ounce) package garlic and mushroom soup mix
2629,86,Ok. How big should the can be?,"1 (6 ounce) can crab meat, drained","1 (1 ounce) can artichoke hearts, drained and chopped"
2632,86,"Sorry, I didn't understand. Which kind of casserole should I use?",a 1-1/2 quart casserole dish,1 cup mayonnaise
2633,86,"Sorry, I didn't understand the size of the casserole.",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
2739,163,Ok how large should the chicken be?,"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2740,163,Ok I have it. What is next?,"2 onions, chopped",1 1/2 cups uncooked white rice
2742,163,What is the size of the can?,1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce
2743,163,"Ok good, what is next?",1 pinch saffron,"3 cloves garlic, crushed"
2746,163,Ok no problem. What is next?,1 cup beer,1 pinch saffron
2747,163,Ok what is the size of the can?,"1 (15 ounce) can peas, drained",1/2 (15 ounce) can tomato sauce
2772,203,Ok I have those at home already. What is next?,"4 skinless, boneless chicken breasts",1/2 cup white wine
2774,203,Alright. W. What is next?,2 tablespoons butter,2 tablespoons butter
2775,203,Ok I got them. Are there more ingredients?,1 tablespoon all-purpose flour,1 tablespoon all-purpose flour
2839,65,Ok. when do I know when they are ready?,until tender,until tender
2859,258,"Sorry, I need to know the amount of cream and butter.","1/2 cup butter, softened","1/2 cup butter, softened"
2863,258,How much flour for this?,1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
2865,258,How many exactly?,1/2 cup chopped walnuts,1/2 cup brown sugar
3411,248,How much cheese again?,1/2 cup shredded Cheddar cheese,1/2 cup shredded Cheddar cheese
3511,253,"Yes, one by one please.",2 teaspoons olive oil,"Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto"
3512,253,How many skinless chicken breasts?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
3514,253,Never mind. Anything else?,1 (10 ounce) can refrigerated large crescent roll dough,"1 bunch fresh spinach, rinsed and stems removed"
3517,253,How many heating oil do I need to put in it?,2 teaspoons olive oil,2 teaspoons olive oil
3580,190,"Ok, I've got it! Can you give me two more?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
3581,190,"Ok, good, how big should the package be?","1 (8 ounce) package cream cheese, softened","1 (10 ounce) package frozen chopped spinach, thawed and drained"
3582,190,Good! Are there other ingredients?,1 cup grated Parmesan cheese,"1 (8 ounce) package cream cheese, softened"
3583,190,"Ok, good, those are on my kitchen counter. What is the last ingredient?","1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
3636,63,How big should the package be?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
3637,63,Ok. What are the next ingredients?,"1 cup cucumber - peeled, seeded and chopped",1 tablespoon dried minced onion
3638,63,Ok. I have done that. What is the next one?,1 tablespoon dried minced onion,"1 cup cucumber - peeled, seeded and chopped"
3640,63,Ok. what is next?,1 cup shredded Cheddar cheese,1 cup diced ham
3642,63,Ok. what is next?,salt and pepper to taste,1 cup diced ham
3644,63,How long should I cook it?,until al dente,until al dente
3822,19,How many minutes I have to cook them?,according to package directions,25 minutes
3832,19,350 degrees Fahrenheit right?,350 degrees,until thoroughly heated
3881,171,"Ok no problem, what are the next ingredients?","1/4 cup cottage cheese, whipped","1/4 cup cottage cheese, whipped"
3882,171,Ok I have them both. What is next?,2 teaspoons white sugar,"1/4 cup cottage cheese, whipped"
3884,171,Ok thanks : ) What is next?,3 cups egg substitute,3 cups egg substitute
3912,131,"Yes sure, what are the first two ingredients?",1 cup olive oil,1 cup olive oil
3913,131,"Ok I have them, what are the next?",1/2 cup white sugar,1/2 cup white sugar
3915,131,Ok I have done that. What is next?,"1 large head fresh broccoli, diced","1 (3 ounce) package chicken flavored ramen noodles, crushed"
3917,131,Ok I have them. Are there more ingredients left?,"2 bunches green onions, chopped",seasoning packet reserved
3939,184,"Ok, I took the out of the fridge. Can you tell me the next two ingredients?","1 stalk celery, chopped","1 medium tomato, diced"
3940,184,"Ok, I also took those. What are the next ingredients?",1 cup shredded Cheddar cheese,"1 medium tomato, diced"
3942,184,"Ok, no worries. Are there other ingredients left to prepare?",1/4 teaspoon salt,1/4 teaspoon chili powder
4186,247,Ok. Anything else?,"12 small chile peppers, diced  (optional)","1 onion, chopped"
4187,247,Ok. Next?,"1 bunch green onions, chopped",1 (10.75 ounce) can condensed cream of chicken soup
4188,247,Anything else?,3 cups shredded Cheddar cheese,1 (10.75 ounce) can condensed cream of chicken soup
4197,247,For how long?,until chicken is evenly brown,until chicken is evenly brown
4299,165,Ok what are the next ingredients?,1 cup chopped onion,"3 carrots, sliced"
4300,165,Ok good I have them as well. What is next?,"1/2 pound fresh mushrooms, sliced",1 teaspoon poultry seasoning
4303,165,Ok how big should the can be?,1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
4340,40,For how long should I bake the onions?,until onions are soft,until onions are soft
4342,40,How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
4347,40,How much ground black pepper?,1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
4453,128,"Ok, how big should the carrot package be?","1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced"
4454,128,"Ok, can I have the next two ingredients?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4455,128,Ok good I prepared them. What are the next two ingredients?,3 tablespoons all-purpose flour,"1 (16 ounce) package baby carrots, sliced"
4457,128,"Ok no problem, can I have the next two ingredients?",1/2 teaspoon salt,1 cup shredded Cheddar cheese
4470,128,Ok good! How do I see that it's ready?,until bubbly and lightly browned,until bubbly and lightly browned
