predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/3 cup milk,1/3 cup milk,"Question: How much milk do I have to add again to the saucepan over medium heat? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",amount,1/3 cup milk.,1/3 cup milk,255
13) Remove from sheet and sprinkle with confectioners' sugar.,4) Add the ground nuts.,"Question: Okay. Got it. Done. 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Good. Now add the ground nuts.,4) Add the ground nuts.,255
5) Remove from heat and let cool until mixture is of spreading consistency.,5) Remove from heat and let cool until mixture is of spreading consistency.,"Question: Added the ground nuts. 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Remove the pan from heat and let cool until mixture is of spreading consistency.,5) Remove from heat and let cool until mixture is of spreading consistency.,255
5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"Question: Aside from adding the ground nuts, anything else that needs to be done? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,255
7) Cut in half lengthwise.,7) Cut in half lengthwise.,"Question: The dough is rolled out. What now? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",7) Cut in half lengthwise.,255
9) Cut each roll in half.,9) Cut each roll in half.,"Question: Completed. 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,9) Cut each roll in half.,255
10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question: The rolls are cut in halves and are placed on the sheets. 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",255
"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"Question: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Bake at 350 degrees F for 15 to 20 minutes until done.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,255
13) Remove from sheet and sprinkle with confectioners' sugar.,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question: It's done. It seems baked. 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,13) Remove from sheet and sprinkle with confectioners' sugar.,255
13) Remove from sheet and sprinkle with confectioners' sugar.,15) Cut cookies all the way through.,"Question: Is the roll finished now? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Not yet. Now cut cookies all the way through. Then refrigerate or freeze.,15) Cut cookies all the way through.,255
