qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.013340498320758343,0,"0) In a bowl, combine the first seven ingredients."
435,What else should I do after chopping the turkey and mixing just until combined?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: What else should I do after chopping the turkey and mixing just until combined? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.17838512361049652,0,2) Shape into four patties.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.05156565457582474,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.11675328016281128,0,"0) In a bowl, combine the first seven ingredients."
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.006960548926144838,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all of the ingredients ready. What should I do now?,preparation,103,inst-0,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok I have all of the ingredients ready. What should I do now? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.004093126393854618,0,"4) In a large bowl, combine the sugar and oil until blended."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.0013677061069756746,0,"4) In a large bowl, combine the sugar and oil until blended."
479,"Ok. I sift together the flour, baking soda and cinnamon.",preparation,103,inst-3,6) Stir in the flour mixture just until incorporated.,"Question Answering: Ok. I sift together the flour, baking soda and cinnamon. <extra_id_0> 6) Stir in the flour mixture just until incorporated.",3) Set aside.,false unanswerable,-0.006844527553766966,0,6) Stir in the flour mixture just until incorporated.
480,Ok. The flour looks blended now. What should I do now?,preparation,103,inst-5,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. The flour looks blended now. What should I do now? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.004835815168917179,0,"4) In a large bowl, combine the sugar and oil until blended."
481,Ok. I have added the eggs and vanilla as well. What is next?,preparation,103,inst-5,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. I have added the eggs and vanilla as well. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.004462640732526779,0,"4) In a large bowl, combine the sugar and oil until blended."
482,Ok I stirred the vanilla in. What should I do now?,preparation,103,inst-6,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok I stirred the vanilla in. What should I do now? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.",6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.007934598252177238,0,"4) In a large bowl, combine the sugar and oil until blended."
483,Ok. The flour mixture looks incorporated now. What is next?,preparation,103,inst-7,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. The flour mixture looks incorporated now. What is next? <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.","true 7) Fold in the pineapple, carrots, coconut and walnuts.",-0.005084797274321318,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
485,"Ok. I have done folding in the pineapple, carrots, coconut and walnuts. What is the next step?",preparation,103,inst-8,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have done folding in the pineapple, carrots, coconut and walnuts. What is the next step? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",8) Pour batter into prepared pan.,false unanswerable,-0.007484253961592913,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
486,Ok. It's inside of the pan.,preparation,103,inst-9,8) Pour batter into prepared pan.,Question Answering: Ok. It's inside of the pan. <extra_id_0> 8) Pour batter into prepared pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.04787315055727959,0,8) Pour batter into prepared pan.
488,Ok the cake looks ready now. What should I do now?,preparation,103,inst-10,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok the cake looks ready now. What should I do now? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.002245882526040077,0,"4) In a large bowl, combine the sugar and oil until blended."
490,Ok no problem. What is next after making the holes in the cake?,preparation,103,inst-11,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok no problem. What is next after making the holes in the cake? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.00877122487872839,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
491,"Ok I have combined the butter, sugar, buttermilk and vanilla. What is next?",preparation,103,inst-12,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok I have combined the butter, sugar, buttermilk and vanilla. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.006592785473912954,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
493,Ok. I let the mixture boil for 5 minutes. What should I do now?,preparation,103,inst-13,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I let the mixture boil for 5 minutes. What should I do now? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.0036783432587981224,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
562,How do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: How do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.011257228441536427,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.004150467924773693,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,What is the next step in a turkey fryer?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in a turkey fryer? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.003462274558842182,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after the turkey is done?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after the turkey is done? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.005923218093812466,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.006506212521344423,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step?,preparation,11,inst-4,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. thanks for the clarification. What is the next step? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.009993755258619785,0,2) Layer a large platter with food-safe paper bags.
570,Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out?,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.00380850862711668,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,What is next after the hole at the neck is open at least 2 inches?,preparation,11,inst-6,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What is next after the hole at the neck is open at least 2 inches? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.0008736607851460576,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
572,What should I do now after putting the bird in the fryer?,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do now after putting the bird in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-0.0022232832852751017,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,What should I do with the turkey in the fryer?,preparation,11,inst-8,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do with the turkey in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.007218589540570974,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
575,What should I do with the turkey 45 minutes later in the fryer?,preparation,11,inst-10,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do with the turkey 45 minutes later in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.09667075425386429,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.0055900439620018005,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.015500430949032307,0,2) Layer a large platter with food-safe paper bags.
578,Ok. done. Is there another step to take other than letting the turkey drain?,preparation,11,inst-12,12) Finish draining turkey on the prepared platter.,Question Answering: Ok. done. Is there another step to take other than letting the turkey drain? <extra_id_0> 12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.,true 12) Finish draining turkey on the prepared platter.,-0.008272312581539154,0,12) Finish draining turkey on the prepared platter.
583,Should we start with the Ok good recipe?,preparation,172,inst-0,0) Preheat an oven to 300 degrees F (150 degrees C).,Question Answering: Should we start with the Ok good recipe? <extra_id_0> 0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).,true 0) Preheat an oven to 300 degrees F (150 degrees C).,-0.08159089833498001,0,0) Preheat an oven to 300 degrees F (150 degrees C).
584,"Ok the oven is heated, what should I do?",preparation,172,inst-1,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the oven is heated, what should I do? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",1) Grease cookie sheets.,false unanswerable,-0.007560094352811575,0,9) Transfer to rack to cool and dust with confectioners' sugar.
585,"Ok the butter is melted, what's next after the cookie sheets are prepared?",preparation,172,inst-3,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the butter is melted, what's next after the cookie sheets are prepared? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",3) Pour into medium sized bowl.,false unanswerable,-0.0016920547932386398,0,9) Transfer to rack to cool and dust with confectioners' sugar.
586,"Ok I out the butter in the bowl, what should I do with it?",preparation,172,inst-4,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I out the butter in the bowl, what should I do with it? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","4) Stir in the egg white, sugar and vanilla.",false unanswerable,-0.005096538923680782,0,9) Transfer to rack to cool and dust with confectioners' sugar.
587,"Ok, what should I do with the mixture of egg white, sugar and vanilla?",preparation,172,inst-5,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok, what should I do with the mixture of egg white, sugar and vanilla? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","5) Combine the flour cocoa, and salt; mix into the butter mixture.",false unanswerable,-0.0038955530617386103,0,9) Transfer to rack to cool and dust with confectioners' sugar.
588,What next after combining the flour cocoa and salt?,preparation,172,inst-6,"5) Combine the flour cocoa, and salt; mix into the butter mixture.","Question Answering: What next after combining the flour cocoa and salt? <extra_id_0> 5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.,false unanswerable,-0.003092390252277255,0,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
589,"Ok, I did that, what is the next step?",preparation,172,inst-7,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok, I did that, what is the next step? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,true 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,-0.002957496326416731,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
590,"Ok I did that, what next?",preparation,172,inst-8,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok I did that, what next? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",8) Bake for 12 to 15 minutes.,false unanswerable,-0.0012940136948600411,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
591,"Ok, 12 minutes passed but the cookies are not browning yet, should I keep them a bit more?",preparation,172,inst-8,8) Bake for 12 to 15 minutes.,"Question Answering: Ok, 12 minutes passed but the cookies are not browning yet, should I keep them a bit more? <extra_id_0> 8) Bake for 12 to 15 minutes.",8) Bake for 12 to 15 minutes.,true 8) Bake for 12 to 15 minutes.,-0.010740449652075768,0,8) Bake for 12 to 15 minutes.
592,"Ok no probs, I took them out. What next after 12 to 15 minutes of baking?",preparation,172,inst-9,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok no probs, I took them out. What next after 12 to 15 minutes of baking? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",9) Transfer to rack to cool and dust with confectioners' sugar.,true 9) Transfer to rack to cool and dust with confectioners' sugar.,-0.019143467769026756,0,9) Transfer to rack to cool and dust with confectioners' sugar.
594,"Ok good, are the crisps ready?",preparation,172,inst-9,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, are the crisps ready? <extra_id_0> 8) Bake for 12 to 15 minutes.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.005328263156116009,0,8) Bake for 12 to 15 minutes.
819,Ok. I have done the no_answer>. What is next?,preparation,113,inst-2,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. I have done the no_answer>. What is next? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,2) Place back into skins.,false unanswerable,-0.35393601655960083,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
820,Ok. Skins are back inside. What should I do now?,preparation,113,inst-3,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. Skins are back inside. What should I do now? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,-0.046560466289520264,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Is there anything else to do other than putting back into skins and letting the cheese melt?,preparation,113,inst-5,"5) Garnish with green onions and/or bacon bits, if desired.","Question Answering: Is there anything else to do other than putting back into skins and letting the cheese melt? <extra_id_0> 5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired.","true 5) Garnish with green onions and/or bacon bits, if desired.",-0.055358052253723145,0,"5) Garnish with green onions and/or bacon bits, if desired."
855,Can we start with the recipe now?,preparation,162,inst-0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Can we start with the recipe now? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",0) Cook pork in a large wok over medium-high heat.,false unanswerable,-0.0017733338754624128,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
856,What should I do next after 0) Cook pork in a large wok over medium-high heat?,preparation,162,inst-1,"6) Return vegetables to bowl, and mix in pork.","Question Answering: What should I do next after 0) Cook pork in a large wok over medium-high heat? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.",1) Drain and set aside.,false unanswerable,-1.1206384897232056,0,unanswerable
857,"Okay, the pork looks smooth now. What is the next step?",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, the pork looks smooth now. What is the next step? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.00043525759247131646,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,Should I put the cabbage mixture in the wok?,preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,Question Answering: Should I put the cabbage mixture in the wok? <extra_id_0> 4) Heat 2 tablespoons oil in wok.,"5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.003073850879445672,0,4) Heat 2 tablespoons oil in wok.
860,What should I do with the mixture of pork and vegetables in a bowl?,preparation,162,inst-7,"6) Return vegetables to bowl, and mix in pork.","Question Answering: What should I do with the mixture of pork and vegetables in a bowl? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.",7) Stir in the cornstarch mixture.,false unanswerable,-0.01215373631566763,0,"6) Return vegetables to bowl, and mix in pork."
861,"Sorry, I didn't understand the instruction on how to mix pork and vegetables?",preparation,162,inst-8,"6) Return vegetables to bowl, and mix in pork.","Question Answering: Sorry, I didn't understand the instruction on how to mix pork and vegetables? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,-0.024275444447994232,0,"6) Return vegetables to bowl, and mix in pork."
862,What is the next step after putting the cornstarch in the pork and vegetables mixture?,preparation,162,inst-9,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: What is the next step after putting the cornstarch in the pork and vegetables mixture? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,-0.0016943159280344844,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
863,What now after I have filled each egg roll wrapper with filling?,preparation,162,inst-10,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: What now after I have filled each egg roll wrapper with filling? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",10) Fold one corner of wrapper over filling.,false unanswerable,-0.0007433511782437563,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
