qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
103,Okay. Got it. Done. milk,preparation,255,inst-1,"Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay. Got it. Done. milk <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-0.00027211778797209263,0,"Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-1,Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: Added them. milk <extra_id_0> Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Remove from heat and let cool until mixture is of spreading consistency.,true Remove from heat and let cool until mixture is of spreading consistency.,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.0008278042078018188,0,Remove from heat and let cool until mixture is of spreading consistency.
105,It seems to be of good consistency now. Something else that needs to be done? milk added,preparation,255,inst-1,Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? milk added <extra_id_0> Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-0.002690269611775875,0,Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-1,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Cut in half lengthwise.,true Cut in half lengthwise.,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.00016878610767889768,0,Cut in half lengthwise.
107,Completed. dough rolled,preparation,255,inst-2,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: Completed. dough rolled <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Cut each roll in half.,false unanswerable,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.005846897605806589,0,Cut in half lengthwise.
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-2,"Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","true Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,-4.303362584323622e-05,0,"Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
109,Okay the rolls are cut now. What else do I need to do? dough rolls,preparation,255,inst-3,"Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay the rolls are cut now. What else do I need to do? dough rolls <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,Bake at 350 degrees F for 15 to 20 minutes until done.,-0.0002575780963525176,0,Place seam side down on ungreased cookie sheets (two on a baking sheet).
110,It's done. It seems baked.,preparation,255,inst-3,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: It's done. It seems baked. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Remove from sheet and sprinkle with confectioners' sugar.,true Remove from sheet and sprinkle with confectioners' sugar.,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,-0.00020215852418914437,0,Remove from sheet and sprinkle with confectioners' sugar.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-3,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Cut cookies all the way through.,true Cut cookies all the way through.,Not yet. Now cut cookies all the way through. Then refrigerate or freeze.,-3.158996332786046e-05,0,Cut cookies all the way through.
112,They are cut and put into the freezer. What now? rolls,preparation,255,inst-4,Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 4. Refrigerate or freeze. Resprinkle with confectioners' sugar before serving.,Question Answering: They are cut and put into the freezer. What now? rolls <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 4. Refrigerate or freeze. Resprinkle with confectioners' sugar before serving.,Resprinkle with confectioners' sugar before serving.,true Resprinkle with confectioners' sugar before serving.,Resprinkle with confectioners' sugar before serving.,-0.0013234198559075594,0,Resprinkle with confectioners' sugar before serving.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-4,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.",Resprinkle with confectioners' sugar before serving.,false unanswerable,Yes. Enjoy it!,-0.693748414516449,0,unanswerable
179,"Yes, that sounds perfect! I'm ready.",other,93,ing,"Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. <extra_id_0> Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,"Ok, good there are 12 ingredients. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.",-7.629365427419543e-06,0,3 tablespoons crushed black peppercorns
180,Ok. Can I hear the ingredients two by two so I can prepare them?,ingredient,93,ing,"Relevant Information: 1 tablespoon lemon pepper Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok. Can I hear the ingredients two by two so I can prepare them? <extra_id_0> Relevant Information: 1 tablespoon lemon pepper Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,Yes of course. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.,-5.543078441405669e-05,0,3 tablespoons crushed black peppercorns
181,How large should the steaks be? steak,amount,93,ing,"Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? steak <extra_id_0> Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,The steaks should be 8 ounces beef top sirloin steaks.,-4.458328112377785e-05,0,2 (8 ounce) beef top sirloin steaks
