qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
108,The rolls are cut in halves and are placed on the sheets.,preparation,255,inst-11,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: The rolls are cut in halves and are placed on the sheets. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.12284660339355469,0,13) Remove from sheet and sprinkle with confectioners' sugar.
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.12750716507434845,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,It's done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.05864260718226433,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,Is the roll finished now?,preparation,255,inst-15,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the roll finished now? <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,15) Cut cookies all the way through.,false unanswerable,-0.030875805765390396,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.10858473926782608,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled confectioners' sugar. Can I serve it now?",preparation,255,inst-17,17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve it now? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,-0.049435798078775406,0,17) Resprinkle with confectioners' sugar before serving.
190,What should I do now?,preparation,93,inst-0,0) Press crushed peppercorns into both sides of each steak.,Question Answering: What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,-0.08970654010772705,0,0) Press crushed peppercorns into both sides of each steak.
191,Ok I have done press crushed peppercorns into both sides of each steak. What is next?,preparation,93,inst-1,10) Transfer steaks to plates.,Question Answering: Ok I have done press crushed peppercorns into both sides of each steak. What is next? <extra_id_0> 10) Transfer steaks to plates.,"1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.16143286228179932,0,10) Transfer steaks to plates.
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,10) Transfer steaks to plates.,Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.05604684352874756,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.1167297288775444,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next after that?,preparation,93,inst-4,10) Transfer steaks to plates.,Question Answering: Ok 1 minute has passed. What is next after that? <extra_id_0> 10) Transfer steaks to plates.,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.18499208986759186,0,10) Transfer steaks to plates.
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.07251407951116562,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,10) Transfer steaks to plates.,Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 10) Transfer steaks to plates.,"9) Cook, stirring sauce, until hot.",false unanswerable,-0.22817780077457428,0,10) Transfer steaks to plates.
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.08626335859298706,0,10) Transfer steaks to plates.
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,-0.19978877902030945,0,"11) Stir sugar into sauce, and then spoon over meat."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.04504174739122391,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,6) Pour over cabbage rolls.,Question Answering: Ok it's boiling. What should I do now? <extra_id_0> 6) Pour over cabbage rolls.,1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,-0.3583196699619293,0,6) Pour over cabbage rolls.
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.41524428129196167,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","true 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.18169714510440826,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,Ok the meat is inside the cabbage leaves.,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the cabbage leaves. <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.22570964694023132,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients for the cabbage rolls.,preparation,127,inst-6,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok. I have combined the ingredients for the cabbage rolls. <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",6) Pour over cabbage rolls.,false unanswerable,-0.4387892782688141,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
254,Ok I have poured cabbage rolls over. What should I do now?,preparation,127,inst-7,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok I have poured cabbage rolls over. What should I do now? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.35706859827041626,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
265,What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.02887430228292942,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.07430869340896606,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.02143596112728119,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
268,Ok. it's 35 minutes now. I guess the squash is ready. What should I do now?,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess the squash is ready. What should I do now? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.06482385098934174,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.03431754186749458,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
272,"Ok. looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.10093199461698532,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"What is the next step after adding tomatoes, basil, bouillon cube, and black pepper?",preparation,27,inst-8,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: What is the next step after adding tomatoes, basil, bouillon cube, and black pepper? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.05931667238473892,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,12) Top with Parmesan cheese.,Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> 12) Top with Parmesan cheese.,"9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.05480624735355377,0,12) Top with Parmesan cheese.
275,Ok. what should I do with both squash strands and shells?,preparation,27,inst-10,12) Top with Parmesan cheese.,Question Answering: Ok. what should I do with both squash strands and shells? <extra_id_0> 12) Top with Parmesan cheese.,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.1452677845954895,0,12) Top with Parmesan cheese.
276,Ok. I have done that. What is next?,preparation,27,inst-10,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.06726767867803574,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce?",preparation,27,inst-11,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.10928251594305038,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.026007678359746933,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,12) Top with Parmesan cheese.,Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 12) Top with Parmesan cheese.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.07689860463142395,0,12) Top with Parmesan cheese.
280,Is there anything else I should still do other than baking the shells?,preparation,27,inst-13,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Is there anything else I should still do other than baking the shells? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.06337907165288925,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
362,"No problem, what's next after diced tomatoes?",preparation,48,inst-0,"2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next after diced tomatoes? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.34395983815193176,0,"2) Season with black pepper, cumin and chili powder."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-0.2143649011850357,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,What should I do when onions are translucent?,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: What should I do when onions are translucent? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.015239822678267956,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,"I have added black pepper, cumin and chili powder. What else did I add?",preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: I have added black pepper, cumin and chili powder. What else did I add? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-0.20359236001968384,0,"2) Season with black pepper, cumin and chili powder."
367,"Anything else other than seasoning with black pepper, cumin and chili powder?",preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Anything else other than seasoning with black pepper, cumin and chili powder? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.2838340401649475,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next?,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.08934912830591202,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next after the black bean cans are done?,preparation,48,inst-4,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Ok. what's next after the black bean cans are done? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,4) bring to a boil.,false unanswerable,-0.31728342175483704,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
374,What should I do with the mixture in the blender?,preparation,48,inst-5,"3) Stir in the black beans, chicken broth and salt.","Question Answering: What should I do with the mixture in the blender? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.9305528998374939,0,unanswerable
375,Can you repeat the last part of the bean mixture in what?,preparation,48,inst-5,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Can you repeat the last part of the bean mixture in what? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,-0.09059292823076248,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
376,What should I do now after repeating the last part of the bean mixture in the blender?,preparation,48,inst-6,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: What should I do now after repeating the last part of the bean mixture in the blender? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.,false unanswerable,-0.3629612326622009,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
700,Can we start with the recipe now?,preparation,146,inst-0,0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,-0.056154705584049225,0,0) Preheat the oven to 325 degrees F (165 degrees C).
701,Do you know which program should I use on the oven to prepare the recipe?,preparation,146,inst-0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Do you know which program should I use on the oven to prepare the recipe? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,-1.7792199850082397,0,unanswerable
702,Ok no problem! What should I do next after preheating the oven to 325 degrees F (165 degrees C).,preparation,146,inst-2,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok no problem! What should I do next after preheating the oven to 325 degrees F (165 degrees C). <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","2) In a large bowl, beat eggs and sugar until thick and pale.",false unanswerable,-0.05493951588869095,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
703,"Ok, it looks good now. What should I do next?",preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,"Question Answering: Ok, it looks good now. What should I do next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.06625048071146011,0,4) Finally fold in the chopped figs and walnuts.
704,Ok. I did that. What is the next step?,preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. I did that. What is the next step? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.09875104576349258,0,4) Finally fold in the chopped figs and walnuts.
705,"Ok good, can I eat the cake now?",preparation,146,inst-4,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok good, can I eat the cake now? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.,false unanswerable,-0.21874719858169556,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,What is the next step to follow after adding the figs and walnuts?,preparation,146,inst-1,4) Finally fold in the chopped figs and walnuts.,Question Answering: What is the next step to follow after adding the figs and walnuts? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,1) Grease and flour a 9x13 inch baking pan.,false unanswerable,-0.12946967780590057,0,4) Finally fold in the chopped figs and walnuts.
709,Ok done! What next after spreading the mixture in the 9x13 inch baking pan?,preparation,146,inst-6,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok done! What next after spreading the mixture in the 9x13 inch baking pan? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","true 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",-0.04787042364478111,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
711,Ok. The mixture looks a bit toasted now. What next?,preparation,146,inst-7,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. The mixture looks a bit toasted now. What next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.",false unanswerable,-0.02950287237763405,0,4) Finally fold in the chopped figs and walnuts.
712,Ok it's cool now.,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok it's cool now. <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.015096106566488743,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
714,Ok. I will make some squares then! I did them. What next?,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok. I will make some squares then! I did them. What next? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.04352379962801933,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
778,So where should I start from?,preparation,25,inst-0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: So where should I start from? <extra_id_0> 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","0) Drain artichokes, reserving half of the marinade.",false unanswerable,-0.6429910063743591,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
