predictions,labels,input,target_answer,recipe_id,level_1_query_need
Skim accumulated fat from surface of the simmering liquid,Skim any foam that accumulates on the surface as needed.,"Question: What do I do if foam accumulates on the surface of the simmering liquid after braising? 
 Context: Ingredients: 5 pounds beef short ribs, 1 tablespoon vegetable, 2 ribs celery, 2 large carrots, 400 g yellow onion, 5 medium cloves garlic, 2 tablespoons tomato paste, 750 ml dry red wine, 940 ml chicken stock, 10 g unflavored gelatin, 4 sprigs fresh thyme, 750 ml ruby port wine, 1/2 teaspoon cornstarch 
 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. 
 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. 
 3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. 
 4. Return short ribs to pot along with any accumulated juices, nestling them into braising liquids. Add thyme and bay leaves, cover partially, then transfer to oven, and cook until beef is fork-tender, 2 to 3 hours. 
 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside. 
 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil. 
 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. 
 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid. 
 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. 
 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.",Skim any foam that accumulates on the surface as needed.,39,cooking_technique
Add cornstarch slurry,whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,"Question: How do I properly thicken the sauce using the cornstarch slurry? 
 Context: Ingredients: 5 pounds beef short ribs, 1 tablespoon vegetable, 2 ribs celery, 2 large carrots, 400 g yellow onion, 5 medium cloves garlic, 2 tablespoons tomato paste, 750 ml dry red wine, 940 ml chicken stock, 10 g unflavored gelatin, 4 sprigs fresh thyme, 750 ml ruby port wine, 1/2 teaspoon cornstarch 
 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. 
 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. 
 3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. 
 4. Return short ribs to pot along with any accumulated juices, nestling them into braising liquids. Add thyme and bay leaves, cover partially, then transfer to oven, and cook until beef is fork-tender, 2 to 3 hours. 
 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside. 
 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil. 
 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. 
 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid. 
 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. 
 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.",whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,39,cooking_technique
lower heat at any point if the contents of the pot threaten to burn.,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","Question: What should I do if the sauce is still too thin in the Dutch oven? 
 Context: Ingredients: 5 pounds beef short ribs, 1 tablespoon vegetable, 2 ribs celery, 2 large carrots, 400 g yellow onion, 5 medium cloves garlic, 2 tablespoons tomato paste, 750 ml dry red wine, 940 ml chicken stock, 10 g unflavored gelatin, 4 sprigs fresh thyme, 750 ml ruby port wine, 1/2 teaspoon cornstarch 
 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. 
 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. 
 3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. 
 4. Return short ribs to pot along with any accumulated juices, nestling them into braising liquids. Add thyme and bay leaves, cover partially, then transfer to oven, and cook until beef is fork-tender, 2 to 3 hours. 
 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside. 
 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil. 
 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. 
 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid. 
 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. 
 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.",39,preparation
Season short ribs all over with salt and pepper.,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","Question: What am I supposed to do with the short ribs after seasoning the sauce with cornstarch slurry? 
 Context: Ingredients: 5 pounds beef short ribs, 1 tablespoon vegetable, 2 ribs celery, 2 large carrots, 400 g yellow onion, 5 medium cloves garlic, 2 tablespoons tomato paste, 750 ml dry red wine, 940 ml chicken stock, 10 g unflavored gelatin, 4 sprigs fresh thyme, 750 ml ruby port wine, 1/2 teaspoon cornstarch 
 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. 
 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. 
 3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. 
 4. Return short ribs to pot along with any accumulated juices, nestling them into braising liquids. Add thyme and bay leaves, cover partially, then transfer to oven, and cook until beef is fork-tender, 2 to 3 hours. 
 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside. 
 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil. 
 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. 
 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid. 
 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. 
 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.",39,preparation
Season short ribs all over with salt and pepper.,Serve.,"Question: How should I serve the short ribs in the Dutch oven? 
 Context: Ingredients: 5 pounds beef short ribs, 1 tablespoon vegetable, 2 ribs celery, 2 large carrots, 400 g yellow onion, 5 medium cloves garlic, 2 tablespoons tomato paste, 750 ml dry red wine, 940 ml chicken stock, 10 g unflavored gelatin, 4 sprigs fresh thyme, 750 ml ruby port wine, 1/2 teaspoon cornstarch 
 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. 
 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. 
 3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. 
 4. Return short ribs to pot along with any accumulated juices, nestling them into braising liquids. Add thyme and bay leaves, cover partially, then transfer to oven, and cook until beef is fork-tender, 2 to 3 hours. 
 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside. 
 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil. 
 7. Skim accumulated fat from surface of braising liquid and discard. Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. 
 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid. 
 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. 
 10. Season sauce with salt and pepper to taste. Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. Serve.",Serve.,39,preparation
Heat oil in a wok to 350°F.,heat,"Question: what do I need to do with the oil in the wok? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",heat,26,preparation
It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,adding up to 2 tablespoons additional water if batter is too thick.,"Question: How can I thin the batter if the batter is too thick? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",adding up to 2 tablespoons additional water if batter is too thick.,26,cooking_technique
It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,"Question: Ok. what's next after the batter is too thick? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,26,preparation
Carefully lower into hot oil. Repeat with remaining tofu until wok is full.,repeat,"Question: what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",repeat,26,preparation
Carefully pour oil out of wok into a heatproof container and reserve.,Carefully pour oil out of wok into a heatproof container and reserve.,"Question: What should I do with the oil after frying the tofu? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Carefully pour oil out of wok into a heatproof container and reserve.,26,preparation
Set aside.,Set aside.,"Question: Ok done! What next after soy sauce, bean paste, vinegar, sugar and cornstarch? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Set aside.,26,preparation
