question_id,recipe_id,question,target_answer,generated_answer
0_29,49,what should I use to make the rest of the paste? peanuts How should I address the soup's texture after softening the potatoes? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. What should I do once the potatoes are fully softened?,"blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.","Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 15 minutes."
0_30,49,"How should I address the soup's texture after softening the potatoes? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. What should I do once the potatoes are fully softened? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. After adding the kale, what's the next step?","cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.","Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice."
3_1,16,How should the lamb be prepared with the yogurt mixture for this command?,"Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well.","In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well."
3_4,16,"Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt?",pour the yogurt mixture over the lamb,"Pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well."
3_6,16,"What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag? lamb What's the next step once the lamb is coated with the yogurt mixture?",Leave the ziptop bag in the refrigerator to marinate overnight.,Shake the bag to coat the lamb well.
3_9,16,Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? saucepan How will I know if the onions are properly cooked?,until the onions caramelize and turn dark brown (but not black),"Cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
3_12,16,How much time does it take for the onions to caramelize? about 25 to 30 minutes Alexa how long do I need to caramelize onions? 30 minutes Do I add the salt together with the onions?,"Add the onions, season with a pinch of salt","Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
3_13,16,"Alexa how long do I need to caramelize onions? 30 minutes Do I add the salt together with the onions? Add the onions, season with a pinch of salt What do I do with the caramelized onions?",Remove half of the caramelized onions and reserve to use as garnish for the biryani.,Remove half of the caramelized onions and reserve to use as garnish for the biryani.
3_14,16,"Do I add the salt together with the onions? Add the onions, season with a pinch of salt What do I do with the caramelized onions? Remove half of the caramelized onions and reserve to use as garnish for the biryani. What is the cooking procedure for adding the lamb and the spices?","Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender."
3_21,16,alexa what ingredient do I need again? rice Alexa what should I discard? water What should I add to the rice when boiling it?,"Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil.","Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to"
3_22,16,"Alexa what should I discard? water What should I add to the rice when boiling it? Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil. What does it mean for rice to be partially cooked?","If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring."
3_24,16,"What does it mean for rice to be partially cooked? If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching?","Increase the heat to medium, stirring often to prevent scorching.","Increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Using a clean, large wooden spoon or"
3_25,16,"Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching? Increase the heat to medium, stirring often to prevent scorching. What do I do when the lamb is tender?","When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes.","remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Using a clean, large"
3_29,16,Alexa what do I need to spread again? rice Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to?,350°F (180°C),Heat the oven to 350°F (180°C).
3_30,16,Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? 350°F (180°C) What's next?,Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,Place half the saffron threads in a mortar and pestle and grind to a fine powder.
3_31,16,What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble?,turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,Turn off the heat.
3_37,16,Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven?,"Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil.",crimp the overhang to form a tight seal
3_38,16,"How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat?",Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven.,"Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the rice."
10_1,36,How should I prepare the pumpkins and squash for roasting?,"Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins.",Adjust oven rack to center position and preheat to 350°F (180°C).
10_6,36,what's a paring knife? sharp paring knife what sort of pumpkin should I use? pumpkin What's next after cutting off the top of the pumpkin?,"Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use.","Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean."
10_7,36,"what sort of pumpkin should I use? pumpkin What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. After I place the squash halves and pumpkins on the work surface, what do I do next?","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat. Season heavily with salt and pepper.","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_10,36,what type of pumpkins can I use for this recipe? pumpkins how big should the pumpkin be? pumpkin How should I apply the olive oil to the vegetables?,"Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat.","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_11,36,"how big should the pumpkin be? pumpkin How should I apply the olive oil to the vegetables? Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat. How am I supposed to flavor the kabocha squash and pumpkins?",Season heavily with salt and pepper.,"Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_14,36,what type of salt should I use? salt does this work with all pumpkins? pumpkin How should I place the pumpkins and the kabocha squash on the baking sheet?,"Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet.","Set kabocha squash, cut side down, on the same baking sheet."
10_16,36,"How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. will the 1-hour time exceed if it's a large pumpkin? 1 hour How will I know when the pumpkins and kabocha squash are done roasting?","Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour.","Roast until kabocha squash is tender and can easily be pierced by a paring knife, 30 to 45 minutes."
10_17,36,"will the 1-hour time exceed if it's a large pumpkin? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. Ok. I have done that. What is next?",Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.,"Set pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet."
10_19,36,Ok. I have done that. What is next? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. what sort of mushrooms can I use? mushroom How should I cook the mushrooms in the skillet?,"heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Heat oil over medium-high heat until shimmering.
10_20,36,"what sort of mushrooms can I use? mushroom How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Ok. I have done that. What is next?","cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Use a large spoon to scoop the flesh into a medium bowl and roughly pierced by a paring knife.
10_21,36,"How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Ok. I have done that. What is next? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. How should the ingredients be arranged in the skillet?",Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.,"In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated"
10_23,36,How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. what's a skillet? skillet What should I do after adding butter to the skillet?,"Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds."
10_24,36,"what's a skillet? skillet What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,Add sherry and sherry vinegar and stir to combine.
10_27,36,can I substitute sherry vinegar with anything else? sherry vinegar what do you mean by spiced cream? spiced cream How do I stuff the pumpkin?,"Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream.","Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and"
10_28,36,"what do you mean by spiced cream? spiced cream How do I stuff the pumpkin? Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream. How do I glaze the pumpkins?",Use a pastry brush to paint glaze onto pumpkins and pumpkin tops.,Use a pastry brush to paint glaze onto pumpkins and pumpkin tops.
10_29,36,"How do I stuff the pumpkin? Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream. How do I glaze the pumpkins? Use a pastry brush to paint glaze onto pumpkins and pumpkin tops. How do I know if the pumpkins are roasted enough?",pumpkins are tender and easily pierced by a paring knife.,"Roast until kabocha squash is tender and can easily be pierced by a paring knife, 30 to 45 minutes."
10_32,36,what type of cheese would be best to use? cheese How long should I roast the pumpkins after the cheese has melted and browned? 30 to 45 minutes. What should I do after the pumpkins have roasted for 30 to 45 minutes?,Set tops on pumpkins and continue roasting for 10 minutes longer.,Set tops on pumpkins and continue roasting for 10 minutes longer.
12_5,9,"What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough?",Add the egg yolks one at a time and continue beating until smooth.,"Add orange juice, then add the egg yolks one at a time and continue beating until smooth."
12_6,9,"How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough?",bowl,the dough against the sides of the bowl
12_7,9,How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball?,Flatten into a disc and wrap in plastic.,"Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour."
12_10,9,"how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time?",The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.,The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.
12_12,9,What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves?,Cut the figs in half.,"Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste."
12_15,9,"for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next?","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours.","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours."
12_16,9,"what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next?",The preserves can be refrigerated in an airtight container for up to 3 weeks.,"Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain in my paste."
12_18,9,Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies?,Adjust oven rack to middle position and preheat to 350°F (175°C).,Adjust oven rack to middle position and preheat to 350°F (175°C).
12_21,9,give me the answer in Centigrade? 175°c how do I loosen the dough? offset spatula How should I apply the preserves to the dough?,"Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion.","Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips."
12_22,9,"how do I loosen the dough? offset spatula How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next?","Fold a long flap of dough over each strip, brush away excess flour","Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down."
12_26,9,how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm?,"Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top.","Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top."
12_27,9,"what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies?","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture."
12_29,9,"What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving? 6 hours How do I store the cookies after they've matured?",Store for up to 1 week at room temperature or up to a month in the fridge.,"Transfer to an airtight container, with a paper towel between each layer and on top."
23_2,1,what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
23_3,1,"what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot?","Continue to stir, beating dough forcefully and rapidly","Continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly."
23_4,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_7,1,what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer?,Add mustard and cheese and beat on medium-low speed.,"Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_8,1,what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture?,"Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_10,1,"How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_11,1,what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon?,mustard and cheese,until homogenous.
23_13,1,What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese? eggs How should I add the eggs to the dough?,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. Transfer mixture to a gallon-sized zipper-lock bag or"
23_14,1,"what do I add after the mustard on cheese? eggs How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_18,1,how long do I let the mixture rest for? 25 minutes what do I put the salted water in? large pot What should I do while the mixture is resting?,"Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.","Bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner."
23_19,1,"what do I put the salted water in? large pot What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water?","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water."
23_21,1,"How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top?","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer."
23_23,1,"What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi?",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.
23_24,1,what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking?,Drizzle with a little bit of olive oil and toss to coat.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.
29_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
29_5,6,what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl."
29_12,6,what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
29_13,6,what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Break the rice up with your hands into individual grains before proceeding.
