question_id,recipe_id,question,target_answer,generated_answer
12_7,9,How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball?,Flatten into a disc and wrap in plastic.,Flatten into a disc and wrap in plastic.
12_10,9,"how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time?",The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.,The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.
12_12,9,What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves?,Cut the figs in half.,Cut the figs in half.
12_15,9,"for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next?","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours.","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours."
12_16,9,"what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next?",The preserves can be refrigerated in an airtight container for up to 3 weeks.,"The preserves can be refrigerated in an airtight container, with a paper towel between each layer and on top."
12_18,9,Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies?,Adjust oven rack to middle position and preheat to 350°F (175°C).,Adjust oven rack to middle position and preheat to 350°F (175°C)
12_21,9,give me the answer in Centigrade? 175°c how do I loosen the dough? offset spatula How should I apply the preserves to the dough?,"Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion.","Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion."
12_22,9,"how do I loosen the dough? offset spatula How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next?","Fold a long flap of dough over each strip, brush away excess flour","Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down."
12_26,9,how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm?,"Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top.","Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top."
12_27,9,"what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies?","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture."
12_29,9,"What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving? 6 hours How do I store the cookies after they've matured?",Store for up to 1 week at room temperature or up to a month in the fridge.,Store for up to 1 week at room temperature or up to a month in the fridge.
23_2,1,what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat."
23_3,1,"what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot?","Continue to stir, beating dough forcefully and rapidly","Continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
23_4,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_7,1,what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer?,Add mustard and cheese and beat on medium-low speed.,"Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_8,1,what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture?,"Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_10,1,"How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_11,1,what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon?,mustard and cheese,mustard and cheese
23_13,1,What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese? eggs How should I add the eggs to the dough?,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one."
23_14,1,"what do I add after the mustard on cheese? eggs How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_18,1,how long do I let the mixture rest for? 25 minutes what do I put the salted water in? large pot What should I do while the mixture is resting?,"Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.","Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet."
23_19,1,"what do I put the salted water in? large pot What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water?","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water."
23_21,1,"How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top?","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer."
23_23,1,"What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi?",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.
23_24,1,what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking?,Drizzle with a little bit of olive oil and toss to coat.,Drizzle with a little bit of olive oil and toss to coat.
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,Pour out and spread coals evenly over half of coal grate.
28_3,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,Set all the burners of a gas grill to high heat.
28_5,7,How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,Lightly brush them all over with oil.
28_8,7,Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,Lightly brush them all over with oil.
28_9,7,what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper."
28_12,7,what needs to release from the grill? fish what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill?,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.
28_17,7,what do I need to watch penetrate the fish? heat what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Use the side of the fish to gauge doneness: if you want it a little more done, let the cooked color creep up a bit more from both sides."
28_18,7,what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks? Use the side of the fish to gauge doneness How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","If you want it a little more done, let the cooked color creep up a bit more from above and below."
29_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
29_5,6,what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle."
29_12,6,what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
29_13,6,what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
29_15,6,How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
48_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
48_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
48_10,6,which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
48_11,6,where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step?,"Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits.",Break the egg into the oil and season with a little salt.
48_14,6,what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
48_16,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
48_19,6,what has to be separate before I serve it? rice what do I add in next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
56_1,8,What should I use to make the blackberry purée?,"Using a blender, food processor, or immersion blender","Using a blender, food processor, or immersion blender, purée blackberries until totally smooth."
56_4,8,what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need? 6 ounces (about 3/4 cup; 170g) What should I do after adjusting the oven rack?,preheat to 350°F (180°C),preheat to 350°F (180°C)
56_6,8,What should I do after adjusting the oven rack? preheat to 350°F (180°C) may I use the middle position in the oven? oven What is the next step once the oven is preheated?,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).
56_10,8,is soft butter better? butter what can I use instead of salt? salt When should I add the egg whites?,"With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_11,8,"what can I use instead of salt? salt When should I add the egg whites? With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next. How can I incorporate egg whites evenly into the mix?","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_14,8,what alternative to flour can I use? flour could I use jam? prepared blackberry What does one do after adding in the first third of the blackberry purée?,"Repeat with remaining flour and fruit, working in thirds as before.","Repeat with remaining flour and fruit, working in thirds as before."
56_18,8,what could I use instead of a beater? beater how do I scrape the bowl? scrape bowl What's next?,The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer.,The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer.
56_20,8,What's next? The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer. could I use another temperature? 68°f How can I stop textural problems from being created in the cake?,"(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)","(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)"
56_21,8,"could I use another temperature? 68°f How can I stop textural problems from being created in the cake? (Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.) What should I do if the batter looks streaky or tie-dyed?",gently fold with a flexible spatula until streaks disappear.,gently fold with a flexible spatula until streaks disappear.
56_23,8,What should I do if the batter looks streaky or tie-dyed? gently fold with a flexible spatula until streaks disappear. could I put it in the refrigerator for 1 hour? for 1 hour What should I do after the cake has baked for about 30 minutes?,"Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen.","Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen."
56_26,8,could I use soya cheese? cheese could I use clotted cream? cream How should I serve the cake after it is fully cooled?,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.
56_27,8,could I use clotted cream? cream How should I serve the cake after it is fully cooled? Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve. How can I preserve the cake if I don't want to serve it immediately?,"Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature.","Wrapped in plastic, this cake will keep for up to seven days."
67_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
67_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
67_6,6,how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle."
67_10,6,What sauce should I add? soy what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
67_13,6,how should I season the egg? little salt what do I toss together with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
67_15,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
69_2,0,what do I place in the medium heatproof bowl? dried peppers How can I ensure the peppers are properly submerged in the water?,Place a weight or wet paper towel on top to help submerge the peppers.,"Place a weight or wet paper towel on top to help submerge the peppers. Let stand until peppers are fully softened, 30 minutes to 1 hour."
69_3,0,what do I place in the medium heatproof bowl? dried peppers How can I ensure the peppers are properly submerged in the water? Place a weight or wet paper towel on top to help submerge the peppers. What should I do after submerging the peppers in boiling water?,"Let stand until peppers are fully softened, 30 minutes to 1 hour.","Let stand until peppers are fully softened, 30 minutes to 1 hour."
69_6,0,how long should I let the peppers soften? 30 minutes should I leave it for an hour? 30 minutes to 1 hour What do I need to do if the peppers aren't softening?,"If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside.","If the peppers are very stubborn (as thick-skinned oras can be), you may need to tear a small hole in them to let water penetrate inside."
69_8,0,"What do I need to do if the peppers aren't softening? If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside. What do I discard from the skin? the flesh What do I do with the pepper skins after scraping off the flesh?",Discard skins.,Discard skins.
69_12,0,how hot should the saucepan be? medium-high heat how long should I do this for? about 6 minutes what do I continue to stir for this amount of time?,sofrito,sofrito
69_13,0,how long should I do this for? about 6 minutes what do I continue to stir for this amount of time? sofrito what do I do after these 30 minutes?,stir in tomato paste and cook for 2 minutes longer,stir in tomato paste and cook for 2 minutes longer. You should have about 1 cup.
69_16,0,how long should I keep this in the refrigerator for? 5 days what if I don't have a 10-inch paella pan? 10-inch paella pan what do I use this pan for?,heat oil over medium-high heat until shimmering,heat oil over medium-high heat until shimmering.
69_17,0,what if I don't have a 10-inch paella pan? 10-inch paella pan what do I use this pan for? heat oil over medium-high heat until shimmering What's the method to heat the oil for the paella?,heat oil over medium-high heat until shimmering.,heat oil over medium-high heat until shimmering.
69_19,0,What's the method to heat the oil for the paella? heat oil over medium-high heat until shimmering. how long do I cook this chicken for? about 8 minutes How should chicken be cooked for it to be deeply browned on both sides?,"cook, turning, until deeply browned on both sides, about 8 minutes.","cook, turning, until deeply browned on both sides, about 8 minutes."
69_20,0,"how long do I cook this chicken for? about 8 minutes How should chicken be cooked for it to be deeply browned on both sides? cook, turning, until deeply browned on both sides, about 8 minutes. Can you tell me more about how to make the ingredients sizzle?","cook, stirring and scraping until well mixed and sizzling","cook, stirring and scraping until well mixed and sizzling."
69_21,0,"How should chicken be cooked for it to be deeply browned on both sides? cook, turning, until deeply browned on both sides, about 8 minutes. Can you tell me more about how to make the ingredients sizzle? cook, stirring and scraping until well mixed and sizzling What should be done after adding the sofrito, paprika, and saffron?","cook, stirring and scraping until well mixed and sizzling","cook, stirring and scraping until well mixed and sizzling."
69_22,0,"Can you tell me more about how to make the ingredients sizzle? cook, stirring and scraping until well mixed and sizzling What should be done after adding the sofrito, paprika, and saffron? cook, stirring and scraping until well mixed and sizzling Ok. what's next?","Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken.","Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken."
69_23,0,"What should be done after adding the sofrito, paprika, and saffron? cook, stirring and scraping until well mixed and sizzling Ok. what's next? Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. what do I do with this spatula?",gently swirl the liquid around to distribute the rice evenly,gently swirl the liquid around to distribute the rice evenly.
69_26,0,what should I reduce the heat to? reduce heat to medium-low what am I cooking for 8 minutes? rice and chicken mixture What should I be doing while the food is cooking for 8 minutes?,"Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs.","Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs."
69_28,0,"What should I be doing while the food is cooking for 8 minutes? Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs. what temperature should it be at? low What can I do if I start noticing some scorching at the bottom?",Reduce heat to low at any point to prevent scorching on bottom.,Reduce heat to low at any point to prevent scorching on bottom (though browned and crispy rice on the bottom is desirable).
69_29,0,what temperature should it be at? low What can I do if I start noticing some scorching at the bottom? Reduce heat to low at any point to prevent scorching on bottom. What should I do if the mix in the pan is getting too dry while cooking?,"If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.","If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness."
