predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 pound lobster tail, cleaned and chopped","1 pound lobster tail, cleaned and chopped","Question: OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",ingredient,"The next ingredients are 1 pound of lobster tail, 3 tablespoons minced garlic and optionally 1/4 cup shredded mozzarella cheese.","1 pound lobster tail, cleaned and chopped",81
1 cup crushed seasoned croutons,1 cup crushed seasoned croutons,"Question: Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",amount,You need 1 cup of crushed seasoned croutons.,1 cup crushed seasoned croutons,81
3 tablespoons minced garlic,"1 pound lobster tail, cleaned and chopped","Question: Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",amount,"You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.","1 pound lobster tail, cleaned and chopped",81
"2 tablespoons olive oil, divided","2 tablespoons olive oil, divided","Question: Ok good, yes what are the first two ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Alrighty! Here are the first two: 2 tablespoons olive oil, divided, and 2 skinless, boneless chicken breast halves.","2 tablespoons olive oil, divided",193
"2 (6 ounce) skinless, boneless chicken breast halves","2 (6 ounce) skinless, boneless chicken breast halves","Question: Ok good, yes what are the first two ingredients? 2 tablespoons olive oil, divided Ok how big should the chicken be? Ok thanks. I got them, what is next. 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",amount,The breast halves should weight 6 ounces each.,"2 (6 ounce) skinless, boneless chicken breast halves",193
2 cups mixed salad greens,1 1/2 tablespoons Cajun seasoning,"Question: Ok good, yes what are the first two ingredients? 2 tablespoons olive oil, divided Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Next two are 1 and a half tablespoons Cajun seasoning and 2 cloves of garlic, crushed.",1 1/2 tablespoons Cajun seasoning,193
"2 cloves garlic, crushed",1 tablespoon balsamic vinegar,"Question: Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,Next ingredients are 1 tablespoon balsamic vinegar and 1 teaspoon Dijon mustard.,1 tablespoon balsamic vinegar,193
salt and black pepper to taste,1 tablespoon balsamic vinegar,"Question: Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"It's always up to you to replace or add an ingredient following your intuition, but I can't guarantee that it's gonna work :).",1 tablespoon balsamic vinegar,193
1 teaspoon Dijon mustard,salt and black pepper to taste,"Question: Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? 1 tablespoon balsamic vinegar Ok no problem,  what are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,The next two ingredients to prepare are salt and black pepper to taste and 2 cups of mixed salad greens.,salt and black pepper to taste,193
2 cups mixed salad greens,1 cup arugula,"Question: Ok could I use English mustard as well? 1 tablespoon balsamic vinegar Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Now you should take 1 cup of arugula and 1 avocado - peeled, pitted, and diced.",1 cup arugula,193
"12 oil-packed sun-dried tomatoes, drained and sliced","12 oil-packed sun-dried tomatoes, drained and sliced","Question: Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Yes, we just miss the last two! They are 12 oil-packed sun-dried tomatoes, drained and sliced and half a cup of sliced black olives.","12 oil-packed sun-dried tomatoes, drained and sliced",193
1/2 cup sliced black olives,"12 oil-packed sun-dried tomatoes, drained and sliced","Question: Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,The ingredient is oil-packed sun-dried tomatoes. The quantity is 12. They should be drained and sliced.,"12 oil-packed sun-dried tomatoes, drained and sliced",193
no_answer>,no_answer>,"Question: Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",time,"Stir in crushed garlic and cook chicken 5 minutes on each side, or until juices run clear.",<no_answer>,193
