predictions,labels,input,intent,conv_answer,target_answer,recipe_id
0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,"Question: Yes. What do I need to do first. 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",0) Heat the oil in a large pot over medium heat.,259
0) Heat the oil in a large pot over medium heat.,1) Place chicken in the pot; brown on all sides.,"Question: Done. What now? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,1) Place chicken in the pot; brown on all sides.,259
"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper.","Question: Okay. The chicken breast halves are cut and browned. 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",259
"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper.","Question: Everything is seasoned. 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,"Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",259
0) Heat the oil in a large pot over medium heat.,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question: Done. 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper.",259
"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question: Ok, the mixture is done with the diced bell peppers. What now? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",259
"5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot.","Question: The water has evaporated. I think it's done now. What do I do next? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,"5) Mix the kidney beans, black beans, and corn into the pot.",259
0) Heat the oil in a large pot over medium heat.,"5) Mix the kidney beans, black beans, and corn into the pot.","Question: Ok. Done. 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,The last thing to add is 1 can drained whole kernel corn.,"5) Mix the kidney beans, black beans, and corn into the pot.",259
0) Heat the oil in a large pot over medium heat.,6) Season with green pepper sauce.,"Question: Okay. Finished. How do I proceed from here? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,Season the mixture with 1 teaspoon green pepper sauce.,6) Season with green pepper sauce.,259
0) Heat the oil in a large pot over medium heat.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question: Done. 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,Now reduce the heat to low temperature.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",259
0) Heat the oil in a large pot over medium heat.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question: Okay. What now? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",preparation,Then mix in 2 cups water and 1 can roasted garlic tomato paste.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",259
