qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
102,How much milk do I have to add again to the saucepan over medium heat?,amount,255,ing,"Relevant Information: saucepan Information Type: equipment Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: How much milk do I have to add again to the saucepan over medium heat? <extra_id_0> Relevant Information: saucepan Information Type: equipment Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,1/3 cup milk.,-0.2858770489692688,0,no_answer>
103,Okay. Got it. Done.,preparation,255,inst-1,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: Okay. Got it. Done. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-0.09330623596906662,0,Remove from sheet and sprinkle with confectioners' sugar.
104,Added the ground nuts.,preparation,255,inst-1,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: Added the ground nuts. <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Remove from heat and let cool until mixture is of spreading consistency.,true Remove from heat and let cool until mixture is of spreading consistency.,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.22645485401153564,0,Remove from heat and let cool until mixture is of spreading consistency.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-1,Relevant Information: until mixture is of spreading consistency Information Type: time Instruction: Remove from heat and let cool until mixture is of spreading consistency. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> Relevant Information: until mixture is of spreading consistency Information Type: time Instruction: Remove from heat and let cool until mixture is of spreading consistency. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.",Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-0.29334935545921326,0,Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now?,preparation,255,inst-1,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: The dough is rolled out. What now? <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Cut in half lengthwise.,true Cut in half lengthwise.,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.12586237490177155,0,Cut in half lengthwise.
107,What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-2,"Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: What now? 7) Cut in half lengthwise. Completed. <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Cut each roll in half.,true Cut each roll in half.,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.8897657990455627,0,unanswerable
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-2,"Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","true Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,-0.10017627477645874,0,"Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-3,"Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,Bake at 350 degrees F for 15 to 20 minutes until done.,-0.31839486956596375,0,"Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
110,Is the dough done. It seems baked.,preparation,255,inst-3,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: Is the dough done. It seems baked. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Remove from sheet and sprinkle with confectioners' sugar.,true Remove from sheet and sprinkle with confectioners' sugar.,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,-0.11870481073856354,0,Remove from sheet and sprinkle with confectioners' sugar.
111,Is the dough finished now?,preparation,255,inst-3,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: Is the dough finished now? <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Cut cookies all the way through.,true Cut cookies all the way through.,Not yet. Now cut cookies all the way through. Then refrigerate or freeze.,-0.13288994133472443,0,Remove from sheet and sprinkle with confectioners' sugar.
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-4,Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.",Resprinkle with confectioners' sugar before serving.,false unanswerable,Resprinkle with confectioners' sugar before serving.,-0.4498823881149292,0,Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
113,"Ok, I sprinkled confectioners' sugar. Can I serve the cookies now?",preparation,255,inst-4,Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve the cookies now? <extra_id_0> Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.",Resprinkle with confectioners' sugar before serving.,false unanswerable,Yes. Enjoy it!,-0.16644147038459778,0,Cool on racks.
179,"Yes, that sounds perfect! I'm ready.",other,93,ing,"Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. <extra_id_0> Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,"Ok, good there are 12 ingredients. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.",-0.1526658982038498,0,3 tablespoons crushed black peppercorns
180,Can I hear the ingredients two by two so I can prepare the crushed black peppercorns?,ingredient,93,ing,"Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I hear the ingredients two by two so I can prepare the crushed black peppercorns? <extra_id_0> Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,Yes of course. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.,-0.11728710681200027,0,3 tablespoons crushed black peppercorns
181,How large should the steaks be?,amount,93,ing,"Relevant Information: 2 (8 ounce) beef top sirloin steaks Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? <extra_id_0> Relevant Information: 2 (8 ounce) beef top sirloin steaks Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,The steaks should be 8 ounces beef top sirloin steaks.,-0.11636858433485031,0,2 (8 ounce) beef top sirloin steaks
