question_id,recipe_id,question,target_answer,generated_answer
191,93,Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next?,"1) Sprinkle with lemon pepper, and salt.","1) Sprinkle with lemon pepper, and salt."
192,93,"Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that?",2) Melt butter in a large skillet over medium-high heat.,2) Melt butter in a large skillet over medium-high heat.
193,93,"Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now?","3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute."
194,93,"Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next?","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,93,"Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next?",5) Reduce heat to low.,5) Reduce heat to low.
196,93,"Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn?",<no_answer>,no_answer>
197,93,Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now?,"9) Cook, stirring sauce, until hot.","6) Pour brandy onto steaks, and carefully light with a match."
198,93,"How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next?",10) Transfer steaks to plates.,10) Transfer steaks to plates.
199,93,"Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? 10) Transfer steaks to plates. Ok. The sauce is over the meat. Is there something to do?",10) Transfer steaks to plates.,"11) Stir sugar into sauce, and then spoon over meat."
239,127,"Yes, that sounds good.",12 leaves cabbage,12 leaves cabbage
240,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next?","1 egg, beaten","1 egg, beaten"
241,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next? 1 egg, beaten How many eggs?","1 egg, beaten",1/4 cup minced onion
242,127,"Ok I have them, what is next? 1 egg, beaten How many eggs? 1 egg, beaten Ok. What is next?",1/4 cup minced onion,1/4 cup minced onion
243,127,"How many eggs? 1 egg, beaten Ok. What is next? 1/4 cup minced onion Ok I have them.",1 1/4 teaspoons salt,1 1/4 teaspoons salt
244,127,Ok. What is next? 1/4 cup minced onion Ok I have them. 1 1/4 teaspoons salt Ok I have them ready as well. What is next?,1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
245,127,Ok I have them. 1 1/4 teaspoons salt Ok I have them ready as well. What is next? 1 (8 ounce) can tomato sauce Ok can I use white sugar instead as well?,1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
246,127,Ok I have them ready as well. What is next? 1 (8 ounce) can tomato sauce Ok can I use white sugar instead as well? 1 (8 ounce) can tomato sauce Ok no problem. What is next?,1 tablespoon lemon juice,1 tablespoon lemon juice
247,127,Ok can I use white sugar instead as well? 1 (8 ounce) can tomato sauce Ok no problem. What is next? 1 tablespoon lemon juice Ok hm I like Worchester sauce. What is next?,0) Bring a large pot of water to a boil.,1 (8 ounce) can tomato sauce
248,127,Ok no problem. What is next? 1 tablespoon lemon juice Ok hm I like Worchester sauce. What is next? 0) Bring a large pot of water to a boil. Ok it's boiling. What should I do now?,1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.
249,127,Ok hm I like Worchester sauce. What is next? 0) Bring a large pot of water to a boil. Ok it's boiling. What should I do now? 1) Boil cabbage leaves 2 minutes; drain. Ok I have boiled and drained them. What is next?,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
250,127,"Ok it's boiling. What should I do now? 1) Boil cabbage leaves 2 minutes; drain. Ok I have boiled and drained them. What is next? 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Ok all the ingredients are in the bowl. What should I do with it?","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,127,"Ok I have boiled and drained them. What is next? 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Ok all the ingredients are in the bowl. What should I do with it? 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Ok the meat is inside the leaves.",4) Place rolls in slow cooker.,4) Place rolls in slow cooker.
252,127,"Ok all the ingredients are in the bowl. What should I do with it? 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Ok the meat is inside the leaves. 4) Place rolls in slow cooker. Ok nice, for how long should they cook?",<no_answer>,no_answer>
253,127,"Ok the meat is inside the leaves. 4) Place rolls in slow cooker. Ok nice, for how long should they cook? <no_answer> Ok. I have combined the ingredients.",6) Pour over cabbage rolls.,12 leaves cabbage
254,127,"Ok nice, for how long should they cook? <no_answer> Ok. I have combined the ingredients. 6) Pour over cabbage rolls. Ok I have poured it over. What should I do now?","7) Cover, and cook on low 8 to 9 hours.","7) Cover, and cook on low 8 to 9 hours."
255,127,"Ok. I have combined the ingredients. 6) Pour over cabbage rolls. Ok I have poured it over. What should I do now? 7) Cover, and cook on low 8 to 9 hours. Ok, how do I know when it's ready?",<no_answer>,no_answer>
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded",0) Preheat oven to 325 degrees F (165 degrees C)
257,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient?","1 spaghetti squash, halved lengthwise and seeded","1 onion, chopped"
258,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient?","1 onion, chopped",2 tablespoons minced garlic
259,27,"Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next?",2 tablespoons minced garlic,2 tablespoons minced garlic
260,27,"Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?",2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients?,1 tablespoon dried basil,1 cube vegetable bouillon
262,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next?,black pepper to taste,black pepper to taste
263,27,Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
264,27,Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,1 cup shredded Parmesan cheese
265,27,Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C)
266,27,Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now?,1) Spray a baking sheet with a thin layer of cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.
267,27,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next?,2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.
268,27,Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now?,"4) Remove from oven, and cool.","3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
269,27,"Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down?",<no_answer>,no_answer>
270,27,"Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down?",<no_answer>,no_answer>
271,27,Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next?,"6) Over medium heat, saute the onion and garlic until golden brown.","9) Remove squash strands with a fork, reserving the shells."
272,27,"Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now?","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,27,"Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step?","8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until a knife can be easily inserted."
274,27,"Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next?","9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells."
275,27,"Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both?","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells."
276,27,"Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next?","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used."
277,27,"Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it?","11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used."
278,27,"Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step?",12) Top with Parmesan cheese.,12) Top with Parmesan cheese.
279,27,"Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next?","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
280,27,"Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
281,27,"Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. thanks a lot. Bye.",<no_answer>,no_answer>
357,48,Go ahead.,"1 onion, chopped",1 tablespoon olive oil
358,48,"Go ahead. 1 onion, chopped Done. Anything else?","2 red bell pepper, seeded and chopped","2 red bell pepper, seeded and chopped"
359,48,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next?","1 jalapeno pepper, seeded and minced","10 fresh mushrooms, quartered"
360,48,"Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next?","6 roma (plum) tomatoes, diced","6 roma (plum) tomatoes, diced"
361,48,"I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces?","6 roma (plum) tomatoes, diced","6 roma (plum) tomatoes, diced"
362,48,"Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next?",0) Heat oil in a large saucepan over medium-high heat.,what's next?
363,48,"Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now?","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
364,48,"No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready?",10 minutes,until the onions are translucent
365,48,"Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it?","2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
366,48,"Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else?","2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
367,48,"They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else?","3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt."
368,48,"I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be?","2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed"
369,48,"Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next?","3) Stir in the black beans, chicken broth and salt.",4) bring to a boil.
370,48,"How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth?",<no_answer>,1 1/2 cups chicken broth
371,48,"Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next?",4) bring to a boil.,4) bring to a boil.
372,48,What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender.,<no_answer>,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
373,48,Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it?,<no_answer>,no_answer>
374,48,Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender?,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
375,48,"Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what?",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.
376,48,"What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now?",6) Serve hot by itself or over rice.,6) Serve hot by itself or over rice.
377,48,"Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now? 6) Serve hot by itself or over rice. It looks good. Thank you for the instructions!",<no_answer>,no_answer>
693,146,Yes I'd like so. Thank you!,1 cup white sugar,1 cup white sugar
694,146,Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok?,7/8 cup all-purpose flour,1 cup white sugar
695,146,Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them.,1/8 teaspoon salt,1 teaspoon salt
696,146,"Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next?",1/2 teaspoon ground allspice,1/4 teaspoon ground cinnamon
697,146,"Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2?",2 cups chopped dried figs,2 cups chopped dried figs
698,146,"Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2? 2 cups chopped dried figs Ok good! I also have pine nuts. Can I add those?",2 cups chopped dried figs,1 cup confectioners' sugar for rolling figs
699,146,"Ok. What are the next 2? 2 cups chopped dried figs Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts.",1 cup confectioners' sugar for rolling,1 cup confectioners' sugar for rolling
