question_id,recipe_id,question,target_answer,generated_answer
3713,229,Ok I have peeled and cubed the potatoes. What is next?,2 tablespoons butter,2 tablespoons butter
3715,229,Ok thanks. I have both tablespoons ready. What are the last ingredients?,2 teaspoons black pepper,1 2/3 tablespoons brown sugar
3728,167,Ok I have them. What is next?,1 teaspoon baking powder,1/2 teaspoon baking soda
3729,167,Ok cool. What is next?,1/2 teaspoon salt,1 egg
3730,167,"Ok alright, what is next?",1 teaspoon vanilla extract,1 egg
3731,167,"I have them now, what next?",1 teaspoon vanilla extract,1/2 teaspoon baking soda
3748,127,"Ok I have them, what is next?","1 egg, beaten",1/4 cup milk
3749,127,How many eggs?,"1 egg, beaten","1 egg, beaten"
3750,127,Ok. What is next?,1/4 cup minced onion,"1 egg, beaten"
3752,127,Ok I have them ready as well. What is next?,1 (8 ounce) can tomato sauce,1/4 cup milk
3896,99,Ok. I have the cranberries and water. What is next?,2 cups orange juice,2 cups orange juice
3898,99,Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1 teaspoon whole cloves
3954,251,How much oil?,2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying
3955,251,And next?,4 tablespoons butter,4 tablespoons butter
3956,251,OK. next step?,5 tablespoons hot pepper sauce,4 tablespoons butter
3967,251,High heat?,low heat,low heat
3977,211,Ok I have these 3 ingredients ready. What are the next ones?,1/2 cup chopped pecans,1/2 cup chopped pecans
3979,211,Ok I have the. What are the next ingredients?,1 teaspoon baking soda,1 teaspoon vanilla extract
3980,211,Ok those I have all in my kitchen closet and fridge. What is next?,1 cup white sugar,2 cups all-purpose flour
3981,211,"Ok nice, I like apple butter. Are there more ingredients left?",1/2 cup whole bran cereal or wheat germ,1/2 teaspoon salt
3983,211,Ok what is the in degrees Celsius?,175 degrees C,175 degrees C
4030,77,Ok. how large should the package be?,1 (9 ounce) package refrigerated small cheese tortellini,1 (9 ounce) package refrigerated small cheese tortellini
4128,112,Ok good! Can I have more ingredients?,1 teaspoon lemon juice,2 teaspoons cornstarch
4129,112,Ok good. I prepared them. Can I have the next two?,1 pint heavy cream,2 teaspoons cornstarch
4233,149,Yes please. What are the ingredients?,3 pounds beef roast,3 pounds beef roast
4234,149,Ok ready. What is next?,2 (12 fluid ounce) cans or bottles beer,2 teaspoons ground black pepper
4235,149,What size should the cans be?,2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer
4237,149,"Ok, what are the next ingredients?",1 (18 ounce) bottle barbecue sauce,salt to taste
4238,149,"Ok, is there any indication of what the size or brand should be of the bottle?",1 (18 ounce) bottle barbecue sauce,salt to taste
4429,80,Ok thanks! Could I ask also the other ingredients?,1 cup heavy cream,1/2 teaspoon black pepper
4430,80,Ok. thanks. Can I have two more?,1/2 teaspoon black pepper,1 cup shredded Monterey Jack cheese
4432,80,Ok. no problem. Can I have two more ingredients.,1 cup shredded Monterey Jack cheese,3 dashes hot pepper sauce (e.g. Tabasco)
4433,80,Ok thanks. Can I have two more?,"1 (8 ounce) package imitation crabmeat, flaked",1 cup shredded Monterey Jack cheese
