qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
210,Done. Shall I keep it in the fridge?,preparation,247,inst-0,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: Done. Shall I keep it in the fridge? <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.1177886500954628,0,no_answer>
211,Ok. 30 minutes passed. What is next?,preparation,247,inst-0,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. 30 minutes passed. What is next? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.05385366454720497,0,until chicken is no longer pink and juices run clear
212,The oven is preheated. What next? oven,preparation,247,inst-0,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: The oven is preheated. What next? oven <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",Heat oil in a large skillet over medium heat.,true Heat oil in a large skillet over medium heat.,-0.12753359973430634,0,Heat oil in a large skillet over medium heat.
213,Done. What to do with the oil? oil,preparation,247,inst-1,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: Done. What to do with the oil? oil <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.32179000973701477,0,Cut chicken breasts into 1 inch strips.
214,For how long? oil,time,247,inst-1,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: For how long? oil <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",until chicken is evenly brown,false unanswerable,-0.25534120202064514,0,no_answer>
215,Emm. It smells good now. So next thing is? oil,preparation,247,inst-1,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Emm. It smells good now. So next thing is? oil <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.5615525841712952,0,"1 onion, chopped"
216,Then keep sauting them or is there more to add?,other,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Then keep sauting them or is there more to add? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",<no_answer>,true <no_answer>,-0.26892659068107605,0,"Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
217,Ohh. I add tomatoes. Can you give me two more? tomatoes,preparation,247,inst-1,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Ohh. I add tomatoes. Can you give me two more? tomatoes <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.035557691007852554,0,"12 small chile peppers, diced (optional"
218,Ok. I like spicy things! What else? spicy,preparation,247,inst-1,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Ok. I like spicy things! What else? spicy <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.1670924723148346,0,1/2 pint heavy cream
219,Good. So what should I do with the mixture in the skillet?,preparation,247,inst-1,"2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.","Question Answering: Good. So what should I do with the mixture in the skillet? <extra_id_0> 2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.",Bring mixture to a boil.,false unanswerable,-0.016864696517586708,0,Mix together with half the chopped green onions.
220,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? chicken",preparation,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? chicken <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",Bring mixture to a boil.,true Bring mixture to a boil.,-0.026540428400039673,0,until chicken is no longer pink and juices run clear
221,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?,preparation,247,inst-2,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.697787880897522,0,unanswerable
222,I will let them cool for a while. ok. It is shredded now.,time,247,inst-2,"2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.","Question Answering: I will let them cool for a while. ok. It is shredded now. <extra_id_0> 2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.",<no_answer>,true <no_answer>,-0.051402270793914795,0,"Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
223,Hard to measure this. I did it. Next is?,preparation,247,inst-2,"3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.","Question Answering: Hard to measure this. I did it. Next is? <extra_id_0> 3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.","In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-2.1587436199188232,0,unanswerable
224,They are in bowl now. Next? chicken,preparation,247,inst-2,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: They are in bowl now. Next? chicken <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",Mix together with half the chopped green onions.,false unanswerable,-0.060236793011426926,0,Preheat oven to 350 degrees F (175 degrees C).
225,Any thing else to add?,preparation,247,inst-3,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Any thing else to add? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.04097678139805794,0,1/2 pint heavy cream
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-3,"4. Top chicken mixture with half the shredded cheese, and roll up tortillas. Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> 4. Top chicken mixture with half the shredded cheese, and roll up tortillas. Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.1906692534685135,0,"Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
227,I heat the cream. What is next?,preparation,247,inst-3,"3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.","Question Answering: I heat the cream. What is next? <extra_id_0> 3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.",Dip tortillas in the warm cream to soften and coat.,true Dip tortillas in the warm cream to soften and coat.,-0.024278702214360237,0,Dip tortillas in the warm cream to soften and coat.
228,Coat them completely? coat,other,247,inst-3,"3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.","Question Answering: Coat them completely? coat <extra_id_0> 3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.",<no_answer>,true <no_answer>,-0.3747927248477936,0,Spoon about 1/3 cup chicken mixture onto each tortilla.
229,"No problem. We can continue, bot. coat",preparation,247,inst-3,"3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.","Question Answering: No problem. We can continue, bot. coat <extra_id_0> 3. Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. In a second skillet, heat cream over low heat, being careful not to boil. Dip tortillas in the warm cream to soften and coat. Spoon about 1/3 cup chicken mixture onto each tortilla.",Spoon about 1/3 cup chicken mixture onto each tortilla.,true Spoon about 1/3 cup chicken mixture onto each tortilla.,-0.29753753542900085,0,Spoon about 1/3 cup chicken mixture onto each tortilla.
230,Nice combination. Next?,preparation,247,inst-4,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Nice combination. Next? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,-0.3877139091491699,0,6 (6 inch) corn tortillas
