qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_21,what should I transfer the cooked peanuts to?,equipment,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I transfer the cooked peanuts to? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",bowl,true bowl,-0.0003108495147898793,0,bowl
0_22,I should roughly chop half a what of peanuts?,equipment,49,394,"Relevant Information: cup Information Type: equipment Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: I should roughly chop half a what of peanuts? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",cup,true cup,-9.298280929215252e-06,0,cup
0_27,what should I use to make the rest of the paste after making the paste with half of the peanuts?,ingredient,49,394,"Relevant Information: Repeat Information Type: ingredient Instruction: Repeat with the other half of the remaining peanuts. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what should I use to make the rest of the paste after making the paste with half of the peanuts? <extra_id_0> Relevant Information: Repeat Information Type: ingredient Instruction: Repeat with the other half of the remaining peanuts. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",peanuts,true peanuts,-0.00024303820100612938,0,mortar and pestle
0_3,What ingredients do I need for the paste in this recipe?,ingredient,49,390,"Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What ingredients do I need for the paste in this recipe? <extra_id_0> Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","garlic, ginger, thick cilantro stems, and half of the chili","true garlic, ginger, thick cilantro stems, and half of the chili",-0.0026566232554614544,0,"garlic, ginger, thick cilantro stems, and half of the chili"
0_31,what type of juice do I stir into the mixture of kale and lime juice?,ingredient,49,395,"Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of juice do I stir into the mixture of kale and lime juice? <extra_id_0> Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",lime,true lime,-2.9801878554280847e-05,0,lime
0_32,I should add salt hot sauce and what to season the soup?,ingredient,49,395,"Relevant Information: salt Information Type: ingredient Instruction: Season soup to taste with salt, pepper, and hot sauce. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: I should add salt hot sauce and what to season the soup? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season soup to taste with salt, pepper, and hot sauce. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",pepper,true pepper,-1.6093124941107817e-05,0,pepper
0_33,what should I sprinkle on the rice in the soup?,ingredient,49,395,"Relevant Information: 45 g cilantro Information Type: ingredient Instruction: Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what should I sprinkle on the rice in the soup? <extra_id_0> Relevant Information: 45 g cilantro Information Type: ingredient Instruction: Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",cilantro,true cilantro,-7.629103492945433e-05,0,cilantro
0_4,What kind of cooking tool do I need to use to combine the ingredients for the paste?,equipment,49,390,"Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What kind of cooking tool do I need to use to combine the ingredients for the paste? <extra_id_0> Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",mortar and pestle,true mortar and pestle,-0.0014493685448542237,0,mortar and pestle
0_6,What do I need to add 3 tablespoons of chili powder to the paste?,ingredient,49,391,"Relevant Information: large Dutch oven Information Type: equipment Instruction: Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: What do I need to add 3 tablespoons of chili powder to the paste? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",coconut milk,true coconut milk,-3.4462380409240723,0,unanswerable
0_8,how long will it take for the coconut fat to separate?,time,49,391,"Relevant Information: about 4 minutes Information Type: time Instruction: Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: how long will it take for the coconut fat to separate? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",about 4 minutes,true about 4 minutes,-1.3232143828645349e-05,0,about 4 minutes
0_9,At what heat should the Dutch oven be set to cook the coconut fat?,temperature,49,391,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: At what heat should the Dutch oven be set to cook the coconut fat? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",medium-high heat.,true medium-high heat.,-0.00036376056959852576,0,medium-high heat
10_2,What temperature should the oven be set to for roasting the pumpkins and squash?,temperature,36,293,"Relevant Information: 180°C Information Type: temperature Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: What temperature should the oven be set to for roasting the pumpkins and squash? <extra_id_0> Relevant Information: 180°C Information Type: temperature Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",to 350°F (180°C).,true to 350°F (180°C).,-7.510157047363464e-06,0,350°f
10_3,what temperature do I set the oven to for roasting the pumpkins and squash?,temperature,36,293,"Relevant Information: 180°C Information Type: temperature Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: what temperature do I set the oven to for roasting the pumpkins and squash? <extra_id_0> Relevant Information: 180°C Information Type: temperature Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",180°c,true 180°c,-6.9141146923357155e-06,0,350°f
10_31,How long should I roast the pumpkins after the cheese has melted and browned?,temperature,36,302,"Relevant Information: 45 minutes Information Type: time Instruction: Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Step: 10. Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter. Serve immediately.","Question Answering: How long should I roast the pumpkins after the cheese has melted and browned? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Step: 10. Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter. Serve immediately.",30 to 45 minutes.,true 30 to 45 minutes.,-1.168244216387393e-05,0,30 to 45 minutes
12_1,what do I need to put the ingredients into?,equipment,9,72,"Relevant Information: stand mixer Information Type: equipment Instruction: Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Step: 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: what do I need to put the ingredients into? <extra_id_0> Relevant Information: stand mixer Information Type: equipment Instruction: Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Step: 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.",bowl,true bowl,-0.002442117314785719,0,bowl
12_11,How many minutes does soften at room temperature take to soften the dough?,time,9,73,"Relevant Information: dough Information Type: ingredient Instruction: (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.) Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: How many minutes does soften at room temperature take to soften the dough? <extra_id_0> Relevant Information: dough Information Type: ingredient Instruction: (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.) Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",for 30 minutes,true for 30 minutes,-0.00034433635300956666,0,30 minutes
