qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
266,Ok. the oven is starting to preheat. What should I do now? baked spaghetti squash las ##na,preparation,27,inst-1,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the oven is starting to preheat. What should I do now? baked spaghetti squash las ##na <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,Take a baking sheet and layer it with cooking spray.,-0.014516572467982769,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
267,Ok. the baking sheet is prepared. What is next? baking sheet,preparation,27,inst-2,Relevant Information: squash halves Information Type: ingredient Instruction: Place squash halves cut side down on the baking sheet. Step: 2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. the baking sheet is prepared. What is next? baking sheet <extra_id_0> Relevant Information: squash halves Information Type: ingredient Instruction: Place squash halves cut side down on the baking sheet. Step: 2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,true 2) Place squash halves cut side down on the baking sheet.,Put the squash in the oven. Bake it for 35 minutes.,-0.15547800064086914,0,2) Place squash halves cut side down on the baking sheet.
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now?,preparation,27,inst-4,"Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? <extra_id_0> Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,Remove the squash from oven and let it cool.,-0.005281305871903896,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next? las pan,preparation,27,inst-6,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the pan is ready. What is next? las pan <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,"Put the saucepan on a medium heat, then saute the onion and garlic until the color turns golden brown.",-0.004843052010983229,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
272,"Ok. it looks fine, what should I add now? pan",preparation,27,inst-7,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it looks fine, what should I add now? pan <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.",false unanswerable,"Now you can add tomatoes, basil, bouillon cube and black pepper. Stir them well.",-0.0006017066189087927,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
273,Ok. I added al those ingredients and stirred them. What is the next step?,preparation,27,inst-8,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in tomatoes, basil, bouillon cube, and black pepper. Step: 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in tomatoes, basil, bouillon cube, and black pepper. Step: 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,Cook for about 15 minutes when the sauce becomes medium thick.,-0.45064467191696167,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,Use a fork to remove the squash strands and reserve the shells.,-0.0003589939442463219,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both? sauce,preparation,27,inst-10,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? sauce <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","For each shell, layer it with a spoon of the sauce you made.",-7.223821739898995e-05,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Add another layer of squash strands, olives and mozzarella cheese.",-0.0032850131392478943,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
277,Ok. I added all those things on top. What should I do with it?,preparation,27,inst-11,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added all those things on top. What should I do with it? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,Repeat these layers until the shells are full.,-0.00034505134681239724,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
278,Ok. The shells are full now. What is the next step? spaghetti,preparation,27,inst-12,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. The shells are full now. What is the next step? spaghetti <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",12) Top with Parmesan cheese.,false unanswerable,Top with Parmesan cheese.,-0.0018391376361250877,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
279,Ok. it's all topped now with the Parmesan. What is next?,preparation,27,inst-13,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,The final step is to bake the two shells for 20 minutes in oven.,-0.0003103728231508285,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,preparation,27,inst-13,"Relevant Information: mozzarella cheese Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> Relevant Information: mozzarella cheese Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,No. Just enjoy your work.,-0.0009136793087236583,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
408,I have the bowl. What should I do now? bowl,preparation,35,inst-1,"Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? bowl <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",In this bowl stir mayonnaise and sour cream.,-0.00019500737835187465,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In this bowl, add mayonnaise and sour cream and stir everything.",-0.00028546550311148167,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. alright, I added both and stirred. What is next? <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",Do you want to have the quantities of the mayonnaise and sour cream?,-0.0008468617452308536,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.",-0.01226996723562479,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
413,Ok. I stirred everything. Is there more to add?,preparation,35,inst-2,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. I stirred everything. Is there more to add? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Yes you can now drain 1 can artichoke hearts and add it to the bowl.,-0.0008611546363681555,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
414,Ok. What is next? stirred,preparation,35,inst-2,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. What is next? stirred <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,-0.0008493629866279662,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,"Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",3) Transfer mixture to a shallow baking dish.,false unanswerable,Now you can transfer the mixture to a shallow baking dish.,-0.020674675703048706,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
416,Ok. done. What is the next step?,preparation,35,inst-4,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. done. What is the next step? <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,-0.013874041847884655,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture,preparation,35,inst-4,"Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.07772505283355713,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do? mixture,preparation,35,inst-4,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. is there something else I should do? mixture <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,No it is done. Enjoy your Artichoke Dip.,-0.0013186577707529068,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
423,Ok. I have all of them ready.,preparation,135,inst-0,Relevant Information: the prepared pan Information Type: equipment Instruction: Spread batter evenly in the prepared pan. Step: 4) Spread batter evenly in the prepared pan.,Question Answering: Ok. I have all of them ready. <extra_id_0> Relevant Information: the prepared pan Information Type: equipment Instruction: Spread batter evenly in the prepared pan. Step: 4) Spread batter evenly in the prepared pan.,0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,Great! you can start by preheating the oven to 190 degrees C.,-0.010143161751329899,0,4) Spread batter evenly in the prepared pan.
