question_id,recipe_id,question,target_answer,generated_answer
107,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed.",9) Cut each roll in half.,no_answer>
108,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets.","11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",no_answer>
109,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do?",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,no_answer>
110,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked.",13) Remove from sheet and sprinkle with confectioners' sugar.,no_answer>
111,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now?",15) Cut cookies all the way through.,no_answer>
112,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now?",17) Resprinkle with confectioners' sugar before serving.,no_answer>
113,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now?",17) Resprinkle with confectioners' sugar before serving.,no_answer>
179,93,"Yes, that sounds perfect! I'm ready.",3 tablespoons crushed black peppercorns,3 tablespoons crushed black peppercorns
180,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them?",3 tablespoons crushed black peppercorns,3 tablespoons crushed black peppercorns
181,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be?",2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks
182,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients?",1 tablespoon lemon pepper,1 tablespoon lemon pepper
183,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper?",1 tablespoon lemon pepper,1 tablespoon lemon pepper
184,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients?",5 tablespoons butter,5 tablespoons butter
185,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients?",1/2 cup red wine,1/4 cup chopped green onions
186,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need?",1/2 cup red wine,1/2 cup red wine
187,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients?",1/4 cup chopped green onions,1/4 cup chopped green onions
188,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next?",1/2 cup heavy cream,1 teaspoon salt
189,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well?",1/2 cup heavy cream,1 teaspoon white sugar
190,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now?",0) Press crushed peppercorns into both sides of each steak.,0) Preheat the oven to 350 degrees F (200 degrees F (180 degrees C)
191,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next?","1) Sprinkle with lemon pepper, and salt.",no_answer>
192,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that?",2) Melt butter in a large skillet over medium-high heat.,no_answer>
193,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now?","3) Stir in garlic and wine, and cook for 1 minute.",no_answer>
194,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next?","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",no_answer>
195,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next?",5) Reduce heat to low.,no_answer>
