qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
10,"Ok, should I beat the egg before I add it?",other,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, should I beat the egg before I add it? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,-0.12382734566926956,0,Beat in melted chips.
11,No worries! What should I do now?,preparation,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: No worries! What should I do now? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Beat in melted chips.,true Beat in melted chips.,-0.29773908853530884,0,"In a mixing bowl, cream butter and sugars."
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-0,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",<no_answer>,false unanswerable,-0.17695622146129608,0,3 cups all-purpose flour
13,Can I tell you what is the next step after beating in melted chips?,preparation,212,inst-1,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Can I tell you what is the next step after beating in melted chips? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Cover and refrigerate for 1 hour.,false unanswerable,-0.0699576810002327,0,"In a mixing bowl, cream butter and sugars."
14,"Ok, one hour passed!",preparation,212,inst-1,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, one hour passed! <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","On a floured surface, roll out dough to 1/4-in. thickness.","true On a floured surface, roll out dough to 1/4-in. thickness.",-0.037728071212768555,0,"On a floured surface, roll out dough to 1/4-in. thickness."
15,"Ok, I am rolling the dough.",preparation,212,inst-1,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.01265848521143198,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,Sorry I didn't understand.,preparation,212,inst-1,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Sorry I didn't understand. <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.09631539136171341,0,1 cup butterscotch chips
17,"Ok, I cut the gingerbread man cookie dough!",preparation,212,inst-2,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I cut the gingerbread man cookie dough! <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Place 2 in. apart on greased baking sheets.,false unanswerable,-0.027589188888669014,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,Is there a way to bake the gingerbread man cookies in the oven?,preparation,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Is there a way to bake the gingerbread man cookies in the oven? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.22793760895729065,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges look nicely brown?",time,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until the edges look nicely brown? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,-0.01755298487842083,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.08143465220928192,0,"In a mixing bowl, cream butter and sugars."
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-3,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",gradually beat in sugar.,false unanswerable,-1.003009557723999,0,unanswerable
22,Should I add all of the sugar to the mixture?,amount,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar to the mixture? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,<no_answer>,true <no_answer>,-0.17966745793819427,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.038557812571525574,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Pipe shirt and shorts on players.,true Pipe shirt and shorts on players.,-0.018286215141415596,0,Pipe shirt and shorts on players.
25,Ok so I did that rght I think! What now?,preparation,212,inst-3,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Fill in outline and smooth with a metal spatula.,false unanswerable,-0.3469722867012024,0,"On a floured surface, roll out dough to 1/4-in. thickness."
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.03870118036866188,0,Pipe shirt and shorts on players.
27,Ok the frosting black is in the bag!,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok the frosting black is in the bag! <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-0.0015852991491556168,0,"Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint 1/4 cup frosting red; pipe a mouth on each player.,true Tint 1/4 cup frosting red; pipe a mouth on each player.,-0.7941497564315796,0,unanswerable
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.01517771277576685,0,no_answer>
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-1.1065998077392578,0,unanswerable
31,Are there many ingredients in this recipe?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Are there many ingredients in this recipe? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.027341455221176147,0,1 (21 ounce) can cherry pie filling
32,"I already had cherry pie filling in my kitchen, what next?",ingredient,200,ing,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: I already had cherry pie filling in my kitchen, what next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",1 (16.5 ounce) can pitted dark sweet cherries,false unanswerable,-0.06099502742290497,0,"Repeat with cherries, including juice."
33,"Ok, how big should the can of cherry pie filling be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can of cherry pie filling be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0006204110686667264,0,1 (21 ounce) can cherry pie filling
34,What are the last ingredients in 1 (16.5 ounce) can of pitted dark sweet cherries?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: What are the last ingredients in 1 (16.5 ounce) can of pitted dark sweet cherries? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.0048736585304141045,0,1 (18.25 ounce) package chocolate cake mix
35,Should we start to make the cake?,preparation,200,inst-0,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,Question Answering: Should we start to make the cake? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,Preheat oven to 375 degrees F (190 degrees C).,true Preheat oven to 375 degrees F (190 degrees C).,-0.1568332463502884,0,Preheat oven to 375 degrees F (190 degrees C).
36,Is there something I can do while the oven heats up for the cake?,other,200,inst-0,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,Question Answering: Is there something I can do while the oven heats up for the cake? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,<no_answer>,true <no_answer>,-0.12136434018611908,0,Spray 9x13 baking dish with cooking spray.
37,ok the dish is ready. What now?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: ok the dish is ready. What now? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Dump cherry pie filling into dish and spread evenly.,true Dump cherry pie filling into dish and spread evenly.,-0.19076314568519592,0,"Repeat with cherries, including juice."
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Repeat with cherries, including juice.","true Repeat with cherries, including juice.",-0.00199333718046546,0,"Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-2,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.13827568292617798,0,"Repeat with cherries, including juice."
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-2,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.",Sprinkle with chopped nuts.,false unanswerable,-0.6137669682502747,0,Preheat oven to 375 degrees F (190 degrees C).
41,Is it time to bake the cherry pie filling?,preparation,200,inst-3,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,Distribute butter pieces evenly over the top.,false unanswerable,-0.14359083771705627,0,Preheat oven to 375 degrees F (190 degrees C).
