qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
32_4,what kind of sauce do I mix with the fish sauce?,32,4,46,373,Relevant Information: 5 teaspoons fish Information Type: ingredient Instruction: Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: what kind of sauce do I mix with the fish sauce? Document: Relevant Information: 5 teaspoons fish Information Type: ingredient Instruction: Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,soy.,_true,0.7370080351829529,0,soy sauce
32_5,what do I finely slice?,32,5,46,373,Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: what do I finely slice? Document: Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,garlic.,_true,0.5758694410324097,0,garlic and chilies
32_6,what do I combine the garlic chili and lime leaves with?,32,6,46,373,Relevant Information: 1 small shallot Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: what do I combine the garlic chili and lime leaves with? Document: Relevant Information: 1 small shallot Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,shallot.,_true,0.8893086314201355,0,shallot
32_7,what do i add once the wok is smoking?,32,7,46,374,"Relevant Information: wok Information Type: equipment Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Query: what do i add once the wok is smoking? Document: Relevant Information: wok Information Type: equipment Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok. Relevant: ",half of beef.,_false,0.8005422353744507,0,beef
32_9,Over what do I reheat the wok?,32,9,46,375,"Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: Over what do I reheat the wok? Document: Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",high heat.,_true,0.8797644972801208,0,high heat
41_1,what do I need to use to toast the bread crumbs?,41,1,43,351,"Relevant Information: Toasted Breadcrumbs Information Type: ingredient Instruction: For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Query: what do I need to use to toast the bread crumbs? Document: Relevant Information: Toasted Breadcrumbs Information Type: ingredient Instruction: For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses. Relevant: ",oven.,_true,0.7927041053771973,0,oven
41_10,what do I use to season The Onion?,41,10,43,354,"Relevant Information: salt Information Type: ingredient Instruction: Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: what do I use to season The Onion? Document: Relevant Information: salt Information Type: ingredient Instruction: Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",salt.,_true,0.7153738737106323,0,salt
41_11,what do I use to stir and break up the anchovies?,41,11,43,354,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: what do I use to stir and break up the anchovies? Document: Relevant Information: wooden spoon Information Type: equipment Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",wooden spoon.,_true,0.7624720931053162,0,wooden spoon
41_12,"what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",41,12,43,355,"Relevant Information: 30 g raisins Information Type: ingredient Instruction: Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Query: what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? Document: Relevant Information: 30 g raisins Information Type: ingredient Instruction: Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency. Relevant: ",fennel.,_true,0.8538137078285217,0,fennel pollen
41_13,what do I stir and break up with a wooden spoon?,41,13,43,355,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: what do I stir and break up with a wooden spoon? Document: Relevant Information: wooden spoon Information Type: equipment Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",cauliflower.,_false,0.6522024869918823,0,anchovies
41_14,what is it that turns the sauce yellow?,41,14,43,355,"Relevant Information: wooden spoon Information Type: equipment Instruction: Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Query: what is it that turns the sauce yellow? Document: Relevant Information: wooden spoon Information Type: equipment Instruction: Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency. Relevant: ",saffron.,_true,0.619999885559082,0,saffron
41_15,what do I use to cook the pasta?,41,15,43,356,"Relevant Information: tongs Information Type: equipment Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","Query: what do I use to cook the pasta? Document: Relevant Information: tongs Information Type: equipment Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water. Relevant: ",reserved pot.,_false,0.5758829116821289,0,pot of boiling water
41_16,what needs to break down even further?,41,16,43,357,"Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Query: what needs to break down even further? Document: Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Relevant: ",cauliflower.,_true,0.6328241229057312,0,cauliflower
41_17,the pasta water should be added in increments of a quarter of what?,41,17,43,357,"Relevant Information: water Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Query: the pasta water should be added in increments of a quarter of what? Document: Relevant Information: water Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Relevant: ",-cup.,_false,0.7420575618743896,0,cup
41_18,how much of the breadcrumbs should I add?,41,18,43,358,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Query: how much of the breadcrumbs should I add? Document: Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Relevant: ",30g.,_true,0.7819277048110962,0,half
41_19,what should be well covered in sauce?,41,19,43,358,"Relevant Information: 340 g Pasta Information Type: ingredient Instruction: Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Query: what should be well covered in sauce? Document: Relevant Information: 340 g Pasta Information Type: ingredient Instruction: Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Relevant: ",pasta.,_true,0.7438151240348816,0,pasta
41_2,how long do I need to leave bread crumbs to cool once I have taken them out of the oven?,41,2,43,351,"Relevant Information: about 5 minutes Information Type: time Instruction: Remove from oven and allow to cool to room temperature, about 5 minutes. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Query: how long do I need to leave bread crumbs to cool once I have taken them out of the oven? Document: Relevant Information: about 5 minutes Information Type: time Instruction: Remove from oven and allow to cool to room temperature, about 5 minutes. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses. Relevant: ",about 5 minutes.,_true,0.6446918845176697,0,about 5 minutes
