question_id,recipe_id,question,target_answer,generated_answer
527,160,"Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next? 11) Pour batter into prepared pans. Hey, I put it in. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
610,54,Yes I have a blender. What should I add? 0) Place all ingredients in a blender container. Ok. I have added the ice-cream and buttermilk. 0) Place all ingredients in a blender container. What's the first ingredient?,1 teaspoon grated lemon peel,1 teaspoon grated lemon peel
653,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next?","1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
654,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead?","1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
655,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients?",1 teaspoon sour cream,1 teaspoon yellow mustard
656,129,"Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready.",1/2 teaspoon dried dill weed,1/2 teaspoon dried dill weed
657,129,"Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next?",2 tablespoons dill pickle relish,2 tablespoons dill pickle relish
658,129,Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next? 2 tablespoons dill pickle relish Ok I have them ready.,3/4 cup finely chopped onion,3/4 cup finely chopped onion
659,129,Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next? 2 tablespoons dill pickle relish Ok I have them ready. 3/4 cup finely chopped onion Ok. Are there more ingredients?,3/4 cup finely chopped onion,no_answer>
681,37,"Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done.","until the chicken is tender, and no longer pink",no_answer>
749,58,Yes I am ready. What is the first step I need to take? 0) Preheat oven to 350 degrees F (175 degrees C). What should I take in the meantime?,"8 red apples, cored",no_answer>
756,58,"Ok. I have added the maple syrup. What should I do now? 2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla. Done. What else? 2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla. Ok. Done. I have drizzled the mixture over the apples. 4) Cover with foil, and bake in preheated oven for 20 minutes. What kind of foil do I need to use?",<no_answer>,no_answer>
872,1,"I would like to skip that. <no_answer> Ok, I got the blender here. What do I combine first? 0) For batter, combine the eggs, water, flour and salt in a blender. Oh that was to much. How many eggs?",2 eggs,2 eggs
877,1,"Ok, salt and eggs are in the blender. 1) Cover and process until smooth; let stand for 15 minutes. Wasn't there a third ingredient? 1) Cover and process until smooth; let stand for 15 minutes. So I only have to combine eggs and salt? 0) For batter, combine the eggs, water, flour and salt in a blender. How much flour and water?",1/4 cup water,6 tablespoons all-purpose flour
881,1,"Ok, I got all 4 ingredients in the blender. Whats next? 1) Cover and process until smooth; let stand for 15 minutes. Ok, I blended everything. Can I do some thing in the meantime? <no_answer> Oh, your going to fast. I got the butter and onions here. What else? 3) Stir in flour until blended. How much butter and onions do I need? Do I chop the onions or slice them into rings?",2 tablespoons chopped onion,1 tablespoon butter
889,1,"Ready. 6) Reduce heat to low. Ok, heat is turned down. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. I have to add cheese and mustard to the onion mixture? 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 1 table spoon of mustard and 1 cup of cheddar cheese?","1 cup shredded Cheddar cheese, divided",1 1/2 teaspoons Dijon mustard
897,1,"The skillet is hot. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, the butter is melting. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, are we going to cook the pancakes now? 11) Lift and tilt pan to evenly coat bottom. Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
906,1,"Ok, I filled the crepes and rolled them up. 16) Place seam side down in an ungreased 11-in. baking dish. Ok, do I have to preheat the oven? 16) Place seam side down in an ungreased 11-in. baking dish. Ok, whats next? 17) Sprinkle with remaining cheese. Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,"1 cup shredded Cheddar cheese, divided"
925,202,Good! I'd like to prepare them right away!,<no_answer>,"1 large avocado, peeled and pitted"
933,210,Sounds good to me! How do I prepare that?,1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms
934,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.","4 celery ribs, sliced","4 chicken thighs, skin removed"
935,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them!","1 medium onion, sliced","1 medium onion, sliced"
936,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients?","1 garlic clove, minced",1/2 cup chicken broth
937,210,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now?",3 tablespoons cornstarch,pepper to taste
938,210,"Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need?",3 tablespoons cornstarch,3 tablespoons cornstarch
943,210,"Yes I do. <no_answer> Ok they are in! 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. Ok, I added them, should I stir the mixture? 2) Cover and cook on low for 5 hours or until meat juices run clear. Ok, I am cooking now for 4 hours, is it ok if I stop?",until meat juices run clear,until meat juices run clear
947,210,"Ok, I think it's ok! 3) Remove chicken and vegetables and keep warm. Ok I removed chicken and vegetables, is that it? 4) Transfer cooking juices to a saucepan; skim fat. Ok, I am cooking the juices now. 5) Combine the cornstarch and water until smooth; add to the juices. Ok, I added the thickening to the juices, for how long should I cook now?",<no_answer>,no_answer>
983,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1/3 cup sugar
984,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next?,1 tablespoon salt,1 tablespoon salt
985,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,whole wheat flour
992,191,"Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know?",<no_answer>,no_answer>
998,191,"Ok I did that. What is the next step? 9) Pierce each loaf several times with a fork. Ok I have done that several times. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do? 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius?",190 degrees C,190 degrees C
1248,174,"Ok, good. I'd like to prepare them beforehand.","1 cup dates, pitted and chopped","1 cup dates, pitted and chopped"
1249,174,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next?",1 cup boiling water,1/4 cup margarine
1250,174,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next?",1 teaspoon baking soda,1 teaspoon baking soda
1257,174,"Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready?",45 minutes,no_answer>
1260,74,Yes I am ready. What ingredients do I need?,<no_answer>,2 tablespoons olive oil
1263,74,"Yes I am ready. What ingredients do I need? <no_answer> Ok. I have the bag in front of me. What's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Done. what's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. What is the last one?",2 tablespoons chopped fresh basil,1/2 teaspoon black pepper
1267,74,"Thank you. What should I do next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Yes both added. What else? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Ok. done. What's next? 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. Can you repeat the second ingredient please?","18 spears fresh asparagus, trimmed",no_answer>
1344,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
1345,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can?",1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup
1346,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can diced tomatoes with green chile peppers
1347,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can diced tomatoes
1348,121,Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next?,"1 1/2 pounds crawfish, peeled",green chile peppers
1350,121,"Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take?",until clear,no_answer>
1354,121,"Ok no problem. What is the next step? 1) Add tomato soup, mushroom soup, and canned tomatoes. OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. 3) Place the crawfish into the pan and simmer for 25 minutes. Ok 20 minutes have passed. How do I know that it is ready?",25 minutes,no_answer>
1359,21,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add?",1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1372,21,In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,no_answer>
1376,21,"What should I add to the center of each heart? 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now?",<no_answer>,no_answer>
1378,50,Yes go ahead. 1 cup shortening I have both ingredients. What else?,1 teaspoon salt,1 teaspoon salt
1379,50,Yes go ahead. 1 cup shortening I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient?,"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
1384,50,"Ok. I am heating the shortening. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. Ok. done. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. The two coated chicken pieces are in the skillet. What should I do now? 3) Repeat until all of the chicken is coated and in the skillet. Ok. all the chicken is in the skillet now. For how long should I bake it.",<no_answer>,no_answer>
1388,50,"All the chicken pieces are brown on both sides. What should I do now? 5) Turn the heat to medium-low, cover, and cook for 25 minutes. Can I do anything else during these 25 minutes? <no_answer> Ok. the 25 minutes have passed. Is it done? 6) Remove the lid, and increase heat to medium-high. For how long should I continue frying?",<no_answer>,"until all of the chicken pieces are a deep golden brown, and the juices run clear"
1434,99,I love tea as well. How should I make it?,1 pound fresh or frozen cranberries,1 pound fresh or frozen cranberries
1435,99,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next?,2 cups orange juice,2 cups orange juice
1437,99,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1/4 cup lemon juice
1438,99,Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well?,1/4 cup lemon juice,1 (3 inch) cinnamon stick
1439,99,Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well? 1/4 cup lemon juice Ok. Are there more ingredients?,1 teaspoon whole cloves,1 (3 inch) cinnamon stick
1484,87,Ok. That sounds good. What are the ingredients?,"12 medium potatoes - peeled, cooked and cubed","12 medium potatoes - peeled, cooked and cubed"
1486,87,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1487,87,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1488,87,"Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1490,87,"Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need? 1 (10 ounce) package frozen chopped broccoli, thawed Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion?",until potatoes are lightly browned,until potatoes are lightly browned
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them.",1 teaspoon salt,1/2 cup cold water
1502,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it.",2 apples,1/3 cup white sugar
1504,187,"Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1/2 teaspoon ground cinnamon
1510,187,Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it?,<no_answer>,no_answer>
1511,187,Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening?,1/2 cup shortening,no_answer>
1571,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken!","2 medium celery ribs, cut into small dice","4 cups rotisserie chicken, skinned and boned"
1572,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,1/4 cup chopped honey-roasted peanuts
1573,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that!",1 teaspoon ground ginger,2 tablespoons Asian fish sauce
1574,214,"Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients?",2 tablespoons minced fresh cilantro leaves,1/2 teaspoon hot red pepper flakes
1575,214,"Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack!",Boston lettuce,Boston lettuce
1576,214,"Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce?",Boston lettuce,no_answer>
1583,218,Yes that sounds great! Can we start with preparing the ingredients?,1 2/3 cups sugar,1 2/3 cups sugar
1584,218,Yes that sounds great! Can we start with preparing the ingredients? 1 2/3 cups sugar Ok I have sugar and milk ready. What should I do now?,1 2/3 cups sugar,2 tablespoons butter or margarine
