qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
210,"All the chicken halves? <no_answer> Ok. I made them strips. What now?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?",preparation,247,inst-0,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: All the chicken halves? <no_answer> Ok. I made them strips. What now?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.004478781018406153,0,no_answer>
211,"Ok. I made them strips. What now?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?",preparation,247,inst-0,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: Ok. I made them strips. What now?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",Preheat oven to 350 degrees F (175 degrees C).,true Preheat oven to 350 degrees F (175 degrees C).,-0.0003143055073451251,0,Preheat oven to 350 degrees F (175 degrees C).
212,"Done. Shall I keep it in the fridge?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?  Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?",preparation,247,inst-0,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: Done. Shall I keep it in the fridge?  Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?  Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",Heat oil in a large skillet over medium heat.,true Heat oil in a large skillet over medium heat.,-0.05574879050254822,0,Heat oil in a large skillet over medium heat.
213,Ok. 30 minutes passed. What is next?  Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?  Heat oil in a large skillet over medium heat. Done. What to do with the oil?,preparation,247,inst-1,"0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.","Question Answering: Ok. 30 minutes passed. What is next?  Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?  Heat oil in a large skillet over medium heat. Done. What to do with the oil? <extra_id_0> 0. Cut chicken breasts into 1 inch strips. Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Preheat oven to 350 degrees F (175 degrees C). Heat oil in a large skillet over medium heat.",Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.16940264403820038,0,Cut chicken breasts into 1 inch strips.
214,The oven is preheated. What next?  Heat oil in a large skillet over medium heat. Done. What to do with the oil?  Saute chicken and onions until chicken is evenly brown. For how long?,time,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: The oven is preheated. What next?  Heat oil in a large skillet over medium heat. Done. What to do with the oil?  Saute chicken and onions until chicken is evenly brown. For how long? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",until chicken is evenly brown,true until chicken is evenly brown,-0.0034368515480309725,0,no_answer>
215,Done. What to do with the oil?  Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?,preparation,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Done. What to do with the oil?  Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.0011519708205014467,0,"Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
216,"For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add?",other,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",<no_answer>,true <no_answer>,-6.186770770000294e-05,0,Bring mixture to a boil.
217,"Emm. It smells good now. So next thing is?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?",preparation,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Emm. It smells good now. So next thing is?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.10102326422929764,0,no_answer>
218,"Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?",preparation,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.0008799732895568013,0,Bring mixture to a boil.
219,"Ohh. I add tomatoes. Can you give me two more?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?",preparation,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ohh. I add tomatoes. Can you give me two more?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",Bring mixture to a boil.,true Bring mixture to a boil.,-0.017346220090985298,0,Bring mixture to a boil.
220,"Ok. I like spicy things! What else?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?  Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",preparation,247,inst-1,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. I like spicy things! What else?  Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?  Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",Bring mixture to a boil.,true Bring mixture to a boil.,-0.0011605439940467477,0,until chicken is no longer pink and juices run clear
221,"Good. So what should I do with the mixture in the skillet?  Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?  Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?",preparation,247,inst-2,"1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Good. So what should I do with the mixture in the skillet?  Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?  Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? <extra_id_0> 1. Saute chicken and onions until chicken is evenly brown. Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Bring mixture to a boil. Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.08934541791677475,0,"Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
222,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?  Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?  Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now.",time,247,inst-2,"2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?  Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?  Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <extra_id_0> 2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.",<no_answer>,true <no_answer>,-0.0010719512356445193,0,"Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
223,"I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?  Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is?",preparation,247,inst-2,"2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.","Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?  Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? <extra_id_0> 2. Remove chicken from skillet, and shred when cool enough to handle. Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). Mix together with half the chopped green onions.","In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","true In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",-0.0020172500517219305,0,"Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
