question_id,recipe_id,question,target_answer,generated_answer
62,81,Ok I have done that. What is the next step?,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,81,Ok I have done that. It is light brown on the top. Is there something else to do?,"6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!"
161,193,"Ok good, I have all the ingredients prepared.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,193,"Ok the oil is heated, what should I do?","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,193,Ok the chicken looks good now. What should I do with it?,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
165,193,OK I have diced the chicken. What is the next step ?,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","8) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
166,193,Ok I have done that. What should I do with the mixture?,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",7) Top with diced chicken to serve.
167,193,"Ok I have done that, it looks nice. Can I eat it?",7) Top with diced chicken to serve.,7) Top with diced chicken to serve.
295,44,Sounds good. What's the first step?,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,44,Ok. what's next?,1) Add some salt and pepper and garlic powder.,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
298,44,Done. Anything else?,2) Let cool in the pot.,3) Preheat oven to 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
300,44,Done. What should I do now?,5) Drain and set aside.,1) Add some salt and pepper to taste.
301,44,That's done. Anything else?,7) Cut onion to bite-size pieces.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
302,44,Ok. what's next?,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
306,44,Ok. the 5 minutes have passed. What should I do now?,10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.
307,44,The chicken broth is boiling now.,"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes."
308,44,Done. What's next?,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,1) Add some salt and pepper to taste.
309,44,I have done that. What's next?,14) Add salt and pepper to taste.,1) Add some salt and pepper to taste.
310,44,Ok. is it done now?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,5) Drain and set aside.
311,44,Can you repeat that please?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,10) Add flour and cook about 30 seconds.
312,44,Ok. done.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
313,44,Ok. I have baked it for 45 minutes.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
332,39,All right thanks. So what do I do with the bowl?,"0) In a large bowl, cream together the margarine and sugar until smooth.",1) Stir in molasses and egg yolk.
335,39,Ok. done!  What's up next?,1) Stir in molasses and egg yolk.,"2) Combine the flour, salt, baking powder, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
338,39,Ok. I'm waiting.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",4) Preheat the oven to 350 degrees F (175 degrees C).
340,39,OK?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
342,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,39,Ok. finished!  Do I stir it all together now?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking powder, baking powder, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,39,"All right, that's done.","3) Cover, and chill for at least one hour.","2) Combine the flour, salt, baking powder, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
347,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,"3) Cover, and chill for at least one hour."
350,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",4) Preheat the oven to 350 degrees F (175 degrees C)
351,39,"Okay, that's done.",6) Cut into desired shapes with cookie cutters.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
352,39,"Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,39,Ok. what's next?,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
354,39,"Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,4) Preheat the oven to 350 degrees F (175 degrees C).
355,39,That's done!,10) Frost or decorate when cool.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
449,156,Ok good should we start?,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,156,"Ok I did that, should I use all the lime?","1) Season with garlic powder, onion powder, and bay leaf.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
451,156,"Ok I did that, what next?","1) Season with garlic powder, onion powder, and bay leaf.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
452,156,"Ok 20 minutes passed, what next?","1) Season with garlic powder, onion powder, and bay leaf.","3) Meanwhile, warm the tortillas in the oven or microwave until soft."
453,156,Yes that's it! what next?,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
455,156,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step?","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
456,156,Ok done! what next?,"6) Each person can create their own wrap, using their preferred ingredients.","4) When chicken is fully cooked, transfer to serving bowl."
457,156,Noyce! so is that it?,"6) Each person can create their own wrap, using their preferred ingredients.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
461,3,Ok. I took a large bowl. How do we proceed?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",0) Preheat an outdoor grill for high heat.
462,3,Ok. I added the beef to the bowl. What is next?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
463,3,Ok. I added the sauce and dry basil. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
464,3,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.
465,3,Ok. I made 4 patties from the mixture. What should I do now?,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
467,3,Ok. thanks I did that and the burgers are cooked. Is there a next step?,4) Serve on hamburger buns.,4) Serve on hamburger buns.
468,3,"Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,5) Preheat an outdoor grill for high heat.
596,72,Yes I am. What's the first step?,"0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
597,72,"I have done the first two ingredients, what is the third one?","0) Cream together butter, peanut butter and sugars.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
599,72,"No problem, what's the next step?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
601,72,Thank you. What are the other two ingredients?,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","0) Cream together butter, peanut butter and sugars."
602,72,What's next?,3) Stir into batter.,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,72,Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,"6) Flatten each ball with a fork, making a criss-cross pattern.","6) Flatten each ball with a fork, making a criss-cross pattern."
605,72,I have done that.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,4) Put batter in refrigerator for 1 hour.
607,72,Ok. they are ready now. Should I do anything else?,8) Do not over-bake.,4) Put batter in refrigerator for 1 hour.
799,170,Ok can we start with the recipe now?,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
803,70,Ok. Done. what's next?,0) Place beef in a slow cooker.,"3) Season with bouillon, pepper, salt and basil."
804,70,Ok. I have added the water. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
806,70,Ok. what's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.
808,70,Ok. thank you anything else?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",4) Cook on low 8 hours.
810,70,Ok. thank you I have them now. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.
811,70,Ok. I have added them both. What should I do now?,4) Cook on low 8 hours.,"3) Season with bouillon, pepper, salt and basil."
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,13,Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,13,Ok. thanks I have added the potato mix. What should I do now?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
827,13,Ok. I added the chicken broth. Should I add more to the mix?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
828,13,Ok. thanks. What is the next step?,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,13,Ok. I cooked the mixture. What should I do with it now?,3) Stir in cream and heat through.,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,13,Ok. and should I add it into the pan?,3) Stir in cream and heat through.,1) Add more water to cover if necessary.
832,13,Ok. I did that. What is next?,4) Serve.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
954,245,"Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now.","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
955,245,"Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
963,245,OK! they are in the bowl. What's next?,1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
965,245,"Ok, great, done, thanks!",1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
972,238,"Alright, I will take my Italian porcini. How should I start to prepare the food?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
973,238,Nice! What should I do with the escargots?,1) Drain escargots; rinse in cold water and drain again.,4) Place 1 teaspoon of butter mixture into each pastry shell.
974,238,"I have rinsed them two times, is that enough?","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
977,238,"Good, the pastry shells are filled now. What can I do with them?","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
978,238,Done that! Is it time to put them in the oven?,6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
980,238,"I think they are brown enough now, I took them out then. Is that it with the recipe?",6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1015,91,Hi. How do I make garlic butter?,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,91,OK I have the bowl. What is next?,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,91,Ok. What should I do with it?,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,91,Ok. What should I do next?,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika."
1031,249,Chicken soup. How should I start?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,249,Ok. The oil is hot now. What next?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",1) Stir in onion and cook 2 minutes more.
1033,249,The chicken are browned now. What is next?,1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.
1035,249,2 minutes passed. Shall I add water into it?,2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.
1036,249,The water boils now. What else to do?,3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.
1037,249,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper."
1040,249,The chicken are out of the pot. What is next?,6) Remove chicken pieces and pull the meat from the bone.,"9) Stir the noodles into the pot and cook until tender, 10 minutes."
1045,249,Great. The chicken are added back. Can I eat it?,8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.
1047,83,Ok. That sounds nice. What is the first step I should take?,"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar."
1049,83,Ok no problem. What is the next step?,1) Add egg yolk and vanilla; mix well.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1051,83,Ok. What is next?,2) Combine flour and salt; add to creamed mixture.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1052,83,Ok. I have mixed the all purpose flour and salt and added it to the mixture.,3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.
1053,83,Ok. I have done that. What should I do now?,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,5) Immediately place candy bar pieces over crust.
1054,83,OK. they are golden brown. Is there something else I should do?,5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.
1056,83,Ok. I spread the chocolate evenly. What should I do now?,7) Sprinkle with walnuts.,7) Sprinkle with walnuts.
1057,83,Ok. I have done that. Thanks for the instructions. It looks good!,7) Sprinkle with walnuts.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1103,166,Ok no problem! Could you tell me which ingredients should I put in the bowl?,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1104,166,"Ok good they are are ready, what next?","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1106,166,"Ok no problem, what should I do next?",1) Season to taste with salt and pepper.,1) Season to taste with salt and pepper.
1107,166,"Ok, good, I did that, what next?",2) Blend well until the sauce is smooth.,1) Season to taste with salt and pepper.
1109,166,"Ok, it's ready now? Smells great!",4) Serve chilled.,4) Serve chilled.
1137,105,Ok. I have creamed it together. What is next?,"1) Beat in the eggs one at a time, mixing well after each.","1) Beat in the eggs one at a time, mixing well after each."
1139,105,OK. What is the next step?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1140,105,Ok. they are inside of the batter as well. What should I do now?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1141,105,Ok. It has all been absorbed. What is next?,"3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour."
1142,105,Ok. 1 hour has passed. What should I do with the dough?,4) Preheat the oven to 400 degrees F (200 degrees C).,4) Preheat the oven to 400 degrees F (200 degrees C).
1144,105,Ok. I have done that. What is next?,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1145,105,Ok. I have done that. Something else to do still before putting them in the oven?,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,105,It looks ready now. What should I do?,8) Remove from cookie sheets to cool on wire racks.,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1290,17,Hi. how do I make the bakers secret pie crust?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1291,17,5 tablespoons of what? Could you repeat that again?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1292,17,Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1293,17,Ok. I have the bowl.,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1294,17,Ok. I added them to the bowl. What is next?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",2) Pulse for a few seconds to mix.
1295,17,Ok. added as well. Should I add more still?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1296,17,Ok. I added the baking powder. What is the next step?,2) Pulse for a few seconds to mix.,2) Pulse for a few seconds to mix.
1298,17,Ok. thanks. Done. What is next?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1299,17,Ok. I took them out. What should I do with it?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","13) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes."
1300,17,"Could you repeat the last part once, what should I make sure of?",4) Scrape down twice while doing this.,4) Scrape down twice while doing this.
1301,17,Ok. thanks for the clarification. What should I do now with the mixture?,"5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks.","7) Let this get chilled, about 3 to 4 minutes."
1302,17,Ok. done. What is the next step?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1303,17,What should I add besides the two teaspoons of stilled white vinegar?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1304,17,Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1305,17,Ok. done. What should I do with the mixture?,"7) Let this get chilled, about 3 to 4 minutes.","5) Take remainder of the cold butter and 1/2 of the cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks."
1306,17,Ok. it's cooled down now.,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1307,17,Ok. the first mixture is in a large mixing bowl. What is the next step?,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1308,17,"Ok. could you repeat only the last part? I couldn't follow that, thanks!","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks."
1309,17,Ok. thanks. It's all added now. What should I do now?,"11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes.","7) Let this get chilled, about 3 to 4 minutes."
1310,17,Ok. it's in the fridge. What is next?,12) Remove from refrigerator and roll out.,12) Remove from refrigerator and roll out.
1429,133,Ok. I have it as well. Can we make the cocktail now?,0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1431,133,Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,2) Garnish with a lime twist.
1432,133,Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,0) Pour all the ingredients into a shaker with lots of ice.
1497,230,Ok. They are now in the jar.,2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water.,2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water.
1498,230,"Ok, it seems not bad. Anything to do?",3) Adjust to taste.,3) Adjust to taste.
1499,230,"Perfect! Smells great, I'll get some cookies and enjoy my coffee!!",3) Adjust to taste.,3) Adjust to taste.
1523,241,Ok thanks. What should I do now?,"0) Melt chocolate and cream in double boiler over low heat, stirring constantly.",1) Dip pretzels one at a time quickly to coat while mixture is still very warm.
1526,241,Ok nice. Is there something I should still to do after cooling.,2) Place pretzels on wax paper to set and cool.,3) Place pretzels on wax paper to set and cool.
1554,222,"Yes, thank you! How can I start with the cooking?","0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese."
1556,222,Alright! Looks smooth to me!,2) Stir in remaining ingredients.,2) Stir in remaining ingredients.
1557,222,"Ok, all of the other ingredients are in the mixture, what should I do now?",3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.
1558,222,Done that! Is it time to cook it on the stove?,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
