test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9375,0.958859920501709
0.0,0.7413528561592102,0.0,0.08771929889917374,0.14050418138504028
1.0,1.0,1.0,0.9375,0.959464430809021
0.0,0.8205248117446899,0.0,0.2380952388048172,0.017391009256243706
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,1.0,1.0,0.9375,0.9550435543060303
0.800000011920929,0.9619267582893372,0.0,0.7549857497215271,0.8327481746673584
0.3333333432674408,0.8036811947822571,0.0,0.4166666567325592,0.5430397391319275
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9375,0.9588765501976013
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9375,0.9585735201835632
0.5,0.8773080706596375,0.0,0.3125,0.672146737575531
0.0,0.7760775089263916,0.0,0.2380952388048172,0.008790452033281326
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
0.0,0.8483229279518127,0.0,0.6048387289047241,0.2781217098236084
0.0,0.8990594148635864,0.0,0.25,0.036108795553445816
0.0,0.7679299116134644,0.0,0.12820513546466827,0.14331133663654327
1.0,1.0000001192092896,1.0,0.9959999918937683,0.9674908518791199
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.6666666865348816,0.8989843726158142,0.0,0.3448275923728943,0.5797731876373291
0.0,0.8831791877746582,0.0,0.25,0.10359948128461838
1.0,0.9999999403953552,1.0,0.9921875,0.9681665897369385
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
0.0,0.7758383750915527,0.0,0.25,0.041073624044656754
0.0,0.7055197954177856,0.0,0.1041666641831398,0.1937807947397232
0.0,0.6921620965003967,0.0,0.1315789520740509,0.03742237389087677
0.8571428656578064,0.9554789066314697,0.0,0.9708049893379211,0.9253712892532349
1.0,1.000000238418579,1.0,0.9375,0.9557464122772217
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.7726123929023743,0.0,0.2380952388048172,0.008592996746301651
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,1.0,1.0,0.9375,0.960540235042572
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9375,0.9459295272827148
0.6666666865348816,0.8864659667015076,0.0,0.8928571343421936,0.64812171459198
1.0,1.0,1.0,0.9921875,0.9614130854606628
1.0,0.9999999403953552,1.0,0.9375,0.9511679410934448
1.0,0.9999999403953552,1.0,0.9375,0.9525675773620605
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.9999998211860657,1.0,0.9375,0.9544568657875061
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9646117091178894
1.0,1.0,1.0,0.9375,0.9364774227142334
0.6666666865348816,0.918609619140625,0.0,0.8928571343421936,0.6997715830802917
0.0,0.7579376697540283,0.0,0.25,0.013783231377601624
0.0,0.7832082509994507,0.0,0.25,0.01042183954268694
1.0,0.9999999403953552,1.0,0.9375,0.9575926065444946
0.0,0.7818971276283264,0.0,0.1315789520740509,0.008757325820624828
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.7669128775596619,0.0,0.25,0.009828366339206696
0.0,0.7779601812362671,0.0,0.25,0.008861214853823185
0.14723926782608032,0.7599264979362488,0.0,0.07369799166917801,0.48558762669563293
0.37931033968925476,0.8050239086151123,0.0,0.19559673964977264,0.727198600769043
0.0,0.7313160300254822,0.0,0.02500000037252903,0.3302653729915619
0.0,0.6648682951927185,0.0,0.18518517911434174,0.04929642006754875
1.0,1.0,1.0,0.9375,0.953016996383667
0.25,0.7673134803771973,0.0,0.6696428656578064,0.427566796541214
1.0,1.0,1.0,0.9375,0.9557911157608032
1.0,1.0000001192092896,1.0,0.9375,0.9584723114967346
1.0,1.0,1.0,0.9814814925193787,0.9652445316314697
0.800000011920929,0.9221023321151733,0.0,0.6134259104728699,0.9054012894630432
0.0,0.782414972782135,0.0,0.25,0.015048458240926266
0.0,0.6757065057754517,0.0,0.2380952388048172,0.015867937356233597
0.4444444477558136,0.8705083727836609,0.0,0.38142621517181396,0.5204766988754272
1.0,0.8583862781524658,1.0,0.6465517282485962,0.9549639821052551
0.0,0.6969200372695923,0.0,0.2380952388048172,0.010260077193379402
1.0,1.0,1.0,0.9375,0.956990122795105
0.8571428656578064,0.9368299841880798,0.0,0.9146341681480408,0.9500613212585449
0.5,0.823470413684845,0.0,0.3989361822605133,0.6372089982032776
0.0,0.6850005984306335,0.0,0.22727273404598236,0.107295922935009
0.6666666865348816,0.9405406713485718,0.0,0.6465517282485962,0.691116452217102
0.0,0.816541314125061,0.0,0.15625,0.238727405667305
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.9999998211860657,1.0,0.9375,0.9544568657875061
0.0,0.8146825432777405,0.0,0.25,0.02010536752641201
0.0,0.7810505032539368,0.0,0.1315789520740509,0.010010338388383389
0.6666666865348816,0.8915581703186035,0.0,0.3448275923728943,0.5854101777076721
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
0.0,0.6734470129013062,0.0,0.22727273404598236,0.014916155487298965
0.0,0.8130084872245789,0.0,0.17241379618644714,0.01565784215927124
1.0,1.0,1.0,0.9375,0.9571754336357117
0.0,0.8212295174598694,0.0,0.2380952388048172,0.023528190329670906
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,1.0,1.0,0.9375,0.945587158203125
0.5,0.9073364734649658,0.0,0.4545454680919647,0.5521717071533203
0.6666666865348816,0.8890748620033264,0.0,0.9201388955116272,0.9054784774780273
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.6666666865348816,0.8763264417648315,0.0,0.4934210479259491,0.603473424911499
1.0,1.0,1.0,0.9375,0.9598298072814941
0.0,0.689083993434906,0.0,0.12820513546466827,0.009414278902113438
0.20000000298023224,0.7858894467353821,0.0,0.10869564861059189,0.5040125846862793
0.6666666865348816,0.8861217498779297,0.0,0.9201388955116272,0.7042936682701111
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
0.0,0.8990122079849243,0.0,0.25,0.13303177058696747
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9573783874511719
0.75,0.9235780835151672,0.0,0.6842672228813171,0.7427778244018555
1.0,0.9999999403953552,1.0,0.9375,0.9560065865516663
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9616947174072266
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.0,0.8719359636306763,0.0,0.25,0.3107670843601227
1.0,1.0,1.0,0.9375,0.9557911157608032
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9558629989624023
1.0,1.0,1.0,0.9921875,0.9614142179489136
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.9999998211860657,1.0,0.9375,0.9544568657875061
1.0,1.0,1.0,0.9375,0.9670867323875427
1.0,1.0,1.0,0.9375,0.9600024819374084
1.0,1.0,1.0,0.9921875,0.9667696356773376
1.0,1.0,1.0,0.9375,0.9618111252784729
0.4000000059604645,0.8613331913948059,0.0,0.4000000059604645,0.5307468175888062
0.0,0.7958841323852539,0.0,0.25,0.010094879195094109
1.0,1.0,1.0,0.9375,0.9529308080673218
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,1.0,1.0,0.9375,0.9578759074211121
0.0,0.8401244282722473,0.0,0.12820513546466827,0.5200480222702026
0.75,0.9235780835151672,0.0,0.6842672228813171,0.7427778244018555
0.0,0.8221784830093384,0.0,0.2380952388048172,0.06648137420415878
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
0.0,0.8099631667137146,0.0,0.2380952388048172,0.009094645269215107
0.5714285969734192,0.8594669699668884,0.0,0.8922559022903442,0.6186947822570801
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
0.0,0.7949294447898865,0.0,0.2380952388048172,0.051960717886686325
0.0,0.8353391885757446,0.0,0.2380952388048172,0.010250628925859928
0.0,0.8975962400436401,0.0,0.2380952388048172,0.04546760022640228
0.0,0.7988018989562988,0.0,0.17241379618644714,0.009442812763154507
0.0,0.7197651863098145,0.0,0.1666666716337204,0.3511623442173004
0.0,0.7904976010322571,0.0,0.25,0.00881130900233984
0.0,0.7932679057121277,0.0,0.25,0.10480260103940964
0.0,0.7831863164901733,0.0,0.1041666641831398,0.07575245201587677
0.0,0.8064410090446472,0.0,0.10204081982374191,0.5025169253349304
0.0,0.8919115662574768,0.0,0.9375,0.8935919404029846
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,0.9999999403953552,1.0,0.9375,0.9525675773620605
1.0,1.0,1.0,0.9375,0.953016996383667
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,0.9999999403953552,1.0,0.9375,0.9575926065444946
1.0,1.0,1.0,0.9921875,0.9618532657623291
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.7952502965927124,0.0,0.2380952388048172,0.009487316943705082
0.0,0.7769088745117188,0.0,0.17241379618644714,0.023058582097291946
0.5,0.8477168083190918,0.0,0.3333333432674408,0.20949970185756683
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
0.6666666865348816,0.9405406713485718,0.0,0.6465517282485962,0.691116452217102
0.0,0.7487257719039917,0.0,0.2380952388048172,0.04899371415376663
0.0,0.6959984302520752,0.0,0.12820513546466827,0.009036832489073277
0.0,0.7269702553749084,0.0,0.0602409653365612,0.023632002994418144
0.0,0.817376971244812,0.0,0.25,0.012121002189815044
1.0,1.0,1.0,0.9375,0.9648247361183167
0.0,0.8076686263084412,0.0,0.2380952388048172,0.009552250616252422
0.6666666865348816,0.8780427575111389,0.0,0.8928571343421936,0.6437936425209045
1.0,1.0,1.0,0.9814814925193787,0.9694247841835022
1.0,1.0,1.0,0.9921875,0.9625367522239685
0.800000011920929,0.9530724883079529,0.0,0.9498208165168762,0.7600760459899902
0.0,0.7620610594749451,0.0,0.25,0.037912193685770035
0.0,0.7811006307601929,0.0,0.25,0.00929698534309864
0.0,0.8625515699386597,0.0,0.25,0.013950389809906483
0.5,0.8477168083190918,0.0,0.3333333432674408,0.20949970185756683
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
1.0,1.0,1.0,0.9375,0.9609612226486206
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.6666666865348816,0.9224533438682556,0.0,0.6465517282485962,0.6557747721672058
0.6666666865348816,0.8841153979301453,0.0,0.6465517282485962,0.7032408714294434
0.800000011920929,0.9330157041549683,0.0,0.7549857497215271,0.8646436929702759
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
0.4444444477558136,0.8655185699462891,0.0,0.35052910447120667,0.38164880871772766
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.6666666865348816,0.8351286053657532,0.0,0.4761904776096344,0.30474069714546204
0.0,0.7384388446807861,0.0,0.09803921729326248,0.009436851367354393
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.8188936710357666,0.0,0.2380952388048172,0.008784173056483269
0.4000000059604645,0.8604835271835327,0.0,0.8152173757553101,0.5649906396865845
0.5,0.8773080706596375,0.0,0.3125,0.672146737575531
1.0,1.0,1.0,0.9375,0.9550435543060303
0.0,0.8483229279518127,0.0,0.6048387289047241,0.2781217098236084
0.5,0.8332698941230774,0.0,0.32258063554763794,0.4215688109397888
0.4000000059604645,0.9010339379310608,0.0,0.6048387289047241,0.414480060338974
0.3636363744735718,0.8153232932090759,0.0,0.21296297013759613,0.44583961367607117
0.0,0.661669909954071,0.0,0.22727273404598236,0.023280635476112366
0.4000000059604645,0.8915426135063171,0.0,0.6552706360816956,0.5722047090530396
1.0,1.0,1.0,0.9921875,0.9696528911590576
1.0,1.0,1.0,0.9814814925193787,0.9647678136825562
1.0,0.9999999403953552,1.0,0.9921875,0.9681665897369385
0.800000011920929,0.9232693910598755,0.0,0.44834306836128235,0.7014811635017395
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
