"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.824643075466156","0.0","0.6666666865348816","0.4935192465782165"
"0.7381508946418762","0.0","0.0","0.1621366143226623"
"0.8677830100059509","1.0","1.0","0.961571455001831"
"0.9317055940628052","1.0","1.0","0.9583178162574768"
"0.9520758986473083","1.0","1.0","0.9652885794639589"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.9520758986473083","1.0","1.0","0.9652885794639589"
"0.8677830100059509","1.0","1.0","0.961571455001831"
"0.8677830100059509","1.0","1.0","0.961571455001831"
"0.8677830100059509","1.0","1.0","0.961571455001831"
"0.7529711127281189","0.0","0.6666666865348816","0.7586996555328369"
"0.8059467673301697","0.0","0.0","0.7936970591545105"
"0.8728358149528503","1.0","1.0","0.963925838470459"
"0.8200218081474304","1.0","1.0","0.9559026956558228"
"0.8499883413314819","0.0","0.800000011920929","0.9374769926071168"
"0.8200750946998596","0.0","0.6666666865348816","0.6572927236557007"
"0.954846203327179","1.0","1.0","0.9619200229644777"
"0.8024892807006836","0.0","0.6666666865348816","0.5633062720298767"
"0.9022693037986756","1.0","1.0","0.9539669156074524"
"0.8523815870285034","0.0","0.6666666865348816","0.9221307039260864"
"0.8644700646400452","1.0","1.0","0.9580331444740297"
"0.9580862522125244","1.0","1.0","0.9416414499282836"
"0.7435283660888672","0.0","0.6666666865348816","0.634924054145813"
"0.8094520568847656","0.0","0.6666666865348816","0.7498401999473572"
"0.6883295774459839","0.0","0.0","0.2179547548294067"
"0.8519843816757202","1.0","1.0","0.959225594997406"
"0.7183013558387756","0.0","0.0","0.0118719404563307"
"0.9123353958129884","1.0","1.0","0.9533765912055968"
"0.7946824431419373","0.0","0.2857142984867096","0.6045998930931091"
"0.9326757788658142","1.0","1.0","0.9705472588539124"
"0.8554891347885132","1.0","1.0","0.9565491676330566"
"0.8769260048866272","1.0","1.0","0.9502542614936828"
"0.9305512309074402","1.0","1.0","0.9582493901252748"
"0.9228435158729552","1.0","1.0","0.9656981229782104"
"0.8770788311958313","1.0","1.0","0.966665267944336"
"0.7514851689338684","0.0","0.0","0.0595577172935009"
"0.8633632659912109","1.0","1.0","0.9555325508117676"
"0.8374598026275635","0.0","0.5","0.714425265789032"
"0.7513980865478516","0.0","0.0","0.2502636313438415"
"0.6956238150596619","0.0","0.0","0.0104206101968884"
"0.8738239407539368","1.0","1.0","0.9558238387107848"
"0.8738239407539368","1.0","1.0","0.9558238387107848"
"0.8738239407539368","1.0","1.0","0.9558238387107848"
"0.8857382535934448","0.0","0.800000011920929","0.8972764611244202"
"0.8193115592002869","0.0","0.6666666865348816","0.5209916830062866"
"0.834943950176239","0.0","0.6666666865348816","0.9058381915092468"
"0.9592444896697998","1.0","1.0","0.9675915241241456"
"0.8164205551147461","0.0","0.6666666865348816","0.6654824018478394"
"0.8318617939949036","0.0","0.5714285969734192","0.7290958762168884"
"0.6930447220802307","0.0","0.0","0.0200503729283809"
"0.956118106842041","1.0","1.0","0.968838095664978"
"0.8563836812973022","0.0","0.4000000059604645","0.5705634951591492"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.6236136555671692","0.0","0.0","0.0109250526875257"
"0.5930085778236389","0.0","0.0","0.0277614463120698"
"0.9548637866973876","1.0","1.0","0.966824471950531"
"0.9251428842544556","1.0","1.0","0.956675946712494"
"0.8949632048606873","0.0","0.6666666865348816","0.9061297178268432"
"0.9343454837799072","1.0","1.0","0.9575878977775574"
"0.8644700646400452","1.0","1.0","0.9580331444740297"
"0.934944748878479","1.0","1.0","0.9617082476615906"
"0.9128374457359314","1.0","1.0","0.9540674090385436"
"0.8583164811134338","0.0","0.800000011920929","0.9242615699768066"
"0.9687746167182922","1.0","1.0","0.9682984948158264"
"0.8443334698677063","0.0","0.800000011920929","0.6769015192985535"
"0.941206693649292","1.0","1.0","0.966123640537262"
"0.9194394946098328","1.0","1.0","0.9642521739006042"
"0.9385939240455629","1.0","1.0","0.9632233381271362"
"0.856796383857727","0.0","0.6666666865348816","0.6226769685745239"
"0.9141375422477722","1.0","1.0","0.9672101736068726"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.8108736276626587","0.0","0.4000000059604645","0.3325718343257904"
"0.7916447520256042","0.0","0.5","0.485617995262146"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.8526637554168701","0.0","0.800000011920929","0.9291333556175232"
"0.9249847531318665","1.0","1.0","0.958405613899231"
"0.7246164083480835","0.0","0.4000000059604645","0.6909545063972473"
"0.8694173097610474","1.0","1.0","0.9555727243423462"
"0.9179108142852784","1.0","1.0","0.9524640440940856"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.8170310258865356","0.0","0.6666666865348816","0.7455658912658691"
"0.958803117275238","0.0","0.8181818127632141","0.969600260257721"
"0.958803117275238","0.0","0.8181818127632141","0.969600260257721"
"0.958803117275238","0.0","0.8181818127632141","0.969600260257721"
"0.7700285315513611","0.0","0.4000000059604645","0.6314060091972351"
"0.7423707842826843","0.0","0.0","0.5105584263801575"
"0.8491928577423096","0.0","0.800000011920929","0.9276593327522278"
"0.6853970885276794","0.0","0.0","0.0256391502916812"
"0.6450902819633484","0.0","0.0","0.0177445169538259"
"0.8408025503158569","0.0","0.5","0.7274243831634521"
"0.9353148937225342","1.0","1.0","0.9598408937454224"
"0.7945329546928406","0.0","0.5714285969734192","0.6975985169410706"
"0.9337276816368104","1.0","1.0","0.9673101305961608"
"0.8435760736465454","0.0","0.800000011920929","0.9232348799705504"
"0.9212331771850586","1.0","1.0","0.9646562337875366"
"0.8192327618598938","0.0","0.6666666865348816","0.9133245944976808"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.9163935780525208","0.0","0.8571428656578064","0.9077304005622864"
"0.9085868000984192","1.0","1.0","0.9554582238197328"
"0.6578713655471802","0.0","0.0","0.0537484250962734"
"0.6666237115859985","0.0","0.0","0.0086970413103699"
"0.9253026843070984","1.0","1.0","0.9623612761497498"
"0.9317262768745422","1.0","1.0","0.9599807858467102"
"0.8193115592002869","0.0","0.6666666865348816","0.5237942337989807"
"0.8769260048866272","1.0","1.0","0.9566604495048524"
"0.8131244778633118","0.0","0.6666666865348816","0.6817147731781006"
"0.9141837358474731","0.0","0.6666666865348816","0.3546088337898254"
"0.8559330701828003","1.0","1.0","0.952609658241272"
"0.8359482288360596","1.0","1.0","0.924199640750885"
"0.9253026843070984","1.0","1.0","0.9623612761497498"
"0.8656631708145142","1.0","1.0","0.9541803598403932"
"0.8948492407798767","0.0","0.800000011920929","0.6406013369560242"
"0.831971287727356","0.0","0.6666666865348816","0.397165298461914"
"0.8132501840591431","0.0","0.6666666865348816","0.6155804395675659"
"0.6994777917861938","0.0","0.0","0.0089514125138521"
"0.7897077202796936","0.0","0.6666666865348816","0.4987831115722656"
"0.9265504479408264","1.0","1.0","0.9611287713050842"
"0.933489203453064","1.0","1.0","0.9624534845352172"
"0.8130488395690918","0.0","0.6666666865348816","0.4259133636951446"
"0.9195680022239684","1.0","1.0","0.9584983587265016"
"0.6651283502578735","0.0","0.0","0.0095760188996791"
"0.6689285039901733","0.0","0.0","0.0089610125869512"
"0.6708502769470215","0.0","0.0","0.008929805830121"
"0.7826269268989563","0.0","0.376344084739685","0.6562569737434387"
"0.8073201179504395","0.0","0.3859649002552032","0.7073647975921631"
"0.986957848072052","0.0","0.95652174949646","0.9717562198638916"
"0.6115710139274597","0.0","0.0","0.023100059479475"
"0.9501043558120728","1.0","1.0","0.9572617411613464"
"0.6340275406837463","0.0","0.0","0.1887005269527435"
"0.8473291397094727","0.0","0.6666666865348816","0.8614867925643921"
"0.8397902846336365","0.0","0.5","0.0710447877645492"
"0.9576244950294496","1.0","1.0","0.9629791975021362"
"0.7631747722625732","0.0","0.0","0.9490978717803956"
"0.9687545895576476","1.0","1.0","0.966334104537964"
"0.8508884310722351","0.0","0.6666666865348816","0.6145791411399841"
"0.85309237241745","0.0","0.800000011920929","0.9284158945083618"
"0.9724876880645752","1.0","1.0","0.9677059054374696"
"0.8644700646400452","1.0","1.0","0.9580331444740297"
"0.9049129486083984","1.0","1.0","0.95473313331604"
"0.9186168313026428","1.0","1.0","0.9664124846458436"
"0.9139636754989624","0.0","0.6666666865348816","0.5208746790885925"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.9297397136688232","0.0","0.8333333134651184","0.9714803099632264"
"0.9111990928649902","1.0","1.0","0.9527202844619752"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.9413805603981018","1.0","1.0","0.9589486718177797"
"1.0","1.0","1.0","0.9625568389892578"
"0.9228501319885254","0.0","0.6666666865348816","0.9660712480545044"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.7582724690437317","0.0","0.5","0.5949285626411438"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.8422335386276245","0.0","0.6666666865348816","0.5146336555480957"
"0.8250402808189392","0.0","0.6666666865348816","0.4873663485050201"
"0.8342525362968445","0.0","0.800000011920929","0.8837887048721313"
"0.8097976446151733","0.0","0.6666666865348816","0.6457613110542297"
"0.8241453170776367","0.0","0.4000000059604645","0.5458259582519531"
"0.7146829962730408","0.0","0.2857142984867096","0.5082287192344666"
"0.7868058085441589","0.0","0.4000000059604645","0.5197758078575134"
"0.7528467774391174","0.0","0.3333333432674408","0.4687236249446869"
"0.6675519943237305","0.0","0.0","0.2548624277114868"
"0.8459840416908264","0.0","0.25","0.5251530408859253"
"0.714738667011261","0.0","0.0","0.0162021499127149"
"0.7091271281242371","0.0","0.0","0.2855024039745331"
"0.7148562669754028","0.0","0.0","0.0128882694989442"
"0.70317542552948","0.0","0.0","0.3085467517375946"
"0.738601565361023","0.0","0.0","0.3405154645442962"
"0.9183138012886048","1.0","1.0","0.9642190337181092"
"0.9102904796600342","1.0","1.0","0.955387532711029"
"0.8997966051101685","0.0","0.6666666865348816","0.7826804518699646"
"0.8830878734588623","1.0","1.0","0.96484375"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.8644700646400452","1.0","1.0","0.9580331444740297"
"0.7502066493034363","0.0","0.0","0.0089524034410715"
"0.8516608476638794","0.0","0.800000011920929","0.9246247410774232"
"0.9253026843070984","1.0","1.0","0.9623612761497498"
"0.7818454504013062","1.0","1.0","0.9572420716285706"
"0.7663014531135559","0.0","0.0","0.7508790493011475"
"0.784015417098999","0.0","0.5","0.4965101182460785"
"0.8219808340072632","0.0","0.6666666865348816","0.7061043977737427"
"0.7784205079078674","0.0","0.2857142984867096","0.4436472952365875"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.8747779130935669","1.0","1.0","0.9600033164024352"
"0.8747779130935669","1.0","1.0","0.9600033164024352"
"0.7613838911056519","0.0","0.0","0.0096984924748539"
"0.9330909252166748","1.0","1.0","0.966514766216278"
"0.8323785066604614","0.0","0.6666666865348816","0.7594559192657471"
"0.933988869190216","1.0","1.0","0.9683364629745485"
"0.8175894021987915","0.0","0.5","0.6792842745780945"
"0.9595614671707152","1.0","1.0","0.9673722386360168"
"0.7902010083198547","0.0","0.6666666865348816","0.7638831734657288"
"0.8836511373519897","0.0","0.800000011920929","0.7013068795204163"
"0.8705977201461792","1.0","1.0","0.962541162967682"
"0.9377081990242004","1.0","1.0","0.9603552222251892"
"0.8677830100059509","1.0","1.0","0.961571455001831"
"0.8574972152709961","1.0","1.0","0.9577097296714784"
"0.7943924069404602","0.0","0.4000000059604645","0.6796140074729919"
"0.8697404265403748","1.0","1.0","0.9638753533363342"
"0.8059467673301697","0.0","0.0","0.7936970591545105"
"0.8697404265403748","1.0","1.0","0.9638753533363342"
"0.8875605463981628","1.0","1.0","0.9594392776489258"
"0.8767620921134949","1.0","1.0","0.9574587345123292"
"0.834615170955658","0.0","0.6666666865348816","0.6214907169342041"
"0.8708868622779846","1.0","1.0","0.9632992148399352"
"0.9437184929847716","1.0","1.0","0.967475652694702"
"0.8924685120582581","0.0","0.6666666865348816","0.6628991365432739"
"0.7780631184577942","0.0","0.2222222238779068","0.0117669310420751"
"0.7335535883903503","0.0","0.3333333432674408","0.1928648352622985"
"0.7685720920562744","0.0","0.6666666865348816","0.4245820641517639"
"0.7165602445602417","0.0","0.3076923191547394","0.4677331149578094"
"0.8613808155059814","0.0","0.0","0.3251547217369079"
"0.6065279841423035","0.0","0.0","0.0091227618977427"
"0.7079183459281921","0.0","0.3333333432674408","0.4699136316776275"
"0.8374537229537964","0.0","0.375","0.6685529351234436"
"0.9538453817367554","1.0","1.0","0.930526614189148"
"0.8919274806976318","0.0","0.5","0.8222471475601196"
"0.85309237241745","0.0","0.800000011920929","0.9284158945083618"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.93605238199234","1.0","1.0","0.9676899313926696"
"0.9253026843070984","1.0","1.0","0.9623612761497498"
"0.7911362648010254","1.0","1.0","0.959097385406494"
"0.790155827999115","0.0","0.6666666865348816","0.63092440366745"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.8467702865600586","0.0","0.800000011920929","0.9209346771240234"
"0.9585419297218324","1.0","1.0","0.967966854572296"
"0.8270067572593689","1.0","1.0","0.929684281349182"
"0.8565411567687988","0.0","0.5454545617103577","0.6949333548545837"
"0.7720123529434204","0.0","0.4000000059604645","0.6764362454414368"
"0.8543145656585693","1.0","1.0","0.9504046440124512"
"0.8859378695487976","1.0","1.0","0.9511073231697084"
"0.8644412159919739","1.0","1.0","0.9620617628097534"
"0.9270409345626832","1.0","1.0","0.9556207656860352"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.6419119238853455","0.0","0.0","0.2561135590076446"
"0.7722081542015076","0.0","0.6666666865348816","0.7777746319770813"
"0.7511978149414062","0.0","0.0","0.0231888052076101"
"0.7759233713150024","0.0","0.6666666865348816","0.7634325623512268"
"0.7871816158294678","0.0","0.4000000059604645","0.5793801546096802"
"0.8129876255989075","0.0","0.6666666865348816","0.8848293423652649"
"0.6852160692214966","0.0","0.0","0.0215990021824836"
"0.6839616894721985","0.0","0.0","0.0092383828014135"
"0.8454442620277405","1.0","1.0","0.9599390625953674"
"0.7697922587394714","0.0","0.4000000059604645","0.6573638319969177"
"0.8818601369857788","0.0","0.75","0.8442659378051758"
"0.6380718946456909","0.0","0.0","0.0092506119981408"
"0.6879399418830872","0.0","0.0","0.0165345966815948"
"0.8708420991897583","1.0","1.0","0.954398274421692"
"0.8510209918022156","0.0","0.0","0.3279393911361694"
"0.7877663373947144","0.0","0.25","0.3325007855892181"
"0.6238166689872742","0.0","0.0","0.0089242504909634"
"0.9073419570922852","0.0","0.6666666865348816","0.6657413840293884"
"0.6656442284584045","0.0","0.0","0.0090236216783523"
"0.8938795924186707","0.0","0.6666666865348816","0.8941506743431091"
"0.8461211323738098","0.0","0.800000011920929","0.9280736446380616"
"0.7348570227622986","0.0","0.0","0.3727106153964996"
"0.8665252923965454","0.0","0.75","0.7912690043449402"
"0.9262522459030152","1.0","1.0","0.959946632385254"
"0.8175894021987915","0.0","0.5","0.6792842745780945"
"0.8721405863761902","1.0","1.0","0.958650290966034"
"0.8333988785743713","0.0","0.4000000059604645","0.4243853390216827"
"0.6673769950866699","0.0","0.0","0.107951208949089"
"0.7915240526199341","0.0","0.6666666865348816","0.6212680339813232"
"0.8109593391418457","0.0","0.4000000059604645","0.3157985806465149"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.6763072609901428","0.0","0.0","0.0366915985941886"
"0.7312304377555847","0.0","0.4000000059604645","0.5138024091720581"
"0.9540523886680604","1.0","1.0","0.966787040233612"
"0.8126800656318665","0.0","0.5","0.5887137651443481"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.6576496362686157","0.0","0.0","0.0095605012029409"
"0.7803618311882019","0.0","0.6666666865348816","0.686434805393219"
"0.6513680219650269","0.0","0.0","0.0090396935120224"
"0.7318065762519836","0.0","0.6666666865348816","0.431331604719162"
"0.7086716294288635","0.0","0.0","0.1793054640293121"
"0.8710237145423889","1.0","1.0","0.9651523232460022"
"0.7380895614624023","0.0","0.5","0.7251814603805542"
"0.9528030157089232","1.0","1.0","0.9646132588386536"
"0.8526637554168701","0.0","0.800000011920929","0.9291333556175232"
"0.8507954478263855","0.0","0.800000011920929","0.924673855304718"
"0.7141038179397583","0.0","0.0","0.0091526340693235"
"0.6559610962867737","0.0","0.0","0.0121715115383267"
"0.8311691284179688","0.0","0.6666666865348816","0.6092385649681091"
"0.9421131014823914","1.0","1.0","0.9608879089355468"
"0.831971287727356","0.0","0.6666666865348816","0.397165298461914"
"0.7934924960136414","0.0","0.4000000059604645","0.6367519497871399"
"0.7759233713150024","0.0","0.6666666865348816","0.7634325623512268"
"0.7833570837974548","0.0","0.2857142984867096","0.5351957678794861"
"0.9317548871040344","1.0","1.0","0.9582598805427552"
"0.7918224334716797","0.0","0.5","0.6628456115722656"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.9339019060134888","1.0","1.0","0.9663106203079224"
"0.828020453453064","1.0","1.0","0.9473137259483336"
"0.7001490592956543","0.0","0.0","0.0124205257743597"
"0.8078616857528687","0.0","0.4444444477558136","0.5915966033935547"
"0.8499985337257385","0.0","0.5","0.7219523191452026"
"0.7849583029747009","0.0","0.6666666865348816","0.7469294667243958"
"0.7543981075286865","0.0","0.6666666865348816","0.6835835576057434"
"0.8499985337257385","0.0","0.5","0.7219523191452026"
"0.9273648262023926","1.0","1.0","0.965303599834442"
"0.8610105514526367","1.0","1.0","0.9568795561790466"
"0.9388639330863952","1.0","1.0","0.962148904800415"
"0.9394109845161438","1.0","1.0","0.9636854529380798"
"0.8787702322006226","0.0","0.800000011920929","0.8727436065673828"
"0.8787702322006226","0.0","0.800000011920929","0.8727436065673828"
"0.8699467182159424","0.0","0.5454545617103577","0.8001610040664673"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.8668577075004578","1.0","1.0","0.9538405537605286"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.8151562809944153","0.0","0.3333333432674408","0.394856721162796"
"0.8785111308097839","1.0","1.0","0.9546425342559814"
"0.8792904019355774","0.0","0.800000011920929","0.8326845169067383"
"0.9382964372634888","1.0","1.0","0.9626615643501282"
"0.7242599129676819","0.0","0.0","0.0109293088316917"
"0.7672647833824158","0.0","0.3333333432674408","0.5858670473098755"
"0.7118704319000244","0.0","0.25","0.5145883560180664"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.862095832824707","0.0","0.5","0.3226291537284851"
"0.8279158473014832","0.0","0.6666666865348816","0.7769181132316589"
"0.7651870250701904","0.0","0.0","0.0089581795036792"
"0.876905083656311","1.0","1.0","0.9557642340660096"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.743870198726654","0.0","0.5","0.4864803254604339"
"0.9430623650550842","1.0","1.0","0.964247465133667"
"0.775027334690094","0.0","0.0","0.6009515523910522"
"0.762062132358551","0.0","0.0","0.5756305456161499"
"0.8744311928749084","0.0","0.5","0.6044718623161316"
"0.8774439692497253","1.0","1.0","0.8083555698394775"
"0.7240877151489258","0.0","0.0","0.6403152942657471"
"0.7707179188728333","0.0","0.0","0.2808685004711151"
"0.7676741480827332","0.0","0.0","0.2005691081285476"
"0.8187389373779297","0.0","0.6666666865348816","0.3719309568405151"
"0.8974528908729553","0.0","0.800000011920929","0.4891961216926574"
"0.6644611954689026","0.0","0.0","0.1609095185995102"
"0.7819074988365173","0.0","0.25","0.5142232775688171"
"0.932985782623291","1.0","1.0","0.9655879139900208"
"0.6644805073738098","0.0","0.0","0.0101003507152199"
"0.7321078181266785","0.0","0.4000000059604645","0.6525977849960327"
"0.8747779130935669","1.0","1.0","0.9600033164024352"
"0.6847651600837708","0.0","0.0","0.2686871588230133"
"0.9194394946098328","1.0","1.0","0.9642521739006042"
"0.6742554306983948","0.0","0.0","0.1407014727592468"
"0.9339019060134888","1.0","1.0","0.9663106203079224"
"0.9101075530052184","0.0","0.6363636255264282","0.6610226035118103"
"0.8432997465133667","0.0","0.0","0.9013224244117736"
"0.7327982187271118","0.0","0.0","0.0112134618684649"
"0.7922950387001038","0.0","0.4444444477558136","0.674180269241333"
"0.7410157322883606","0.0","0.4000000059604645","0.5093181729316711"
"0.9132394790649414","1.0","1.0","0.9625295996665956"
"0.7922839522361755","0.0","0.6666666865348816","0.5360514521598816"
"0.8080883026123047","0.0","0.4000000059604645","0.4677700400352478"
"0.608850359916687","0.0","0.0","0.0119580440223217"
"0.6498267650604248","0.0","0.0","0.0091279316693544"
"0.7676741480827332","0.0","0.0","0.2005691081285476"
"0.8499985337257385","0.0","0.5","0.7219523191452026"
"0.8655094504356384","0.0","0.4000000059604645","0.3163785934448242"
"0.8101003170013428","0.0","0.4000000059604645","0.3803185224533081"
"0.8516608476638794","0.0","0.800000011920929","0.9246247410774232"
"0.983079433441162","1.0","1.0","0.9679812788963318"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.6788240075111389","0.0","0.0","0.1040979549288749"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.8177214860916138","1.0","1.0","0.9484651684761048"
"0.877294659614563","0.0","0.5","0.3567335605621338"
"0.6639934778213501","0.0","0.0","0.0107090286910533"
"0.8792904019355774","0.0","0.800000011920929","0.8326845169067383"
"0.8159230947494507","0.0","0.4000000059604645","0.3538946211338043"
"0.9235242605209352","1.0","1.0","0.9561914205551147"
"0.7481858730316162","0.0","0.25","0.5379568934440613"
"0.7118704319000244","0.0","0.25","0.5145883560180664"
"0.6699719429016113","0.0","0.0","0.3010253012180328"
"0.8008798956871033","0.0","0.6666666865348816","0.6938173770904541"
"0.7749226689338684","0.0","0.0","0.0098266266286373"
"0.7651870250701904","0.0","0.0","0.0089581795036792"
"0.7821532487869263","0.0","0.5","0.5123547315597534"
"0.7358019351959229","0.0","0.1333333402872085","0.4436986148357391"
"0.92806077003479","1.0","1.0","0.9655229449272156"
"0.8565580248832703","0.0","0.4444444477558136","0.4872003495693207"
"0.9420406222343444","1.0","1.0","0.9651585817337036"
"0.8338895440101624","0.0","0.25","0.7263118028640747"
"0.9194394946098328","1.0","1.0","0.9642521739006042"
"0.769451916217804","0.0","0.0","0.5831202268600464"
"0.8667588829994202","1.0","1.0","0.9559720754623412"
"0.9252741932868958","0.0","0.6666666865348816","0.7553438544273376"
"0.800544261932373","0.0","0.3333333432674408","0.7267619967460632"
"0.7320725917816162","0.0","0.0","0.008963824249804"
"0.6833705306053162","0.0","0.0","0.2224260419607162"
"0.8369055986404419","0.0","0.5714285969734192","0.7845766544342041"
"0.7246449589729309","0.0","0.0","0.0249145217239856"
"0.857138454914093","0.0","0.6666666865348816","0.8439829349517822"
"0.6320620775222778","0.0","0.0","0.0097726741805672"
"0.736022412776947","0.0","0.0","0.0704445913434028"
"0.8830878734588623","1.0","1.0","0.96484375"
"0.734451949596405","0.0","0.2857142984867096","0.5524909496307373"
"0.9270409345626832","1.0","1.0","0.9556207656860352"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.8168119192123413","0.0","0.6666666865348816","0.765799343585968"
"0.7682463526725769","0.0","0.0","0.0298555269837379"
"0.8310088515281677","0.0","0.6666666865348816","0.6142686605453491"
"0.750491201877594","0.0","0.0","0.1286735832691192"
"0.7138291001319885","0.0","0.125","0.237223282456398"
"0.8807241320610046","0.0","0.6666666865348816","0.546755313873291"
"0.9125102162361144","1.0","1.0","0.9650730490684508"
"0.8644700646400452","1.0","1.0","0.9580331444740297"
"0.8484131693840027","0.0","0.800000011920929","0.9328144192695618"
"0.9459819197654724","1.0","1.0","0.9671337604522704"
"0.8108707666397095","0.0","0.3333333432674408","0.5064886212348938"
"0.927479088306427","0.0","0.6666666865348816","0.7239997982978821"
"0.7807106971740723","0.0","0.6666666865348816","0.5763391256332397"
"0.6405483484268188","0.0","0.0","0.0148080810904502"
"0.8499883413314819","0.0","0.800000011920929","0.9374769926071168"
"0.9194394946098328","1.0","1.0","0.9642521739006042"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.9141112565994264","1.0","1.0","0.967325747013092"
"0.8890488147735596","0.0","0.6666666865348816","0.6767931580543518"
"0.7103376984596252","0.0","0.0","0.0209485292434692"
"0.9386796355247498","1.0","1.0","0.9622021317481996"
"0.7287405729293823","0.0","0.0","0.3143058121204376"
"0.9480414986610411","1.0","1.0","0.9640766382217408"
"0.7315861582756042","0.0","0.5","0.5356714725494385"
"0.7433911561965942","0.0","0.5","0.6243404150009155"
"0.8708420991897583","1.0","1.0","0.9571059942245485"
"0.9266614317893982","0.0","0.6666666865348816","0.8212106823921204"
"0.9659698605537416","1.0","1.0","0.9661986231803894"
"0.9687545895576476","1.0","1.0","0.966334104537964"
"0.8514888882637024","0.0","0.800000011920929","0.9240583181381226"
"0.918594479560852","1.0","1.0","0.9627333879470824"
"0.693996250629425","0.0","0.0","0.0343125760555267"
