predictions,labels,input,target_answer,recipe_id,level_1_query_need
lemon,lemon juice,"Question: what part of the lemon do I use to make the sugar mixture? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",lemon juice,29,ingredient
water,"lemon juice, sugar, and black pepper","Question: What other ingredients do I mix the salt with aside from lemon juice and sugar? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","lemon juice, sugar, and black pepper",29,ingredient
"water, salt","water, salt, lemon juice, sugar, and black pepper","Question: what do I need to put in a small bowl to whisk together lemon juice and sugar? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","water, salt, lemon juice, sugar, and black pepper",29,ingredient
gallon zipper-lock bag or large baking dish,in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,"Question: where do I place the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,29,equipment
6 hours,24 hours,"Question: how many hours is the maximum time to marinate the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",24 hours,29,time
6 hours,6 hours,"Question: how many hours as a minimum should I marinate the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",6 hours,29,time
5 minutes,for 5 minutes,"Question: how long should I preheat the grill for? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",for 5 minutes,29,time
highest heat setting,highest heat,"Question: what heat setting should I set the grill to? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",highest heat,29,temperature
10 minutes,for 10 minutes,"Question: once covered how long should I preheat for a gas grill? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",for 10 minutes,29,time
155°f,68°c,"Question: what temperature should read on the thermometer so I know the pork is cooked? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",68°c,29,temperature
between 20 to 25 minutes,25 minutes,"Question: how long should I cook the pork for? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",25 minutes,29,time
large red onion,"garlic, vinegar, black pepper, salt, and sugar","Question: What ingredients go in the Bowl along with the sliced onion? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","garlic, vinegar, black pepper, salt, and sugar",29,ingredient
"water, salt, lemon juice, sugar, and black pepper","sliced onion, garlic, vinegar, black pepper, salt, and sugar","Question: What ingredients go into the large bowl to cook the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","sliced onion, garlic, vinegar, black pepper, salt, and sugar",29,ingredient
wok,wok,"Question: what do I heat up my rice in? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",wok,6,equipment
