qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
108,The dough rolls are cut in halves and are placed on the sheets.,preparation,255,inst-11,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: The dough rolls are cut in halves and are placed on the sheets. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.15463639795780182,0,13) Remove from sheet and sprinkle with confectioners' sugar.
109,Okay the rolls are cut now. What else do I need to do besides cutting them in half?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do besides cutting them in half? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.07920102775096893,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,It's done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.07920224219560623,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,Is the roll finished now?,preparation,255,inst-15,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the roll finished now? <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,15) Cut cookies all the way through.,false unanswerable,-0.03303779289126396,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.14052456617355347,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled the confectioners sugar. Can I serve it now?",preparation,255,inst-17,17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled the confectioners sugar. Can I serve it now? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,-0.05185534060001373,0,17) Resprinkle with confectioners' sugar before serving.
134,What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.1637982279062271,0,0) Heat the oil in a large pot over medium heat.
135,What now?,preparation,259,inst-1,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What now? <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",1) Place chicken in the pot; brown on all sides.,false unanswerable,-0.16006889939308167,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.4218270182609558,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,Everything is seasoned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.048288632184267044,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.27039220929145813,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,-0.09478142112493515,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
141,What do I do after the water has evaporated and the mixture is done?,preparation,259,inst-5,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: What do I do after the water has evaporated and the mixture is done? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.12959985435009003,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
143,Ok. Done.,preparation,259,inst-5,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Ok. Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.164293572306633,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,0) Heat the oil in a large pot over medium heat.,Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> 0) Heat the oil in a large pot over medium heat.,6) Season with green pepper sauce.,false unanswerable,-0.1428067535161972,0,0) Heat the oil in a large pot over medium heat.
146,Done.,preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.2703924775123596,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
147,Okay. What now?,preparation,259,inst-7,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. What now? <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.15295422077178955,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
149,Done.,preparation,259,inst-8,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","8) Simmer, stirring occasionally 30 minutes, or until thickened.","true 8) Simmer, stirring occasionally 30 minutes, or until thickened.",-0.27039220929145813,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
150,What do I need to do now after the tomato paste has simmered for 30 minutes?,preparation,259,inst-9,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What do I need to do now after the tomato paste has simmered for 30 minutes? <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,-0.0964314416050911,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,-0.3882444500923157,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
362,"No problem, what's next after diced tomatoes?",preparation,48,inst-0,"2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next after diced tomatoes? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.14090266823768616,0,"2) Season with black pepper, cumin and chili powder."
363,What should I do now after putting the tomatoes in the saucepan over medium-high heat?,preparation,48,inst-1,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do now after putting the tomatoes in the saucepan over medium-high heat? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",false unanswerable,-0.14796677231788635,0,"2) Season with black pepper, cumin and chili powder."
365,What should I do with onions now that they are translucent?,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: What should I do with onions now that they are translucent? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.042159903794527054,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,"I have added black pepper, cumin and chili powder. What else should I do with the translucent tomatoes?",preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: I have added black pepper, cumin and chili powder. What else should I do with the translucent tomatoes? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-0.1441342830657959,0,"2) Season with black pepper, cumin and chili powder."
367,"Besides seasoning with black pepper, cumin and chili powder, anything else?",preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Besides seasoning with black pepper, cumin and chili powder, anything else? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.18493017554283142,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next?,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.14989431202411652,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next after the black bean and chicken broth?,preparation,48,inst-4,"2) Season with black pepper, cumin and chili powder.","Question Answering: Ok. what's next after the black bean and chicken broth? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",4) bring to a boil.,false unanswerable,-0.1798577904701233,0,"2) Season with black pepper, cumin and chili powder."
374,What should I do with the mixture in the blender once it is boiling?,preparation,48,inst-5,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do with the mixture in the blender once it is boiling? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.09150289744138718,0,"2) Season with black pepper, cumin and chili powder."
375,Can you repeat the last part of the bean mixture in what?,preparation,48,inst-5,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Can you repeat the last part of the bean mixture in what? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,-0.08413563668727875,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
376,What should I do now after repeating the last part of the recipe?,preparation,48,inst-6,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: What should I do now after repeating the last part of the recipe? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",6) Serve hot by itself or over rice.,false unanswerable,-0.15566664934158325,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
476,Ok I have all of the ingredients ready. What should I do now?,preparation,103,inst-0,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I have all of the ingredients ready. What should I do now? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.2010655254125595,0,"2) Sift together the flour, baking soda and cinnamon."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon.","true 2) Sift together the flour, baking soda and cinnamon.",-0.25956836342811584,0,"2) Sift together the flour, baking soda and cinnamon."
479,"Ok. I sift together the flour, baking soda and cinnamon.",preparation,103,inst-3,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift together the flour, baking soda and cinnamon. <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",3) Set aside.,false unanswerable,-0.15503829717636108,0,"2) Sift together the flour, baking soda and cinnamon."
480,Ok. The flour looks blended now. What should I do now?,preparation,103,inst-5,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. The flour looks blended now. What should I do now? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.10703811049461365,0,"2) Sift together the flour, baking soda and cinnamon."
481,Ok. I have added the eggs and vanilla as well. What is next?,preparation,103,inst-5,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have added the eggs and vanilla as well. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla.","true 5) Beat in the eggs one at a time, then stir in the vanilla.",-0.24296925961971283,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
482,Ok I stirred the vanilla in. What should I do now?,preparation,103,inst-6,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I stirred the vanilla in. What should I do now? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.3397785425186157,0,"2) Sift together the flour, baking soda and cinnamon."
483,Ok. The flour mixture looks incorporated now. What is next?,preparation,103,inst-7,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. The flour mixture looks incorporated now. What is next? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","7) Fold in the pineapple, carrots, coconut and walnuts.",false unanswerable,-0.13459303975105286,0,"2) Sift together the flour, baking soda and cinnamon."
485,"Ok. I have done folding in the pineapple, carrots, coconut and walnuts. What is the next step?",preparation,103,inst-8,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I have done folding in the pineapple, carrots, coconut and walnuts. What is the next step? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",8) Pour batter into prepared pan.,false unanswerable,-0.24731796979904175,0,"2) Sift together the flour, baking soda and cinnamon."
486,Ok. It's inside of the pan.,preparation,103,inst-9,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It's inside of the pan. <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.47049665451049805,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
488,Ok the cake looks ready now. What should I do now?,preparation,103,inst-10,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok the cake looks ready now. What should I do now? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.16253194212913513,0,"2) Sift together the flour, baking soda and cinnamon."
490,Ok no problem. What is next after making the holes in the cake?,preparation,103,inst-11,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok no problem. What is next after making the holes in the cake? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.15983596444129944,0,"2) Sift together the flour, baking soda and cinnamon."
491,"Ok I have combined the butter, sugar, buttermilk and vanilla. What is next?",preparation,103,inst-12,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","Question Answering: Ok I have combined the butter, sugar, buttermilk and vanilla. What is next? <extra_id_0> 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.2892691493034363,0,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla."
493,Ok. I let the mixture boil for 5 minutes. What should I do now?,preparation,103,inst-13,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I let the mixture boil for 5 minutes. What should I do now? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.22651900351047516,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
514,"Okay good, what's next after cream cheese is softened?",preparation,160,inst-0,"2) Sift together the flour, baking soda and salt.","Question Answering: Okay good, what's next after cream cheese is softened? <extra_id_0> 2) Sift together the flour, baking soda and salt.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.15993410348892212,0,"2) Sift together the flour, baking soda and salt."
515,What should I do now after preheating the oven to 350 degrees F (175 degrees C)?,preparation,160,inst-1,1) Grease and flour 2 (9 inch) pans.,Question Answering: What should I do now after preheating the oven to 350 degrees F (175 degrees C)? <extra_id_0> 1) Grease and flour 2 (9 inch) pans.,1) Grease and flour 2 (9 inch) pans.,true 1) Grease and flour 2 (9 inch) pans.,-0.07740713655948639,0,1) Grease and flour 2 (9 inch) pans.
516,What is the next step after preparing 2 (9 inch) pans for the oven?,preparation,160,inst-2,"2) Sift together the flour, baking soda and salt.","Question Answering: What is the next step after preparing 2 (9 inch) pans for the oven? <extra_id_0> 2) Sift together the flour, baking soda and salt.","2) Sift together the flour, baking soda and salt.","true 2) Sift together the flour, baking soda and salt.",-0.15762625634670258,0,"2) Sift together the flour, baking soda and salt."
518,"Okay, good. What next after sifting together the flour and baking soda?",preparation,160,inst-4,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Okay, good. What next after sifting together the flour and baking soda? <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,-0.16811835765838623,0,9) Beat in the flour mixture alternately with the sour cream.
519,"Okay, the chocolate looks smooth and I removed it from the heat. What should I do with it?",preparation,160,inst-6,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate looks smooth and I removed it from the heat. What should I do with it? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",false unanswerable,-0.3763858377933502,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
520,"Okay, the chocolate looks fluffy now. What should I do with it?",preparation,160,inst-7,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate looks fluffy now. What should I do with it? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",false unanswerable,-0.10191787779331207,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
521,What is the next step after beating in the eggs one at a time?,preparation,160,inst-8,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Question Answering: What is the next step after beating in the eggs one at a time? <extra_id_0> 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",8) Stir in the melted chocolate.,false unanswerable,-0.09173860400915146,0,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
522,"Okay, the chocolate is in. What is the next step after that?",preparation,160,inst-9,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate is in. What is the next step after that? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",9) Beat in the flour mixture alternately with the sour cream.,false unanswerable,-0.06235745921730995,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
523,"Ok, I am adding flour mixture and sour cream together at the same time?",preparation,160,inst-9,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Ok, I am adding flour mixture and sour cream together at the same time? <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.",9) Beat in the flour mixture alternately with the sour cream.,true 9) Beat in the flour mixture alternately with the sour cream.,-0.06981594860553741,0,9) Beat in the flour mixture alternately with the sour cream.
524,"Ok, good. What is the next step after beating in the flour mixture and sour cream?",preparation,160,inst-10,"2) Sift together the flour, baking soda and salt.","Question Answering: Ok, good. What is the next step after beating in the flour mixture and sour cream? <extra_id_0> 2) Sift together the flour, baking soda and salt.",10) Stir in boiling water (batter will be thin).,false unanswerable,-0.18329735100269318,0,"2) Sift together the flour, baking soda and salt."
525,"Ok, the water is inside now, what should I do next?",preparation,160,inst-11,"2) Sift together the flour, baking soda and salt.","Question Answering: Ok, the water is inside now, what should I do next? <extra_id_0> 2) Sift together the flour, baking soda and salt.",11) Pour batter into prepared pans.,false unanswerable,-0.4589122235774994,0,"2) Sift together the flour, baking soda and salt."
526,"Hey, I put the batter in.",preparation,160,inst-12,11) Pour batter into prepared pans.,"Question Answering: Hey, I put the batter in. <extra_id_0> 11) Pour batter into prepared pans.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.06968442350625992,0,11) Pour batter into prepared pans.
528,"Ok, now the cake looks good! Is it ready?",preparation,160,inst-13,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok, now the cake looks good! Is it ready? <extra_id_0> 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,-0.08548475801944733,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
