qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
62,Ok I have done that. What is the next step?,preparation,81,inst-5,"Relevant Information: shredded cheese Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok I have done that. What is the next step? <extra_id_0> Relevant Information: shredded cheese Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,"The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-5.745722592109814e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
63,Is there something else to do other than baking the mushroom caps?,preparation,81,inst-6,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Is there something else to do other than baking the mushroom caps? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.00011789103882620111,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-0.00022063204960431904,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"Relevant Information: both sides of chicken Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: both sides of chicken Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-0.00044467096449807286,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,"Relevant Information: avocado Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> Relevant Information: avocado Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,"You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.",-0.00026592056383378804,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
165,OK I have diced the chicken. What is the next step?,preparation,193,inst-5,"Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: OK I have diced the chicken. What is the next step? <extra_id_0> Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,"Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",-5.566918844124302e-05,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
166,"What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper?",preparation,193,inst-6,Relevant Information: crushed garlic Information Type: ingredient Instruction: Stir in crushed garlic. Step: 2) Stir in crushed garlic.,"Question Answering: What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper? <extra_id_0> Relevant Information: crushed garlic Information Type: ingredient Instruction: Stir in crushed garlic. Step: 2) Stir in crushed garlic.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,"You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.0016520674107596278,0,2) Stir in crushed garlic.
167,Ok I have done that dressing looks nice. Can I eat it?,preparation,193,inst-7,Relevant Information: none Information Type: instruction Instruction: Top with diced chicken to serve. Step: 7) Top with diced chicken to serve.,Question Answering: Ok I have done that dressing looks nice. Can I eat it? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Top with diced chicken to serve. Step: 7) Top with diced chicken to serve.,7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,You should now top it with diced chicken and serve it!,-0.0005581013392657042,0,7) Top with diced chicken to serve.
295,What's the first step in getting started?,preparation,44,inst-0,Relevant Information: chicken breasts Information Type: ingredient Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: What's the first step in getting started? <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-3.3378546504536644e-06,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next after 3 bone-in chicken breast halves?,preparation,44,inst-1,"Relevant Information: After it has become thick Information Type: time Instruction: After it has become thick, add potatoes. Step: 12) After it has become thick, add potatoes.","Question Answering: Ok. what's next after 3 bone-in chicken breast halves? <extra_id_0> Relevant Information: After it has become thick Information Type: time Instruction: After it has become thick, add potatoes. Step: 12) After it has become thick, add potatoes.",1) Add some salt and pepper and garlic powder.,false unanswerable,Now add some salt and 1/4 teaspoon of garlic powder.,-0.0075939311645925045,0,"12) After it has become thick, add potatoes."
298,Anything else to do other than adding some salt and pepper and garlic powder?,preparation,44,inst-2,Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Anything else to do other than adding some salt and pepper and garlic powder? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,2) Let cool in the pot.,false unanswerable,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.04707089066505432,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
300,What should I do now that the oven is preheating?,preparation,44,inst-5,Relevant Information: garlic powder Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: What should I do now that the oven is preheating? <extra_id_0> Relevant Information: garlic powder Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,5) Drain and set aside.,false unanswerable,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.005305851809680462,0,1) Add some salt and pepper and garlic powder.
301,"Besides draining and putting aside, is there anything else to do?",preparation,44,inst-7,Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,"Question Answering: Besides draining and putting aside, is there anything else to do? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.",7) Cut onion to bite-size pieces.,false unanswerable,Cut an onion to bite size pieces as well.,-0.005560289137065411,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
302,Ok. what's next in the oven while the oven is preheating?,preparation,44,inst-8,"Relevant Information: a large heavy skillet Information Type: equipment Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Ok. what's next in the oven while the oven is preheating? <extra_id_0> Relevant Information: a large heavy skillet Information Type: equipment Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","true 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",Take a large heavy skillet. Put it over medium heat and saute the celery and onion pieces with 2 tablespoons of oil.,-6.522575855255127,0,unanswerable
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,"Relevant Information: 5 to 8 minutes Information Type: time Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> Relevant Information: 5 to 8 minutes Information Type: time Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",10) Add flour and cook about 30 seconds.,false unanswerable,Add 2 tablespoons of all-purpose flour and cook for about 30 seconds. After that add 1 (14.5 ounce) can chicken broth and bring it to a boil.,-0.0003883084573317319,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
307,The chicken broth is boiling now.,preparation,44,inst-12,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: The chicken broth is boiling now. <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,"12) After it has become thick, add potatoes.",false unanswerable,"After it becomes thick, add the potatoes you made earlier.",-0.00041797960875555873,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
308,"What's next after the chicken broth has become thick, adding potatoes?",preparation,44,inst-13,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,"Question Answering: What's next after the chicken broth has become thick, adding potatoes? <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.",13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,Now remove chicken from pot and cut it into bite-size pieces. Afterwards add the chicken to the vegetable mixture.,-0.001085883704945445,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
309,What's next after I have done removing the chicken from the pot?,preparation,44,inst-14,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: What's next after I have done removing the chicken from the pot? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,14) Add salt and pepper to taste.,false unanswerable,You may add some salt and pepper to the taste you desire. After that pour the mixture into a 9 inch deep dish pie plate and cover with pie shell.,-0.002387532265856862,0,1) Add some salt and pepper and garlic powder.
310,Ok. is the chicken broth done now?,preparation,44,inst-16,Relevant Information: 30 seconds Information Type: time Instruction: Add flour and cook about 30 seconds. Step: 10) Add flour and cook about 30 seconds.,Question Answering: Ok. is the chicken broth done now? <extra_id_0> Relevant Information: 30 seconds Information Type: time Instruction: Add flour and cook about 30 seconds. Step: 10) Add flour and cook about 30 seconds.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,Make sure that you crimp the edges of the pie shell to the plate. Like that you make sure no juices spill in the oven.,-0.0001928620331455022,0,10) Add flour and cook about 30 seconds.
311,Can you repeat the process please?,preparation,44,inst-16,Relevant Information: the edges of the pie shell Information Type: ingredient Instruction: Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Step: 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,Question Answering: Can you repeat the process please? <extra_id_0> Relevant Information: the edges of the pie shell Information Type: ingredient Instruction: Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Step: 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,true 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,You should crimp the edges of the pie shell to the plate.,-0.024490436539053917,0,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.
