qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_4,What should I do with the peaches for the filling?,preparation,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: What should I do with the peaches for the filling? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,true Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,-0.00026651646476238966,0,Wash peaches (no need to peel) and cut into 1/2-inch slices.
14_5,what is the equivalent of 18 oz in grams?,amount,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what is the equivalent of 18 oz in grams? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,510g,true 510g,-0.005442682188004255,0,510g
14_6,what should I combine the peaches in?,equipment,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what should I combine the peaches in? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl,true medium bowl,-0.02001599408686161,0,medium bowl
14_7,That's done. What's next?,preparation,45,367,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: That's done. What's next? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,false unanswerable,-0.26038843393325806,0,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt."
14_8,How should I arrange the peaches on the dough?,preparation,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: How should I arrange the peaches on the dough? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.","true Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.",-2.312633478140924e-05,0,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
14_9,how should I arrange the peaches in the dough?,ingredient,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how should I arrange the peaches in the dough? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",dominoes,true dominoes,-1.764281842042692e-05,0,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
15_1,What knife do I use to score the chicken thighs?,equipment,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What knife do I use to score the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.00032240914879366755,0,sharp knife
15_2,What utensil do I use to prick the chicken?,equipment,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What utensil do I use to prick the chicken? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.008141071535646915,0,sharp knife
16_1,what type of sauce goes in the dressing?,ingredient,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: what type of sauce goes in the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-0.004481035750359297,0,fish
16_10,what do I add to the onion?,ingredient,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I add to the onion? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",pineapple,true pineapple,-0.02469782344996929,0,pineapple
16_11,What is the first thing I should do in this step?,preparation,47,380,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What is the first thing I should do in this step? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",false unanswerable,-0.9719650149345398,0,unanswerable
16_12,What is the correct method to prepare the duck before grilling?,cooking_technique,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: What is the correct method to prepare the duck before grilling? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,true Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,-0.7883744835853577,0,unanswerable
16_13,what do I put on the duck?,ingredient,47,380,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I put on the duck? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",salt and pepper,false unanswerable,-0.010941273532807827,0,pineapple
16_14,what will I cook on the charcoal?,ingredient,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what will I cook on the charcoal? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",duck,true duck,-0.10739953815937042,0,coals
16_15,what temperature will the duck be when cooked?,temperature,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what temperature will the duck be when cooked? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",130 degrees,true 130 degrees,-0.02921740710735321,0,130 degrees
16_16,How should the duck be prepared before adding to the pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How should the duck be prepared before adding to the pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.","true Thinly slice duck, halving any long strips into bite-size pieces.",-0.0008680627797730267,0,"Thinly slice duck, halving any long strips into bite-size pieces."
16_17,what do I prepare first?,ingredient,47,381,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I prepare first? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",duck,false unanswerable,-0.3902362287044525,0,cashews
16_18,what do I add to the pineapple sauce?,ingredient,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I add to the pineapple sauce? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,true duck,-2.6405844688415527,0,unanswerable
16_19,what do I pour over the duck?,ingredient,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I pour over the duck? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",pineapple,true pineapple,-0.009059632197022438,0,dressing
16_2,what is used to sweeten the dressing?,ingredient,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: what is used to sweeten the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",sugar,true sugar,-0.007704897318035364,0,sugar
16_20,What should I do with the dressing for the duck and pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What should I do with the dressing for the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,true Pour on dressing and toss to combine.,-0.00017855956684798002,0,Pour on dressing and toss to combine.
16_21,Can the duck and pineapple mixture be left to rest or should it be served immediately?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Can the duck and pineapple mixture be left to rest or should it be served immediately? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.0001333863037871197,0,Transfer to plates and serve immediately.
