qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_20,how long do I need to cook a pot of ingredients for?,31,240,"Relevant Information: Dutch oven Information Type: equipment Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: how long do I need to cook a pot of ingredients for? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",4 1/2 hour,false unanswerable,-0.0016317160334438086,0,about 45 minutes
20_3,what do I need to add to the water to cover the beans?,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to add to the water to cover the beans? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",salt,true salt,-0.0004928089329041541,0,salt
20_4,what sort of fat do I need to use for the beans?,31,235,"Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what sort of fat do I need to use for the beans? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",duck,true duck,-0.004977216944098473,0,duck
20_5,what sort of pork do I need to use for the beans?,31,235,"Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what sort of pork do I need to use for the beans? <extra_id_0> Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",salt,false unanswerable,-0.015736445784568787,0,salt pork
20_6,where do I need to leave the rendered fat?,31,235,"Relevant Information: Dutch oven Information Type: equipment Instruction: Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: where do I need to leave the rendered fat? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",dutch oven,true dutch oven,-7.807903602952138e-05,0,dutch oven
20_7,how long do I need to cook the chicken.?,31,236,"Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: how long do I need to cook the chicken.? <extra_id_0> Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.0011848341673612595,0,8 minutes
20_8,what am I transferring into the bowl while I cook the chicken in the dutch oven?,31,236,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I transferring into the bowl while I cook the chicken in the dutch oven? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",pork,false unanswerable,-0.0001311216183239594,0,salt pork and chicken
20_9,where am I putting the sausages when I cook the chicken in the dutch oven?,31,237,"Relevant Information: empty pan Information Type: equipment Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: where am I putting the sausages when I cook the chicken in the dutch oven? <extra_id_0> Relevant Information: empty pan Information Type: equipment Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",bowl,false unanswerable,-0.0009664393728598952,0,now-empty pan
22_1,where should I put the dish into?,25,189,"Relevant Information: 1 tablespoon tomatoes Information Type: ingredient Instruction: Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where should I put the dish into? <extra_id_0> Relevant Information: 1 tablespoon tomatoes Information Type: ingredient Instruction: Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",oven,false unanswerable,-0.009189925156533718,0,rimmed baking sheet
22_10,what do I season the shallots with?,25,192,"Relevant Information: salt Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what do I season the shallots with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",salt,true salt,-2.1815061700181104e-05,0,salt
22_11,The shallots are now soft what should I add next?,25,192,"Relevant Information: 50 g shallots Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: The shallots are now soft what should I add next? <extra_id_0> Relevant Information: 50 g shallots Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",garlic,false unanswerable,-0.0006808108882978559,0,shallots
22_12,"Other than the shallots, what else should be soft as well as the shallots?",25,192,"Relevant Information: 5 g garlic Information Type: ingredient Instruction: Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: Other than the shallots, what else should be soft as well as the shallots? <extra_id_0> Relevant Information: 5 g garlic Information Type: ingredient Instruction: Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",garlic,true garlic,-0.010651050135493279,0,garlic
22_13,what do I need to add in now to cook the shallots?,25,193,"Relevant Information: salt Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what do I need to add in now to cook the shallots? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",rice,false unanswerable,-0.00036125810584053397,0,salt
22_14,what do I stir in after I've added the rice?,25,193,"Relevant Information: mixture Information Type: ingredient Instruction: Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: what do I stir in after I've added the rice? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",tomato paste,true tomato paste,-0.002303805435076356,0,tomato paste
22_15,what should the tomato paste evenly cover when cooking?,25,193,"Relevant Information: mixture Information Type: ingredient Instruction: Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: what should the tomato paste evenly cover when cooking? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",rice,true rice,-0.00011145447206217796,0,rice mixture
22_16,what do I add to the rice now?,25,194,"Relevant Information: 1 tablespoon tomatoes Information Type: ingredient Instruction: Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil. Step: 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: what do I add to the rice now? <extra_id_0> Relevant Information: 1 tablespoon tomatoes Information Type: ingredient Instruction: Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil. Step: 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomato pulp,false unanswerable,-0.006768277380615473,0,
22_18,What should I use to season the rice with fish sauce?,25,194,"Relevant Information: salt Information Type: ingredient Instruction: Remove from heat, stir in fish sauce (if using) and basil, and season with salt. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Question Answering: What should I use to season the rice with fish sauce? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Remove from heat, stir in fish sauce (if using) and basil, and season with salt. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.",salt,true salt,-0.00010024998482549563,0,salt
22_19,what do I blot with the paper towels on the rice?,25,195,"Relevant Information: 1 tablespoon tomato Information Type: ingredient Instruction: Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Step: 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: what do I blot with the paper towels on the rice? <extra_id_0> Relevant Information: 1 tablespoon tomato Information Type: ingredient Instruction: Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Step: 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomato cavities,true tomato cavities,-0.00023445718397852033,0,tomato
22_2,what else do I need to season along with pepper in a dish aside from the oven?,25,189,"Relevant Information: pepper Information Type: ingredient Instruction: Season with salt and pepper, then toss to combine. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: what else do I need to season along with pepper in a dish aside from the oven? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Season with salt and pepper, then toss to combine. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",salt,true salt,-0.00018690270371735096,0,potatoes
22_20,What do I do with the rice mixture where does the fish sauce go?,25,195,"Relevant Information: 1 teaspoons fish Information Type: ingredient Instruction: Remove from heat, stir in fish sauce (if using) and basil, and season with salt. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Question Answering: What do I do with the rice mixture where does the fish sauce go? <extra_id_0> Relevant Information: 1 teaspoons fish Information Type: ingredient Instruction: Remove from heat, stir in fish sauce (if using) and basil, and season with salt. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.",tomatoes,false unanswerable,-0.02214512974023819,0,basil
