question_id,recipe_id,question,target_answer,generated_answer
625,154,"Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that.",4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
626,154,"Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it?",5) Place in two greased 13-in baking pans.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,154,"Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next?",6) Spread 2 tablespoons spinach mixture onto each breast.,6) Spread 2 tablespoons spinach mixture onto each breast.
628,154,"Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next?",7) Sprinkle with remaining crumb mixture; drizzle with butter.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
630,154,"Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step?",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
632,154,"Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next?","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt."
633,154,"Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now?",11) Add milk; cook and stir until thickened and bubbly.,11) Add milk; cook and stir until thickened and bubbly.
634,154,"Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it?",12) Add cheese and stir until melted.,12) Add cheese and stir until melted.
635,154,"Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step?",13) Saute mushrooms in remaining butter.,13) Saute mushrooms in remaining butter.
636,154,Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step? 13) Saute mushrooms in remaining butter. Ok done!,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","15) Carefully pour sauce over chicken, or pour into a serving bowl and pass."
720,46,Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
722,46,Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done.,"2) Peel, core, and slice the apples.","2) Peel, core, and slice the apples."
723,46,"Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them?",3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.
724,46,"Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now?","4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
725,46,"Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything?",5) Mix thoroughly.,5) Mix thoroughly.
